Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.25,4.83,-1.61,3.06,-2,-2.33,-0.85,3.97,-1.75,-1.36,-3.01,5.55,-3.9,-1.4,-1,-1.09,5.56,-3.4,0,0
0,-3.07,-2.75,-1.7,-0.95,3.88,-2.52,-5.91,-3.66,-0.78,-0.95,3.59,-3.5,-2.57,-4.01,3.96,-2.25,-1.41,4.57,0,0
0,-2.36,-2.41,-1.97,3.64,-4.51,-1.89,7.79,-2.44,-4.87,-3.83,-1.91,0.27,5.34,-3.26,7.12,-3.59,-3.7,-1.91,0,0
0,-2.36,-2.4,-2.26,-2.45,-2.76,-1.23,5.47,-1.12,-1.94,-3.4,3.95,-1.03,-2.09,-1.36,-4.71,4.17,-1.2,4.66,0,0
0,-1.3,-2.2,-2.04,-1.65,2.23,-0.64,-2.36,4.63,-3.2,-2.77,-1.26,4.08,-3.1,-1.01,-1.75,2.51,-1.1,3.12,0,0
0,-2.83,-3.12,6.24,-2.38,-1.67,-1.33,5.09,-2.59,-2.29,-4.1,5.46,-3.48,-3.38,-2.36,-2.09,2.09,-0.75,-1.83,0,0
0,-4.86,-2.13,8.64,-2.13,-5.04,4.12,-1.2,4.17,-4.47,-1.19,-1.66,-4.22,-4.82,-2.68,6.08,-2.37,3.85,-0.51,0,0
0,-2.28,-3.81,-1.09,-1.55,3.74,-1.58,-1.28,4.46,-3.53,-3.16,-1.66,-1.46,-5.08,-1.57,-2.2,-1.93,-1.35,2.56,0,0
0,3.55,-2.31,-2.49,-2.5,2.77,-0.65,-1.31,-4.63,-1.58,-1.15,-2.21,-1.79,2.56,-2.11,6.13,-3.57,-4.36,-3.9,0,0
0,6.33,-2.7,-5.91,-3.02,0.39,5.06,-1.83,-3.13,4.76,-2.76,-4.87,-3.83,-2.77,-1.05,-0.95,3.59,-3.53,-2.93,0,0
0,-1.99,-1.35,5.56,-3.53,-3.87,-2.75,-4.19,-3.41,0.33,4.9,-1.79,-1.21,-2.62,-2.6,-1.38,2.29,-2.09,-2.1,0,0
0,-2.11,4.81,-2.44,-1.58,3.71,-2.12,-2.16,2.94,-0.66,-2.41,4.32,-2.91,-1.36,-1.75,2.51,-1.05,2.54,-0.89,0,0
0,5.54,-2.71,-2.12,-3.64,-1.93,-0.56,1.31,-0.56,-1.97,-2.42,5.96,-3.81,-3.87,-2.87,-3.71,-1.39,6.94,-2.1,0,0
0,-1.93,-2.16,4.17,-2.93,-3.35,-1.37,-1.27,-1.76,2.58,-2.16,-2.12,3.36,-3.06,-2.22,-3.54,5.7,-3.86,4.85,0,0
0,-4.03,3.82,-1.92,-1.96,2.29,-1.29,-1.36,3.52,-1.41,-3.17,-2.27,-0.56,2.59,-2.56,-1.85,-1.91,3.53,-0.23,0,0
0,-6.17,5.18,-2.69,3.85,-2.3,-2.58,-2.5,2.77,-1.43,-1.87,3.92,-6.11,-3.29,-0.94,8.03,-4,5.21,-2.14,0,0
0,-2.77,-2.27,-1.21,3.66,-1.92,-4.75,-3.67,-4,-0.65,-0.56,4.14,-4.35,5.65,-1.95,4.29,-2.36,-0.64,2.54,0,0
0,-2.09,3.49,-0.7,3.2,-3.06,-2.04,-3.64,-1.93,-1.31,2.83,-2.71,-1.77,-1.55,3.85,-2.48,-1.48,4,-2.33,0,0
0,5.01,-1.61,3.08,-1,4.28,-3.05,-3.12,-2.65,5.15,-2.32,-2.49,-2.27,4.6,-1.09,-2.09,-1.36,-5.05,5.15,0,0
0,-3.23,3.85,-2.61,-1.21,-1.09,-3.42,-4.56,5.81,-3.54,-2.22,-3.06,3.2,-0.7,3.49,-2.31,-2.49,-2.27,4.93,0,0
0,-2.33,4,-1.71,-3.09,-0.95,4,-4.24,5.54,-1.79,-2.22,6.3,-2.65,-3.91,7.18,-3.4,-3.63,-1.84,4.57,0,0
0,4.26,-1.95,5.65,-4.35,4.14,-0.56,-0.65,-4,-3.67,-4.75,-1.92,3.66,-1.21,-2.27,-2.52,4.69,-2.42,5.09,0,0
0,8.32,-2.86,6,-1.48,-1.67,-2.94,-0.59,3.29,-2.38,3.31,-1.35,-1.93,-2.2,-1.57,-5.08,-1.46,-1.66,-3.38,0,0
0,-4.21,-6.54,3.79,-0.89,-4.33,3.9,-1.2,-4.52,-2.52,3.84,-2.27,-1.98,3.65,-2.5,-2.27,-0.9,3.95,-3.12,0,0
0,-0.63,-1.69,-3.38,4.46,-1.83,-4.1,-3.04,-3.42,4.41,-0.81,-3.02,3.92,-1.71,-3.71,-2.04,-2.92,2.76,-0.64,0,0
0,-2.95,4.48,-1.6,2.97,-0.58,-2.69,2.6,-0.68,-0.78,-3.66,-6.49,-3.72,-0.95,-1.92,3.68,-2.36,6.06,-2.43,0,0
0,-6.17,4.84,-2.81,-1.86,-1.73,-1.09,4.6,-2.27,-2.87,-2.48,-0.79,5.56,-2.43,-3.5,-6.42,-4.2,-4.87,-3.79,0,0
0,-2.18,-3.83,-4.94,-2.26,-0.92,-1.5,3.93,-2.5,-2.27,-1.21,4.75,-5.22,-2.77,3.94,-2.04,-1.97,-2.91,-3.37,0,0
0,-4.78,-5.66,-3.18,-1.05,-0.95,3.59,-3.38,-1.68,-1.46,-2.02,-2.08,-5.2,-2.11,6.25,0.14,-3.06,-2.52,6.26,0,0
0,-1.33,-1.58,3.46,-2.37,-3.08,-1.98,2.77,-2.16,-2.12,3.65,-1.98,-1.61,2.78,-4.03,-3.06,-3.95,-0.5,5.06,0,0
0,-4.28,-2.09,4.75,-1.83,-3.08,-2.37,3.49,-0.7,3.55,-1.3,-2.99,3.79,-1.48,-2.48,4.33,-2.63,-1.19,-2.62,0,0
0,-0.68,-3.02,3.95,0.45,-3.6,-3.48,-4.83,-2.91,5.51,-1.83,-3.12,-2.5,4.47,-2.45,-2.72,-1.92,-3.58,5.01,0,0
0,3.78,-2.26,-2.34,5.62,-4.21,-1.14,-2.33,4.18,-2.54,-0.58,2.97,-2.11,5.86,-3.7,-2.72,-3.02,3.36,-3.15,0,0
0,-0.68,-3.02,3.95,0.45,-3.18,-2.92,-3.02,3.93,-1.5,-1.27,-1.9,-1.73,-1.66,-1.93,-3.58,-2.61,-1.32,4.27,0,0
0,-1.41,-2.77,-3.83,-5.34,-2.99,-3.49,4.12,-2.27,-1.93,5.15,0.39,-2.78,-4.56,5.81,-3.01,-1.36,-1.9,2.76,0,0
0,-2.39,-1.3,3.71,-2.12,-1.98,3.46,-1.58,-1.87,-2.21,-2,-1.76,3.38,-1.84,-3.12,-0.67,2.76,-2.56,-1.61,0,0
0,-1.67,-4.63,-1.58,-1.15,-2.21,-1.79,2.56,-2.11,6.13,-3.57,-4.36,-3.38,4.23,-2.35,-2.33,-4.09,-3.13,-2.87,0,0
0,-1.95,6.3,-2.7,-5.91,-3.02,0.39,5.06,-1.83,-3.13,4.76,-2.76,-4.87,-3.83,-2.77,-1.05,-0.95,3.59,-3.4,0,0
0,3.67,-1.3,-2.96,2.78,-2.52,-2.92,-3.58,-0.65,-0.81,2.83,-2.3,-0.61,-3.14,-3.97,-3.89,-2.59,6.23,-3.26,0,0
0,-3.14,-1.71,-1.47,4.35,-1.32,-2.61,-4.01,-1.92,3.28,-0.71,-1.71,-2.75,-3.46,-1.98,2.59,-3.13,-2.58,-2.16,0,0
0,5.72,-3.93,-2.16,-3.58,-4.86,-2.32,0.53,4.9,-1.79,-1.21,-2.46,-2.25,4.09,-5.56,-3.69,-0.78,-0.68,2.75,0,0
0,-2.98,-0.02,5.45,-0.74,-3.94,3.75,-2.03,-0.97,-1.89,-2.84,-2.04,-2.37,-2.16,-1.89,-1.76,3.05,-0.4,-3.31,0,0
0,-2.87,2.76,-0.66,-2.52,5.81,-4.56,-2.78,0.39,5.15,-2.32,-3.07,-2.45,-2.84,-1.86,-0.81,2.83,-2.26,-1,0,0
0,-2.09,3.49,-0.7,3.55,-1.64,-3.91,-3.79,-1.79,-1.78,2.83,-2.71,-1.77,-1.55,3.85,-2.48,-1.48,4,-2.33,0,0
0,-2.39,-3.7,5.86,-2.11,2.97,-0.58,-2.54,4.18,-2.33,-1.14,-4.21,5.62,-2.34,-2.26,4.22,-2.98,-2.66,5.41,0,0
0,-2.15,4.36,-2.1,-0.8,-4.71,3.96,-1.87,-1.89,-1.96,2.59,-3.73,-3.06,-4.15,-1.09,-2.3,2.83,-0.81,-0.69,0,0
0,2.79,-1.98,-3.08,-2.37,3.46,-1.58,-1.43,2.84,-2.02,5.71,-3.86,5.7,-3.54,-2.22,-3.06,3.36,-2.12,-1.86,0,0
0,-2.23,4.47,-2.5,-3.12,-1.83,5.51,-2.91,-4.83,-3.48,-3.6,0.45,3.95,-3.02,-0.58,2.91,-2.69,-0.81,4.34,0,0
0,-1.42,-3.48,-4.56,6.23,-2.43,-1.78,2.92,-1.64,-2.42,-1.5,4.46,-3.42,-2.72,-2.75,4.64,-3.95,4.14,-0.26,0,0
0,2.42,-2.02,-1.89,-1.58,3.18,-2,4.36,-1.87,-1.06,-2.73,-1.41,-1.54,-3.8,-3.88,-1.16,-1.68,1.93,-1.59,0,0
0,-0.16,-3.61,-2.21,-2.13,-3.55,-2.04,-3.04,4.5,0.53,-2.65,-3.97,-3.87,-3.35,5.64,-2.73,2.99,-0.43,-2.08,0,0
0,-2.54,-2.87,-2.67,-1.39,-2.02,-3.67,-0.79,-1.42,-2.37,-3.04,-4.21,-4.88,-3.18,-1.05,-0.56,4.14,-4.35,5.73,0,0
0,-4.54,-3.79,-1.79,-1.78,2.83,-2.71,-1.77,-1.55,3.85,-2.48,-1.48,4,-2.24,4.83,-2.63,-1.23,-1.07,-5.81,0,0
0,-3.58,3.95,-1.03,-1.73,-1.86,-2.4,3.6,-2.4,5.03,-2.32,-2.87,-2.8,-1.73,-0.96,-1.99,3.25,-3,-2.93,0,0
0,-0.36,4.39,-2.02,-0.8,-4.94,3.9,-1.2,-4.63,-2.54,6.86,-3.01,6.72,-3.26,-3.19,-0.93,3.87,-2.34,4.66,0,0
0,-3.85,-2.16,-2.71,3.36,-2.5,-2.59,-1.73,-0.97,-1.7,2.59,-3.73,-2.57,-3.77,5.86,-2.52,3.58,-2.66,-2.98,0,0
0,-1.16,-2.73,5.34,-2.7,3.04,-0.73,3.76,-1.73,-1.52,-5.83,-3.46,-0.78,-0.81,2.83,-2.26,-1.27,-1.66,-1.85,0,0
0,-2.75,-2.36,-1.91,3.96,-1.54,-2.42,3.85,-1.87,-1.06,-3.03,-2,-3.1,4.09,-2.4,-1.7,-1.47,4.39,-0.36,0,0
0,-3.24,5.62,-3.03,-1.79,4.9,-2.45,-3.02,6,-2.36,3.85,-2.52,-3.12,-1.98,2.84,-1.98,4.36,-1.87,-1,0,0
0,-1.35,3.01,-2.76,-0.66,2.94,-2.5,-2.49,-2.31,3.49,-0.97,4.25,-2.52,-5.2,-1.52,-2.49,2.63,-1.76,-0.93,0,0
0,5.37,0.53,-2.38,-4.16,-5.17,8.17,-0.94,-3.29,-5.58,3.97,-0.56,-1.92,-2.2,-1.36,-4.71,4.17,-0.95,3.43,0,0
0,4.45,-2.52,-2.27,-1.21,3.66,-1.92,-4.75,-3.67,-4,-0.65,-0.56,4.14,-4.35,5.65,-1.95,4.29,-2.36,-0.83,0,0
0,-1.95,5.96,-3.7,-2.82,-3.42,-2.5,2.94,-0.67,-3.09,-1.39,6.17,-3.51,-2.57,-4.01,4.35,-1.6,2.84,-1.52,0,0
0,-0.9,-2.43,-3.46,-2.16,-2.69,4,-0.86,-5.1,-1.01,-1.73,3.74,-1.88,-2.01,-2.35,4.92,-2.59,-1.71,-3.26,0,0
0,-3.54,2.78,-1.61,-2.16,2.94,-0.66,-2.89,4.07,-2.46,-2.36,6.61,-1.35,-1.81,-1.88,3.99,-2.09,4.47,-1.75,0,0
0,-2.12,-3.38,-1.6,-1.98,2.58,-2.16,-1.85,4.64,-3.87,4.47,-1.87,-1.87,-2.06,-1.19,4.57,-2.95,-4.8,-3.21,0,0
0,-3.12,4.1,-1.65,-3.45,-1.92,-3.35,-3.15,-3.81,5.72,-1.62,4.6,-3.2,-2.8,-2.33,-1.19,-2.83,2.76,-0.64,0,0
0,3.13,-0.61,-3.24,-2.66,6,-2.36,4.06,-1.42,-3.12,4.54,-2.52,-2.27,-1.21,4.25,-0.85,-2.33,-2.5,3.76,0,0
0,4.65,-1.31,-4.69,5.86,-2.28,4.02,0.45,-3.26,-2.04,-1.14,-3.96,-3.47,-1.67,-1.35,-2.77,-3.17,-2.65,5.23,0,0
0,-2.45,2.77,-1.98,-3.08,-2.37,3.46,-1.58,-1.43,2.84,-2.02,5.71,-3.86,5.7,-3.54,-2.22,-3.06,3.36,-2.72,0,0
0,-1.9,-1.92,-1.61,4.94,-2.66,-3.12,6.24,-2.38,-1.67,-1.33,5.09,-2.59,-2.29,-4.1,5.46,-3.48,-3.38,-2.62,0,0
0,4.23,-2.4,-1.7,-1.47,4.39,-0.41,-3.7,4.08,-0.95,-2.76,2.91,-1,4.54,-3.49,-2.57,-3.73,2.7,-0.49,0,0
0,-2.18,-3.83,-5.34,-3.48,-4,-0.96,-1.25,-2.96,3.95,-1.09,-1.98,-1.5,-2.51,-2.12,-1.88,3.52,-1.58,-2.15,0,0
0,-2.55,-2.21,-2.16,-2.4,-2.04,-1.73,3.97,-0.77,-2.33,-3.19,6.23,-4.08,-2.47,5.85,-1.09,-0.97,-1.73,-2.75,0,0
0,-2.87,-3.41,5.96,-2.02,3.84,-2.1,-0.8,-4.94,4.86,-1.25,-2.98,-2.29,-4.19,-3.8,-1.37,-1.42,-2.21,-1.74,0,0
0,-4.72,-3.2,-3.65,6.88,-3.08,-4.18,-2.92,-2.33,-1.15,-2.37,4.92,-2.45,-2.27,-2.26,-2.4,-2.16,-1.89,-1.77,0,0
0,-2.93,-3.53,4.41,-0.81,-2.89,4.07,-2.45,-2.95,7.18,-4.38,-3.48,-1.52,-2.41,-1.41,5.8,-4.24,3.82,-2.18,0,0
0,2.44,-1.79,-1.96,4.6,-0.9,-2.43,-3.46,-2.16,-2.69,4,-0.86,-5.1,-1.01,-1.73,3.74,-1.88,-2.01,-2.47,0,0
0,-0.94,-3.29,-6.58,5.68,-2.04,3.08,-0.73,3.76,-1.19,-1.7,-2.63,3.85,-2.1,-1.52,-5.74,-3.55,-3.32,2.51,0,0
0,-1.42,-3.52,-5.68,-1.48,-1.57,3.87,-0.85,-2.03,-1.25,-4.11,6.09,-3.75,5.32,-1.21,-2.43,-2.6,-1.38,2.78,0,0
0,-0.64,5.56,-3.38,-2.77,-2.49,-5.08,-1.58,-1,-2.03,3.31,-3.06,7.03,-3.26,-3.28,-0.54,2.91,-2.69,-0.68,0,0
0,4.85,-4.19,5.19,-2.46,-2.58,-2.31,3.49,-0.73,3.08,-1.61,4.48,-2.89,-0.58,2.91,-2.77,-1.44,-2.25,-1.74,0,0
0,-1.18,-2.95,4.35,-1.61,3.08,-0.73,3.55,-1.64,-3.91,-3.79,-1.23,-0.81,2.93,-1.83,-3.88,-2.91,4.63,-1.03,0,0
0,-0.63,-2.04,-3.81,-1.64,-2.41,-1.09,4.51,-1.89,-3.91,-3.38,0.14,5.48,-3.51,-2.94,-4.31,5.61,-2.55,-2.47,0,0
0,-2.1,5.03,-2.24,4.02,0.45,-3.6,-3.06,-3.73,2.59,-1.79,-2.25,-1.79,-3.38,-1.93,-0.66,3.28,-1.5,-2.51,0,0
0,-0.26,4.14,-4.35,6.15,-2.02,2.97,-0.58,-2.41,4.29,-1.88,3.54,-2.95,-1.5,3.09,-0.66,-2.41,4.63,-2.73,0,0
0,4.57,-1.65,-3.45,-1.79,-2.25,-1.79,2.56,-1.98,4.36,-1.92,-0.61,-2.4,-3.83,-4.38,-1.89,4.55,-0.41,-3.98,0,0
0,3.63,-2.69,-2.16,-3.46,-2.43,-0.9,4.6,-1.96,-1.79,2.42,-1.18,-1.21,-3.81,-3.16,-2.34,-1.88,2.9,-3.54,0,0
0,6.28,-2.22,-1.15,6.17,-3.44,-2.82,-3.5,-2.5,5.82,-3.48,-3.38,-2.36,-1.91,3.96,-1.54,-2.42,3.85,-1.93,0,0
0,-2,4.64,-0.86,-4.67,-0.94,3.77,-3.02,-0.81,3.42,-2.76,-3.12,-2.66,3.58,-2.52,5.86,-3.77,-2.57,-4.51,0,0
0,4.27,-0.9,-2.43,-3.46,-2.16,-2.69,4,-0.86,-5.1,-1.01,-1.73,3.74,-1.88,-2.01,-2.35,4.92,-2.59,-1.78,0,0
0,-0.36,4,-3.25,-2.58,-2.07,-3.65,-3.25,-3.18,0.2,5.48,-3.55,-3.16,-1.67,-1.54,-3.8,-3.88,-1.4,-2,0,0
0,-3.28,-1.83,3.09,-0.61,-3.24,-2.52,4.22,-2.27,-1.98,5.03,-1.98,2.97,-0.58,-2.54,4.35,-2.18,-2.11,3.76,0,0
0,-5.19,-3.48,-3.6,0.45,3.95,-3.02,-0.58,2.91,-2.69,-0.81,4.41,-3.53,-3.16,-1.66,-1.19,-4.7,4.86,-1.52,0,0
0,-2.36,-2.37,-1.75,-2.56,2.59,-1.64,-2.41,-2.16,-2.06,-1.85,2.41,-2.56,-1.83,-1.88,2.9,-2.96,-1.5,4.57,0,0
0,-2.83,-0.81,3.42,-2.76,-3.12,-2.66,3.58,-2.52,5.86,-3.77,-2.57,-3.73,2.59,-1.7,-0.97,-1.73,-2.59,-2.29,0,0
0,-2.73,-2.9,-1.92,-3.29,-2.13,-2.21,-3.26,0.39,4.5,-2.96,-1.25,-1.54,-3.8,-3.88,-1.59,-2.25,-2.12,3.38,0,0
0,-1.8,-1.04,1.62,-1.65,-1.75,-1.87,3.96,-4.47,-1.31,-1.33,-2.69,-2.94,4.32,-1.85,4.26,-1.62,5.72,-3.95,0,0
0,5.69,-1.25,-2.98,-2.29,-4.19,-3.8,-1.37,-1.42,-2.21,-1.85,2.41,-2.56,-1.75,-2.37,-2.17,-2.02,2.41,-2.87,0,0
0,0.69,3.95,-3.02,-0.66,2.94,-2.5,-2.49,-2.5,2.77,-1.64,-2.42,-1.64,2.82,-1.94,-1.71,-2.94,-0.95,4.04,0,0
0,-1.97,2.58,-2.16,-1.85,4.64,-3.87,4.47,-1.87,-1.87,-2.06,-1.19,4.57,-2.95,-4.8,-2.48,-1.24,-2.73,-1.37,0,0
0,3.95,-4.35,5.65,-1.95,4.29,-2.36,-0.64,2.23,-1.68,-1.89,-1.97,-3.01,-2.75,-1.73,-1.11,-2.04,-1.76,3.35,0,0
0,4.12,-1.94,-1.67,-2.94,-0.67,2.99,-2.26,-1.06,-2.73,-1.17,-2.16,-3.02,-0.59,2.97,-1.6,3.98,-2.44,6.57,0,0
0,-4.23,-2.16,-3.58,-4.86,-2.32,0.53,4.9,-1.79,-1.21,-2.46,-2.25,4.09,-5.56,-3.69,-0.78,-0.68,2.99,-2.34,0,0
0,5.01,-4.1,-2.22,-3.06,3.2,-0.7,3.55,-1.3,-2.96,2.79,-0.76,2.91,-2.76,-0.58,2.97,-2.11,6.2,-2.43,0,0
0,-2,4.6,-1.09,-2.09,-1.36,-5.05,5.86,-2.02,2.97,-0.58,-3.02,3.92,-1.71,-3.45,-1.79,-2.41,-3.04,-3.37,0,0
0,-2.45,2.77,-1.43,-1.87,3.92,-5.56,-3.75,-0.98,-2.3,2.63,-2.02,-1.98,-3.65,-3.25,-3.18,0.39,4.9,-1.76,0,0
0,-2.45,-0.66,2.94,-2.16,-2.12,3.71,-1.58,-2.44,4.81,-2.09,3.99,-2.12,-2.03,-2.59,4.7,-2.04,4.96,-2.42,0,0
0,3.13,-0.61,-3.24,-2,4.63,-0.95,-1.92,-2.08,-1.5,-2.67,-2.9,-1.56,-3.1,3.92,-1.29,-2.42,4.37,-1.39,0,0
