,stem,dG,dG_binding_20,dg_binding_7to20
46,0.0,-2.9,-34.500000000000014,-18.4
47,0.0,-3.1,-25.3,-14.4
48,0.0,-0.4,-21.599999999999998,-15.500000000000002
49,0.0,-1.1,-26.799999999999997,-16.0
50,0.0,-1.5,-29.4,-16.7
51,0.0,0.0,-20.099999999999998,-12.4
52,0.0,-1.9,-32.39999999999999,-19.099999999999998
53,1.0,-3.9,-30.4,-19.5
54,0.0,-2.2,-24.1,-13.299999999999999
55,0.0,-1.2,-28.3,-16.999999999999996
56,0.0,-2.1,-30.9,-18.9
57,0.0,-1.1,-21.7,-13.400000000000004
58,0.0,0.0,-27.099999999999998,-15.699999999999998
59,0.0,-2.8,-29.800000000000004,-17.100000000000005
60,0.0,-0.5,-22.29999999999999,-11.800000000000002
61,0.0,-6.8,-23.999999999999996,-15.699999999999998
62,0.0,-0.1,-19.599999999999998,-8.600000000000001
63,0.0,0.0,-23.900000000000002,-14.6
64,1.0,-0.6,-23.599999999999994,-17.1
65,0.0,0.0,-20.400000000000006,-14.900000000000004
66,1.0,-0.5,-26.8,-16.0
67,0.0,-3.3,-22.400000000000002,-10.1
68,0.0,0.0,-19.9,-11.399999999999999
69,0.0,-0.6,-26.199999999999996,-18.299999999999997
70,0.0,-0.1,-19.799999999999997,-9.1
71,0.0,-0.8,-29.6,-15.800000000000002
72,0.0,-1.4,-25.600000000000005,-14.700000000000001
73,0.0,-1.0,-24.500000000000004,-15.900000000000004
74,0.0,-2.1,-23.099999999999998,-13.9
75,0.0,-0.6,-22.8,-14.200000000000005
76,0.0,0.0,-22.9,-14.999999999999998
77,0.0,-0.8,-33.8,-23.0
78,1.0,-0.9,-27.900000000000006,-13.400000000000004
79,0.0,0.0,-20.7,-13.1
80,0.0,0.0,-22.3,-9.599999999999996
81,0.0,-3.9,-29.4,-18.8
82,0.0,0.0,-23.8,-15.100000000000003
83,0.0,-4.0,-28.599999999999994,-20.4
84,0.0,-4.1,-28.599999999999998,-17.3
85,0.0,-2.9,-28.700000000000006,-16.000000000000004
86,0.0,-1.6,-23.2,-11.699999999999998
87,0.0,-3.9,-27.000000000000007,-18.5
88,0.0,-0.6,-29.700000000000003,-16.8
89,0.0,0.0,-28.500000000000004,-15.1
90,0.0,-0.3,-23.399999999999995,-16.4
91,0.0,-4.7,-28.599999999999998,-16.3
92,0.0,-0.1,-20.9,-11.100000000000001
93,0.0,0.0,-29.4,-18.299999999999997
94,0.0,-1.8,-26.000000000000004,-13.999999999999998
95,1.0,-1.2,-27.4,-18.5
96,0.0,0.0,-19.299999999999997,-11.3
97,0.0,0.0,-30.200000000000003,-16.5
98,0.0,0.0,-24.3,-13.4
99,0.0,-3.6,-24.700000000000003,-14.500000000000002
100,0.0,-1.6,-24.0,-14.699999999999998
101,0.0,-3.6,-28.8,-15.900000000000004
102,0.0,0.0,-17.3,-11.200000000000003
103,0.0,0.0,-27.5,-15.1
104,0.0,-2.3,-23.9,-14.1
105,0.0,-3.2,-28.0,-16.400000000000002
106,0.0,-2.1,-27.700000000000003,-16.3
107,0.0,0.0,-30.299999999999997,-17.299999999999997
108,0.0,0.0,-29.200000000000003,-15.200000000000005
109,0.0,-3.4,-26.899999999999995,-16.0
110,0.0,0.0,-17.900000000000002,-8.799999999999999
111,0.0,-0.9,-30.6,-17.699999999999996
112,0.0,0.0,-23.500000000000004,-12.499999999999998
113,0.0,-0.6,-24.9,-14.300000000000002
114,0.0,-2.4,-23.8,-16.7
115,0.0,-4.7,-28.799999999999997,-13.1
116,0.0,-0.5,-25.899999999999995,-17.799999999999997
117,0.0,-0.4,-28.2,-21.799999999999994
118,0.0,-0.9,-24.1,-12.400000000000002
119,1.0,-2.3,-31.39999999999999,-19.0
120,0.0,-1.7,-18.299999999999994,-12.500000000000002
121,0.0,0.0,-23.199999999999992,-13.800000000000002
122,1.0,0.0,-27.8,-16.899999999999995
123,0.0,0.0,-29.800000000000004,-20.199999999999996
124,0.0,0.0,-26.499999999999996,-15.299999999999999
125,0.0,0.0,-20.0,-10.499999999999998
126,0.0,-0.7,-27.800000000000004,-17.7
127,0.0,-3.3,-24.700000000000006,-14.100000000000003
128,0.0,-1.0,-24.2,-10.200000000000003
129,0.0,-1.6,-27.700000000000003,-16.0
130,0.0,-4.2,-22.7,-14.699999999999998
131,0.0,0.0,-22.200000000000003,-11.499999999999998
132,0.0,-1.4,-27.7,-15.200000000000001
133,1.0,-3.1,-26.0,-14.4
134,0.0,-3.4,-25.400000000000002,-16.2
135,0.0,-1.7,-23.099999999999994,-14.999999999999998
136,0.0,-8.6,-35.599999999999994,-21.0
137,1.0,-1.8,-23.299999999999997,-14.600000000000003
138,0.0,-4.8,-28.7,-16.9
139,0.0,-2.9,-28.6,-14.800000000000002
140,0.0,-2.7,-31.9,-22.499999999999996
141,0.0,-0.4,-30.0,-19.6
142,0.0,0.0,-30.099999999999994,-16.599999999999998
143,0.0,-5.2,-34.1,-23.999999999999993
144,0.0,0.0,-25.500000000000007,-14.800000000000002
145,0.0,0.0,-22.8,-14.900000000000004
146,0.0,-0.4,-26.200000000000003,-15.200000000000001
147,1.0,0.0,-29.199999999999996,-18.999999999999996
148,0.0,-1.9,-28.1,-15.4
149,0.0,-0.2,-27.0,-15.600000000000003
150,1.0,0.0,-26.8,-15.9
151,0.0,-1.1,-23.699999999999996,-12.4
152,0.0,-2.5,-24.2,-16.599999999999998
153,0.0,-4.7,-30.199999999999996,-19.4
154,0.0,-3.2,-31.1,-18.3
155,0.0,-3.7,-22.999999999999996,-11.899999999999999
156,0.0,0.0,-24.500000000000004,-13.699999999999998
157,0.0,-1.3,-25.900000000000002,-13.499999999999998
158,0.0,-1.3,-27.6,-16.700000000000003
159,1.0,-0.3,-24.999999999999996,-14.200000000000001
160,0.0,-0.5,-23.5,-17.299999999999997
161,0.0,-1.3,-24.9,-13.9
162,0.0,0.0,-29.1,-16.7
163,1.0,-0.1,-26.2,-14.000000000000002
164,0.0,0.0,-28.300000000000004,-16.400000000000002
165,0.0,-1.1,-23.700000000000006,-13.299999999999999
166,0.0,-0.1,-30.60000000000001,-18.999999999999996
167,0.0,-0.9,-27.000000000000004,-18.7
168,0.0,0.0,-31.10000000000001,-16.9
169,1.0,-2.4,-23.5,-15.000000000000005
170,0.0,0.0,-21.4,-14.200000000000001
171,0.0,-6.1,-29.6,-18.399999999999995
172,0.0,-0.2,-14.099999999999996,-7.9
173,0.0,-0.3,-24.299999999999997,-13.4
174,0.0,0.0,-21.2,-10.700000000000001
175,0.0,-2.2,-27.300000000000004,-14.700000000000001
176,0.0,0.0,-25.799999999999997,-18.5
177,0.0,0.0,-26.3,-13.700000000000001
178,0.0,-0.4,-27.4,-19.999999999999996
179,0.0,-4.0,-27.9,-15.799999999999999
180,0.0,-2.3,-26.5,-14.300000000000002
181,0.0,-2.7,-24.599999999999998,-14.299999999999999
182,0.0,0.0,-29.599999999999994,-16.400000000000002
183,0.0,0.0,-28.200000000000003,-12.700000000000003
184,0.0,-1.9,-18.199999999999996,-8.200000000000001
185,0.0,0.0,-25.4,-17.4
186,0.0,-1.6,-28.6,-16.499999999999996
187,0.0,-3.6,-25.400000000000006,-13.9
188,0.0,-0.7,-22.499999999999996,-11.8
189,0.0,-1.5,-26.9,-16.900000000000002
190,0.0,0.0,-21.099999999999998,-13.6
191,1.0,-5.0,-34.300000000000004,-21.1
192,0.0,-1.7,-26.600000000000005,-14.199999999999998
193,0.0,-0.2,-26.2,-16.9
194,0.0,-3.4,-25.500000000000004,-14.500000000000002
195,0.0,-0.1,-29.199999999999996,-19.599999999999998
196,0.0,0.0,-21.399999999999995,-11.799999999999999
197,0.0,-1.1,-29.5,-16.899999999999995
198,0.0,-1.3,-29.999999999999993,-19.4
199,0.0,-1.6,-24.299999999999997,-12.200000000000001
200,0.0,0.0,-28.7,-17.300000000000004
201,0.0,-2.3,-18.799999999999994,-9.8
202,0.0,-2.8,-27.1,-13.999999999999998
203,0.0,-2.9,-29.4,-15.000000000000002
204,0.0,0.0,-32.699999999999996,-19.7
205,0.0,0.0,-24.599999999999998,-13.100000000000003
206,0.0,-3.2,-24.399999999999995,-14.700000000000001
207,0.0,-2.9,-28.199999999999996,-16.700000000000003
208,0.0,0.0,-22.399999999999995,-13.1
209,0.0,-1.5,-28.500000000000004,-13.000000000000002
210,0.0,-0.6,-32.199999999999996,-18.599999999999998
211,0.0,-2.8,-29.099999999999994,-16.0
212,0.0,0.0,-22.400000000000002,-13.1
213,0.0,0.0,-26.300000000000004,-14.100000000000003
214,0.0,0.0,-23.9,-18.200000000000003
215,0.0,-1.1,-26.400000000000002,-13.200000000000001
216,0.0,0.0,-19.499999999999996,-11.1
217,0.0,-2.5,-27.400000000000002,-15.500000000000002
218,0.0,-1.8,-28.100000000000005,-17.7
219,0.0,0.0,-27.399999999999995,-13.899999999999997
220,0.0,-4.0,-27.299999999999997,-18.3
221,0.0,-5.7,-26.199999999999996,-14.500000000000002
222,0.0,0.0,-19.299999999999994,-10.4
223,0.0,-0.6,-24.299999999999997,-11.5
224,0.0,-3.7,-23.400000000000002,-14.699999999999998
225,0.0,-0.2,-23.199999999999996,-14.599999999999996
226,0.0,-1.2,-30.299999999999997,-17.9
227,0.0,0.0,-28.7,-18.999999999999996
228,0.0,0.0,-24.5,-12.7
229,0.0,-0.8,-24.799999999999997,-16.7
230,0.0,-1.9,-23.6,-14.400000000000004
231,0.0,-3.2,-28.100000000000005,-15.9
232,0.0,-2.5,-25.399999999999995,-13.600000000000003
233,1.0,0.0,-22.599999999999998,-13.200000000000001
234,0.0,-3.5,-22.999999999999996,-15.200000000000001
235,0.0,0.0,-17.59999999999999,-8.3
236,0.0,-2.2,-31.799999999999997,-22.399999999999995
237,0.0,-2.5,-33.400000000000006,-20.299999999999997
238,0.0,-3.6,-24.299999999999997,-13.4
239,0.0,-0.1,-19.499999999999996,-11.000000000000004
240,0.0,-2.8,-25.1,-14.700000000000001
241,0.0,0.0,-24.2,-14.9
242,0.0,-1.8,-24.800000000000008,-12.1
243,0.0,-0.6,-21.199999999999992,-9.200000000000003
244,0.0,-7.5,-33.6,-20.3
245,1.0,-0.9,-23.5,-13.6
246,0.0,0.0,-23.599999999999998,-13.299999999999999
247,0.0,-1.3,-28.400000000000006,-14.9
248,0.0,0.0,-35.1,-22.999999999999993
249,0.0,-0.3,-25.400000000000002,-16.7
250,0.0,0.0,-26.299999999999997,-17.299999999999997
251,0.0,-3.0,-24.599999999999998,-14.500000000000002
252,0.0,-0.7,-22.900000000000002,-12.9
253,0.0,-2.7,-27.299999999999994,-17.2
254,0.0,-1.3,-20.6,-14.000000000000002
255,0.0,-4.8,-26.500000000000004,-13.9
256,0.0,0.0,-24.6,-11.0
257,0.0,-0.4,-26.1,-14.499999999999998
258,0.0,-1.2,-19.499999999999996,-11.100000000000001
259,1.0,-1.4,-26.400000000000002,-16.4
260,0.0,0.0,-19.900000000000002,-11.9
261,0.0,-3.6,-35.50000000000001,-18.999999999999996
262,0.0,-2.0,-28.200000000000003,-15.500000000000002
263,1.0,-2.5,-23.7,-10.900000000000002
264,0.0,-1.3,-25.1,-13.000000000000002
265,0.0,-4.3,-29.700000000000003,-18.900000000000002
266,0.0,-0.4,-24.599999999999998,-14.800000000000002
267,0.0,-1.4,-25.500000000000007,-12.799999999999999
268,0.0,0.0,-23.3,-12.200000000000001
269,0.0,0.0,-24.0,-17.0
270,1.0,-0.9,-28.0,-15.000000000000002
271,1.0,-1.6,-22.299999999999997,-12.700000000000001
272,0.0,-1.7,-29.700000000000003,-13.1
273,0.0,0.0,-26.499999999999993,-14.399999999999997
274,0.0,-0.6,-21.2,-15.000000000000002
275,0.0,0.0,-25.299999999999997,-17.8
276,0.0,-1.8,-25.9,-17.199999999999996
277,0.0,-2.5,-24.099999999999998,-15.9
278,0.0,-0.8,-30.800000000000004,-16.3
279,0.0,-0.6,-23.599999999999994,-12.200000000000001
280,0.0,-1.4,-25.2,-13.9
281,0.0,-2.5,-20.8,-11.000000000000002
282,0.0,-0.7,-27.2,-18.1
283,0.0,-6.3,-28.5,-19.4
284,0.0,-1.1,-21.0,-13.199999999999998
285,0.0,-1.4,-28.400000000000002,-14.200000000000001
286,0.0,-2.8,-25.1,-15.200000000000001
287,0.0,-3.3,-21.599999999999994,-12.700000000000001
288,0.0,-0.4,-26.5,-15.699999999999998
289,0.0,-0.4,-24.599999999999998,-13.999999999999998
290,0.0,0.0,-27.59999999999999,-17.799999999999997
291,0.0,-1.1,-29.9,-17.799999999999997
292,0.0,0.0,-22.599999999999998,-14.600000000000003
293,0.0,-2.5,-25.2,-15.299999999999999
294,0.0,0.0,-23.4,-17.4
295,1.0,0.0,-22.799999999999997,-14.000000000000002
296,1.0,0.0,-21.299999999999997,-13.4
297,1.0,-0.5,-24.1,-11.5
298,0.0,-6.5,-30.89999999999999,-20.299999999999997
299,0.0,-0.9,-26.1,-14.500000000000002
300,0.0,-0.7,-25.7,-15.800000000000002
301,0.0,0.0,-26.799999999999997,-12.9
302,0.0,0.0,-24.499999999999996,-17.3
303,0.0,-4.3,-31.4,-18.999999999999996
304,0.0,-2.4,-32.800000000000004,-23.299999999999997
305,0.0,-4.9,-24.099999999999998,-13.6
306,0.0,-2.1,-31.300000000000004,-18.5
307,0.0,-2.8,-25.699999999999992,-12.6
308,0.0,-2.5,-30.800000000000004,-17.000000000000004
309,0.0,-1.2,-31.5,-19.3
310,0.0,-2.2,-25.800000000000004,-14.799999999999999
311,0.0,-4.3,-35.2,-19.699999999999996
312,0.0,-1.4,-22.3,-14.999999999999998
313,0.0,-0.1,-22.099999999999998,-13.100000000000003
314,0.0,-0.7,-24.799999999999997,-13.6
315,0.0,-1.6,-22.1,-10.9
316,1.0,-5.3,-29.5,-17.999999999999996
317,0.0,-3.6,-24.4,-14.500000000000002
318,0.0,0.0,-16.9,-11.8
319,0.0,-3.4,-27.999999999999993,-15.399999999999997
320,0.0,-2.1,-19.899999999999995,-12.1
321,0.0,-1.1,-30.29999999999999,-19.4
322,0.0,0.0,-25.799999999999997,-16.799999999999997
323,0.0,-0.2,-30.700000000000003,-18.5
324,0.0,-1.4,-26.7,-19.6
325,0.0,-0.5,-24.2,-13.600000000000003
326,0.0,-2.0,-31.1,-21.800000000000004
327,0.0,0.0,-29.799999999999997,-20.599999999999994
328,0.0,-3.0,-36.099999999999994,-20.9
329,0.0,0.0,-22.6,-12.0
330,0.0,-2.9,-29.299999999999997,-17.300000000000004
331,0.0,-5.4,-29.4,-15.800000000000006
332,0.0,0.0,-23.8,-13.500000000000002
333,1.0,-0.6,-26.9,-15.200000000000001
334,0.0,0.0,-24.999999999999996,-15.000000000000002
335,0.0,-1.5,-28.3,-17.099999999999998
336,0.0,-4.6,-29.9,-17.299999999999997
337,0.0,0.0,-23.200000000000003,-15.6
338,0.0,-3.1,-29.199999999999996,-20.0
339,0.0,-2.1,-23.0,-13.500000000000002
340,0.0,-3.7,-26.599999999999998,-17.2
341,0.0,0.0,-21.599999999999998,-14.300000000000002
342,0.0,-0.7,-26.7,-12.8
343,0.0,-4.1,-27.8,-16.499999999999996
344,1.0,0.0,-19.599999999999994,-7.200000000000001
345,0.0,-0.5,-25.500000000000004,-13.800000000000002
346,0.0,-2.0,-26.2,-12.800000000000002
347,0.0,0.0,-24.3,-14.1
348,0.0,0.0,-21.000000000000004,-11.000000000000002
349,0.0,0.0,-23.4,-17.099999999999998
350,0.0,-3.2,-24.1,-14.700000000000001
351,1.0,-0.9,-24.000000000000004,-13.999999999999998
352,0.0,-1.9,-32.0,-19.7
353,0.0,0.0,-25.299999999999997,-16.200000000000003
354,0.0,-1.4,-34.199999999999996,-20.799999999999997
355,0.0,-3.2,-25.899999999999995,-11.1
356,0.0,-5.2,-27.900000000000006,-18.5
357,0.0,-4.0,-34.0,-20.0
358,0.0,0.0,-19.099999999999994,-8.599999999999998
359,0.0,-2.2,-25.5,-16.6
360,0.0,-1.9,-26.600000000000005,-16.3
361,0.0,0.0,-22.900000000000002,-13.200000000000001
362,1.0,-4.5,-25.4,-18.5
363,0.0,-3.3,-25.599999999999994,-12.400000000000002
364,0.0,0.0,-24.2,-15.4
365,0.0,-2.1,-22.4,-14.4
366,1.0,0.0,-31.900000000000006,-19.2
367,0.0,0.0,-23.900000000000002,-12.200000000000001
368,0.0,-0.5,-27.6,-16.099999999999998
369,0.0,0.0,-23.7,-16.299999999999997
370,0.0,-0.7,-26.299999999999997,-13.800000000000002
371,0.0,-2.0,-26.0,-14.9
372,0.0,-1.4,-25.9,-13.799999999999999
373,0.0,-2.2,-24.699999999999996,-15.899999999999997
374,0.0,-0.8,-24.9,-14.299999999999999
375,0.0,-1.1,-28.599999999999994,-15.000000000000005
376,0.0,-4.0,-27.6,-15.500000000000002
377,0.0,-1.5,-22.899999999999995,-14.700000000000001
378,0.0,-5.4,-28.700000000000003,-15.899999999999997
379,0.0,-2.3,-23.799999999999994,-10.9
380,1.0,0.0,-27.0,-20.0
381,1.0,0.0,-29.5,-19.0
382,0.0,-0.9,-26.2,-13.499999999999998
383,0.0,-0.7,-27.0,-17.3
384,0.0,0.0,-32.8,-20.000000000000004
385,0.0,0.0,-21.200000000000003,-14.800000000000002
386,0.0,-1.6,-28.499999999999996,-16.2
387,0.0,0.0,-25.3,-17.700000000000003
388,0.0,0.0,-20.3,-14.700000000000001
389,1.0,-1.0,-27.700000000000003,-15.300000000000002
390,0.0,-0.3,-20.8,-13.200000000000001
391,0.0,-3.6,-30.199999999999996,-15.600000000000003
392,1.0,0.0,-18.4,-9.3
393,1.0,-0.4,-26.500000000000007,-13.399999999999997
394,0.0,-3.7,-23.2,-11.599999999999998
395,0.0,-2.4,-32.39999999999999,-22.499999999999996
396,0.0,-1.2,-28.499999999999996,-14.700000000000001
397,0.0,0.0,-25.3,-13.799999999999999
398,0.0,-1.5,-30.39999999999999,-16.799999999999997
399,0.0,0.0,-17.599999999999994,-12.300000000000002
400,1.0,0.0,-30.5,-20.199999999999996
401,0.0,0.0,-20.099999999999994,-13.500000000000002
402,0.0,-2.2,-29.599999999999994,-17.099999999999998
403,0.0,-1.1,-27.5,-15.200000000000001
404,0.0,-1.7,-29.6,-17.8
405,0.0,0.0,-21.699999999999996,-13.200000000000001
406,0.0,0.0,-21.599999999999998,-14.299999999999999
407,0.0,-6.7,-33.9,-19.900000000000006
408,0.0,-0.9,-24.499999999999996,-13.700000000000001
409,0.0,-3.4,-23.900000000000002,-12.5
410,0.0,-1.4,-26.200000000000003,-15.000000000000002
411,0.0,-1.4,-26.200000000000003,-16.399999999999995
412,0.0,-0.7,-29.300000000000004,-16.5
413,0.0,-1.0,-23.900000000000002,-14.600000000000003
414,0.0,-1.9,-23.3,-15.700000000000001
415,0.0,-2.7,-29.4,-15.299999999999999
416,0.0,-0.9,-27.9,-15.000000000000002
417,1.0,-3.7,-26.6,-14.9
418,1.0,0.0,-28.900000000000006,-17.3
419,1.0,-3.5,-24.499999999999996,-18.299999999999997
420,0.0,-3.1,-25.299999999999997,-17.3
421,0.0,-4.8,-29.4,-18.7
422,0.0,-3.6,-27.500000000000004,-18.5
423,0.0,0.0,-32.99999999999999,-23.799999999999997
424,0.0,-1.5,-28.399999999999995,-20.2
425,0.0,-3.4,-26.59999999999999,-16.499999999999996
426,0.0,-2.5,-28.1,-19.700000000000003
427,0.0,-4.4,-21.599999999999994,-13.000000000000002
428,0.0,-4.8,-36.099999999999994,-19.399999999999995
429,0.0,-0.6,-28.000000000000004,-19.599999999999998
430,0.0,-1.4,-25.599999999999994,-15.800000000000002
431,0.0,-1.7,-29.199999999999996,-15.6
432,0.0,-0.8,-26.600000000000005,-15.700000000000001
433,0.0,-0.9,-29.1,-20.700000000000003
434,0.0,-4.6,-31.200000000000003,-18.999999999999996
435,0.0,-4.7,-30.9,-16.2
436,0.0,0.0,-17.999999999999996,-10.899999999999999
437,1.0,-2.6,-23.9,-12.100000000000001
438,0.0,-1.4,-26.200000000000003,-12.2
439,1.0,-4.3,-27.9,-14.999999999999998
440,0.0,0.0,-29.499999999999993,-18.7
441,0.0,-0.2,-23.199999999999992,-12.300000000000002
442,0.0,-0.2,-29.699999999999996,-18.3
443,1.0,0.0,-16.999999999999996,-10.200000000000001
444,0.0,0.0,-24.799999999999997,-15.000000000000002
445,0.0,0.0,-29.799999999999997,-17.899999999999995
446,0.0,0.0,-17.699999999999996,-11.000000000000004
447,0.0,-2.9,-25.4,-13.700000000000005
448,0.0,-2.7,-28.499999999999996,-20.5
449,0.0,0.0,-19.900000000000002,-11.6
450,0.0,-3.8,-33.00000000000001,-18.400000000000002
451,0.0,-1.9,-27.7,-15.199999999999998
452,0.0,-3.4,-29.199999999999996,-19.200000000000003
453,1.0,-2.5,-29.400000000000006,-16.699999999999996
454,1.0,-1.8,-29.0,-16.0
455,0.0,-2.3,-22.5,-15.200000000000001
456,1.0,-1.5,-27.799999999999997,-16.5
457,0.0,-2.7,-37.3,-23.4
458,0.0,-2.1,-33.29999999999999,-22.799999999999997
459,0.0,-3.3,-25.500000000000004,-13.6
460,1.0,0.0,-27.100000000000005,-16.9
461,1.0,0.0,-24.0,-15.6
462,1.0,-2.1,-23.799999999999997,-15.000000000000002
463,0.0,-2.3,-26.099999999999998,-16.599999999999998
464,0.0,-0.9,-32.99999999999999,-21.5
465,0.0,-0.9,-25.099999999999998,-13.9
466,0.0,-5.4,-34.300000000000004,-20.800000000000004
467,0.0,-1.4,-26.0,-17.099999999999998
468,0.0,-5.0,-29.5,-16.199999999999996
469,0.0,0.0,-23.799999999999997,-12.500000000000002
470,0.0,-1.2,-21.5,-13.000000000000002
471,0.0,-1.4,-33.199999999999996,-20.900000000000002
472,0.0,-1.7,-28.1,-14.299999999999999
473,0.0,-1.1,-31.79999999999999,-19.299999999999997
474,0.0,0.0,-23.8,-14.1
475,0.0,0.0,-27.5,-16.000000000000004
476,1.0,-5.5,-36.49999999999999,-23.099999999999998
477,0.0,-0.7,-33.4,-22.400000000000002
478,0.0,-1.6,-24.499999999999996,-13.000000000000002
479,0.0,0.0,-26.100000000000005,-15.500000000000002
480,0.0,-1.1,-34.300000000000004,-18.299999999999997
481,0.0,-0.6,-30.499999999999993,-17.8
482,0.0,-2.2,-32.5,-22.599999999999998
483,0.0,0.0,-20.599999999999998,-12.999999999999998
484,0.0,-5.2,-27.500000000000004,-19.7
485,0.0,-3.4,-27.500000000000004,-15.600000000000003
486,0.0,-1.4,-25.200000000000003,-14.500000000000002
487,0.0,-4.8,-32.0,-17.8
488,1.0,-2.5,-22.200000000000003,-12.9
489,0.0,0.0,-22.599999999999994,-11.9
490,0.0,-2.2,-31.1,-20.6
491,0.0,0.0,-35.499999999999986,-23.099999999999998
492,0.0,-1.4,-25.700000000000003,-14.999999999999998
493,1.0,-2.2,-26.4,-15.6
494,0.0,-3.0,-23.3,-12.200000000000003
495,0.0,-0.7,-27.7,-14.4
496,0.0,0.0,-18.9,-10.199999999999996
497,0.0,0.0,-31.099999999999994,-19.4
498,0.0,-0.9,-30.79999999999999,-18.0
499,0.0,-1.0,-25.7,-16.2
500,0.0,0.0,-22.3,-13.1
501,0.0,0.0,-28.299999999999997,-18.099999999999998
502,0.0,-4.6,-29.4,-16.899999999999995
503,0.0,-3.6,-28.6,-19.000000000000004
504,0.0,-0.8,-22.9,-12.9
505,0.0,-2.2,-23.9,-15.700000000000001
506,0.0,-1.9,-26.100000000000005,-14.9
507,0.0,-1.2,-23.700000000000006,-14.700000000000008
508,0.0,-2.9,-26.600000000000005,-15.100000000000003
509,0.0,-0.4,-27.800000000000004,-15.499999999999998
510,0.0,-2.2,-29.1,-16.799999999999994
511,0.0,-0.5,-25.8,-15.600000000000003
512,0.0,-1.9,-25.500000000000004,-15.700000000000001
513,1.0,-1.8,-29.5,-16.7
514,0.0,-0.8,-23.4,-15.6
515,0.0,-2.3,-19.0,-12.299999999999999
516,0.0,0.0,-24.799999999999994,-13.800000000000002
517,1.0,0.0,-22.999999999999996,-14.299999999999999
518,0.0,-3.9,-18.699999999999996,-10.4
519,0.0,0.0,-22.799999999999997,-13.4
520,0.0,-2.0,-27.8,-16.1
521,0.0,-3.5,-26.000000000000004,-16.9
522,1.0,-1.2,-27.299999999999997,-17.3
523,0.0,-6.6,-26.499999999999993,-17.199999999999996
524,1.0,-3.5,-25.099999999999994,-12.6
525,0.0,-2.7,-33.00000000000001,-19.999999999999996
526,0.0,0.0,-28.8,-14.200000000000001
527,1.0,-0.4,-26.9,-17.299999999999997
528,0.0,-3.4,-28.399999999999995,-13.499999999999998
529,0.0,-1.1,-24.5,-15.6
530,0.0,-4.4,-29.0,-16.3
531,0.0,-3.3,-28.599999999999998,-14.500000000000002
532,0.0,-2.9,-22.700000000000006,-13.999999999999998
533,0.0,-2.5,-27.6,-15.6
534,0.0,-2.9,-25.8,-14.100000000000003
535,0.0,-2.3,-22.299999999999997,-13.600000000000003
536,0.0,0.0,-26.199999999999992,-16.0
537,0.0,-3.2,-23.499999999999996,-12.600000000000001
538,0.0,-2.1,-31.200000000000003,-20.7
539,1.0,-4.1,-29.0,-15.200000000000001
540,0.0,-1.5,-30.1,-20.799999999999997
541,0.0,-2.2,-26.299999999999994,-16.499999999999996
542,0.0,-1.4,-23.6,-11.5
543,0.0,0.0,-19.499999999999996,-12.000000000000004
544,0.0,-0.8,-28.999999999999993,-20.4
