0,-1.8,-23.2,-12,0,0,10,52.01732625,-18.25046598,12.65903964,-56.86713521,-1,-1,1,1.1,0,-0.090909091
0,0,-22.1,-12.4,0,1,9,48.74075957,-25.62967778,17.63367037,-75.23844664,3,-3,3,1.333333333,0.333333333,0
0,0,-26.1,-14.9,0,0,10,51.53917556,-12.62174918,12.20229827,-61.13408439,-3,5,1,1.1,-0.4,0.090909091
0,0,-21.2,-13.5,0,0,10,51.41910106,-19.28418862,16.24472116,-64.59710713,9,5,1,1.1,0.2,0.636363636
0,-5.8,-28.5,-18.8,1,0,13,56.40700779,-12.31732066,24.26227552,-62.6557916,3,1,-5,0.615384615,0.076923077,0.25
0,-1.4,-27,-14.4,1,0,12,56.43858197,-8.9144747,17.9376859,-67.900791,1,3,-5,0.615384615,-0.076923077,0.25
0,0,-19.9,-13.1,0,1,6,42.79944326,-9.584225285,-3.317978114,-76.84955907,-1,3,9,2.5,-0.333333333,0.066666667
0,-0.7,-26.6,-17.4,1,0,12,59.06011184,-6.303546942,15.73759234,-68.21075069,5,9,-3,0.75,-0.166666667,0.777777778
0,0,-23,-10.6,0,1,9,51.69255588,-23.26864962,17.08291079,-60.78435156,1,-7,1,1.1,0.4,-0.272727273
0,-1.5,-25,-14.8,1,0,11,54.94155659,-19.84792295,21.95338314,-70.39365692,5,-1,-1,0.909090909,0.272727273,0.2
0,0,-27,-15.7,0,0,10,52.21781223,-15.80069771,13.43638266,-58.60394947,-5,11,1,1.1,-0.8,0.272727273
0,-2.7,-28.8,-16.6,1,0,12,57.29043957,-11.6619367,25.7257161,-40.54389837,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-1,-26.3,-13.7,0,0,10,53.38005992,-15.50428714,13.12287886,-48.92130647,-1,1,-1,0.909090909,-0.090909091,0
0,0,-23.4,-10.1,0,1,9,49.43918721,-26.84573092,3.815195959,-38.85892987,3,-3,3,1.333333333,0.333333333,0
0,-2.9,-29.8,-14,1,0,13,58.36260615,-19.10797938,20.50827858,-38.85892987,3,-3,-5,0.615384615,0.230769231,0
0,-2.9,-34.5,-18.4,1,0,16,66.52973375,12.11039503,19.51838086,-31.22654346,-5,5,-13,0.235294118,-0.294117647,0
0,-3.1,-25.3,-14.4,1,0,11,54.4655935,-0.261060139,8.477379536,-50.35344733,5,-7,-3,0.75,0.5,-0.111111111
0,-0.4,-21.6,-15.5,0,1,7,46.75637387,-21.53510115,14.61920197,-68.25136626,-5,-3,7,2,-0.142857143,-0.285714286
0,-1.1,-26.8,-16,1,0,11,54.92869089,-7.91300652,21.44223731,-73.49302688,-7,-1,-1,0.909090909,-0.272727273,-0.4
0,-1.5,-29.4,-16.7,1,0,12,56.1829197,-23.76787719,18.01280807,-44.28225742,-1,7,-3,0.75,-0.333333333,0.333333333
0,0,-20.1,-12.4,0,1,7,47.91832294,-11.6619367,8.011329227,-68.21075069,1,1,5,1.625,0,0.076923077
0,-1.9,-32.4,-19.1,1,0,14,61.38483346,0.4627585,12.65903964,-38.85892987,-1,3,-7,0.5,-0.142857143,0.142857143
1,-3.9,-30.4,-19.5,1,0,14,60.63736282,4.643876,17.15763826,-54.93309674,-1,-1,-7,0.5,0,-0.142857143
0,-2.2,-24.1,-13.3,0,0,10,52.54182438,-21.6038794,22.92605922,-76.84955907,5,1,1,1.1,0.2,0.272727273
0,-1.2,-28.3,-17,1,0,12,56.84331277,-23.76952959,21.5970105,-44.28225742,-1,-1,-3,0.75,0,-0.111111111
0,-2.1,-30.9,-18.9,1,0,14,62.02207513,-3.74561101,28.83748371,-56.67204991,5,1,-7,0.5,0.142857143,0.428571429
0,-1.1,-21.7,-13.4,0,1,7,47.13222807,-33.69359365,20.06413471,-68.25136626,1,-5,7,2,0.428571429,-0.142857143
0,0,-27.1,-15.7,1,0,11,55.77425621,-9.69711221,18.60138877,-59.54364689,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-2.8,-29.8,-17.1,1,0,13,59.05744495,-13.937913,22.72410265,-44.28225742,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-0.5,-22.3,-11.8,0,0,10,53.62721106,-23.45008617,20.94495737,-56.42896898,5,-3,1,1.1,0.4,0.090909091
0,-6.8,-24,-15.7,0,0,10,52.59351895,-14.11960247,9.977911618,-73.48951463,3,-1,1,1.1,0.2,0.090909091
0,-0.1,-19.6,-8.6,0,1,8,49.29431011,-20.67143349,14.81584302,-56.09882762,1,1,5,1.625,0,0.076923077
0,0,-23.9,-14.6,1,0,11,54.10010477,-14.5359771,12.06592631,-59.05536742,3,-3,-1,0.909090909,0.272727273,0
1,-0.6,-23.6,-17.1,0,1,9,49.11817338,-25.25291062,22.72410265,-91.07047044,1,3,3,1.333333333,-0.111111111,0.166666667
0,0,-20.4,-14.9,0,1,8,51.11525485,-12.87979919,13.53271987,-81.61460457,3,-3,3,1.333333333,0.333333333,0
1,-0.5,-26.8,-16,1,0,11,55.85754194,-11.30663628,20.74850354,-73.49302688,-5,-11,-1,0.909090909,0.272727273,-0.8
0,-3.3,-22.4,-10.1,0,1,9,49.99743834,-30.29296888,14.16518899,-48.73877363,3,-7,3,1.333333333,0.555555556,-0.166666667
0,0,-19.9,-11.4,0,1,7,48.67527357,-21.77116345,16.80642376,-68.25136626,-1,3,5,1.625,-0.25,0.076923077
0,-0.6,-26.2,-18.3,0,0,10,52.98490474,-8.550778176,17.50826744,-66.97583758,-7,1,1,1.1,-0.4,-0.272727273
0,-0.1,-19.8,-9.1,0,1,7,47.41068276,-19.97820754,12.32239243,-71.84054878,3,5,7,2,-0.142857143,0.285714286
0,-0.8,-29.6,-15.8,1,0,13,61.57496472,-12.48301423,23.98113249,-45.88979588,-1,1,-5,0.615384615,-0.076923077,0
0,-1.4,-25.6,-14.7,1,0,11,55.48200645,-12.87979919,24.80937139,-70.1699712,7,-5,-3,0.75,0.5,0.111111111
0,-1,-24.5,-15.9,0,0,10,52.66701059,-19.16332274,18.17876128,-62.27551405,7,-9,1,1.1,0.8,-0.090909091
0,-2.1,-23.1,-13.9,0,1,9,51.89081975,-8.707159328,5.244907572,-51.68418348,-1,3,1,1.1,-0.2,0.090909091
0,-0.6,-22.8,-14.2,0,0,10,53.25662064,-17.25481259,16.3633569,-62.27551405,9,-1,-1,0.909090909,0.454545455,0.4
0,0,-22.9,-15,0,0,10,52.7444896,-6.062333021,16.10896199,-61.37201071,1,1,1,1.1,0,0.090909091
0,-0.8,-33.8,-23,1,0,15,64.2758637,-3.124715077,30.87652066,-59.27353135,-5,7,-11,0.3125,-0.375,0.2
1,-0.9,-27.9,-13.4,1,0,11,52.90534445,-16.39708629,20.99678144,-64.53892178,-1,5,-1,0.909090909,-0.272727273,0.2
0,0,-20.7,-13.1,0,1,7,46.81355388,-17.03466297,6.2698404,-57.9143396,1,1,5,1.625,0,0.076923077
0,0,-22.3,-9.6,0,1,9,52.84270343,-18.99728549,18.50802243,-44.28225742,3,7,1,1.1,-0.2,0.454545455
0,-3.9,-29.4,-18.8,1,0,14,60.90858957,-3.124715077,19.12353143,-50.45276098,5,-5,-9,0.4,0.333333333,0
0,0,-23.8,-15.1,0,1,8,48.6799428,-15.42260799,10.75165367,-73.66981179,-5,1,3,1.333333333,-0.333333333,-0.166666667
0,-4,-28.6,-20.4,1,0,12,58.63038309,-6.972510535,18.01280807,-70.1699712,3,1,-5,0.615384615,0.076923077,0.25
0,-4.1,-28.6,-17.3,1,0,11,53.69828008,-12.87979919,12.08896012,-51.36907954,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-2.9,-28.7,-16,1,0,12,57.35552443,-13.937913,19.23466409,-44.28225742,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-1.6,-23.2,-11.7,0,0,10,52.3574373,-10.84766021,10.67528036,-54.742905,5,-3,1,1.1,0.4,0.090909091
0,-3.9,-27,-18.5,1,0,11,54.3721307,-17.03466297,21.72790565,-56.09882762,-1,5,-1,0.909090909,-0.272727273,0.2
0,-0.6,-29.7,-16.8,1,0,12,57.7948781,-7.859080551,19.28497257,-51.36907954,-5,1,-5,0.615384615,-0.230769231,-0.25
0,0,-28.5,-15.1,1,0,11,54.28430193,-14.2837542,18.17876128,-67.900791,-5,13,-1,0.909090909,-0.818181818,0.4
0,-0.3,-23.4,-16.4,0,0,10,53.45148776,-16.86192795,18.68532563,-73.49302688,7,3,1,1.1,0.2,0.454545455
0,-4.7,-28.6,-16.3,1,0,14,61.11715218,2.048416819,21.28144339,-51.36907954,7,1,-9,0.4,0.2,0.666666667
0,-0.1,-20.9,-11.1,0,0,10,53.80606699,-9.875773728,12.92006898,-51.76955961,7,5,-1,0.909090909,0.090909091,0.6
0,0,-29.4,-18.3,1,0,11,54.04361606,-15.86009775,16.00835296,-44.28225742,-13,1,-1,0.909090909,-0.636363636,-0.6
0,-1.8,-26,-14,0,0,10,53.12251128,-25.25291062,21.3274307,-71.84054878,-3,-3,1,1.1,0,-0.272727273
1,-1.2,-27.4,-18.5,1,0,11,56.18665279,-6.972510535,19.01379544,-59.27353135,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-19.3,-11.3,0,1,7,46.32960089,-5.357363224,1.588097976,-73.28626944,1,-1,7,2,0.142857143,0
0,0,-30.2,-16.5,1,0,11,56.49982797,-18.99728549,22.90541492,-48.92130647,-9,-3,-1,0.909090909,-0.272727273,-0.6
0,0,-24.3,-13.4,0,0,10,54.28076853,-18.40820571,15.10601393,-57.9143396,3,1,-1,0.909090909,0.090909091,0.2
0,-3.6,-24.7,-14.5,1,0,11,55.23380372,-24.50706529,20.50827858,-62.81244194,7,-3,-1,0.909090909,0.454545455,0.2
0,-1.6,-24,-14.7,0,1,9,50.29878621,-17.25481259,11.01380037,-73.47297969,-1,-1,1,1.1,0,-0.090909091
0,-3.6,-28.8,-15.9,1,0,13,59.37146983,-12.31732066,24.85707135,-45.88979588,3,1,-5,0.615384615,0.076923077,0.25
0,0,-17.3,-11.2,0,1,7,46.97350625,-13.20522167,3.157417347,-60.78435156,9,1,5,1.625,0.5,0.384615385
0,0,-27.5,-15.1,1,0,11,54.80769863,-8.927234031,20.81522066,-61.79089641,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-2.3,-23.9,-14.1,1,0,11,56.23628562,-5.55752245,19.70058487,-57.9143396,5,-3,-3,0.75,0.333333333,0.111111111
0,-3.2,-28,-16.4,1,0,11,55.36731828,-19.20651808,14.2605956,-60.78435156,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-2.1,-27.7,-16.3,1,0,12,58.63507283,-12.87098335,17.25779238,-59.27353135,3,-9,-3,0.75,0.5,-0.333333333
0,0,-30.3,-17.3,1,0,13,59.02087423,-21.60798403,23.64434714,-50.45276098,3,9,-5,0.615384615,-0.230769231,0.75
0,0,-29.2,-15.2,1,0,12,54.82875038,-11.30663628,12.59450091,-51.36907954,-9,-1,-3,0.75,-0.333333333,-0.555555556
0,-3.4,-26.9,-16,1,0,11,54.72073082,-8.9144747,5.777305131,-51.36907954,3,-5,-3,0.75,0.333333333,-0.111111111
0,0,-17.9,-8.8,0,1,8,50.45124675,-20.61579905,10.46126789,-53.87259534,13,3,3,1.333333333,0.555555556,0.666666667
0,-0.9,-30.6,-17.7,1,0,13,59.4426133,-8.707159328,25.67354348,-44.28225742,-5,1,-5,0.615384615,-0.230769231,-0.25
0,0,-23.5,-12.5,0,0,10,51.84045839,-16.39708629,13.86168744,-64.09579361,-3,-5,-1,0.909090909,0.090909091,-0.4
0,-0.6,-24.9,-14.3,1,0,11,54.69114367,-16.92191726,15.83652895,-56.42896898,5,-9,-1,0.909090909,0.636363636,-0.2
0,-2.4,-23.8,-16.7,0,0,10,51.1861025,-14.88732568,14.13158346,-66.97583758,5,1,1,1.1,0.2,0.272727273
0,-4.7,-28.8,-13.1,1,0,13,60.04205012,-4.191416184,22.37485867,-56.91367273,7,-5,-7,0.5,0.428571429,0.142857143
0,-0.5,-25.9,-17.8,0,0,10,52.06367521,-11.6896606,11.80778991,-71.84054878,-1,3,1,1.1,-0.2,0.090909091
0,-0.4,-28.2,-21.8,1,0,11,54.43143576,5.590100674,5.111114002,-77.24686563,-5,3,-3,0.75,-0.333333333,-0.111111111
0,-0.9,-24.1,-12.4,0,1,9,51.15344718,-7.53503943,8.186121785,-62.81244194,-7,-7,1,1.1,0,-0.636363636
1,-2.3,-31.4,-19,1,0,13,58.10531588,-16.09437248,19.03621409,-31.22654346,-5,1,-5,0.615384615,-0.230769231,-0.25
0,-1.7,-18.3,-12.5,0,1,7,48.70530623,-22.08526523,19.92076045,-83.392364,5,-3,5,1.625,0.5,0.076923077
0,0,-23.2,-13.8,0,0,10,53.99478077,4.079088521,12.05774414,-73.49302688,5,3,-1,0.909090909,0.090909091,0.4
1,0,-27.8,-16.9,1,0,11,53.42644199,-9.584225285,11.55209196,-53.61167482,-3,15,-1,0.909090909,-0.818181818,0.6
0,0,-29.8,-20.2,1,0,12,58.06059592,-10.62140838,22.61581357,-71.63251095,-3,13,-3,0.75,-0.666666667,0.555555556
0,0,-26.5,-15.3,1,0,11,54.89826988,-15.42260799,18.72527373,-59.27353135,1,-5,-1,0.909090909,0.272727273,-0.2
0,0,-20,-10.5,0,1,7,46.58436212,-22.11058747,11.94238846,-73.49302688,-5,1,7,2,-0.428571429,-0.142857143
0,-0.7,-27.8,-17.7,1,0,13,59.721819,1.266685265,17.14258519,-44.28225742,5,-7,-7,0.5,0.428571429,-0.142857143
0,-3.3,-24.7,-14.1,0,0,10,52.13401775,-19.36813068,14.26837699,-63.91839956,-3,-3,1,1.1,0,-0.272727273
0,-1,-24.2,-10.2,0,0,10,52.75791692,-17.18383469,20.72351772,-60.78435156,1,7,-1,0.909090909,-0.272727273,0.4
0,-1.6,-27.7,-16,1,0,13,60.1785492,-7.183122539,28.07812522,-60.78435156,3,1,-5,0.615384615,0.076923077,0.25
0,-4.2,-22.7,-14.7,0,0,10,53.81094894,-16.6388825,11.7717524,-68.21075069,5,1,1,1.1,0.2,0.272727273
0,0,-22.2,-11.5,0,1,9,52.2939004,-14.73191034,10.56753277,-44.28225742,3,7,1,1.1,-0.2,0.454545455
0,-1.4,-27.7,-15.2,1,0,12,55.07862283,-21.04453191,16.99436755,-60.78435156,-3,-3,-3,0.75,0,-0.333333333
1,-3.1,-26,-14.4,1,0,11,55.32748263,-15.62825542,18.81352002,-73.28626944,3,5,-1,0.909090909,-0.090909091,0.4
0,-3.4,-25.4,-16.2,0,0,10,54.96092062,-16.46874918,20.01380553,-71.84054878,3,-7,-1,0.909090909,0.454545455,-0.2
0,-1.7,-23.1,-15,0,1,9,51.96745315,-18.28813074,19.27536729,-71.84054878,3,7,1,1.1,-0.2,0.454545455
0,-8.6,-35.6,-21,1,0,16,65.43904979,-14.52473831,26.74077499,-38.85892987,-1,-1,-11,0.3125,0,-0.2
1,-1.8,-23.3,-14.6,1,0,11,55.42248487,-8.158124113,10.85119385,-48.73877363,7,9,-1,0.909090909,-0.090909091,0.8
0,-4.8,-28.7,-16.9,1,0,12,55.1415969,-12.62174918,15.01394406,-53.11740987,1,1,-3,0.75,0,0.111111111
0,-2.9,-28.6,-14.8,1,0,11,56.19264898,-23.76787719,24.74254593,-61.37201071,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-2.7,-31.9,-22.5,1,0,13,59.90121973,-7.006600522,21.05342799,-73.28626944,1,1,-7,0.5,0,0.142857143
0,-0.4,-30,-19.6,1,0,12,58.05536221,-17.01813175,26.9674754,-69.82728976,-3,5,-3,0.75,-0.333333333,0.111111111
0,0,-30.1,-16.6,1,0,13,58.74437595,-19.8779501,27.45751772,-53.61167482,3,9,-5,0.615384615,-0.230769231,0.75
0,-5.2,-34.1,-24,1,0,15,62.07474861,-2.862830064,23.97104623,-62.60452823,-3,3,-9,0.4,-0.2,0
0,0,-25.5,-14.8,1,0,11,52.91009028,-20.49618714,16.64525344,-61.79089641,5,7,-1,0.909090909,-0.090909091,0.6
0,0,-22.8,-14.9,0,1,8,50.03323331,-6.303546942,14.33348939,-75.23844664,-5,1,3,1.333333333,-0.333333333,-0.166666667
0,-0.4,-26.2,-15.2,0,0,10,54.56101438,-20.44830346,23.9890868,-70.39365692,-3,5,1,1.1,-0.4,0.090909091
1,0,-29.2,-19,1,0,12,56.10608556,-12.80359259,13.81593745,-44.28225742,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-1.9,-28.1,-15.4,1,0,12,57.087211,-22.75119432,17.45774066,-44.28225742,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-0.2,-27,-15.6,1,0,11,55.83433165,-13.96073622,19.22704197,-64.82852976,-1,7,-3,0.75,-0.333333333,0.333333333
1,0,-26.8,-15.9,1,0,13,59.45875678,4.577886715,15.52023941,-51.36907954,7,-9,-7,0.5,0.571428571,-0.142857143
0,-1.1,-23.7,-12.4,1,0,11,57.83820232,-16.03327454,18.84845788,-46.10101164,3,-1,-3,0.75,0.166666667,0.111111111
0,-2.5,-24.2,-16.6,0,1,9,52.66030976,-17.33222418,19.37464939,-71.84054878,1,7,3,1.333333333,-0.333333333,0.333333333
0,-4.7,-30.2,-19.4,1,0,13,60.57130337,-7.859080551,18.14997934,-41.84186794,1,1,-7,0.5,0,0.142857143
0,-3.2,-31.1,-18.3,1,0,13,58.2288797,-11.36426096,18.45176696,-44.28225742,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-3.7,-23,-11.9,0,0,10,52.73101363,-17.28754138,14.26837699,-51.36907954,5,3,-1,0.909090909,0.090909091,0.4
0,0,-24.5,-13.7,0,0,10,51.0480775,-26.65552688,7.427523655,-44.28225742,5,-11,1,1.1,0.8,-0.272727273
0,-1.3,-25.9,-13.5,1,0,11,54.78623524,-23.76787719,21.38167156,-44.28225742,5,9,-3,0.75,-0.166666667,0.777777778
0,-1.3,-27.6,-16.7,1,0,12,56.59444475,-14.52473831,20.19419755,-54.53620888,-3,1,-3,0.75,-0.166666667,-0.111111111
1,-0.3,-25,-14.2,1,0,11,53.2341585,-18.81097223,20.08167158,-62.6557916,3,1,-1,0.909090909,0.090909091,0.2
0,-0.5,-23.5,-17.3,0,0,10,53.42776558,-14.52473831,9.730893411,-51.76955961,3,1,-1,0.909090909,0.090909091,0.2
0,-1.3,-24.9,-13.9,0,0,10,54.49381031,-14.2837542,15.59239281,-50.35344733,1,-1,-1,0.909090909,0.090909091,0
0,0,-29.1,-16.7,1,0,11,54.46628076,-16.17935534,13.42814341,-41.84186794,-13,-1,-3,0.75,-0.5,-0.777777778
1,-0.1,-26.2,-14,0,0,10,54.45963093,-22.75008166,20.38237017,-62.27551405,1,9,1,1.1,-0.4,0.454545455
0,0,-28.3,-16.4,1,0,11,54.34239183,-8.805924409,13.55712927,-42.11576078,-11,9,-3,0.75,-0.833333333,-0.111111111
0,-1.1,-23.7,-13.3,0,1,9,50.86882369,-16.03327454,6.270101802,-37.52280295,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-0.1,-30.6,-19,1,0,13,58.43796359,-8.085965313,18.50802243,-51.36907954,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-0.9,-27,-18.7,1,0,12,55.09419306,-21.04453191,15.17188682,-64.09579361,3,3,-3,0.75,0,0.333333333
0,0,-31.1,-16.9,1,0,13,57.54112079,-7.383316616,15.52023941,-48.73877363,-7,7,-5,0.615384615,-0.538461538,0
1,-2.4,-23.5,-15,0,1,8,49.63790455,-25.59461617,11.82671262,-68.25136626,-1,-5,5,1.625,0.25,-0.230769231
0,0,-21.4,-14.2,0,1,7,46.84534222,-21.52151827,3.867568153,-61.13408439,1,3,7,2,-0.142857143,0.142857143
0,-6.1,-29.6,-18.4,1,0,13,60.90514081,1.869914355,16.59350591,-48.92130647,-1,-1,-7,0.5,0,-0.142857143
0,-0.2,-14.1,-7.9,0,1,4,39.66804721,-20.49618714,1.150002015,-87.15880399,3,-1,13,4.25,0.5,0.058823529
0,-0.3,-24.3,-13.4,1,0,11,54.40373832,-11.83276504,12.78775979,-53.11740987,5,-9,-1,0.909090909,0.636363636,-0.2
0,0,-21.2,-10.7,0,1,9,50.24870472,-24.50706529,11.67730155,-59.27353135,5,3,3,1.333333333,0.111111111,0.333333333
0,-2.2,-27.3,-14.7,1,0,12,55.94902263,-12.87979919,16.20778561,-48.73877363,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,0,-25.8,-18.5,1,0,11,55.18812579,-2.862830064,12.65467172,-71.63251095,1,7,-1,0.909090909,-0.272727273,0.4
0,0,-26.3,-13.7,1,0,11,54.80769863,-17.56649625,22.871239,-54.93309674,-5,3,-3,0.75,-0.333333333,-0.111111111
0,-0.4,-27.4,-20,1,0,11,53.02552724,1.853769463,7.26236974,-59.05536742,-5,3,-3,0.75,-0.333333333,-0.111111111
0,-4,-27.9,-15.8,1,0,11,53.20851616,-19.84792295,19.51783541,-50.45276098,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-2.3,-26.5,-14.3,1,0,12,56.46890135,-13.20522167,18.50802243,-53.95181563,1,-3,-3,0.75,0.166666667,-0.111111111
0,-2.7,-24.6,-14.3,1,0,12,56.65410681,-20.61579905,16.3633569,-51.36907954,9,1,-3,0.75,0.333333333,0.555555556
0,0,-29.6,-16.4,1,0,11,55.38779093,-26.65552688,27.24303995,-57.9143396,-11,5,-3,0.75,-0.666666667,-0.333333333
0,0,-28.2,-12.7,1,0,11,55.36227955,-10.28003693,16.31665888,-51.36907954,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-1.9,-18.2,-8.2,0,1,8,48.88618024,-20.67143349,15.65470606,-77.08354598,9,5,5,1.625,0.25,0.538461538
0,0,-25.4,-17.4,0,0,10,53.65193992,-2.862830064,13.30628049,-73.28626944,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-1.6,-28.6,-16.5,1,0,13,59.31697323,-10.84766021,23.59815682,-44.28225742,5,3,-5,0.615384615,0.076923077,0.5
0,-3.6,-25.4,-13.9,0,0,10,54.47318809,-14.56853105,15.83652895,-60.78435156,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-0.7,-22.5,-11.8,0,1,8,48.76595564,-30.29296888,11.16992516,-56.67204991,-1,3,5,1.625,-0.25,0.076923077
0,-1.5,-26.9,-16.9,1,0,11,54.70763319,-21.77116345,20.44856379,-57.9143396,-5,-3,-1,0.909090909,-0.090909091,-0.4
0,0,-21.1,-13.6,0,1,8,48.69837097,-11.6619367,8.011329227,-68.25136626,1,-1,3,1.333333333,0.111111111,0
1,-5,-34.3,-21.1,1,0,16,67.20167116,-5.357363224,31.79312498,-48.92130647,9,-5,-13,0.235294118,0.411764706,0.5
0,-1.7,-26.6,-14.2,1,0,11,53.3635285,-30.29296888,10.15837934,-38.85892987,1,-1,-1,0.909090909,0.090909091,0
0,-0.2,-26.2,-16.9,1,0,12,56.31817515,-14.52473831,26.26951493,-76.84955907,3,-5,-3,0.75,0.333333333,-0.111111111
0,-3.4,-25.5,-14.5,0,0,10,51.40133089,-18.84159247,12.59277962,-48.73877363,1,5,1,1.1,-0.2,0.272727273
0,-0.1,-29.2,-19.6,1,0,12,57.14779843,-3.893481526,19.15203425,-59.27353135,-1,-3,-5,0.615384615,0.076923077,-0.25
0,0,-21.4,-11.8,0,1,9,51.85551327,-21.70986933,18.01198672,-57.9143396,3,9,3,1.333333333,-0.333333333,0.5
0,-1.1,-29.5,-16.9,1,0,13,59.71071394,-11.49088486,25.75316326,-48.73877363,1,5,-7,0.5,-0.142857143,0.428571429
