,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
50,56.18291969720832,-23.76787719089768,18.012808073980977,-44.282257423710604
51,47.91832294250838,-11.661936700023432,8.011329226972066,-68.2107506947437
52,61.38483345903359,0.46275850004730046,12.659039642497191,-38.858929867636334
53,60.63736281998524,4.643875999875036,17.157638263054707,-54.93309673798825
54,52.541824379653406,-21.603879397806963,22.926059218436023,-76.84955907230471
55,56.84331276537824,-23.76952959309091,21.597010502233218,-44.282257423710575
56,62.02207513469824,-3.745611010292805,28.837483709342564,-56.67204991253729
57,47.13222806984953,-33.69359365001961,20.064134707323205,-68.25136625858869
58,55.774256205836934,-9.697112210071964,18.60138876677098,-59.54364688997208
59,59.05744494958685,-13.937912999955245,22.724102652707188,-44.282257423710604
60,53.62721105838523,-23.450086165055723,20.94495736588715,-56.42896897517531
61,52.59351895268702,-14.119602474388955,9.977911617696748,-73.48951463162962
62,49.294310114474854,-20.671433493290692,14.815843018942303,-56.09882762392053
63,54.10010476607641,-14.535977099617014,12.065926310790758,-59.05536741975402
64,49.118173384378736,-25.252910623167224,22.724102652707188,-91.07047043962709
65,51.11525485354866,-12.879799187266997,13.532719867274352,-81.61460457417829
66,55.857541942027524,-11.306636284218882,20.748503537589954,-73.49302688363375
67,49.99743833585916,-30.292968879842334,14.165188989641194,-48.73877362625291
68,48.675273572904814,-21.77116344843151,16.806423758717358,-68.25136625858869
69,52.98490473552374,-8.550778175757614,17.508267440191332,-66.97583757720236
70,47.41068275745636,-19.978207535664637,12.322392429223726,-71.84054877560075
71,61.574964718460365,-12.483014225360876,23.981132493673954,-45.88979587915719
72,55.482006446915875,-12.879799187266997,24.809371393873505,-70.16997120358084
73,52.66701059257559,-19.163322740522148,18.178761279205276,-62.27551404707944
74,51.890819752231096,-8.707159327790293,5.244907572039949,-51.684183483628885
75,53.256620644746306,-17.25481259079038,16.3633568999025,-62.27551404707944
76,52.74448959984505,-6.062333020858318,16.108961986813256,-61.37201071463679
77,64.27586369540114,-3.1247150770829535,30.876520662739665,-59.273531346217254
78,52.90534444715371,-16.39708628566251,20.99678143883972,-64.53892177731797
79,46.813553878671485,-17.034662966867586,6.269840399871612,-57.914339602163096
80,52.84270343274494,-18.997285488019685,18.508022429111634,-44.282257423710604
81,60.908589571807795,-3.1247150770829535,19.123531425132853,-50.45276098062257
82,48.67994280279805,-15.422607987792446,10.751653672168857,-73.66981179477037
83,58.63038309354687,-6.972510534712342,18.012808073980977,-70.16997120358084
84,53.6982800846647,-12.879799187266997,12.088960121580953,-51.36907954284089
85,57.35552443222133,-13.937912999955245,19.234664094878326,-44.282257423710604
86,52.35743730431659,-10.847660211144216,10.675280356384519,-54.74290499597342
87,54.37213069517367,-17.03466296686753,21.727905654574954,-56.09882762392053
88,57.794878102132884,-7.859080551036072,19.28497256806628,-51.369079542840865
89,54.28430192567987,-14.283754195097686,18.178761279205332,-67.90079099878679
90,53.45148776159334,-16.86192795120877,18.685325631618355,-73.49302688363377
91,61.11715217613107,2.0484168194484482,21.281443391104972,-51.369079542840865
92,53.80606699367644,-9.875773728369552,12.92006897960465,-51.7695596065096
93,54.04361606406076,-15.860097745722271,16.008352963175867,-44.282257423710575
94,53.12251127910753,-25.252910623167224,21.327430701734215,-71.84054877560075
95,56.186652791369454,-6.972510534712399,19.01379544337567,-59.273531346217254
96,46.32960088718187,-5.357363224100425,1.5880979761711274,-73.28626943554957
97,56.49982797098994,-18.997285488019685,22.90541492305357,-48.92130647166303
98,54.28076853381151,-18.408205714234384,15.10601393390698,-57.914339602163096
99,55.23380371841358,-24.507065288784673,20.508278582629544,-62.81244193921643
100,50.2987862112501,-17.25481259079038,11.0138003711034,-73.4729796877281
101,59.37146983297208,-12.317320658056474,24.85707135224328,-45.88979587915722
102,46.97350625123323,-13.205221666727198,3.157417346855709,-60.784351558789496
103,54.80769863125448,-8.927234030725117,20.81522065729763,-61.790896414445314
104,56.236285622481375,-5.557522450172087,19.700584867219447,-57.914339602163096
105,55.3673182809934,-19.206518077250678,14.260595604362493,-60.784351558789524
106,58.63507282997051,-12.87098335068032,17.25779237693382,-59.273531346217254
107,59.02087423294108,-21.607984034146938,23.644347141015487,-50.45276098062257
108,54.82875037873163,-11.306636284218882,12.594500914349226,-51.36907954284089
109,54.720730815867796,-8.91447470046245,5.777305130711625,-51.369079542840865
110,50.45124674504376,-20.615799052831477,10.461267893368301,-53.87259533933826
111,59.442613296651245,-8.707159327790293,25.673543481200113,-44.282257423710604
112,51.84045838552652,-16.397086285662567,13.861687436965724,-64.09579361037524
113,54.69114366695817,-16.92191725916291,15.836528952316655,-56.42896897517531
114,51.18610249910063,-14.887325677145782,14.131583462160904,-66.97583757720236
115,60.04205012449194,-4.191416183601689,22.37485866558842,-56.913672727771996
116,52.06367520777695,-11.689660598805688,11.80778991127437,-71.84054877560075
117,54.431435762278966,5.590100673975201,5.111114001895885,-77.24686562847018
118,51.153447179656325,-7.535039430047448,8.186121784782358,-62.812441939216455
119,58.10531587834538,-16.094372481207927,19.036214094207935,-31.226543460305606
120,48.70530623113126,-22.085265225590945,19.920760445093663,-83.39236400143099
121,53.99478077370401,4.079088521329595,12.05774414196918,-73.49302688363377
122,53.4264419899813,-9.584225284715615,11.552091958641086,-53.61167482279657
123,58.06059592354427,-10.621408384208394,22.6158135657588,-71.63251095441157
124,54.89826988321164,-15.42260798779256,18.72527372940675,-59.27353134621728
125,46.584362124200254,-22.110587473279196,11.942388463465818,-73.49302688363375
126,59.72181899973771,1.2666852648304143,17.14258519334527,-44.282257423710604
127,52.13401775105507,-19.368130683366275,14.26837699358532,-63.918399562009995
128,52.75791692451543,-17.183834689114292,20.723517718457344,-60.784351558789496
129,60.17854919546568,-7.183122538864495,28.07812521502717,-60.784351558789524
130,53.810948936892316,-16.638882502482375,11.77175239718838,-68.21075069474372
131,52.293900396598985,-14.73191034244968,10.567532767403748,-44.282257423710604
132,55.07862282942648,-21.04453190930687,16.994367549632216,-60.784351558789496
133,55.32748263012866,-15.628255416393642,18.81352002070986,-73.28626943554957
134,54.96092062250068,-16.4687491833929,20.01380552917101,-71.84054877560072
135,51.96745315073912,-18.288130736955594,19.275367292615385,-71.84054877560072
136,65.43904979312816,-14.524738308012843,26.74077499394599,-38.858929867636334
137,55.42248486929691,-8.158124113323254,10.851193847589172,-48.73877362625285
138,55.14159690359122,-12.621749175745379,15.013944060168171,-53.117409872826755
139,56.19264897836962,-23.76787719089768,24.74254592859006,-61.37201071463676
140,59.90121973004176,-7.006600521617202,21.053427988378758,-73.28626943554957
141,58.05536221129097,-17.01813175104411,26.967475404734046,-69.82728976110204
142,58.74437594558191,-19.877950100131244,27.457517723258206,-53.61167482279657
143,62.074748612210726,-2.8628300644107867,23.971046228736157,-62.60452822845028
144,52.91009027664802,-20.496187140287105,16.64525344238899,-61.790896414445314
145,50.03323330544981,-6.303546942159528,14.333489390645184,-75.23844664078155
146,54.56101438355495,-20.448303459619325,23.989086804905924,-70.39365691812029
147,56.106085563380134,-12.803592591644815,13.815937448539557,-44.282257423710604
148,57.08721100438197,-22.751194317389263,17.45774065913048,-44.282257423710604
149,55.83433165190377,-13.96073621660156,19.227041972123686,-64.82852975506401
150,59.45875678350376,4.577886714962631,15.520239413611307,-51.369079542840865
151,57.838202319461345,-16.03327454457144,18.8484578753567,-46.10101163867836
152,52.66030976251284,-17.332224182842396,19.374649393263496,-71.84054877560072
153,60.57130336725584,-7.859080551036072,18.149979340937705,-41.84186794442729
154,58.228879703441805,-11.364260961076354,18.45176696281095,-44.282257423710604
155,52.73101362614227,-17.287541377954398,14.26837699358532,-51.36907954284089
156,51.048077496878705,-26.65552688031798,7.427523655196239,-44.282257423710604
157,54.78623524215743,-23.76787719089768,21.381671557563152,-44.282257423710575
158,56.59444475270976,-14.524738308012843,20.194197551481352,-54.53620887888863
159,53.23415849506557,-18.810972230260745,20.08167158230998,-62.65579160416567
160,53.42776558006,-14.524738308012843,9.730893410507576,-51.7695596065096
161,54.493810314559596,-14.283754195097686,15.592392805912823,-50.35344733123773
162,54.46628075831546,-16.17935533961179,13.428143405488129,-41.84186794442729
163,54.45963092996578,-22.75008166100639,20.382370167550903,-62.27551404707944
164,54.34239183293329,-8.80592440885107,13.557129271748295,-42.115760778287665
165,50.86882368639249,-16.03327454457144,6.270101801514045,-37.52280295188203
166,58.43796359373516,-8.085965313173347,18.508022429111634,-51.36907954284089
167,55.09419306414429,-21.04453190930687,15.171886821643568,-64.09579361037524
168,57.541120789732304,-7.383316615678268,15.52023941361125,-48.73877362625285
169,49.63790455435077,-25.594616166256543,11.826712617347823,-68.25136625858869
170,46.84534222319991,-21.5215182656126,3.8675681530667134,-61.13408439248937
171,60.90514080917626,1.8699143547685821,16.59350590776876,-48.92130647166303
172,39.66804720922937,-20.496187140287134,1.1500020153845298,-87.15880399004439
173,54.403738315716396,-11.832765044212124,12.787759789072481,-53.117409872826755
174,50.24870472101696,-24.507065288784617,11.67730155378689,-59.273531346217254
175,55.94902262776304,-12.879799187266997,16.20778561080874,-48.73877362625285
176,55.18812578744661,-2.8628300644107867,12.654671720667125,-71.63251095441157
177,54.807698631254425,-17.56649625470888,22.871239003926576,-54.93309673798825
178,53.02552724221948,1.8537694627485166,7.262369740338897,-59.05536741975402
179,53.20851615649957,-19.847922948768712,19.517835409950862,-50.45276098062257
180,56.46890134694195,-13.205221666727198,18.508022429111747,-53.951815629772256
181,56.65410681466602,-20.615799052831477,16.3633568999025,-51.36907954284089
182,55.387790925400964,-26.65552688031798,27.24303995034569,-57.914339602163096
183,55.362279546809646,-10.280036933179872,16.316658879911415,-51.36907954284089
184,48.8861802358104,-20.671433493290635,15.654706064649133,-77.08354598479718
185,53.65193991650034,-2.8628300644107867,13.306280485764546,-73.2862694355496
186,59.31697322713342,-10.847660211144273,23.598156823191573,-44.282257423710575
187,54.4731880932552,-14.568531053388483,15.836528952316655,-60.784351558789524
188,48.76595564275061,-30.292968879842277,11.169925159564059,-56.67204991253729
189,54.707633193561264,-21.77116344843145,20.448563786973637,-57.914339602163096
190,48.69837096644147,-11.661936700023432,8.011329226972123,-68.25136625858866
191,67.2016711641416,-5.357363224100482,31.793124976148874,-48.92130647166303
192,53.363528504418866,-30.292968879842277,10.158379342642377,-38.858929867636334
193,56.31817515016377,-14.5247383080129,26.269514931465324,-76.84955907230471
194,51.40133089367197,-18.841592469361814,12.59277962371334,-48.73877362625285
195,57.14779843496541,-3.8934815260234927,19.15203425178629,-59.27353134621728
196,51.855513266396315,-21.7098693325959,18.011986715790385,-57.914339602163096
197,59.710713940178096,-11.490884861867755,25.753163259758594,-48.73877362625285
198,59.07378326757561,-32.332762255626875,28.21264305168961,-56.77775604624222
199,56.057704812527675,-12.315135119154832,15.520239413611307,-44.66517769931741
200,56.068367367042185,-17.85087802104084,25.187402770496362,-44.282257423710604
201,51.69250037239033,-17.287541377954398,17.681447689409083,-54.2221666960217
202,54.86160010422094,-25.252910623167224,21.327430701734215,-65.88689778776029
203,61.571641466558845,-13.937912999955245,24.809371393873505,-37.574104253848276
204,64.30732740986252,15.023645502116892,17.61764777482705,-45.92930681424596
205,50.46583724532371,-23.76787719089765,3.998807620936361,-55.510834488337935
206,52.699260911006036,-16.740810183309236,10.612750359084146,-44.282257423710575
207,54.22365387991084,-17.973403058315142,9.769805048044304,-65.88689778776026
208,51.8706558754007,-15.860097745722271,21.281443391104972,-71.84054877560075
209,56.64531958761262,-16.903847077761952,21.77481945407834,-45.92930681424593
210,60.78497153649613,-8.707159327790293,19.700584867219447,-50.45276098062257
211,60.51278794967254,-7.859080551036072,22.087397301083683,-57.914339602163096
212,51.81981454694602,-16.125063536552886,11.26576943243515,-53.117409872826755
213,50.13691058846405,-25.771100254092232,16.24472116159859,-53.117409872826755
214,55.94673626444808,-12.879799187266997,16.78506147272833,-60.784351558789524
215,53.66378390205551,-14.330705713914938,11.64594687740555,-55.510834488337935
216,46.673471564135355,-21.603879397806963,13.665025792599465,-71.63251095441157
217,56.50020229444061,-11.364260961076354,16.5935059077687,-53.61167482279657
218,57.4457247677455,-15.50428714362863,14.131583462160904,-59.273531346217254
219,56.93446419719163,-18.810972230260745,21.597010502233275,-48.92130647166309
220,60.50504680914884,-5.034693209338968,24.17683951111036,-68.2107506947437
221,55.218670846337545,-18.19745170879949,16.720376087566876,-57.914339602163096
222,48.98334868452753,-30.292968879842277,19.37464939326361,-73.49302688363377
223,53.30162524361742,-19.2841886223747,20.748503537589954,-48.73877362625285
224,52.30212591903654,-19.206518077250678,18.37690255377754,-58.60394946832295
225,52.26629309615373,-18.024919110640923,18.030297076367162,-54.2221666960217
226,58.228879703441805,-8.914474700462392,16.64525344238899,-48.73877362625285
227,58.59608496795596,-3.1247150770829535,20.06816753840303,-58.40955404820323
228,53.48555112389323,-13.16596264358327,5.111114001895828,-31.226543460305578
229,53.3676675132769,-17.03466296686753,16.599491738127597,-61.37201071463679
230,50.68214205396032,-14.119602474388898,12.001035468448322,-73.49302688363377
231,58.627555589699,-14.044124117600575,21.29881343528575,-51.36907954284089
232,54.259570476710394,-12.799180437558448,6.732286158893487,-31.226543460305606
233,50.65677879637474,-18.288130736955566,15.520239413611307,-57.914339602163096
234,50.52469554427387,-14.5247383080129,9.611815798076293,-77.08354598479715
235,49.88475775358495,-23.450086165055723,15.91656003578845,-71.84054877560072
236,59.7617451663595,-6.101388465733692,13.704196560663831,-53.611674822796545
237,65.97085854570707,4.6438759998750925,29.64367686612053,-46.10101163867836
238,57.120654735231255,-6.434566427241407,22.770136987433716,-58.60394946832295
239,50.21820589477721,-8.118191208967346,9.88948520624075,-69.82728976110204
240,54.72408773079371,0.9282023235174393,11.572366927618702,-53.87259533933826
241,53.638639135531946,-7.049344493590297,14.265944860739921,-67.5670338989454
242,56.55543565140272,-12.826193617986178,16.108961986813256,-45.88979587915719
243,52.44081475312851,-18.02491911064098,22.965354994789777,-77.08354598479715
244,67.96399308583591,-17.01813175104411,39.30073523516819,-60.784351558789524
245,56.769091286663354,-11.364260961076411,22.360841344742823,-64.09579361037524
246,52.51511215811735,-20.671433493290692,22.998846498060345,-66.97583757720236
247,56.69243656369122,-22.110587473279196,20.681838071674406,-44.282257423710604
248,66.56007899846986,8.936316159725152,19.584286678405192,-56.77775604624216
249,54.3136231409087,-15.50428714362863,15.09589714147262,-64.09579361037524
250,56.97544034292463,-3.1247150770830103,13.306280485764546,-56.09882762392053
251,52.655679327112864,-14.5247383080129,16.07473405502168,-73.49302688363375
252,51.13655697252386,-15.654589572155771,18.810290105503725,-87.15880399004439
253,58.76098578609998,-14.119602474388955,20.760151884349284,-44.282257423710604
254,51.12472313415009,-15.422607987792446,13.346028061967559,-69.82728976110204
255,58.61745862536225,-5.745326948857553,22.26404130821561,-61.13408439248937
256,52.814424538238825,-14.283754195097686,7.798032603526622,-31.226543460305606
257,55.3110307298129,-20.44830345961941,23.51307429606993,-64.82852975506401
258,50.48834820751341,-21.60387939780702,5.861095036356517,-50.45276098062257
259,56.84331276537836,-3.017632115646336,22.699911776353815,-71.63251095441157
260,48.736363649012446,-23.450086165055723,6.269840399871612,-68.4492101838675
261,66.52973374642932,15.023645502116892,17.2737257812783,-38.858929867636334
262,56.922563749490735,-17.03466296686753,22.087397301083513,-60.784351558789524
263,53.44600584918004,-26.47946725364409,19.572800612132994,-56.77775604624216
264,52.11467156534002,-27.98802670425377,17.15763826305465,-53.951815629772256
265,59.06684579160782,-3.6798424113354713,22.98973540768668,-76.84955907230471
266,52.90649806473874,-15.814437105657873,18.073597289121494,-57.914339602163096
267,55.9866957503603,-14.5247383080129,17.890225578921047,-48.92130647166309
268,49.628879249364616,-19.368130683366275,15.200184152981876,-61.790896414445314
269,52.685738944377704,-16.033274544571498,19.704079427294744,-65.46329563180112
270,53.33121920711534,-13.239997653221167,16.013540164814003,-55.92542267015159
271,52.88824717243506,-15.873396092289624,17.450129122409635,-68.2107506947437
272,56.522274358982884,-20.496187140287105,18.717022070168127,-44.282257423710604
273,56.365141536121655,-24.68207886694927,24.93049156493072,-60.784351558789524
274,49.568138164217316,-23.97126690406759,15.219330890889012,-60.784351558789496
275,57.22221467485616,-12.317320658056474,13.409510862884531,-51.36907954284089
276,54.519615213063275,-16.92191725916291,15.634682787649297,-64.09579361037524
277,52.15641420495365,-9.834168415196359,11.543662587545896,-64.09579361037524
278,61.149413381962574,-10.847660211144273,28.91258256801433,-45.88979587915722
279,53.30162524361742,-13.205221666727141,19.517835409950806,-62.27551404707944
280,60.24339461229505,-2.396318938774243,24.313937587805015,-56.86713520924124
281,47.47000588366893,-21.7098693325959,12.001035468448208,-73.2782978050987
282,59.31697322713342,-9.620797947487404,19.122474456779628,-40.54389837447934
283,56.397662510135774,-12.879799187266997,22.83907056422919,-61.13408439248937
284,50.20468880132563,-15.495882374739267,12.79064096292933,-66.97583757720236
285,58.25340247551179,-12.346903865509944,19.145177086956494,-44.51086025768339
286,56.041585102476176,-17.03466296686753,11.978362722039037,-45.88979587915719
287,47.3021829534739,-36.914277456642736,10.866762364044348,-56.913672727771996
288,59.719366103487516,-3.1247150770829535,23.62460386278235,-78.92616431134746
289,53.842274386315864,-21.7098693325959,16.994367549632216,-48.73877362625291
290,57.00912848926157,2.0484168194484482,11.117042214939772,-54.53620887888863
291,58.7618493726942,-15.860097745722328,26.967475404734046,-57.914339602163096
292,51.19721055977658,-8.118191208967346,9.46729221256345,-77.24686562847018
293,52.1658885808456,-15.50428714362863,9.721620015635267,-54.74290499597342
294,56.499827970989884,-8.707159327790293,17.797061538480193,-65.46329563180112
295,51.541441121380956,-7.859080551036072,3.8675681530667703,-61.37201071463679
296,49.77914982582956,-16.92191725916291,3.8675681530667703,-64.09579361037524
297,50.921268963239186,-14.044124117600575,7.798032603526735,-50.45276098062257
298,60.727043468748036,-7.006600521617202,17.14258519334527,-62.81244193921643
299,55.557389016859645,-13.435943140965264,19.997748838174346,-57.914339602163096
300,52.48741833467864,-17.03466296686753,12.088960121581067,-59.27353134621728
301,50.855105922390464,-31.357338725254635,16.426259994684415,-50.45276098062257
302,53.21110133029032,-15.422607987792503,17.082910790724497,-68.25136625858863
303,60.78206686726202,-12.799180437558448,22.926059218435967,-44.282257423710604
304,63.21611166381126,-3.893481526023379,22.052351769990366,-44.51086025768339
305,52.852618450483476,-21.5215182656126,19.12247445677957,-50.45276098062257
306,60.50504680914884,-11.832765044212124,26.005452867364852,-41.841867944427264
307,60.771071322550654,-17.851495769252523,28.078125215027114,-56.09882762392053
308,58.14603484721175,-16.033274544571498,24.176839511110302,-50.45276098062257
309,58.39816630180712,-13.205221666727141,22.83907056422919,-56.77775604624216
310,56.16662034456414,-12.346903865509944,17.472939211516405,-44.282257423710575
311,65.72992898916988,-2.4895666504787073,21.184817193994718,-37.574104253848276
312,49.761986596182055,-18.997285488019628,7.530992341716399,-60.784351558789524
313,49.334767971320105,-23.601478955812496,19.700584867219447,-77.24686562847018
314,56.155297266089235,-14.524738308012843,28.078125215027114,-71.84054877560072
315,52.561943814744154,-32.33276225562682,14.356132305390815,-31.226543460305578
316,65.13174367945084,-7.535039430047448,37.5010887638183,-48.73877362625285
317,51.668024543807576,-22.110587473279196,17.9610061745218,-61.37201071463676
318,43.457223223031576,-36.879895252214084,10.439966178420548,-77.98477365271953
319,60.11092333084571,-8.158124113323254,19.7764820540973,-45.88979587915719
320,48.893065068940416,-17.191111245428374,10.011473192138112,-61.13408439248937
321,59.348735968759684,-7.006600521617202,15.142543930914712,-67.5670338989454
322,52.717051641324815,-9.098340555068148,13.56026723882212,-57.914339602163096
323,61.26405865974647,-9.584225284715615,26.967475404734046,-71.63251095441157
324,54.91563755851405,-13.96073621660156,14.750268512621972,-58.40955404820323
325,52.78905963166926,-13.239997653221167,21.048884627105167,-65.46329563180112
326,61.75191456782596,-2.4895666504787073,29.07023383507311,-55.92542267015159
327,58.4369113359877,1.8699143547685821,16.573090002633876,-62.65579160416567
328,63.74249431655193,-12.879799187266997,25.845269177632645,-38.858929867636334
329,49.84960602452054,-21.53510114738765,20.013805529170895,-68.4492101838675
330,55.51365059488796,-22.110587473279196,26.615018275920818,-70.16997120358084
331,55.81680775479964,-23.76787719089768,21.727905654574954,-53.951815629772256
332,47.20832007690052,-22.064700667933863,7.668907366959388,-64.09579361037524
333,54.28430192567987,-16.094372481207927,18.030297076367162,-62.812441939216455
334,55.383570659204565,12.110395028472567,10.891526921205866,-70.16997120358081
335,57.278278636928235,-17.25481259079038,18.309185447692357,-44.51086025768339
336,60.17860939047546,-20.496187140287134,24.857071352243167,-48.73877362625285
337,52.797909624531826,-11.364260961076411,12.001035468448208,-58.60394946832295
338,58.772131207733594,-11.364260961076354,17.804937626198807,-62.81244193921643
339,53.256620644746306,-16.638882502482375,15.448354277029807,-51.369079542840865
340,53.6982800846647,-12.87979918726694,12.462029241053983,-51.369079542840865
341,52.9546150315922,-10.180250860675358,14.950654036139554,-68.4492101838675
342,56.875090512124416,-14.524738308012843,23.357090011628998,-59.273531346217254
343,57.81977650613868,-3.745611010292805,10.296266406848304,-56.09882762392053
344,46.69907614652419,-27.781011690789228,9.48693090861667,-56.913672727772024
345,52.50654989349397,-17.183834689114235,20.146292212025287,-71.63251095441157
346,57.8936510800948,-12.772025521368391,19.776482054097244,-45.88979587915719
347,51.25190315508104,-25.771100254092175,9.56983148271678,-45.92930681424593
348,43.8987387926673,-31.52717194217564,4.1931369224702735,-54.53620887888863
349,51.63152047404532,-17.973403058315142,15.727144143274472,-73.2862694355496
350,53.91369596982696,-20.448303459619353,19.310595758659247,-71.84054877560075
351,53.1870025371166,-21.7098693325959,13.306280485764546,-61.37201071463676
352,64.86797859779477,-0.26106013907462966,30.41169166373345,-46.10101163867836
353,52.53989844982431,-16.686137866030208,9.20987355806517,-53.117409872826784
354,65.01525675387973,-9.584225284715615,33.02742782168889,-62.27551404707944
355,54.7516347970585,-18.19745170879949,15.106013933906922,-54.53620887888863
356,57.95906067712821,-6.598519089011575,20.448563786973637,-71.84054877560072
357,66.77008690748312,-11.338935489029495,39.615443097365755,-51.36907954284089
358,50.9456333166404,-28.159144771226153,22.21924407589978,-57.914339602163096
359,53.5281175196896,-12.879799187266997,18.37690255377754,-56.42896897517531
360,52.41224707508093,-15.860097745722271,15.254443492344478,-62.27551404707944
361,50.3865791475269,-14.524738308012843,14.97603887369371,-70.39365691812029
362,53.75667266570167,-6.434566427241407,19.99774883817429,-83.39236400143099
363,55.86972388887705,-24.507065288784617,20.135134074522682,-48.73877362625285
364,55.45384956757897,-7.476271760505085,15.654706064649133,-56.86713520924124
365,53.88548391681121,-20.671433493290692,19.15203425178629,-59.273531346217254
366,60.38129214028271,-7.049344493590297,26.37287407071716,-61.13408439248937
367,50.30962689117962,-25.629677784456817,7.299158678926574,-53.61167482279657
368,53.14633237370424,-17.191111245428374,15.70790638879157,-54.2221666960217
369,52.71794181154877,-15.873396092289624,13.404708095077865,-59.273531346217254
370,57.67837043692168,-7.049344493590354,15.91656003578845,-37.78412897314831
371,57.26053629533487,-12.479065115151116,15.61042876505735,-44.51086025768342
372,55.43723637659531,-18.19745170879949,25.204825923810006,-77.24686562847018
373,51.90086505178249,-15.651226288225075,16.135495855087015,-77.08354598479715
374,54.34374338620336,-8.158124113323254,20.508278582629487,-71.84054877560075
375,58.78058646313383,-4.74274374906031,20.151482974561077,-50.45276098062257
376,55.792643409597474,-15.50428714362863,13.734169151596575,-53.951815629772256
377,51.69897010454554,-13.205221666727198,8.027406904845066,-68.25136625858863
378,60.041789404709505,-15.873396092289624,21.281443391104972,-48.92130647166303
379,52.445259958669396,-21.77116344843151,15.451004441412067,-53.117409872826755
380,52.86535086368491,-25.252910623167224,22.37485866558842,-68.4492101838675
381,56.29722397886002,-11.338935489029495,17.81264317272303,-58.40955404820323
382,59.984722734998456,1.2666852648304143,12.52925165194847,-45.88979587915719
383,58.444695617631396,-7.131531725218963,18.451766962811064,-54.2221666960217
384,60.178519988696394,-10.724907232782925,26.967475404734046,-57.914339602163096
385,50.56002433380746,-10.180250860675358,3.942257070641233,-67.5670338989454
