0,-1.1,-26,-13.3,1,0,12,57.66943844,-16.03327454,16.78759349,-31.22654346,3,5,-5,0.615384615,-0.076923077,0.5
0,-2.9,-26.4,-15.6,1,0,12,58.58756168,2.067062715,14.07423594,-57.9143396,3,1,-5,0.615384615,0.076923077,0.25
0,-2.7,-30.2,-17.3,1,0,13,59.51462039,-7.859080551,24.60712665,-50.45276098,3,3,-7,0.5,0,0.428571429
0,0,-26.1,-14.2,1,0,11,55.62893819,-11.36426096,17.50826744,-60.78435156,1,5,-3,0.75,-0.166666667,0.333333333
0,-2.6,-30.1,-17.2,1,0,14,61.33883699,8.827560085,15.6973125,-45.92930681,-1,1,-9,0.4,-0.066666667,0
0,-0.9,-25.9,-15.6,1,0,11,53.83011181,-11.90395806,16.13549586,-60.78435156,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-4.5,-34.9,-20.4,1,0,16,66.2547783,-1.456316303,20.72351772,-31.22654346,1,-9,-13,0.235294118,0.294117647,-1
0,-2.3,-30.9,-19.7,1,0,13,59.09475191,-7.183122539,18.88651989,-51.36907954,-5,11,-7,0.5,-0.571428571,0.428571429
0,-1.4,-27.1,-17.9,1,0,12,56.70787692,-10.37368642,24.17635517,-54.2221667,-5,5,-5,0.615384615,-0.384615385,0
0,-6.5,-28.8,-17.8,1,0,13,59.25143314,-3.124715077,20.44856379,-61.79089641,1,-3,-7,0.5,0.142857143,-0.142857143
0,-1.7,-29.1,-17.2,1,0,12,58.44215998,-6.303546942,21.38167156,-53.49111306,-1,1,-5,0.615384615,-0.076923077,0
0,-0.6,-24.5,-14.1,1,0,11,53.77609931,-12.87979919,21.98851191,-61.13408439,9,-3,-3,0.75,0.5,0.333333333
0,-4.7,-33.1,-18.5,1,0,15,63.19058905,0.745617229,24.26227552,-51.36907954,3,-5,-11,0.3125,0.25,-0.2
0,-1.4,-28.7,-17.4,1,0,12,57.49054641,-8.87429371,10.26444769,-45.92930681,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-4.3,-34.8,-21,1,0,15,66.26562431,2.048416819,25.5517199,-45.88979588,-3,1,-11,0.3125,-0.125,-0.2
1,-0.1,-24.5,-15,0,0,10,54.8087765,-8.9144747,17.85561206,-57.9143396,3,1,-1,0.909090909,0.090909091,0.2
0,-2.9,-25.6,-14.8,1,0,11,56.66851705,-3.017632116,16.81994126,-73.28626944,3,3,-3,0.75,0,0.333333333
0,-2.6,-30.1,-15.1,1,0,12,57.34305984,-15.65458957,15.9866101,-48.92130647,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,0,-22.1,-11.8,0,1,9,50.75232974,-15.81443711,14.64832821,-61.37201071,5,5,1,1.1,0,0.454545455
0,-2.6,-24.5,-14,1,0,11,54.89404923,-22.75119432,24.17635517,-67.5670339,9,-1,-1,0.909090909,0.454545455,0.4
0,-0.5,-33.1,-21.3,1,0,14,62.21356889,5.519263365,22.98973541,-59.48681179,-7,11,-9,0.4,-0.6,0.333333333
0,-1.4,-27.3,-17.2,0,0,10,53.52958865,-10.28003693,22.90541492,-73.66981179,-5,1,-1,0.909090909,-0.272727273,-0.2
0,-3.7,-23.9,-17.3,1,0,12,57.32170619,-2.541454259,15.91656004,-61.37201071,13,1,-3,0.75,0.5,0.777777778
0,-1.1,-25.1,-15.8,1,0,11,56.32741444,-9.834168415,22.1041071,-73.28626944,1,-3,-3,0.75,0.166666667,-0.111111111
0,-1.6,-24.5,-14.9,0,0,10,51.13597823,-18.40630763,11.6829517,-57.9143396,5,-11,1,1.1,0.8,-0.272727273
0,-0.4,-24.5,-15,1,0,11,55.50983005,-8.707159328,18.68988389,-57.9143396,5,1,-3,0.75,0.166666667,0.333333333
0,-3.2,-30.7,-17.8,1,0,14,61.32952926,1.073056357,19.51838086,-64.09579361,-3,-1,-9,0.4,-0.066666667,-0.333333333
0,0,-21,-11.7,0,1,9,52.37461339,-6.434566427,11.40555042,-62.60452823,13,-3,1,1.1,0.8,0.454545455
0,-0.3,-23.2,-12.4,0,0,10,54.08477141,-23.45008617,15.83652895,-60.78435156,3,3,1,1.1,0,0.272727273
0,-1.9,-30.5,-16.8,1,0,15,66.69212357,0.538363917,30.41169166,-37.78412897,5,-3,-11,0.3125,0.25,0.2
0,-4.8,-31,-17.8,1,0,13,60.8565702,-8.158124113,17.17237096,-48.92130647,-1,3,-7,0.5,-0.142857143,0.142857143
0,-2.4,-26,-15.9,1,0,12,57.46326046,-11.33893549,19.28497257,-40.54389837,3,-5,-3,0.75,0.333333333,-0.111111111
0,0,-25.9,-13.3,0,0,10,54.58316232,-15.50428714,21.7341191,-60.78435156,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-0.8,-29.9,-16.2,1,0,12,56.63462455,-12.87098335,18.1104478,-56.77775605,-1,7,-3,0.75,-0.333333333,0.333333333
0,-2.9,-26.1,-15.8,1,0,11,55.3009973,-6.434566427,20.00786074,-58.40955405,1,5,-3,0.75,-0.166666667,0.333333333
0,-4.3,-32.7,-15,1,0,15,63.74577766,1.073056357,19.4516945,-45.97661733,-1,-1,-11,0.3125,0,-0.2
0,-0.8,-31.1,-16.4,1,0,13,58.91626207,-9.584225285,17.5752918,-45.92930681,-3,7,-5,0.615384615,-0.384615385,0.25
0,-1.9,-30.7,-19.9,1,0,13,57.77894231,-15.42260799,21.46483917,-53.11740987,-1,1,-5,0.615384615,-0.076923077,0
0,-0.6,-25.1,-14.7,1,0,12,55.01432871,-16.92191726,19.15219664,-53.11740987,9,-3,-3,0.75,0.5,0.333333333
0,-1.5,-30.6,-17.3,1,0,15,62.93145801,-8.87429371,35.63538135,-42.11576078,1,3,-9,0.4,-0.066666667,0.333333333
0,-1.2,-25,-16.2,0,0,10,50.37458885,-16.92191726,20.00786074,-92.80886958,-3,1,1,1.1,-0.2,-0.090909091
0,-0.3,-27.9,-17.4,1,0,12,57.02662941,1.983165806,24.91333609,-61.79089641,-5,7,-3,0.75,-0.5,0.111111111
0,-1.9,-29.1,-16,1,0,14,63.09153734,-7.476271761,28.55355003,-46.10101164,5,-5,-9,0.4,0.333333333,0
0,-0.6,-28,-13.3,1,0,12,57.66943844,-20.61579905,17.73036494,-31.22654346,1,7,-5,0.615384615,-0.230769231,0.5
0,-1,-25.4,-14.3,1,0,11,55.72031148,-15.65458957,21.28144339,-51.68418348,7,-1,-3,0.75,0.333333333,0.333333333
0,-0.2,-31.2,-20.4,1,0,14,63.04549331,-5.511247966,22.61581357,-48.73877363,-3,15,-9,0.4,-0.6,1
0,-3.7,-30.8,-15.1,1,0,13,58.91550396,-7.049344494,13.0464302,-38.85892987,3,-5,-7,0.5,0.285714286,-0.142857143
0,-5.3,-28.3,-14.1,1,0,12,57.11886022,-8.9144747,23.48403054,-51.36907954,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-2.8,-25.5,-16.3,1,0,11,54.77394218,-23.27538769,17.57174543,-48.73877363,7,1,-1,0.909090909,0.272727273,0.4
0,-2,-31.5,-17.8,1,0,15,64.492361,-1.456316303,20.83971919,-31.22654346,9,-11,-11,0.3125,0.625,-0.2
1,-2.5,-28.1,-20.9,1,0,13,59.79001454,5.590100674,24.17588644,-65.10521171,-1,7,-7,0.5,-0.285714286,0.428571429
0,-1.7,-20.9,-10.6,0,1,9,50.75232974,-16.03327454,12.26592141,-55.92542267,5,5,1,1.1,0,0.454545455
0,0,-24.1,-14.1,0,0,10,54.147301,-2.862830064,10.46126789,-60.78435156,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-3.8,-32,-18.5,1,0,14,62.64159488,8.93631616,10.61275036,-31.22654346,-7,3,-9,0.4,-0.333333333,-0.333333333
0,0,-27.7,-16.8,1,0,13,58.12636402,-13.4822784,23.48403054,-54.53620888,7,1,-5,0.615384615,0.230769231,0.5
0,-3.7,-29.1,-17.9,1,0,13,59.71438125,-14.33070571,28.07812522,-54.2221667,5,-9,-5,0.615384615,0.538461538,-0.25
0,0,-24.2,-14,0,1,9,48.45444293,-20.84643691,13.86168744,-55.92542267,-1,-11,3,1.333333333,0.555555556,-0.5
0,-2.7,-30.5,-18.2,1,0,14,63.87805388,5.590100674,21.34700938,-44.6651777,1,-5,-9,0.4,0.2,-0.333333333
0,-0.1,-22.4,-11.1,0,0,10,52.954126,-8.333999023,15.9866101,-62.81244194,3,3,1,1.1,0,0.272727273
0,0,-26.1,-13.8,0,0,10,51.00869388,-26.48400775,14.14404278,-53.61167482,-3,9,1,1.1,-0.6,0.272727273
0,0,-33,-21.3,1,0,13,57.4953122,-14.09458244,22.27301319,-58.60394947,-13,5,-5,0.615384615,-0.692307692,-0.5
0,0,-25.8,-15.6,0,0,10,53.42062746,-10.72490723,16.74010421,-62.6557916,-11,-1,-1,0.909090909,-0.454545455,-0.6
0,-1.2,-31.6,-18.2,1,0,13,57.9724436,-7.383316616,17.80493763,-45.92930681,-9,1,-5,0.615384615,-0.384615385,-0.5
0,0,-27.8,-15,1,0,12,57.34546319,-17.03466297,18.93991741,-42.11576078,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-2.3,-28.6,-18.6,1,0,13,58.52060582,-16.03327454,23.55801042,-61.79089641,5,-5,-5,0.615384615,0.384615385,0
0,-3.5,-32.6,-18.7,1,0,14,60.04576657,-15.07782634,26.30424722,-40.54389837,-5,3,-7,0.5,-0.285714286,-0.142857143
0,-2.7,-29.5,-17.2,1,0,13,60.17850525,-12.34690387,26.48312469,-57.9143396,1,3,-5,0.615384615,-0.076923077,0.25
0,0,-22.3,-11.2,1,0,11,54.30530865,-13.96073622,14.35613231,-42.11576078,11,1,-1,0.909090909,0.454545455,0.6
1,-3.1,-26.1,-14.4,1,0,12,57.34305984,-3.679842411,13.34602806,-59.27353135,5,1,-3,0.75,0.166666667,0.333333333
0,-1.9,-31,-19.6,1,0,14,61.06808337,0.4627585,15.42047964,-67.5670339,-1,-1,-7,0.5,0,-0.142857143
0,-4.9,-35.4,-19.1,1,0,17,68.6173553,0.4627585,30.87652066,-31.22654346,7,-5,-15,0.166666667,0.333333333,0.333333333
0,-3.5,-26.2,-17.3,1,0,12,59.04391825,0.538363917,19.23466409,-63.91839956,3,-3,-5,0.615384615,0.230769231,0
0,-0.7,-26.8,-16.3,1,0,11,57.08436042,-15.50428714,28.71685983,-68.21075069,3,-1,-3,0.75,0.166666667,0.111111111
1,-0.6,-25.7,-13.9,1,0,12,55.9290137,-17.56649625,15.61042877,-44.28225742,7,-1,-3,0.75,0.333333333,0.333333333
0,-5.1,-28.7,-16.1,1,0,12,57.29754807,-7.183122539,15.9866101,-56.91367273,-5,-3,-5,0.615384615,-0.076923077,-0.5
0,-4.1,-35.1,-20.5,1,0,16,65.42945655,-11.30663628,28.07812522,-38.85892987,-3,-3,-11,0.3125,0,-0.6
0,-1.7,-34,-20.9,1,0,14,62.61316117,-7.006600522,29.89651524,-56.42896898,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-1.5,-25,-17.6,0,0,10,51.99131834,-21.44092491,19.42596614,-64.82852976,1,1,1,1.1,0,0.090909091
0,-3.1,-31.6,-17.9,1,0,14,63.04549331,-8.805924409,29.47080384,-48.73877363,3,-15,-9,0.4,0.6,-1
0,-2.9,-31.2,-17.3,1,0,14,60.84805176,-5.357363224,22.41702893,-38.85892987,-3,-3,-7,0.5,0,-0.428571429
0,-0.4,-27,-17.8,1,0,12,58.13490748,-3.124715077,15.03710837,-54.93309674,1,-1,-5,0.615384615,0.076923077,0
0,-4,-29.5,-18.9,1,0,11,54.09880055,-11.02798421,17.23136795,-68.21075069,-5,1,-1,0.909090909,-0.272727273,-0.2
0,-5.8,-34.3,-20.5,1,0,16,66.83719032,-2.541454259,31.79312498,-39.14996419,3,-1,-11,0.3125,0.125,0.2
0,0,-26.2,-15.6,1,0,12,56.87705656,1.869914355,16.01354016,-59.05536742,1,-7,-3,0.75,0.333333333,-0.333333333
0,-0.3,-27.4,-17.7,1,0,11,54.42079083,-12.31732066,17.73036494,-59.27353135,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,0,-26.8,-19.1,1,0,11,55.49235529,-3.124715077,14.79377696,-69.82728976,-3,9,-3,0.75,-0.5,0.333333333
0,0,-28,-15.7,1,0,11,56.21676639,-16.86192795,19.51838086,-53.49111306,-7,1,-3,0.75,-0.333333333,-0.333333333
0,-1.9,-26.8,-16,1,0,11,56.0453281,-6.303546942,20.00786074,-62.27551405,-1,-1,-3,0.75,0,-0.111111111
0,-5.3,-28,-14.6,1,0,12,57.4420187,-12.34690387,21.60584123,-67.5670339,-5,-1,-3,0.75,-0.166666667,-0.333333333
1,-1.7,-34,-19.5,1,0,15,64.49016241,-1.456316303,32.39873654,-59.48681179,-3,5,-11,0.3125,-0.25,0.2
0,0,-22.4,-12.4,1,0,11,54.30731862,-9.098340555,16.64525344,-57.9143396,11,3,-3,0.75,0.333333333,0.777777778
0,-3.7,-31.9,-17.8,1,0,14,61.35514975,-10.84766021,29.38838212,-48.73877363,-3,9,-7,0.5,-0.428571429,0.428571429
0,-3.7,-28,-15.4,1,0,11,55.27186103,-5.511247966,8.142737951,-44.6651777,-5,7,-3,0.75,-0.5,0.111111111
0,-2.5,-31.3,-18.7,1,0,14,61.70673486,-8.395497231,20.72351772,-44.28225742,1,-9,-9,0.4,0.333333333,-0.666666667
0,-0.8,-28.3,-14.7,1,0,12,55.70285371,-20.38221618,14.06391629,-53.95181563,1,5,-3,0.75,-0.166666667,0.333333333
0,-5.7,-30.5,-17.7,1,0,14,60.37636085,-14.5359771,28.43176111,-44.51086026,-5,-1,-7,0.5,-0.142857143,-0.428571429
0,-1.6,-29.7,-13.2,1,0,14,62.66037835,-16.03327454,29.20430347,-31.22654346,5,-1,-9,0.4,0.2,0.333333333
0,-3.4,-21.2,-10.9,0,1,8,48.28848164,-18.4516393,7.95694971,-62.6557916,-1,1,3,1.333333333,-0.111111111,0
0,-2.4,-28,-14.7,1,0,13,60.17876275,-0.261060139,12.65467172,-31.22654346,-1,-5,-7,0.5,0.142857143,-0.428571429
1,-1.4,-35.4,-21.9,1,0,16,66.04271222,-7.183122539,36.47772977,-44.51086026,-5,5,-13,0.235294118,-0.294117647,0
0,0,-20,-11,0,1,9,51.03014783,-11.33893549,14.53134606,-73.27829781,11,-3,3,1.333333333,0.777777778,0.333333333
0,-1.1,-35.1,-20.6,1,0,15,64.87620363,2.048416819,29.89651524,-61.13408439,-7,5,-11,0.3125,-0.375,-0.2
0,-3.7,-28.5,-14.1,1,0,13,59.77152546,-0.261060139,15.45100444,-53.61167482,3,-1,-7,0.5,0.142857143,0.142857143
0,-3.8,-29,-17.2,1,0,13,58.93565955,-10.72490723,20.50827858,-64.82852976,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-3.1,-27.3,-16.1,1,0,12,56.5880016,-6.60763846,10.15837934,-54.2221667,3,-7,-5,0.615384615,0.384615385,-0.25
0,-2.2,-21,-11.3,0,1,9,50.53226595,-27.9880267,13.30628049,-42.11576078,3,5,3,1.333333333,-0.111111111,0.333333333
0,0,-24.8,-12.2,1,0,12,57.94509375,-17.61918588,28.01677803,-59.83650025,9,-3,-3,0.75,0.5,0.333333333
0,0,-22.6,-15.9,0,0,10,54.38270491,-13.01140882,24.32518998,-68.25136626,7,3,1,1.1,0.2,0.454545455
0,0,-23.4,-13.7,0,1,9,52.01732625,-16.03327454,10.24403686,-61.13408439,-1,-1,1,1.1,0,-0.090909091
0,-5.5,-33.6,-22.4,1,0,16,66.28412197,5.590100674,29.85779669,-51.36907954,3,1,-13,0.235294118,0.058823529,0.5
0,0,-21.2,-11.9,0,0,10,53.58598689,-9.282264326,16.18200941,-57.9143396,9,3,-1,0.909090909,0.272727273,0.6
0,-1.6,-31.1,-19.3,1,0,14,63.0074053,0.4627585,24.32197978,-51.68418348,1,3,-9,0.4,-0.066666667,0.333333333
0,-1.6,-31.2,-15.3,1,0,14,61.48714512,-8.87429371,24.9590645,-38.85892987,-1,-5,-7,0.5,0.142857143,-0.428571429
0,-2.8,-26.4,-14.3,1,0,12,57.26804996,-16.68613787,13.74154688,-31.22654346,5,1,-3,0.75,0.166666667,0.333333333
0,-7.3,-36.7,-19.4,1,0,16,66.27075014,-15.95579812,32.53148981,-45.97661733,-3,-3,-11,0.3125,0,-0.6
0,-0.4,-31.9,-20.5,1,0,13,59.64720704,-7.859080551,22.90541492,-48.73877363,-5,11,-7,0.5,-0.571428571,0.428571429
0,-0.5,-29.4,-13.4,1,0,13,60.57199003,-2.811767387,19.70058487,-38.85892987,-3,5,-7,0.5,-0.285714286,0.142857143
0,-6.8,-34.5,-19.1,1,0,16,66.28412197,-3.942272148,34.64237012,-37.52280295,5,-1,-13,0.235294118,0.176470588,0.5
0,-3.4,-29.7,-18.7,1,0,13,60.97986586,-9.620797947,33.27506075,-73.48951463,1,-5,-5,0.615384615,0.230769231,-0.25
0,-2.4,-25.1,-16.1,1,0,11,54.37015037,-6.303546942,12.28220443,-54.742905,-1,1,-1,0.909090909,-0.090909091,0
0,-1,-34.6,-20.3,1,0,16,66.15887731,-6.062333021,28.48102007,-45.88979588,-3,5,-11,0.3125,-0.25,0.2
0,-7.7,-26.3,-17.4,1,0,11,54.69474457,-8.9144747,15.55335247,-58.60394947,3,-1,-3,0.75,0.166666667,0.111111111
0,-6.9,-28.1,-15.8,1,0,12,58.06710197,-11.6619367,21.28144339,-59.27353135,1,-5,-5,0.615384615,0.230769231,-0.25
1,-3.3,-34.1,-17.3,1,0,15,65.71249112,5.517785187,25.76093205,-37.57410425,-3,1,-11,0.3125,-0.125,-0.2
0,-4.2,-35.2,-21.9,1,0,15,66.59766982,-8.637842145,31.41905297,-54.56225157,-3,3,-9,0.4,-0.2,0
0,-1,-30,-16.8,1,0,13,58.86584256,-12.46652899,22.90541492,-56.09882762,-1,-3,-5,0.615384615,0.076923077,-0.25
0,0,-28.1,-16.6,0,0,10,53.46721038,-17.34752663,16.70129857,-57.9143396,-11,3,-1,0.909090909,-0.636363636,-0.4
0,-4.4,-26.9,-16.2,1,0,12,57.62519709,5.538411455,16.69441355,-50.35344733,-1,-1,-3,0.75,0,-0.111111111
0,-5.9,-30.8,-17.8,1,0,14,60.10980476,-10.62140838,17.02518532,-38.85892987,1,-11,-7,0.5,0.428571429,-0.714285714
0,0,-17.9,-10.7,0,1,9,50.70448749,-23.62559665,18.68988389,-69.82728976,7,5,3,1.333333333,0.111111111,0.5
0,0,-31.4,-19,1,0,13,57.93180283,-5.511247966,17.70224906,-64.09579361,-7,13,-7,0.5,-0.714285714,0.428571429
0,-1.7,-26.1,-16.2,1,0,11,56.56721249,-14.52473831,24.26227552,-81.61460457,-1,1,-1,0.909090909,-0.090909091,0
1,-2.3,-29.9,-15.1,1,0,12,54.74750155,-13.98590179,10.53393,-45.97661733,-9,9,-5,0.615384615,-0.692307692,0
0,0,-23,-13.6,0,1,8,48.46155124,-19.20550448,14.8827535,-73.49302688,-1,-11,3,1.333333333,0.555555556,-0.5
0,0,-27.6,-18.5,0,0,10,51.48771319,-14.09458244,9.209873558,-69.82728976,-11,5,1,1.1,-0.8,-0.272727273
0,-1.7,-24.4,-13.7,0,0,10,51.84006387,-19.84792295,16.78759349,-71.84054878,7,-5,1,1.1,0.6,0.090909091
0,-5.7,-33,-21,1,0,15,63.96870702,-9.725961419,26.74077499,-44.6651777,-3,5,-11,0.3125,-0.25,0.2
0,-3.1,-22.1,-12.2,0,0,10,52.05026464,-15.65458957,7.927276643,-48.73877363,5,-7,1,1.1,0.6,-0.090909091
0,-2.4,-29.5,-18.1,1,0,14,61.09676019,-9.725961419,21.3274307,-62.81244194,-1,-5,-7,0.5,0.142857143,-0.428571429
0,0,-31.6,-20.1,1,0,12,55.45186655,-18.66522398,19.78117731,-48.73877363,-9,7,-3,0.75,-0.666666667,-0.111111111
0,-2.3,-28,-18.3,1,0,13,60.17861222,-1.944411343,17.21586439,-53.49111306,5,-1,-5,0.615384615,0.230769231,0.25
0,-2.8,-24.4,-14,1,0,11,54.4655935,-6.432672207,26.12020723,-75.23844664,5,-5,-1,0.909090909,0.454545455,0
0,-1.6,-29.4,-16.3,1,0,14,59.63306114,-20.38221618,18.45105728,-37.57410425,5,-11,-7,0.5,0.571428571,-0.428571429
0,-4.1,-26.4,-14.9,1,0,12,55.16160008,-12.31732066,16.07473406,-46.10101164,5,-5,-5,0.615384615,0.384615385,0
0,0,-27.2,-18,1,0,11,52.57010839,-17.25481259,16.70091802,-62.60452823,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-3.5,-26.5,-16.9,1,0,12,56.1649974,-8.158124113,20.81522066,-64.09579361,-1,-1,-3,0.75,0,-0.111111111
0,-4.1,-31.9,-18.3,1,0,14,60.44246705,-12.45548131,20.21308478,-45.92930681,-5,1,-9,0.4,-0.2,-0.333333333
0,-2.1,-30.6,-16.7,1,0,12,57.68599921,-7.703715278,17.27662127,-53.61167482,-3,11,-5,0.615384615,-0.538461538,0.5
0,0,-27.3,-18.3,1,0,11,53.82298138,-15.07766076,21.28144339,-73.27829781,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-2.5,-27.1,-13.6,1,0,11,56.13329981,-23.9712669,22.98023205,-53.49111306,-3,-5,-1,0.909090909,0.090909091,-0.4
0,-1.8,-32.4,-17.8,1,0,13,60.85329946,8.93631616,15.01394406,-55.51083449,-9,3,-7,0.5,-0.428571429,-0.428571429
0,0,-17.8,-9.7,0,1,8,49.10322921,-12.60114093,5.861095036,-44.28225742,11,1,3,1.333333333,0.555555556,0.5
1,-4.3,-27.1,-14.7,1,0,13,58.33349285,-7.183122539,12.65903964,-50.45276098,7,-3,-5,0.615384615,0.384615385,0.25
0,-0.5,-26.5,-17.4,1,0,12,56.23395012,-13.98590179,21.60584123,-58.40955405,7,1,-5,0.615384615,0.230769231,0.5
1,-2,-29,-16.4,1,0,13,60.17876275,-0.261060139,9.569831483,-31.22654346,1,-7,-7,0.5,0.285714286,-0.428571429
0,-4.2,-33.5,-20,1,0,14,61.70582447,-11.41648272,26.74077499,-44.28225742,-1,7,-7,0.5,-0.285714286,0.428571429
0,-0.3,-24.5,-14.8,1,0,11,55.02495628,-15.07766076,13.95797528,-60.78435156,7,-7,-1,0.909090909,0.636363636,0
