,stem,dG,dG_binding_20,dg_binding_7to20
489,0.0,0.0,-29.5,-18.2
490,0.0,-1.4,-28.500000000000004,-17.4
491,1.0,-1.2,-29.099999999999994,-15.400000000000004
492,0.0,-0.2,-28.2,-15.200000000000001
493,0.0,-1.6,-29.6,-17.4
494,1.0,-2.3,-27.5,-17.5
495,0.0,-3.3,-28.500000000000004,-17.5
496,0.0,-4.8,-31.0,-20.299999999999997
497,0.0,-2.2,-25.2,-16.400000000000002
498,0.0,-6.9,-31.9,-21.1
499,0.0,0.0,-33.89999999999999,-20.2
500,0.0,-2.3,-27.799999999999997,-17.5
501,0.0,0.0,-24.400000000000002,-12.7
502,0.0,0.0,-23.0,-13.1
503,0.0,-0.2,-30.200000000000003,-17.599999999999998
504,0.0,-3.6,-37.69999999999999,-21.699999999999996
505,0.0,-2.7,-26.400000000000002,-14.800000000000002
506,0.0,-5.3,-33.599999999999994,-19.699999999999996
507,0.0,-7.2,-31.700000000000003,-18.6
508,0.0,-1.6,-32.599999999999994,-21.899999999999995
509,0.0,-0.6,-25.4,-17.2
510,0.0,-2.2,-26.20000000000001,-15.800000000000002
511,0.0,-6.0,-34.4,-20.7
512,0.0,0.0,-25.400000000000002,-13.700000000000001
513,0.0,-0.2,-25.099999999999998,-13.9
514,0.0,-5.8,-26.4,-17.200000000000003
515,0.0,-0.1,-25.700000000000003,-13.199999999999998
516,1.0,-5.2,-29.700000000000003,-15.700000000000001
517,0.0,-5.9,-42.9,-28.09999999999999
518,0.0,-0.9,-25.7,-13.299999999999999
519,0.0,0.0,-30.1,-16.000000000000004
520,0.0,-1.8,-37.8,-22.299999999999997
521,0.0,-1.5,-26.000000000000004,-16.400000000000002
522,0.0,-2.5,-35.599999999999994,-21.499999999999996
523,0.0,-1.4,-22.699999999999992,-12.9
524,1.0,-2.0,-24.5,-14.1
525,1.0,-4.4,-34.7,-23.9
526,0.0,-2.0,-30.299999999999997,-16.6
527,0.0,0.0,-24.9,-14.4
528,1.0,-2.5,-27.799999999999997,-14.9
529,0.0,0.0,-25.199999999999996,-14.600000000000003
530,0.0,-4.2,-32.6,-18.2
531,0.0,-4.9,-34.6,-20.6
532,1.0,-1.0,-26.1,-13.800000000000002
533,0.0,-4.9,-34.8,-19.3
534,1.0,-4.2,-30.800000000000004,-16.799999999999997
535,1.0,-0.7,-28.299999999999994,-15.9
536,0.0,-1.3,-29.0,-20.1
537,0.0,0.0,-28.799999999999997,-17.400000000000002
538,1.0,0.0,-22.7,-13.700000000000001
539,0.0,-9.6,-33.1,-20.200000000000003
540,0.0,-1.1,-31.599999999999994,-21.799999999999997
541,0.0,-2.8,-29.300000000000004,-18.799999999999997
542,0.0,-4.3,-37.3,-22.299999999999994
543,0.0,-2.8,-32.1,-20.099999999999998
544,0.0,-4.9,-32.49999999999999,-18.9
545,0.0,-0.2,-28.100000000000005,-13.9
546,0.0,-3.1,-26.099999999999998,-13.299999999999999
