,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
44,53.83011180901781,-11.903958056406452,16.135495855087015,-60.784351558789496
45,66.25477829544423,-1.456316303477763,20.723517718457344,-31.226543460305578
46,59.094751905697024,-7.183122538864438,18.886519885259816,-51.36907954284089
47,56.7078769153311,-10.373686422590254,24.17635516518783,-54.2221666960217
48,59.25143314324174,-3.1247150770829535,20.448563786973637,-61.790896414445314
49,58.44215997504199,-6.303546942159528,21.381671557563152,-53.491113064494414
50,53.77609931407375,-12.879799187266997,21.988511907429483,-61.13408439248937
51,63.1905890542144,0.7456172285553748,24.262275523446135,-51.36907954284089
52,57.49054641253258,-8.87429371048637,10.264447690903069,-45.92930681424596
53,66.26562431271947,2.0484168194484482,25.551719903904655,-45.88979587915719
54,54.808776503176034,-8.91447470046245,17.85561205889104,-57.914339602163096
55,56.66851704589442,-3.017632115646336,16.81994125893226,-73.28626943554957
56,57.34305983959899,-15.654589572155771,15.986610099273719,-48.92130647166303
57,50.75232974344158,-15.81443710565793,14.648328208695602,-61.37201071463679
58,54.89404922907954,-22.751194317389263,24.17635516518783,-67.5670338989454
59,62.21356888907144,5.519263364985875,22.989735407686567,-59.48681179324299
60,53.52958864813951,-10.280036933179929,22.90541492305357,-73.66981179477037
61,57.321706187384564,-2.541454259045679,15.91656003578862,-61.37201071463679
62,56.32741444151509,-9.834168415196302,22.104107102851117,-73.2862694355496
63,51.135978230969386,-18.40630762526723,11.682951701441311,-57.914339602163096
64,55.50983004767494,-8.707159327790293,18.689883891026795,-57.914339602163096
65,61.329529257687625,1.073056357033522,19.518380855828923,-64.09579361037524
66,52.37461339263115,-6.434566427241464,11.405550416253675,-62.60452822845028
67,54.0847714062362,-23.450086165055723,15.836528952316655,-60.784351558789524
68,66.69212356769555,0.5383639169695016,30.411691663733336,-37.78412897314831
69,60.85657020147511,-8.158124113323254,17.17237096357502,-48.92130647166303
70,57.463260460462834,-11.338935489029552,19.28497256806628,-40.54389837447937
71,54.583162323622105,-15.50428714362863,21.734119102759337,-60.784351558789524
72,56.63462455468715,-12.87098335068032,18.11044779783299,-56.77775604624222
73,55.300997296875835,-6.43456642724135,20.007860743476613,-58.40955404820323
74,63.745777664321054,1.073056357033522,19.451694498343556,-45.976617330435914
75,58.91626206766148,-9.584225284715615,17.575291799944807,-45.92930681424596
76,57.778942307060845,-15.422607987792503,21.46483917248554,-53.117409872826784
77,55.014328706663605,-16.92191725916291,19.152196640065824,-53.11740987282673
78,62.93145801378108,-8.874293710486484,35.635381350376804,-42.115760778287665
79,50.37458884559845,-16.921917259162853,20.007860743476556,-92.80886957896257
80,57.026629409094824,1.9831658058688504,24.913336090033965,-61.79089641444534
81,63.09153734233024,-7.476271760505028,28.55355003168546,-46.10101163867836
82,57.66943844438458,-20.615799052831477,17.730364936354363,-31.226543460305606
83,55.720311482304965,-15.654589572155771,21.281443391104972,-51.684183483628885
84,63.045493312331416,-5.511247966274027,22.6158135657588,-48.73877362625285
85,58.91550395836714,-7.049344493590354,13.046430200871782,-38.858929867636334
86,57.1188602218607,-8.91447470046245,23.484030538899106,-51.36907954284089
87,54.77394218277044,-23.275387692917093,17.571745427428027,-48.73877362625285
88,64.49236100335196,-1.456316303477763,20.83971919175997,-31.226543460305578
89,59.790014536938656,5.590100673975201,24.175886444829757,-65.10521170957568
90,50.75232974344158,-16.03327454457144,12.265921406308564,-55.92542267015162
91,54.14730100439107,-2.8628300644109004,10.461267893368301,-60.784351558789524
92,62.64159487580372,8.936316159725152,10.612750359084203,-31.226543460305578
93,58.12636402067733,-13.482278401389522,23.484030538899106,-54.53620887888863
94,59.714381249390726,-14.330705713914938,28.078125215027114,-54.2221666960217
95,48.45444292649228,-20.84643690519917,13.86168743696561,-55.92542267015159
96,63.87805387615458,5.590100673975201,21.347009381263035,-44.66517769931744
97,52.95412600095642,-8.333999022756302,15.986610099273719,-62.812441939216455
98,51.008693884082504,-26.4840077461553,14.144042783936356,-53.61167482279657
99,57.495312202918115,-14.094582438006626,22.27301318545142,-58.60394946832295
100,53.42062746176197,-10.724907232782925,16.74010421419854,-62.65579160416567
101,57.97244359530765,-7.383316615678268,17.804937626198864,-45.92930681424596
102,57.34546318567459,-17.03466296686753,18.93991741400083,-42.11576077828764
103,58.52060582351152,-16.033274544571498,23.558010419513153,-61.790896414445314
104,60.04576656926082,-15.07782633812235,26.304247224096287,-40.54389837447934
105,60.17850525117376,-12.346903865509944,26.483124694276,-57.914339602163096
106,54.305308648529206,-13.960736216601504,14.356132305390815,-42.115760778287665
107,57.34305983959911,-3.679842411335528,13.346028061967615,-59.273531346217254
108,61.06808337130241,0.46275850004730046,15.420479639043037,-67.56703389894537
109,68.61735530264531,0.46275850004730046,30.876520662739665,-31.226543460305578
110,59.04391824891036,0.5383639169695016,19.234664094878497,-63.918399562009995
111,57.08436041556598,-15.50428714362863,28.716859830090016,-68.2107506947437
112,55.92901369853871,-17.56649625470888,15.610428765057293,-44.282257423710604
113,57.297548071628796,-7.183122538864438,15.986610099273719,-56.913672727772024
114,65.42945655461654,-11.306636284218825,28.07812521502717,-38.858929867636334
115,62.613161165396036,-7.006600521617258,29.89651523887892,-56.42896897517531
116,51.99131833762283,-21.440924909647833,19.425966140289063,-64.82852975506404
117,63.04549331233136,-8.80592440885107,29.470803844423926,-48.73877362625291
118,60.84805176037645,-5.3573632241005384,22.41702893416823,-38.858929867636334
119,58.13490748375642,-3.1247150770829535,15.037108371198144,-54.93309673798825
120,54.09880055291444,-11.027984213777188,17.231367945810575,-68.2107506947437
121,66.83719031752446,-2.541454259045679,31.793124976148874,-39.149964191166475
122,56.87705655589508,1.8699143547685821,16.01354016481406,-59.05536741975402
123,54.42079082648172,-12.317320658056417,17.730364936354363,-59.273531346217254
124,55.492355287624605,-3.1247150770830103,14.793776957027944,-69.82728976110204
125,56.21676638757452,-16.861927951208713,19.518380855828923,-53.491113064494414
126,56.045328102613894,-6.303546942159528,20.007860743476613,-62.27551404707944
127,57.442018703406234,-12.346903865509944,21.605841231372096,-67.56703389894537
128,64.49016240793543,-1.456316303477763,32.39873653531191,-59.48681179324299
129,54.30731862311745,-9.098340555068205,16.64525344238899,-57.914339602163096
130,61.355149751288195,-10.847660211144273,29.388382119465632,-48.73877362625285
131,55.27186102999633,-5.511247966274084,8.142737951000697,-44.66517769931741
132,61.70673485814609,-8.39549723071957,20.723517718457344,-44.282257423710604
133,55.70285371097498,-20.3822161840979,14.063916289904228,-53.951815629772256
134,60.37636085128412,-14.535977099617014,28.43176111135392,-44.51086025768339
135,62.660378352937926,-16.03327454457144,29.204303471942524,-31.226543460305578
136,48.28848164163526,-18.4516393019575,7.956949710358401,-62.65579160416567
137,60.178762745358256,-0.26106013907474335,12.654671720667125,-31.226543460305606
138,66.04271221687651,-7.183122538864438,36.477729773807084,-44.51086025768339
139,51.0301478305837,-11.338935489029495,14.531346057199357,-73.2782978050987
140,64.87620362839829,2.0484168194484482,29.89651523887892,-61.13408439248937
141,59.77152545879579,-0.26106013907462966,15.451004441412124,-53.611674822796545
142,58.93565955191855,-10.724907232782925,20.508278582629544,-64.82852975506404
143,56.58800159691003,-6.607638460298972,10.15837934264249,-54.2221666960217
144,50.53226594972904,-27.98802670425377,13.306280485764546,-42.115760778287665
145,57.94509375382961,-17.619185875465945,28.016778034603135,-59.83650025176806
146,54.38270491138951,-13.011408821284022,24.32518998060783,-68.25136625858869
147,52.01732625201703,-16.03327454457144,10.244036864205214,-61.13408439248937
148,66.2841219748438,5.590100673975201,29.857796692044417,-51.369079542840865
149,53.585986887250556,-9.282264326172992,16.18200941034388,-57.914339602163096
150,63.00740530155986,0.46275850004730046,24.321979777709657,-51.684183483628885
151,61.48714511585166,-8.87429371048637,24.959064501565365,-38.858929867636334
152,57.268049960214285,-16.686137866030208,13.741546881262082,-31.226543460305606
153,66.27075013531942,-15.955798120296038,32.53148981106784,-45.976617330435914
154,59.64720703987183,-7.859080551036072,22.90541492305357,-48.73877362625285
155,60.57199003030007,-2.811767387432212,19.700584867219447,-38.858929867636334
156,66.2841219748438,-3.942272147997244,34.642370116829,-37.52280295188203
157,60.979865857666596,-9.620797947487404,33.27506075226216,-73.48951463162962
158,54.37015037279099,-6.303546942159528,12.282204426870976,-54.74290499597342
159,66.1588773132172,-6.062333020858318,28.481020071865714,-45.88979587915722
160,54.69474456880096,-8.91447470046245,15.553352469817526,-58.60394946832295
161,58.06710197166075,-11.661936700023432,21.281443391104972,-59.273531346217254
162,65.71249112059633,5.517785186834146,25.760932049391215,-37.574104253848276
163,66.59766982231207,-8.637842144786475,31.419052968942424,-54.562251567528506
164,58.86584256397782,-12.466528990684708,22.90541492305357,-56.09882762392053
165,53.467210383288716,-17.347526634575246,16.701298573418512,-57.914339602163096
166,57.62519709420371,5.538411455167477,16.694413545019017,-50.35344733123773
167,60.10980475807264,-10.621408384208394,17.025185318506942,-38.858929867636334
168,50.70448748912224,-23.625596649608696,18.689883891026795,-69.82728976110204
169,57.93180282884941,-5.511247966274027,17.70224906445992,-64.09579361037524
170,56.567212485791515,-14.524738308012843,24.262275523446135,-81.61460457417829
171,54.74750154908344,-13.985901788297213,10.533929995688368,-45.976617330435914
172,48.46155124302135,-19.205504482238638,14.882753500533738,-73.49302688363375
173,51.48771318723027,-14.094582438006626,9.209873558065226,-69.82728976110204
174,51.84006386518331,-19.847922948768712,16.78759349113443,-71.84054877560075
175,63.968707016804615,-9.725961418801376,26.74077499394599,-44.66517769931741
176,52.050264641251545,-15.654589572155771,7.927276642613947,-48.73877362625285
177,61.09676019412262,-9.725961418801376,21.327430701734215,-62.812441939216455
178,55.451866548441444,-18.66522397733246,19.781177305571816,-48.73877362625285
179,60.17861221914376,-1.9444113425466298,17.215864394493394,-53.491113064494414
180,54.46559350079042,-6.432672207016651,26.12020723002354,-75.23844664078155
181,59.63306114335461,-20.3822161840979,18.451057281976205,-37.574104253848276
182,55.161600084655106,-12.317320658056474,16.07473405502168,-46.10101163867836
183,52.57010839243378,-17.25481259079038,16.700918018501625,-62.60452822845028
184,56.16499739542729,-8.158124113323254,20.81522065729763,-64.09579361037524
185,60.442467054796566,-12.455481307317143,20.213084780769236,-45.92930681424596
186,57.685999210208706,-7.703715278013647,17.27662127394717,-53.61167482279657
187,53.82298138120717,-15.077660764825566,21.281443391104972,-73.2782978050987
188,56.133299812025484,-23.971266904067534,22.980232049743904,-53.491113064494414
189,60.8532994620528,8.936316159725152,15.013944060168171,-55.510834488337935
190,49.1032292073466,-12.601140926460857,5.861095036356517,-44.282257423710575
191,58.33349285493716,-7.183122538864438,12.659039642497191,-50.45276098062257
192,56.2339501239789,-13.985901788297213,21.605841231372096,-58.40955404820323
193,60.178762745358256,-0.26106013907474335,9.569831482716836,-31.226543460305578
194,61.705824471696985,-11.416482723354079,26.74077499394599,-44.282257423710575
195,55.024956280765196,-15.077660764825566,13.957975277331457,-60.784351558789524
196,64.52556584882433,5.590100673975201,22.72597910337248,-51.684183483628885
197,57.94551475376727,-3.1247150770830103,13.679202759969712,-57.914339602163096
198,57.24883242372823,-15.651226288225075,26.483124694276,-58.40955404820323
199,58.97086008840944,-19.978207535664637,19.997748838174346,-37.574104253848276
200,56.80272164652922,-17.42831983932868,25.845269177632645,-59.05536741975402
201,54.118087366398015,-16.92191725916291,15.707906388791628,-51.7695596065096
202,64.43366953688201,-14.044124117600575,30.51444222049531,-44.66517769931741
203,45.63870341630786,-12.879799187266997,8.186121784782301,-81.61460457417829
204,55.298099235446216,-12.455481307317143,12.061049039918714,-38.858929867636334
205,62.88874465905343,-11.364260961076468,34.084626697450176,-58.60394946832295
206,55.598292090741325,-20.356584880332065,13.52095978475171,-45.88979587915719
207,51.702918764771994,-21.53510114738765,11.152022342279793,-45.88979587915722
208,64.5655091787396,-5.357363224100425,28.43176111135392,-31.226543460305606
209,54.83893194196202,-16.861927951208713,21.28144339110503,-60.784351558789524
210,55.79264340959742,-18.665223977332488,19.46692709212749,-59.273531346217254
211,57.37076744098556,-8.371596181880022,24.832182620501953,-69.82728976110204
212,63.47160211806295,12.110395028472567,12.132454834194505,-40.54389837447934
213,53.03963216542485,-23.275387692917093,20.36370962150795,-73.48951463162962
214,60.82748173891588,8.997558546614925,25.968326344593322,-77.24686562847018
215,56.15708714056973,-16.86192795120877,29.7443962585607,-61.79089641444534
216,50.57896821944871,-19.20651807725062,10.743953174985279,-51.369079542840865
217,52.84814037536893,-9.584225284715615,6.955461274417132,-53.117409872826784
218,62.875287265903296,-3.6798424113354713,20.760151884349284,-56.86713520924127
219,63.323825343430485,-17.191111245428374,24.23719078675299,-37.574104253848276
220,60.11030115900542,-8.158124113323254,21.597458183633194,-51.36907954284089
221,61.09676019412262,-17.03466296686753,29.64367686612053,-62.27551404707944
222,61.117152176131015,-7.617770975936708,25.085777670981543,-59.273531346217254
223,47.8430939558952,-21.44092490964789,14.05077679961596,-73.48951463162962
224,62.33426303239793,-9.697112210071964,21.396882880748194,-42.11576077828764
225,53.173872351931095,-11.364260961076411,17.45774065913048,-65.10521170957568
226,52.403367975909475,-7.183122538864438,12.592961131797324,-68.25136625858863
227,56.65590173223552,-20.448303459619353,23.558010419513153,-56.42896897517531
228,53.08237744177529,-12.315135119154832,11.333818066324056,-70.16997120358081
229,55.59856985547492,-11.691898268332466,20.20634030922173,-57.914339602163096
230,60.050068791364595,-15.814437105657873,30.411691663733336,-48.73877362625285
231,49.1032292073466,-18.665223977332488,9.20987355806517,-51.36907954284089
232,59.58161981693604,-11.689660598805744,18.60230850140499,-37.574104253848276
233,48.40444228692053,-16.92191725916291,7.956949710358344,-59.54364688997208
234,65.10374265836265,5.590100673975201,30.51444222049531,-59.48681179324299
235,60.041352726810885,-2.0361673587501627,22.052351769990423,-68.2107506947437
236,53.730970054399165,-5.745326948857553,19.261666445887442,-70.16997120358084
237,56.575045630562045,-3.1247150770829535,22.26404130821561,-73.2862694355496
238,59.91366574291345,1.8699143547685821,15.677579381983321,-44.282257423710575
239,58.24529688094242,-17.191111245428374,16.488046639512106,-44.282257423710575
240,58.02186279597055,-23.936149076670517,23.57695542724764,-38.858929867636334
241,50.654766671596576,-12.772025521368391,7.045009159675942,-63.918399562009995
242,49.464093985333875,-16.903847077761952,20.658913867752176,-75.23844664078155
243,48.593327093948574,-18.197451708799434,7.668907366959388,-61.13408439248937
244,55.15720254516776,-11.364260961076354,22.424223413942002,-64.82852975506401
245,59.45055577448829,-9.725961418801376,24.455765367832385,-56.67204991253729
246,65.3606839295498,-1.707050937974543,26.136158102640934,-54.2221666960217
247,54.340014076175294,-12.799180437558448,16.713883527944972,-55.92542267015159
248,46.990751517955175,-23.97126690406759,5.604724096630434,-56.86713520924124
249,62.280471536073264,-3.942272147997244,26.74077499394599,-45.976617330435914
250,50.89851703734769,-28.39823965992261,13.051066673821254,-51.369079542840865
251,56.66269710039887,-1.1501177096014885,12.719088499154111,-71.84054877560075
252,50.81730421068278,-16.033274544571498,20.97033604221565,-68.25136625858863
253,59.90640133343226,-11.306636284218882,21.349981646284846,-56.77775604624216
254,60.178762745358256,2.067062715457496,16.47166702456684,-31.226543460305578
255,64.77236437271694,5.590100673975201,22.058742043580935,-48.73877362625285
256,54.01455692242939,-12.455481307317143,24.074376144005782,-58.60394946832295
257,52.87937249943741,-20.448303459619353,16.538300805909614,-60.784351558789496
258,49.20449927971026,-23.275387692917093,17.81264317272303,-54.74290499597342
259,61.26208255496908,-14.283754195097742,27.94101614045576,-48.73877362625291
260,55.06854469235333,-20.356584880332065,12.078481819590934,-48.92130647166303
261,64.25319326509162,-3.017632115646336,29.351898974448943,-46.10101163867836
262,59.38261765197376,-17.01813175104411,19.920760445093663,-45.88979587915722
263,56.24296107447702,-25.92362176255719,22.6158135657588,-44.282257423710604
264,55.80606835228252,-6.434566427241464,9.977911617696805,-59.273531346217254
265,49.193383465008424,-25.252910623167224,13.967431836097091,-62.27551404707944
266,51.67836478242339,-11.338935489029552,14.97603887369371,-73.48951463162962
267,60.987111349774864,-12.317320658056474,27.246639580842896,-65.88689778776029
268,51.82005871293114,-14.887325677145895,10.612750359084146,-54.74290499597342
269,56.468901346942005,-2.036167358750106,18.37690255377754,-68.2107506947437
270,55.309670887253844,-10.373686422590254,15.810477617521485,-44.282257423710604
271,55.528021588183094,-7.183122538864495,14.40926080148921,-57.914339602163096
272,44.31871875013576,-22.751194317389263,12.657834110510066,-87.15880399004433
273,55.94700146294218,-11.691898268332466,10.675280356384405,-44.282257423710604
274,59.51060012417139,-11.661936700023432,19.441639441944403,-38.858929867636334
275,58.441112772602935,-7.913006519875296,21.381671557563152,-41.841867944427264
276,58.97232264081947,-19.2841886223747,23.627535027219267,-62.60452822845028
277,47.091988866642055,-8.550778175757614,-0.5596898085561293,-56.86713520924127
278,61.8349473887713,-20.382216184097956,33.93204792429532,-60.784351558789496
279,52.306817978829656,-15.814437105657873,11.021714933814962,-56.09882762392053
280,55.31376743319373,-17.03466296686753,15.59239280591288,-67.56703389894537
281,53.17387235193104,-15.80069770586175,18.983525519577313,-59.273531346217254
282,51.455866196226395,-28.86798675404242,10.110911734417016,-45.976617330435914
283,54.08848545865902,-7.617770975936708,12.199973340958252,-56.67204991253729
284,55.584631780255734,-21.53510114738765,15.520239413611307,-42.11576077828764
285,63.06424249153565,-1.510628364378931,25.085777670981543,-55.51083448833796
286,53.42062746176197,-13.937912999955188,15.013944060168171,-51.36907954284089
287,59.38925463394753,-5.55752245017203,24.322236781553215,-51.7695596065096
288,57.12238670235007,-11.364260961076411,20.44856378697375,-54.2221666960217
289,62.08490671435402,-3.1247150770829535,20.17667596483676,-53.491113064494414
290,63.323825343430485,-10.621408384208394,26.92216208076934,-44.66517769931741
291,65.33067651289997,8.936316159725152,22.770136987433716,-61.13408439248937
292,59.603096921147994,-14.330705713914938,24.28542382198509,-31.226543460305606
293,66.37093039822707,1.9831658058688504,29.470803844423926,-53.491113064494414
294,63.4925169718087,-2.8628300644108435,33.466398980451686,-61.13408439248937
295,58.53730819062031,-4.191416183601689,22.024949302733603,-65.46329563180112
296,59.45055577448829,-8.80592440885107,26.60532510760487,-73.28626943554957
297,63.15048109560365,8.936316159725152,17.545257249364397,-31.226543460305578
298,52.86535086368502,-26.988586239423483,19.997748838174402,-61.37201071463679
299,55.346670087666155,-10.280036933179929,21.459176481875886,-62.65579160416567
300,47.68800557894565,-18.83873160783341,10.461267893368358,-66.97583757720236
301,56.972098802706,-23.275387692917093,16.673936676262883,-48.73877362625285
302,59.206362545335594,-8.87429371048637,17.427624170225783,-25.3508587009579
303,52.11467156534002,-22.2119129480767,10.48018034724464,-48.92130647166309
304,60.70576394772985,5.590100673975201,23.307764292822696,-51.369079542840865
305,60.38250362095238,-21.77116344843145,25.085777670981543,-37.52280295188203
306,63.477107714165584,-11.490884861867755,23.524737693658153,-44.282257423710604
307,57.97510087693206,-2.4895666504787073,9.2154536691516,-59.486811793242964
308,61.38701137375432,-6.434566427241464,20.448563786973637,-48.73877362625285
309,57.334775343231684,-9.697112210071964,15.457767123745327,-44.282257423710575
310,65.95658243014395,-5.357363224100425,27.274359665787188,-51.7695596065096
311,50.884456627198176,-12.87979918726694,10.461267893368358,-44.282257423710575
312,58.58278684553028,-9.725961418801376,16.232998853221545,-54.2221666960217
313,54.1743837006357,-15.077660764825566,9.73089341050769,-63.918399562009995
314,63.66248274595091,-8.87429371048637,27.44172969992178,-51.36907954284089
315,56.75902541435602,-11.306636284218882,20.245600270317425,-44.51086025768339
316,51.687364938110534,-21.603879397806963,15.45776712374527,-57.914339602163096
317,60.31005870921405,-9.697112210071964,22.556130176331294,-44.66517769931741
318,62.49517228869786,-2.8628300644109004,25.085777670981543,-56.09882762392053
319,53.46721038328877,-9.584225284715615,12.657834110510123,-62.60452822845028
320,55.337204687832866,-21.7098693325959,14.028035451615892,-44.66517769931741
321,56.89445407628102,-7.183122538864438,16.07473405502168,-56.77775604624216
322,64.17574475800632,-11.338935489029552,29.351898974448943,-50.45276098062257
323,55.956797307571264,-14.283754195097686,15.986610099273719,-70.16997120358084
324,54.87271281907903,-16.92191725916291,27.23603320188431,-78.92616431134746
325,54.46628075831546,-17.287541377954426,18.451057281976205,-53.117409872826755
326,67.80899714271993,-7.913006519875296,34.642370116828886,-53.61167482279657
327,52.03862939068193,-16.861927951208713,7.798032603526622,-56.42896897517531
328,56.15708714056973,-18.665223977332488,26.005452867364795,-64.82852975506401
329,62.50656984953707,-11.306636284218882,25.845269177632645,-53.117409872826784
330,59.116219642350245,-7.859080551036072,25.816194039777997,-50.45276098062257
331,52.574436977832306,-14.119602474388898,9.338524241914513,-42.115760778287665
332,64.00622166169603,-17.03466296686753,31.419052968942424,-50.45276098062257
333,54.654514794721024,-16.03327454457144,15.45776712374527,-54.2221666960217
334,58.24296847615824,-7.535039430047448,24.94354022145808,-66.97583757720236
335,53.45489493246271,-20.38221618409787,18.85544056638878,-61.790896414445314
336,54.4419729269311,-11.364260961076411,15.171886821643568,-44.66517769931744
337,60.17847849495058,-14.73191034244968,19.11563168203736,-48.92130647166303
338,61.04941427378634,-14.887325677145782,27.75630406370874,-40.22610829513317
339,58.97741390473743,-1.9444113425466298,17.082910790724497,-57.914339602163096
340,49.65088069296752,-19.408749360621613,14.975777750928444,-77.24686562847018
341,50.92889906223962,-16.638882502482375,13.679202759969712,-73.49302688363377
342,61.694087701275464,-4.066796299879229,21.722209024923984,-61.13408439248937
343,62.4445205730284,-6.266223860006903,18.114829918934504,-31.226543460305578
344,60.982266463959434,-8.80592440885107,22.90541492305357,-56.913672727771996
345,67.80899714271999,-7.006600521617202,26.693844204932475,-37.574104253848276
346,52.34436421195227,-23.936149076670517,17.142585193345326,-61.13408439248937
347,57.881215092501066,-11.691898268332466,18.274246317922916,-48.73877362625285
348,50.791805027045996,-8.371596181880022,15.840605253267483,-87.15880399004439
349,62.25999015115741,-17.25481259079038,35.811186928863094,-69.82728976110204
350,59.84012613942389,1.9831658058688504,14.723077980569656,-56.913672727771996
351,56.687049697457724,-13.09912327393073,13.767902116786502,-53.11740987282673
352,59.28978882039411,-12.317320658056474,16.34066269906856,-54.74290499597342
353,59.050721984926156,-11.691898268332466,22.90541492305357,-42.11576077828764
354,61.58334287359702,-11.338935489029495,21.281443391104972,-45.88979587915722
355,59.380700944978344,-8.91447470046245,25.845269177632645,-56.42896897517531
356,66.15538357242093,1.9831658058688504,26.113637192127555,-42.115760778287665
357,60.90989136952851,-3.1247150770830103,15.171886821643568,-51.36907954284089
358,67.41479461125306,-12.317320658056474,32.39873653531191,-48.73877362625285
359,65.08638543071936,-1.4563163034777062,21.597458183633137,-44.66517769931741
360,58.84287557622042,-3.5549083861763506,12.19761835818656,-37.52280295188203
361,53.42821986263709,-14.299959133486254,27.69866661705305,-68.25136625858866
362,60.98034482410992,-10.724907232782869,24.845460299557942,-48.73877362625285
363,57.54045066025918,1.073056357033522,27.23603320188431,-58.60394946832295
364,60.0468274805753,-6.434566427241407,26.967475404734046,-59.54364688997208
365,55.73956057508781,-15.50428714362863,19.539659067994023,-63.918399562009995
366,54.23106841454694,-8.707159327790293,15.706613523614863,-60.784351558789496
367,54.0295628523138,-14.119602474388955,9.436898171185646,-55.51083448833796
368,64.25166696818826,-12.317320658056474,34.341610165420036,-54.74290499597342
369,58.54554258001065,-2.0361673587501627,17.842840297121143,-73.2782978050987
370,54.441972926931044,-18.810972230260745,15.420479639043037,-48.73877362625285
371,63.67420299672125,-11.447736545538078,32.99443708883365,-61.13408439248937
372,70.1166482718209,-3.1247150770829535,30.649118117941043,-40.22610829513317
373,62.10639546037214,-5.55752245017203,22.052351769990366,-56.42896897517531
374,45.674192037852094,-16.92191725916291,2.6917039051962774,-66.97583757720236
375,55.897801319609755,-8.91447470046245,9.436898171185646,-44.282257423710604
376,65.33067651289991,-15.654589572155771,34.34161016541998,-31.226543460305578
377,59.64720703987183,-8.707159327790293,25.760932049391215,-59.273531346217254
378,55.70158015978848,-21.44092490964789,15.451004441412124,-44.51086025768339
379,61.38701137375426,-8.91447470046245,25.760932049391215,-48.73877362625285
380,57.26804996021423,-21.44092490964789,22.194816359176798,-58.60394946832295
381,53.991910304357475,-11.306636284218882,10.35315025303413,-51.369079542840865
382,61.94856865741389,5.590100673975201,28.016778034603135,-66.97583757720236
383,52.36676296756002,-14.95197434977473,17.142585193345212,-60.784351558789496
384,59.145373093564785,5.538411455167477,28.445760780373746,-71.84054877560072
385,54.655298292809505,-16.577565691968744,22.69991177635376,-59.05536741975402
386,68.14206627913586,-12.651081774146746,31.79312497614876,-31.226543460305578
