Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-4.34,-3.13,-3.06,5.95,-2.67,-1.15,-2.1,-2.75,-3.46,-1.98,2.84,-1.98,4.83,-2.73,-1.64,-2.9,2.91,-0.49,0,0
0,-3.18,-2.7,5.42,0.2,-3.6,-3.06,-3.73,2.7,-0.68,-1.92,-2.51,-1.16,-2.4,-3.83,-4.38,-1.89,4.51,-0.89,0,0
0,-2.03,-2.08,-1.5,-3.03,-2.29,-3.98,-2,4.63,-0.95,-1.92,-2.08,-1.37,-2.13,-3.9,4.76,-2.76,-4.36,-3.88,0,0
0,-2.55,2.77,-1.59,-1.96,2.06,-1.75,-1.01,-2.77,2.5,-1.96,-1.89,-1.58,3.74,-1.5,-1.06,-2.67,-2.56,-1.61,0,0
0,-2.2,-2.44,4.09,-2.89,-0.66,2.76,-2.92,-1.64,-2.9,2.77,-1.64,-2.41,-2.26,-2.91,-3.15,-3.53,4.46,-1.23,0,0
0,-2.02,-1.87,-1.87,3.92,-5.04,-2.33,5.53,-2.02,4.32,-2.94,-2.71,-2.41,-1.79,-3.04,4.35,-2.61,-0.96,-2.19,0,0
0,-2.02,-1.97,-2.67,-2.52,4.54,-4.42,-3.43,-4.15,-1.09,-2.3,2.99,-0.66,-2.89,4.07,-2.45,-2.55,5.45,-3.71,0,0
0,-1,-1.89,-3.06,-1.39,-1.19,-4.81,5.46,-2.87,-2.88,4.22,-2.66,-2.59,-1.7,-0.56,4.14,-4.03,4.14,-0.26,0,0
0,-4.34,-3.83,-5.77,-4.28,-2.65,0.53,4.9,-2.02,-0.8,-4.94,4.86,-1.41,-1.73,-1.94,-2.71,2.83,-1.31,-1.73,0,0
0,-0.88,-3.46,-5.15,-0.72,4.39,-1.79,-0.92,-1.75,-3.38,2.78,-1.61,-2.16,2.94,-0.67,-3.02,-2.1,-0.43,2.75,0,0
0,-1.34,3.52,-1.64,-3.88,-3.57,6.13,-2.12,3.29,-0.95,4.46,-2.24,4.03,-2.04,5.8,-3.9,-1.28,-1.23,-2.79,0,0
0,-2.03,-2.08,-1.5,-2.51,-2.14,-1.91,3.83,-1.1,-1.94,-3.08,3,-0.58,-2.89,4.07,-2.66,-3.89,-3.19,-2.46,0,0
0,-1.98,-2.62,-2.37,3.59,-1.07,4.42,-3.1,-3.1,-2.76,4.57,-1.32,-1.4,-4.42,-3.29,-1.35,5.97,-2.75,-2.27,0,0
0,-1,-1.73,-2.75,-3.46,-1.98,2.92,-1.61,-3.17,-2.4,-0.92,-1.99,2.93,-2.43,-1.23,4.75,-1.93,-2.12,3.76,0,0
0,-1.06,-1.31,-4.06,3.75,-2.25,-1.6,-3.01,5.55,-3.9,-1.28,-1.23,-2.96,3.95,-0.94,-2.61,-2.58,-2.41,-1.8,0,0
0,-2.02,-1.97,-2.62,-2.54,2.94,-0.67,-3.09,-1.71,3.79,-3.16,-1.5,4.91,-2.04,4.69,-1.52,-2.17,-3.92,-2.46,0,0
0,-2.02,2.29,-0.45,-2.51,2.91,-0.58,-2.69,2.5,-1.7,-0.97,-1.73,-2.75,-3.01,-2.07,-2.27,-2.56,5.47,-3.65,0,0
0,-2.33,-1.08,-2.27,-2.85,5.32,-4.67,5.65,-1.95,4.29,-2.91,-1.92,-3.35,-4.21,-4.88,-2.32,0.53,5.06,-1.92,0,0
0,-1.77,-3.46,-2.99,5.46,-4.81,-1.19,-1.39,-2.73,-1.06,-1.87,4.36,-2,3.18,-1.58,-1.97,-2.58,-3.13,2.39,0,0
0,-2.55,2.6,-0.68,-1.86,-3.37,-2,-2.9,2.91,-0.58,-2.69,2.6,-0.68,-1.93,-2.64,-4.01,-1.92,3.38,-0.94,0,0
0,-2.63,4.35,-2.61,-0.96,-2,-2.47,4.22,-1.02,4.64,-3.53,-3.16,-1.44,-2,-2.47,3.95,-1.77,-1.16,3.91,0,0
0,-2.4,-1.44,-2.97,4.09,-2.4,-1.7,-1.47,4.39,-0.41,-3.7,3.91,-1.97,-2.21,-1.31,2.29,-1.96,-1.59,2.79,0,0
0,-3.21,4.08,-0.83,-2,-1.95,3.21,-0.72,4.89,-4.16,5.8,-1.25,-2.46,-2.45,-3.07,-2.32,4.6,-0.94,-2.49,0,0
0,-3.71,5.45,-2.67,-3.13,5.64,-2.69,4.43,-2.46,-2.88,4.63,-1.25,4.25,-2.52,-4.59,-0.67,5.51,-0.74,-4.47,0,0
0,-1.78,-1.58,3.46,-2.31,-2.87,-2.8,-1.7,-0.81,2.93,-1.61,-3.17,-2.27,-0.43,2.6,-2.9,-1.64,-2.73,4.68,0,0
0,-1.91,-3,-2.58,-2.41,-1.44,-2.97,4.48,-1.61,3.18,-1.58,-1.28,4.46,-3.53,-3.15,-3.02,-1.61,-0.79,-3.81,0,0
0,-3.21,3.77,-0.48,-4.33,3.9,-0.89,-3.7,4.08,-0.95,-3.02,4.08,-0.83,-2.48,-2.87,-2.32,5.03,-2.24,3.97,0,0
0,-2.36,-2.41,-1.64,2.77,-2.16,-2.12,3.65,-2.37,-3.07,-2.33,-2.46,5.47,-3.25,3.31,-2.25,-1.6,-3.29,-1.9,0,0
0,-2.2,-2.67,4.28,-1.5,-2.99,3.82,0.45,-3.42,-4.19,-2.46,-2.97,3.12,-0.66,3.2,-1.94,-1.85,-2.69,3.63,0,0
0,-1.78,-1.58,3.18,-2,4.78,-1.84,-4.38,-3.83,-2.77,-1.19,-1.26,-1.76,1.93,-1.65,-1.67,-1.84,2.09,-0.89,0,0
0,-2.55,2.91,-0.58,-3.02,4.08,-0.83,-2.43,-3.46,-1.83,3.48,-2.76,-3.1,-3.17,3.25,-1.9,-1.36,-3.01,5.39,0,0
0,-3.26,-2.96,6,-1.25,-1.07,-3.81,-2.02,-1.24,-2.73,-1.35,-2.33,-2.51,-1.09,-3.08,-2.52,6.23,-3.57,-4.47,0,0
0,-2.69,3.12,-0.76,2.54,-1.71,-1.67,-1.88,3.99,-2.12,4.7,-2.59,-2.03,-1.91,3.83,-1.21,-2.76,-2.45,-2.16,0,0
0,-1.91,-3.06,-1.41,-1.54,-3.79,-3.91,-1.89,4.51,-0.94,-2.61,-2.9,-1.56,-2.77,2.77,-1.43,-1.58,3.52,-1.42,0,0
0,-1.98,-3.01,-2.62,-1.21,-1.5,3.76,-0.7,3.2,-2.97,-1,-2.33,-3.17,-1.61,4.78,-1.98,2.97,-0.59,-2.73,0,0
0,-1.98,-2.62,-2.37,5.15,-2.45,-2.88,4.22,-2.66,-2.46,-1.39,-2.02,-3.81,-1.14,-1.69,-3.41,5.7,-0.79,-2.11,0,0
0,-1,-1.96,-2.41,-3.08,2.59,-1.96,-2.17,-2.37,-1.75,-2.37,4.32,-2.02,5.96,-3.06,-2.8,-3.02,3.93,-1.2,0,0
0,-2.4,-1.79,-3.29,-2.13,-2.68,-4.8,-2.95,4.57,-1.19,-2.06,-1.87,-2.04,4.22,-3.53,-3.87,-2.75,-3.98,-2.06,0,0
0,-0.61,-3.67,-2.21,-2.13,-2.96,-0.64,2.31,-1.39,-2.27,-2.73,5.82,-3.48,-3.7,-1.61,-2.27,-3.37,-2.29,-4.78,0,0
0,-1.34,3.46,-1.98,-1.61,3.06,-2,5.03,-2.37,-3.07,-2.33,-2.59,4.7,-2.17,3.21,-0.74,-2.51,2.77,-1.52,0,0
0,-1.98,-3.01,-2.75,-1.7,-0.95,4.63,-2,-3.68,-1.16,-1.75,3.38,-1.61,-2.2,3.6,-2.01,4.35,-3.12,-1.38,0,0
0,-1.78,-3.47,-2.29,5.4,-2.21,4.03,-2.62,3.68,-1.94,-1.67,-2.63,3.85,-1.55,-1.77,-2.71,3.4,-0.74,-2.48,0,0
0,-2.2,-2.44,4.09,-2.71,-0.74,3.87,-2.34,4.43,-2.46,-2.36,5.46,-0.81,-2.69,2.91,-0.58,-2.69,2.91,-0.49,0,0
0,-2.55,2.6,-0.68,-1.92,-1.84,-1.94,-2.7,3.95,-2.12,-2.36,-3.9,-4.88,-3.18,-1.6,-1.78,3.31,-2.46,4.27,0,0
0,-1.91,-3.37,-2.29,-3.98,-2,5.46,-0.81,-2.69,2.6,-0.43,-2.1,-3.38,-1.6,-1.32,5.85,-2.35,-5.27,4.78,0,0
0,-1.34,3.46,-2.37,-2.21,-1.38,2.29,-1.96,-1.59,2.92,-1.78,-3.03,5.62,-3.41,-3.25,-4.58,-3,5.45,-3.71,0,0
0,-2.4,-1.79,-3.04,4.35,-2.69,-2.41,-2.21,-1.87,-1.58,3.17,-3.06,-1.64,-2.9,2.6,-0.68,-1.86,-3.06,-1.37,0,0
0,-2.69,2.89,-2.52,-2.92,-3.73,-1.09,-1.92,4.36,-2.4,3.98,-1.6,2.56,-1.79,-2.17,-2.41,-1.44,-2.97,3.95,0,0
0,-2.36,-2.37,-2.25,-2.84,-3.81,5.86,-2.12,3.06,-2,-2.59,-1.73,-1.31,-2.69,-3.13,2.59,-1.43,-1.58,3.05,0,0
0,-1.34,3.74,-1.73,-1.01,-5.08,-1.58,-1.33,-3.02,-3.69,-3.48,6.14,-1.23,-0.92,-2.62,-2.6,-1.39,2.08,-1.33,0,0
0,-1.61,-0.79,-3.67,-2.02,-1.1,-1.75,-3.38,3,-0.76,2.76,-1.31,-2,-1.31,2,-1.76,-1.26,-0.79,-3.81,0,0
0,-1.59,-2.75,-3.01,-1.98,-1.96,2.56,-1.98,5.03,-2.37,-3.08,-1.98,2.77,-2.69,-0.66,2.94,-2.19,-1.79,2.44,0,0
0,-2.29,-2.54,2.77,-1.43,-1.58,2.9,-2.96,-1.5,4.9,-2.44,-2.64,5.68,-2.39,-1.61,2.89,-2.76,-0.66,3.13,0,0
0,-1.91,-3.37,-2,-2.97,2.91,-0.98,4.93,-3.62,5.85,-3.75,5.05,-1.79,-2.66,5.32,-4.55,4.85,-0.89,-3.98,0,0
0,-1,-1.89,-3.06,-1.39,-1.07,-5.04,-2.52,3.94,-2.04,-1.75,-1.73,3.97,-0.85,-1.92,-1.73,-1.9,-1.5,-2.6,0,0
0,-2.2,-2.42,5.96,-3.77,-2.99,-5.34,-3.83,-2.77,-1.6,-1.04,1.93,-0.64,-2.49,4.35,-2.59,-2.33,-4.09,-3.7,0,0
0,-1.59,-2.75,-3.46,-2.16,-2.56,2.59,-0.65,-1.05,-4.7,4.86,-1.64,-2.38,-3.36,4.35,-2.01,3.98,-1.6,2.59,0,0
0,-2.03,-2.51,-1.09,-3.08,-2.57,4.96,-2.37,-1.83,-1.88,3.18,-2.12,5.86,-3.81,-2.84,-2.67,-3.07,-2.37,5.07,0,0
0,-1,-1.95,-2.08,-1.5,-2.51,-2.45,-3.07,-2.37,3.65,-2.5,-2.46,-1.65,-1.9,-1.27,-2.26,2.63,-1.76,-0.93,0,0
0,-2.26,3.94,-2.77,-4.27,3.49,-2.03,-1.27,-1.19,-3.18,-5.01,-3.17,-2.67,4.21,-2.24,4.03,-1.88,4.29,-2.37,0,0
0,-1.71,2.85,-1.69,-1.9,-2.91,-3.15,-3.53,4.41,-0.81,-2.76,3.12,-0.76,2.58,-1.61,-1.6,-4.06,4.08,-1.22,0,0
0,-2.55,2.5,-1.96,-1.89,-1.87,3.92,-4.79,-2.53,6.2,-2.11,2.97,-0.54,-3.28,-3.26,6.72,-2.81,7.33,-5.48,0,0
0,-1.98,-2.62,-2.54,2.77,-0.81,-1.93,-2.64,-4.01,-2.37,4.96,-2.01,4.5,-2.91,-1.92,-3.02,-3.13,2.76,-0.64,0,0
0,-2.34,-1.75,-2.69,3.95,-0.9,-2.27,-2.5,3.65,-2.01,-1.99,4.39,-1.54,-2.42,4.53,-2.32,-3.42,-3.02,-3.36,0,0
0,-3.26,-2.87,5.61,-3.03,-1.79,4.78,-1.98,2.97,-0.58,-3.02,3.92,-1.59,-2.88,-1.61,4.78,-1.98,2.97,-0.49,0,0
0,-2.4,-2.04,-1.71,2.39,-1.79,-2.19,2.58,-1.98,-1.6,-3.29,-1.71,-1.55,3.85,-2.67,-2.14,-0.56,2.93,-1.82,0,0
0,-1.78,-1.87,3.96,-4.11,-0.41,4.55,-1.66,-3.17,-2.4,-0.93,-2.03,3.75,-4.06,-1.31,-1,-1.76,2.41,-2.87,0,0
0,-2.55,2.5,-1.96,-2.17,-2.37,-2.04,-2.84,-1.89,-0.97,-1.76,2.63,-2.26,-0.92,-1.98,-3.63,-1.53,4.1,-3.12,0,0
0,-1.91,-3.37,-2.41,-3.55,-1.71,-1.55,4.36,-2,3.06,-2,-2.59,-1.7,-0.56,4.14,-4.35,6.15,-2.28,3.97,0,0
0,-1.41,-3.18,-4.86,-2.48,-1.1,-1.75,-3.38,2.78,-2.52,-2.72,-3.44,5.7,-0.99,-1.98,-1.5,-3.03,-2.29,-4.78,0,0
0,-1.08,-2.97,4.09,-2.2,-2.06,4.91,-2.44,-1.77,-0.56,1.7,-1.39,-2.21,-2.37,3.49,-0.7,3.2,-2.97,-1.05,0,0
0,-0.61,-3.58,-2.58,-2.31,2.61,-1.29,-1.36,3.17,-3.06,-2.04,-3.73,-1.84,3.38,-0.79,-3.89,-3.51,-3.05,3.96,0,0
0,-1.35,3.18,-2,4.83,-2.94,-2.58,-1.97,-2.04,3.94,-2.77,-4.27,3.82,-0.95,-2.69,2.91,-0.58,-2.76,2.97,0,0
0,-1.79,-2.91,4.29,-1.85,3.84,-1.87,-1.27,-2.02,-1.57,-5.53,-1.57,-2.2,-2.33,-1.35,-2.67,-1.25,5.32,-3.24,0,0
0,-2.24,-2.41,-1.44,-2.77,2.91,-0.58,-2.76,2.91,-0.73,3.2,-2.97,-1,-2,-2.48,2.93,-1.91,-1.89,-1.96,0,0
0,-2.12,-3.02,-0.59,2.97,-1.98,4.78,-1.79,-2.43,5.97,-3.9,-1.4,-1,-1.7,2.5,-2.69,-0.95,3.82,-4.16,0,0
0,-2.02,2.29,-1.38,-2.6,-2.49,-1.19,3.83,-1.55,-1.33,1.7,-0.61,-1.87,-3,-2.45,-1.9,-1.84,2.09,-0.89,0,0
0,-2.26,3.94,-2.9,-4.08,6.06,-2.21,3.21,-1.02,-3.12,-1.65,4.5,-1.47,-1.7,-2.63,3.85,-1.55,-1.7,-2.8,0,0
0,-1.77,-3.8,-4.19,-1.93,-3.04,3.95,-1.09,-1.73,-1.93,-2.83,-1.66,4.51,-0.9,-2.43,-3.46,-2.31,3.64,-4.16,0,0
0,-2.33,-1.15,-1.31,-4.7,4.88,0.13,-3.42,-3.47,-3.04,-2.41,-1.59,-3.68,-2.66,6.13,-2.11,2.97,-0.54,-3.3,0,0
0,-2.02,-1.97,-3.01,-2.75,-1.7,-0.81,2.59,-2.92,-1.64,-2.9,2.5,-1.7,-0.97,-1.89,-3.37,-2.58,-3.56,4.24,0,0
0,-1.08,-2.84,2.89,-1.61,-1.93,4.6,-0.9,-2.27,-2.66,4.12,-3.38,-1.68,-1.39,-2.19,-2.3,4.21,-2.25,3.22,0,0
0,-2.46,-3.17,-1.61,2.74,-2.02,-1.89,-1.87,3.96,-4.47,-1.05,-0.65,2.59,-2.56,-1.83,-2.33,3.96,-3.24,-4.84,0,0
0,-1.59,-2.8,-2.87,-2.32,5.03,-2.4,3.18,-2.62,3.85,-2.18,-2.11,3.93,-1.5,-0.92,-2.13,-3.79,5.9,-0.99,0,0
0,-2.59,5.7,-2.92,3.64,-0.95,-2.69,2.5,-1.7,-1,-1.31,-4.7,4.59,-2.04,-3.09,-0.81,3.42,-2.65,-2.76,0,0
0,-1.65,3.83,-1.19,-2.34,-1.52,-3.75,-5.04,3.64,-1.97,-2.21,-1.44,3.51,-2.48,-2.07,-0.93,-1.76,2.63,-2.71,0,0
0,-0.93,-2.4,-3.17,-1.61,2.93,-0.56,-2.1,-3.64,-2.04,-2.92,2.59,-1.59,-1.8,2.87,-2.32,-2.38,-3.44,5.51,0,0
0,-1.14,-4.7,4.86,-1.64,-2.38,-3.36,3.96,-2.44,-2.14,-0.32,4.23,-4.06,-1.19,-1.39,-3.06,-2.27,-1.35,-2.86,0,0
0,-2.63,4.35,-2.61,-1.19,-1.19,-4.06,4.08,-0.95,-2.69,2.77,-1.43,-1.58,3.74,-1.19,-1.7,-2.4,3.6,-2.65,0,0
0,-2.55,2.91,-0.58,-2.69,2.77,-1.59,-1.96,2.09,-0.75,-1.94,-2.64,-3.92,-2.33,-1.17,-3.06,-1.89,-0.97,-1.55,0,0
0,-2.02,2.09,-0.75,-1.93,-2.08,-1.5,-2.73,-1.35,-2.33,-2.64,-3.92,-2.09,-0.56,1.93,-0.55,-3.89,-3.51,-2.42,0,0
0,-2.4,-1.79,-3.04,4.35,-2.59,-2.33,-3.07,-2.37,5.03,-1.98,2.56,-1.79,-2.17,-2.37,-1.11,-1.89,-3,-2.62,0,0
0,-2.02,-2.16,-2.37,-2.25,-3.16,-3.96,-1.09,-2.3,2.99,-0.61,-3.44,-3.43,-0.55,-1.92,4.36,-2.24,3.85,-0.51,0,0
0,-2.95,4.09,-2.4,-1.67,-1.48,5.88,-3.25,3.46,-1.92,-1.96,2.09,-0.7,-1.93,-3.04,-0.89,3.97,-0.88,-2.8,0,0
0,-2.4,-1.79,-3.01,5.55,-3.51,-0.74,4,-3.25,-2.58,-2.26,-2.4,-2.17,-1.35,5.56,-3.5,-2.94,-3.71,6.22,0,0
0,-0.61,-3.81,-3.16,-2.34,-2.17,3.96,-4.71,-0.8,-1.73,3.87,-0.89,2.54,-1.83,-1.26,-0.93,-3.69,-5.04,3.6,0,0
0,-2.63,4.56,-1.5,-2.84,3,-0.59,-2.94,-1.71,-1.94,2.83,-0.65,-0.93,-5.16,-2.22,7.18,-2.73,-3.16,-5.12,0,0
0,-1.63,-1.84,2.06,-1.83,-0.96,-1.73,-2.8,-3.8,-2.82,-3.42,4.41,-0.76,-3.98,-3.29,-1.35,5.97,-2.67,-0.97,0,0
0,-2.4,-1.44,-2.77,2.91,-0.58,-2.41,4.29,-1.62,6,-3.12,-2.95,3.83,-1.51,-2.6,-2.43,-0.9,4.35,-1.76,0,0
0,-1.78,-3.45,-2.04,5.54,-4.44,4.85,-0.89,-3.7,3.91,-1.97,-2.42,-1.64,2.77,-2.77,-1.56,-2.9,-2.67,-1.11,0,0
0,-3.07,-2.62,-0.92,-1.29,5.09,-2.45,-2.72,-1.92,-3.45,-1.65,4.1,-3.25,-3.02,-1.92,-3.58,5.45,-2.67,-2.83,0,0
0,-3.46,-1.71,3.79,-3.4,-1.75,-0.92,-2.26,2.99,-0.66,-2.69,2.77,-1.59,-1.96,2.29,-0.72,-3.03,5.46,-3.24,0,0
0,-1.98,-3.65,-3.04,-3.44,6.06,-0.52,-4.52,-2.11,6.94,-1.15,-2.48,4.53,-2.32,-2.49,-2.27,4.6,-1.32,-2.78,0,0
0,-1.14,-4.7,4.86,-1.25,-2.67,-1.35,-2.27,-3.37,-2,-2.9,2.77,-1.59,-1.96,2.29,-1.32,-1.74,2.09,-0.89,0,0
0,-1.91,-3.06,-1.35,-2.27,-3.06,-1.41,-1.54,-3.46,-2.52,6.23,-3.02,-2.45,4.9,-1.79,-3.13,4.55,-2.83,-1.78,0,0
0,-2.36,-2.37,-1.92,-2.35,5.09,-1.29,-0.78,-2.73,-1.39,-1.19,-4.06,3.75,-2.29,-1.89,-1.58,3.17,-2.97,-1.05,0,0
0,-0.93,-2.23,-3.38,-1.92,-3.35,-3.47,-3.81,-0.65,-0.56,4.23,-4.06,-1.05,-0.52,2.67,-2.02,6.15,-4.35,3.95,0,0
0,-4.65,-3.51,-2.76,3.42,-0.81,-2.69,2.91,-0.59,-3.12,-1.84,3.28,-0.66,-1.93,-3.38,-1.6,-1.32,4.57,-3.1,0,0
0,-2.55,2.77,-1.98,-3.08,-2.37,5.03,-2.24,3.85,-0.48,-3.7,3.75,-2.12,-2.06,-1.97,-3.65,-3.83,-4.96,-2.8,0,0
0,-2.55,2.77,-1.43,-1.58,3.01,-2.76,-0.66,3.09,-1.5,-2.95,4.35,-1.61,3.06,-1.61,-1.93,4.6,-0.9,-2.11,0,0
0,-1.67,-4.63,-1.87,-1.57,3.87,-0.85,-2.49,-2.6,-1.39,2.08,-1.31,-2.21,-1.64,2.77,-2.69,-0.81,4.41,-3.4,0,0
0,-2.02,-1.97,-3.01,-2.62,-1.65,-1.92,-1.21,5.49,-0.55,-4.84,-2.49,-3.12,-3.61,-0.35,3.05,-1.84,-0.92,-2.34,0,0
0,-1.91,-3.37,-2,-2.9,2.6,-0.68,-0.65,-4,-3.06,-4.03,2.79,-0.73,3.2,-2.97,-1,-2.2,-2.42,6.28,0,0
0,-2.95,4.07,-2.46,-3.06,5.42,0.2,-2.78,-5.17,6.09,-3.55,3.79,-0.56,-1.7,-2.59,-2.25,4.64,-4.27,5.73,0,0
0,-1.31,-3.85,6.73,-3.4,-3.63,-1.64,3.55,-0.7,3.2,-2.97,-1.19,-2.27,-3,-2.56,-1.33,-1.4,-4.18,6.28,0,0
0,-1.34,3.46,-1.98,-1.61,2.78,-4.03,-2.83,-3.42,6.95,-1.18,-2.84,2.59,-1.79,-2.21,-1.08,-2.27,-2.85,4.9,0,0
0,-4.65,-3.51,-2.76,4.57,-1.09,-0.97,-1.95,-1.84,-1.88,-2.94,-0.95,4,-4.35,5.32,-2.61,-2.06,4.91,-2.39,0,0
0,-2.03,-2.51,-1.64,-3.73,-3.02,-3.8,-2.8,-2.1,-1.35,-2.73,-1.24,-2.02,-3.67,-0.79,-1.27,-1.76,2.63,-2.71,0,0
0,-1.08,-2.97,3.67,-2.62,3.68,-1.9,-0.78,-2.73,-1.35,-2.33,-1.84,-1.86,-2.63,4.53,-2.02,-1.79,2.42,-0.89,0,0
0,-2.95,4.48,-2.01,3.6,-2.2,-1.61,3.28,-0.66,-1.97,-2.44,4.09,-2.97,-1.44,-2.08,-1.68,1.93,-1.68,-0.94,0,0
0,-2.29,-2.54,2.77,-1.59,-1.8,2.99,-1.24,4.44,-1.19,-1.67,-1.86,-2.4,4.45,-2.34,3.87,-0.74,-2.51,2.46,0,0
0,-2.42,-1.64,2.92,-1.5,-2.67,2.87,-1.98,-3.08,-2.37,3.49,-0.7,3.2,-3.27,-2.58,-2.07,-3.01,-2.75,-1.59,0,0
0,-1.59,-2.32,-1.94,2.61,-1.29,-1.36,3.17,-2.97,-1.19,-2.27,-3,-2.45,-1.97,-1.58,3.17,-2.97,-1.19,-2.62,0,0
0,-1.91,-3.37,-2,-3.23,4.08,-0.88,-2.46,-2.04,-2.37,-2.16,-2.21,-2.71,-2.94,4.83,-2.24,4.15,-1.03,-2.02,0,0
0,-2.29,-2.37,4.53,-2.63,-1.7,-1.94,2.83,-0.81,-0.65,-3.58,-2.92,-2.52,2.89,-2.58,-0.61,3.97,-0.85,-1.9,0,0
0,-2.33,-1.08,-2.23,-3.02,-0.59,2.91,-2.51,-0.45,2.62,-1.8,-2.24,4.35,-2.54,-0.58,2.91,-2.51,-0.74,3.68,0,0
0,-2.36,-2.41,-1.5,5.51,-2,-3.24,-0.91,4,-4.35,6.15,-2.28,4.15,-1.03,-1.73,-1.86,-2.4,4.09,-2.95,0,0
0,-1.91,-2.84,-2.14,-1.91,3.71,-0.8,-4.69,5.03,-2.61,-2.06,5.4,-2.33,4.3,-1.26,-2.77,-3.79,5.61,-2.71,0,0
0,-2.04,-2.41,-3.38,2.9,-1.58,-1.89,-2.02,2.74,-1.5,-2.99,3.82,0.45,-3.42,-3.47,-1.61,-2.27,-3,-2.62,0,0
0,-1.34,3.74,-1.5,-1.06,-3.03,-2.41,-3.55,-1.71,-1.19,3.93,-2.5,-2.46,-1.21,-1.87,4.36,-2.4,3.58,-2.42,0,0
0,-2.34,-2.25,-2.84,-3.53,5.56,-1.09,-1,-1.31,-4.06,3.75,-2.29,-1.89,-1.58,3.46,-1.98,-1.61,3.02,-2.27,0,0
