ProT.1,ProT.2,ProT.3,ProT.4,ProT.5,ProT.6,ProT.7,ProT.8,ProT.9,ProT.10,ProT.11,ProT.12,ProT.13,ProT.14,ProT.15,ProT.16,ProT.17,ProT.18,ProT.19,ProT.20,ProT.21
0,0,-6.76,-3.68,-3.73,-9.59,-10.52,-11.32,-10.44,-10.83,-8.86,-4.44,-5.54,-0.14,-1.88,-2.48,-1.55,-8.01,-9.8,0,0
0,0,-6.07,-5.07,-3.19,-3.58,-2.72,-2.54,-4.03,-7.11,-5.89,-3.38,-2.47,-7.24,-3.96,-7.34,-6.07,-3.15,-3.13,0,0
0,0,-7.33,-5,-7,-7.04,-6.21,-10.83,-9.43,-9.59,-4.03,-4.13,-4.55,-7.97,-10.08,-10.48,-6.08,-2.99,-3.17,0,0
0,0,-0.9,-4.81,-6.07,-0.83,-1.3,-6.84,-11.61,-9.98,-11.32,-11.32,-12.2,-11.18,-10.56,-6.08,-4.27,-4.25,-3.15,0,0
0,0,-1.72,-3.6,-5.92,-0.9,-5.29,-7.65,-7.37,-6.37,-7.96,-5.67,-0.88,-6.38,-3.22,-10.71,-12.85,-12.37,-7.66,0,0
0,0,-6.08,-3.4,-3.17,-3.13,-4.55,-6.56,-7.89,-3.41,-2.98,-3.12,-8.98,-10.52,-11.32,-10.44,-10.83,-8.86,-5,0,0
0,0,-3.81,-3.85,-6.69,-3.06,-6.5,-0.83,-1.38,-6.76,-3.68,-3.73,-9.59,-10.52,-11.32,-10.44,-10.83,-8.86,-4.44,0,0
0,0,-3.85,-4.13,-3.73,-3.17,-2.99,-6.96,-7.79,-7.79,-7.08,-5.99,-10.58,-11.93,-9.21,-1.5,-2.38,-3.14,-9.9,0,0
0,0,-6.08,-3.81,-3.85,-6.69,-3.06,-6.5,-0.83,-1.38,-6.76,-3.68,-3.73,-9.59,-10.52,-11.32,-10.44,-10.83,-8.86,0,0
0,0,-3.41,-8.3,-8.23,-11.94,-9.7,-10.43,-8.33,-6.69,-3.37,-5.78,-7.71,-7.1,-8.65,-7.85,-3.55,-10.71,-12.85,0,0
0,0,-6.08,-2.92,-2.73,-2.52,-3.2,-5.92,-1.28,-2.2,-2.54,-3.85,-9.32,-13.79,-16.51,-14.47,-12.78,-6.07,-8.16,0,0
0,0,-10.04,-11.31,-10.65,-5.77,-0.56,-1.76,-4.6,-6.07,-0.53,-3.04,-3.4,-7.15,-7.63,-7.66,-12.37,-12.85,-10.71,0,0
0,0,-8.3,-8.23,-11.94,-9.7,-10.43,-8.33,-6.69,-3.37,-5.78,-7.71,-7.1,-8.65,-7.85,-3.55,-10.71,-12.85,-9.32,0,0
0,0,-6.64,-1.54,-6.87,-8.2,-8.11,-3.12,-2.38,-1.28,-5.54,-3.34,-2.98,-3.41,-8.3,-8.23,-11.94,-9.7,-10.43,0,0
0,0,-7.33,-8.23,-11.94,-11.93,-11.93,-11.94,-7.48,-8.25,-6.68,-7.08,-7.79,-7.79,-6.85,-7.11,-8.47,-7.07,-9.98,0,0
0,0,-3.46,-9.12,-9.98,-6.36,-6.75,-0.94,-3.36,-10.88,-13.36,-11.76,-10.82,-10.22,-13.05,-12.76,-10.09,-4.88,-0.9,0,0
0,0,-3.58,-2.72,-2.54,-4.03,-7.11,-5.89,-3.38,-2.47,-7.24,-3.96,-7.34,-6.07,-3.15,-3.13,-3.17,-3.58,-3.19,0,0
0,0,-6.07,-11.29,-9.8,-3.85,-2.54,-2.72,-3.73,-3.78,-1.32,-6.07,-4.6,-1.76,-0.14,-5.31,-5.95,-10.38,-10.08,0,0
0,0,-3.45,-2.77,-2.48,-1.2,-6.76,-3.6,-1.47,-8.92,-10.31,-7.55,-7.17,-12.03,-13.1,-12.78,-6.26,-8.83,-10.24,0,0
0,0,-6.76,-3.6,-1.72,-6.76,-3.6,-0.94,-6.07,-4.81,-0.44,-6.32,-6.72,-5.99,-9.8,-8.18,-3.55,-7.85,-7.6,0,0
0,0,-3.68,-3.8,-10.75,-11.71,-9.62,-6.5,-6.78,-1.32,-3.56,-6.9,-8.25,-7.25,-9.33,-8.83,-8.52,-8.42,-8.36,0,0
0,0,-3.17,-3.58,-3.19,-5.07,-5.75,-0.44,-5.39,-7.34,-3.11,-6.75,-5.07,-3.19,-5.03,-7.97,-10.08,-10.38,-5.95,0,0
0,0,-7.89,-7,-4.33,-9.01,-9.01,-3.12,-2.76,-1.55,-8.63,-9.71,-2.74,-5.2,-10.09,-13.16,-14.89,-12.27,-9.91,0,0
0,0,-3.74,-3.74,-7.68,-4.52,-8.12,-9.26,-10.91,-9.91,-5.2,-2.98,-5.54,-0.9,-5.39,-7.71,-7.48,-12.03,-12.85,0,0
0,0,-3.52,-10.55,-12.76,-13.15,-9.62,-6.85,-7.79,-7.81,-6.53,-8.08,-7.95,-6.85,-8.32,-7.37,-6.15,-9.91,-9.46,0,0
