,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
107,57.15139427982842,-19.73980759434602,27.010688371632455,-68.25136625858863
108,62.866927123046935,5.51778518683426,30.471219378536148,-71.63251095441157
109,63.089064938702506,-2.489566650478764,26.12020723002354,-56.913672727772024
110,55.676906763752015,-5.745326948857553,10.086468544092781,-42.11576077828764
111,53.42821986263721,-7.913006519875353,12.131057180726202,-40.54389837447937
112,53.05611571543369,-11.416482723354022,10.413278500666081,-54.562251567528506
113,66.36659701550451,4.144236744065097,27.265240630657615,-31.226543460305578
114,58.43057104836163,-6.432672207016594,17.231367945810575,-56.42896897517531
115,54.914118509190075,-7.535039430047448,17.804937626198864,-70.16997120358084
116,53.63111345717749,-2.541454259045679,13.164850718551008,-73.49302688363377
117,52.73033928070515,-14.432717513551665,12.072284153932912,-64.53892177731797
118,65.60089132901487,-2.811767387432212,28.64569421086759,-51.369079542840865
119,61.2490909790107,-2.8628300644107867,18.007219423816025,-31.226543460305606
120,57.25991522217464,-17.25481259079038,19.997748838174346,-37.52280295188203
121,58.47703081897163,-11.571104410538226,24.798526270470518,-61.37201071463679
122,56.44393200822873,-12.621749175745379,27.01068837163251,-68.21075069474372
123,64.25009177179857,-9.834168415196359,26.269514931465437,-53.951815629772256
124,54.296424434145024,-11.364260961076468,19.659530880768557,-44.51086025768339
125,50.16873023276128,-19.838855708482726,14.763950576608124,-59.273531346217254
126,51.89476036186659,-18.25046597658553,11.408940043078815,-50.35344733123773
127,52.15632601960732,-25.5946161662566,18.26910843269411,-64.82852975506401
128,57.65068181967837,-11.661936700023318,13.49702892632007,-56.09882762392053
129,64.49435382878511,5.517785186834203,25.816194039777997,-62.27551404707944
130,63.3970184910126,-10.146644086793629,28.016778034603135,-61.13408439248937
131,56.214367772248465,-3.1247150770829535,14.975777750928557,-59.54364688997208
132,62.06377017323018,-9.976545574025465,36.91708764557063,-62.27551404707944
133,56.62210029355634,-13.309103480508327,20.606535417256225,-57.914339602163096
134,57.42400397523039,-5.494080101526492,19.7764820540973,-37.78412897314834
135,58.269411948157824,-10.280036933179872,17.872722016623186,-39.149964191166475
136,48.512386211964326,-11.338935489029495,10.979481784050108,-87.15880399004439
137,57.3079513154708,-10.1802508606753,18.508022429111634,-60.178815607071584
138,57.85048746995193,-3.893481526023379,14.12965871194541,-51.36907954284089
139,49.69110048195188,-14.524738308012843,13.679202759969655,-64.53892177731797
140,51.67874663845771,-15.651226288225075,15.451004441412124,-55.92542267015162
141,49.38712305951748,-23.625596649608696,19.441639441944346,-62.65579160416567
142,53.09913462596802,-21.607984034146938,15.126535440382042,-42.11576077828764
143,56.158817829198995,-11.52131238298864,23.34740568266068,-58.40955404820323
144,58.8452883659412,5.590100673975201,12.020330185937894,-53.87259533933826
145,56.7402184495341,-1.456316303477763,16.050612345491913,-59.273531346217254
146,64.58993751306645,-5.223559837046139,31.95013748018863,-55.92542267015159
147,59.08483104863171,-9.976545574025465,23.484030538899106,-53.61167482279657
148,51.196377771722894,-8.160619622305774,20.66347620362643,-76.84955907230471
149,59.450118996883816,-7.183122538864438,21.442237309266375,-42.115760778287665
150,53.37205580340424,-11.364260961076468,17.989638881605686,-58.40955404820323
151,63.79557073452423,4.144236744065154,29.031227266171868,-50.45276098062257
152,57.377520204398195,-2.541454259045736,26.693844204932475,-70.39365691812029
153,51.180577299079516,-21.95097474967244,24.798526270470518,-69.82728976110204
154,56.98887032693892,-20.496187140287134,16.573090002633876,-50.35344733123773
155,55.25125786252062,-25.074657999317537,18.017274138361074,-56.86713520924124
156,65.25665993965833,0.9282023235173824,28.93047027804721,-62.60452822845028
157,51.99880816376401,-21.607984034146938,22.26404130821561,-81.61460457417829
158,67.32341430716781,12.110395028472624,17.098639131833465,-31.226543460305578
159,59.92297877158347,-11.92607960854491,26.279447178503517,-62.27551404707944
160,56.68312134065593,-14.330705713914938,15.348715310013176,-53.61167482279657
161,59.12695165510968,-3.1247150770829535,20.130575777904312,-58.60394946832295
162,60.17874412272988,-7.535039430047448,22.55613017633135,-44.282257423710575
163,49.510447710133406,-10.847660211144273,2.9058222537896654,-56.42896897517531
164,48.50789831371782,-20.671433493290635,11.908962424533172,-87.15880399004439
165,61.120545090626706,-17.191111245428374,29.62665362492129,-45.976617330435914
166,56.72824063555453,-12.483014225360932,23.20583669212283,-42.115760778287665
167,48.65445526926857,-26.47946725364409,5.076201755272848,-45.92930681424593
168,59.12129703495424,-21.7098693325959,19.529090656668473,-38.858929867636334
169,50.984688869085346,-21.7098693325959,11.408940043078815,-71.84054877560075
170,57.28353032486416,-25.462626944163958,20.970336042215592,-53.611674822796545
171,51.175133259209076,2.067062715457382,3.5343731535185157,-73.49302688363375
172,53.67758245208131,-5.137927897341854,14.008576530452729,-73.66981179477037
173,52.29627385641828,-5.940095242514644,12.462029241053983,-57.914339602163096
174,55.40542679396407,-13.165962643583384,19.838468196787403,-61.37201071463679
175,59.116856969813625,-8.371596181880022,16.466746736214418,-54.53620887888863
176,49.458993829389044,-11.661936700023318,8.144028896549514,-73.28626943554957
177,60.51398136855158,-6.149053339230022,23.986521356133153,-73.28626943554957
178,60.64470917778107,2.0484168194484482,29.29924444611396,-78.92616431134743
179,48.03085887356963,-26.47946725364409,14.00721895663338,-54.74290499597342
180,54.97659390751397,-12.287150824865307,20.917237903682974,-61.37201071463679
181,55.922033253829454,-14.501915725782794,22.052351769990366,-40.54389837447934
182,54.75082075523534,-14.501915725782737,16.44921279569411,-63.918399562009995
183,63.115059143918245,-3.8934815260234927,26.395925865594904,-41.84186794442729
184,51.14256795376491,-5.539411375441318,9.844428441897264,-55.51083448833796
185,53.50308592434874,3.1749795329037056,9.272831197753305,-77.08354598479718
186,48.50976699971932,-14.164158771747793,11.543662587545839,-60.162872970794695
187,62.326479018661985,1.9831658058688504,26.1045180214291,-87.15880399004433
188,51.641930310764394,-21.603879397806963,20.738081228403587,-54.2221666960217
189,60.693363699629344,0.5383639169695016,24.809371393873448,-42.11576077828764
190,65.32187153429021,-6.266223860006903,27.33911983653968,-44.282257423710575
191,66.70475843505187,8.920220645272082,22.871239003926576,-44.51086025768339
192,58.32164325253149,-12.45548130731703,22.90541492305357,-50.45276098062257
193,57.36052834984537,-9.909535211398065,21.407975039166672,-50.45276098062257
194,52.04696053117715,-19.40917576908214,12.458281228123383,-56.913672727772024
195,59.45055577448835,-3.1247150770829535,18.13646357784802,-56.77775604624216
196,52.39364330508806,-12.907899995993262,17.823337528327045,-71.84054877560072
197,58.939321948560405,-11.987419328658405,31.645466168896746,-53.491113064494414
198,55.41396373124394,-16.92191725916291,20.118080966828927,-68.25136625858866
199,49.380916499778834,-19.368130683366275,7.299158678926517,-55.390539368480546
200,61.46229421037128,-9.311178267385174,29.64367686612053,-42.11576077828764
201,57.32170618738462,2.067062715457496,15.986610099273719,-60.784351558789524
202,56.2711453386101,0.9282023235174393,10.31436047779448,-56.86713520924127
203,54.808776503176034,-8.80592440885107,15.986610099273662,-54.93309673798825
204,53.104829267941284,-12.799180437558448,15.254443492344478,-60.784351558789524
205,55.26523110618058,-4.993269472440261,15.254443492344478,-56.09882762392053
206,60.43601754825295,5.519263364985875,11.897669112537756,-60.784351558789524
207,53.84535932428537,-22.211912948076645,22.678978248279577,-56.913672727772024
208,59.12570028269653,-6.303546942159528,23.44460180225167,-62.60452822845028
209,52.129768181732516,-6.598519089011575,17.70224906445992,-56.86713520924124
210,60.88552371933861,2.067062715457439,18.72527372940675,-60.784351558789524
211,55.469304133365426,-7.183122538864438,15.707906388791628,-77.08354598479718
212,53.485551123893345,-14.06613407768549,17.989638881605742,-73.28626943554957
213,65.27666381636772,-5.137927897341797,27.77068696889347,-54.562251567528506
214,55.321299714562656,-21.77116344843151,18.67455433810983,-67.56703389894537
215,61.18856030909666,-2.541454259045679,21.451629023944008,-37.574104253848276
216,50.915591441735785,-11.364260961076354,13.415984718956906,-76.84955907230471
217,51.30792767163376,-18.665223977332488,17.457740659130366,-70.16997120358084
218,50.58364118115742,-13.937912999955188,15.718147883878146,-70.16997120358084
219,67.51944203703334,-8.80592440885107,30.671435749000068,-37.574104253848276
220,48.22360377544908,-17.25481259079038,7.8090573695300805,-71.84054877560072
221,55.769380077820756,-7.913006519875296,9.338524241914513,-50.45276098062257
222,56.38417398798538,-21.44092490964789,18.237005435884555,-31.226543460305578
223,58.19454127109077,-21.709869332595844,18.983525519577313,-48.73877362625285
224,57.15498161561351,-12.969377016523254,15.654706064649133,-50.35344733123773
225,55.1092745279131,-8.87429371048637,13.573020003186173,-58.60394946832295
226,60.63050632174202,-5.745326948857553,13.626687736264671,-38.858929867636334
227,53.77227428838631,-23.268649618502593,23.548057973247808,-68.2107506947437
228,61.1471680204956,1.8699143547685821,14.561633087201187,-42.115760778287665
229,54.78706627547763,-21.44092490964789,24.322236781553215,-68.25136625858863
230,54.93927954587298,-7.383316615678268,7.905848712108082,-38.858929867636334
231,64.2588958901535,-4.690607017435525,25.73465111505169,-48.73877362625291
232,59.651972069514784,-20.95593438123234,23.607264939099537,-37.52280295188203
233,59.193074541893225,-13.376609322708134,23.059140303360778,-37.52280295188203
234,58.174246255367166,-20.524912434884357,22.965354994789777,-31.226543460305578
235,50.63569039867991,-11.832765044212124,13.636876179098692,-62.27551404707944
236,60.828234824846334,-2.3440605939173906,21.347009381263035,-54.53620887888863
237,46.43720863244789,-14.119602474388898,4.890942181396554,-61.13408439248937
238,54.44879148556305,-7.476271760505142,19.453175535360856,-68.4492101838675
239,59.524075739079706,-15.860097745722271,18.54518683370202,-48.92130647166303
240,58.51762309759221,-8.87429371048637,24.17635516518783,-56.86713520924127
241,60.246249983416874,-11.364260961076468,25.816194039777997,-71.63251095441157
242,66.50782472211284,-0.2610601390746865,35.446184214369566,-42.115760778287665
243,64.50016264773507,-1.4563163034777062,31.52607779424966,-73.49302688363375
244,54.70147415337908,-13.165962643583384,17.916638355350756,-44.282257423710604
245,44.54008228874591,-19.206518077250678,8.08483222109669,-73.2782978050987
246,60.50429265634648,-7.183122538864495,20.013805529170895,-37.52280295188203
247,49.903242160194,-7.183122538864438,14.177195387840527,-87.15880399004433
248,69.25116167409323,-2.489566650478764,40.121464020352505,-62.60452822845028
249,64.79874110054328,8.827560084771278,28.72430804565539,-64.09579361037524
250,65.15664953795522,-1.8877386732660284,20.81522065729763,-31.226543460305578
251,56.66642076356601,-15.651226288225075,22.08739730108357,-38.858929867636334
252,62.11446183725843,-1.707050937974543,28.64569421086759,-60.162872970794695
253,62.65264225924636,-8.118191208967346,26.922162080769397,-45.88979587915719
254,59.25585578329208,-6.43456642724135,21.02513406982274,-31.226543460305606
255,51.58560291212541,-15.844254949298488,12.001035468448265,-54.93309673798825
256,57.890877988301725,-19.838855708482726,26.922162080769397,-73.66981179477037
257,56.022861875579906,-6.651179396993484,9.637299592747809,-48.92130647166309
258,53.702955482938364,-6.432672207016651,19.227041972123686,-68.25136625858863
259,54.90946938190234,-7.476271760505028,19.123531425132853,-60.784351558789496
260,64.74128342857267,-10.983586786359922,32.578599722305285,-38.858929867636334
261,54.00457727469791,-11.306636284218882,14.34473886060573,-46.10101163867836
262,58.04786224821123,-15.860097745722271,18.67455433810983,-42.115760778287665
263,59.38736960711617,-11.364260961076354,20.529355890905777,-45.88979587915719
264,49.96853287657996,-6.434566427241407,17.04491245370349,-87.15880399004439
265,53.806750171467,-3.942272147997244,14.561633087201301,-76.84955907230471
266,60.24534290803837,-17.03466296686753,27.87737986033295,-44.66517769931741
267,65.4387344560779,-11.416482723354022,28.016778034603078,-38.858929867636334
268,60.30806751345216,-12.799180437558448,24.260387103157086,-41.841867944427264
269,62.09229074330716,-2.396318938774243,22.194816359176855,-44.282257423710604
270,52.22628538690117,-15.654589572155771,6.563218246742167,-61.13408439248937
271,58.034502799712186,-15.81443710565793,30.009444784212747,-55.92542267015159
272,47.45451778911598,-17.01813175104411,4.357243945893629,-68.21075069474372
273,59.187775966509776,-3.1247150770829535,14.923905038501687,-38.858929867636334
274,52.599876257564915,-17.958725031942407,14.385264240620018,-45.88979587915722
275,59.53061310509554,-12.315135119154832,29.470803844423926,-59.05536741975402
276,54.37918445105038,-25.020847998499107,21.281443391104972,-61.13408439248937
277,52.57691960223747,-25.462626944163958,20.79123344563567,-64.09579361037524
278,51.5490038674547,-3.9654348883181,12.723034710532943,-81.61460457417829
279,54.832503322840694,-10.280036933179872,20.97033604221565,-71.63251095441157
280,55.18596797254753,-15.640317571663843,20.01380552917101,-63.918399562009995
281,52.583482497203875,-19.978207535664637,17.67838079636323,-54.2221666960217
282,51.72969156061936,-8.874293710486484,3.313244033975934,-44.282257423710575
283,58.860369934650464,-25.92362176255719,36.081665789636475,-62.65579160416567
284,52.487905878454285,-19.206518077250678,17.114026136746816,-62.27551404707944
285,62.44452057302834,-11.175653383060592,33.46639898045163,-37.78412897314834
286,55.93205577240309,-15.651226288225075,16.667813886819545,-25.3508587009579
287,68.86554704178235,-16.638882502482375,37.9333839347222,-40.54389837447937
288,52.91082516062738,-3.942272147997244,12.594500914349226,-64.82852975506404
289,50.174741313745415,-16.638882502482375,10.587165792916437,-54.2221666960217
290,62.2341657762409,-7.913006519875353,33.02742782168889,-73.48951463162962
291,62.186352195450525,-10.983586786360036,27.571981199183313,-42.11576077828764
292,59.65039316560825,-24.280793194726357,30.25086449889011,-44.282257423710575
293,53.83457124659685,-17.9734030583152,21.48612021113098,-61.37201071463679
294,57.88531160441801,-17.9734030583152,26.269514931465324,-65.46329563180112
295,64.50016264773501,5.538411455167477,31.79443844639036,-62.27551404707944
296,57.11136524660242,-8.158124113323254,13.145494189997123,-37.78412897314831
297,59.114942699483265,5.538411455167477,6.4884960789228785,-62.27551404707944
298,59.38404918545638,-3.745611010292805,28.553550031685404,-73.49302688363375
299,46.65159642361715,-7.383316615678268,-0.863186298202038,-69.82728976110204
300,51.301509886426686,-2.4895666504787073,17.872722016623072,-87.15880399004439
301,52.04017741402629,-7.072754238241828,12.072284153933026,-70.16997120358084
302,60.44844697785635,0.9282023235173824,20.723517718457344,-57.914339602163096
303,53.81815713609154,-12.315135119154888,18.676252983918005,-51.369079542840865
304,58.991727287536094,-5.494080101526492,26.264417993079803,-61.13408439248937
305,51.633397977547304,-14.06613407768549,15.94418670819806,-68.25136625858869
306,55.803106916326044,-8.769372161038518,14.494672899769853,-45.92930681424593
307,53.8224605070879,-8.87429371048637,8.630927831354313,-45.976617330435914
308,59.33120620952292,-12.45548130731703,11.80778991127437,-31.226543460305578
309,63.93055132597419,-3.942272147997244,29.031227266171868,-41.84186794442729
310,62.17937178031161,12.110395028472567,15.415503363190282,-48.73877362625291
311,59.281014026720925,-7.183122538864495,22.121289597993268,-44.51086025768339
312,50.95288846154892,-16.450976431467097,17.2737257812783,-70.16997120358084
313,64.22339570373941,0.46275850004730046,30.649118117941043,-65.46329563180112
314,58.00003006707993,-3.017632115646336,18.178761279205332,-44.282257423710604
315,55.844612836031274,-16.686137866030208,16.93097950636087,-45.92930681424596
316,54.44535080928409,-9.486404192955717,22.39317954212214,-75.23844664078155
317,55.80310691632593,-24.940742460139717,24.176839511110302,-56.42896897517531
318,51.539175564638924,-8.158124113323254,13.704196560663831,-76.84955907230471
319,56.1465885805859,-13.96073621660156,20.259981995822955,-54.74290499597342
320,60.777406133309796,-6.607638460298972,21.999679319223333,-50.35344733123773
321,61.098921694605906,-9.098340555068091,28.83748370934262,-75.23844664078155
322,59.084831048631656,-15.654589572155714,29.857796692044417,-44.51086025768339
323,62.76103773751896,-10.847660211144216,27.69866661705305,-40.22610829513317
324,52.95827892847302,-8.160619622305774,13.12287885863958,-57.914339602163096
325,65.07510487713995,5.590100673975201,20.738081228403644,-44.282257423710575
326,48.50789831371793,-23.450086165055723,10.996565644251518,-65.46329563180112
327,58.43691133598776,-3.5549083861763506,18.601388766771038,-54.74290499597342
328,55.0368707271262,-21.5215182656126,28.55355003168546,-69.82728976110204
329,60.43823059469804,-8.914474700462392,33.51116718317007,-60.784351558789496
330,50.134186781844505,-24.774572431924526,14.648328208695602,-50.45276098062257
331,59.76643520101442,-16.03327454457144,22.72410265270713,-67.5670338989454
332,47.05642823854964,-13.482278401389522,9.056232422898404,-70.39365691812029
333,55.1322122125859,-14.524738308012843,19.594861974782532,-58.40955404820323
334,59.07778809630378,-8.637842144786532,23.65235183840963,-70.16997120358084
335,51.10480205956617,-17.03466296686753,11.539253094904097,-60.784351558789496
336,58.64066325973323,-7.658599423834403,29.89651523887892,-59.273531346217254
337,56.23822416856132,-7.7037152780137035,19.51838085582881,-73.49302688363377
338,58.16955858041081,-0.26106013907474335,17.044912453703546,-44.282257423710604
339,46.78147327938376,-8.160619622305717,6.732286158893487,-71.84054877560072
340,60.17872534772698,12.110395028472624,11.133653821097653,-45.92930681424596
341,63.51845183838509,-2.541454259045679,29.031227266171868,-40.22610829513317
342,59.493173490172126,-10.724907232782869,26.143746579555682,-59.273531346217254
343,57.309677901446776,-10.465766037382139,14.128546139060404,-57.914339602163096
344,58.03450279971207,-7.383316615678268,23.024752648445826,-51.369079542840865
345,56.69966405707254,-5.539411375441318,22.55613017633135,-71.84054877560072
346,48.56877814459517,-33.23756404121548,14.26059560436255,-59.27353134621728
347,51.7535762439864,-19.847922948768712,13.689778907586344,-65.88689778776026
348,53.36418044500931,-15.814437105657817,13.861687436965724,-31.226543460305606
349,51.65868104339347,-12.150880248723524,20.563594611746282,-68.25136625858866
350,59.384525226485664,-6.434566427241407,23.524737693658153,-73.48951463162962
351,58.99875731359856,4.6438759998750925,19.069235677916765,-75.23844664078155
352,56.178473552066635,-5.357363224100425,5.529052877081028,-44.51086025768339
353,52.034132925084975,-10.465766037382139,14.214224322486473,-61.79089641444534
354,56.11850087713697,-17.03466296686753,17.45774065913048,-73.49302688363375
355,60.37387458279062,-12.23074631740974,22.850565309962633,-39.149964191166475
356,59.204077265161345,-12.455481307317143,30.098385561085138,-69.82728976110204
357,60.11436471732429,1.073056357033522,23.691255772630655,-59.273531346217254
358,63.706249380803854,-15.654589572155771,25.085777670981543,-31.226543460305578
359,49.013446912463905,-26.845730920710935,12.79064096292933,-44.66517769931741
360,57.56023821995876,-0.37253927285712507,17.454184296937512,-61.790896414445314
361,59.270477162044415,-6.761377533544362,20.501360932465218,-44.51086025768339
362,56.18790586768279,1.073056357033522,21.327430701734215,-87.15880399004433
363,54.448939088331315,-7.535039430047448,9.436898171185646,-67.90079099878676
364,52.324621511979956,-16.320113659088975,13.37518298745664,-50.45276098062257
365,53.4242330325153,-6.761377533544362,16.78759349113443,-55.92542267015162
366,60.30975971525146,-12.317320658056474,23.524737693658153,-68.25136625858866
367,51.80480984957336,-8.371596181880022,4.193136922470387,-53.61167482279657
368,55.31255523972311,-5.55752245017203,13.306280485764603,-54.2221666960217
369,64.90596239329392,-15.640317571663843,33.02742782168889,-37.574104253848276
370,66.23811008313135,-4.064361389758233,33.46639898045163,-58.60394946832295
371,50.74020512551533,-23.450086165055723,23.983871336374136,-70.16997120358084
372,64.54021314634161,4.6438759998750925,29.470803844423926,-44.282257423710604
373,64.45062052007887,8.827560084771278,22.792055166414343,-44.282257423710575
374,60.0468274805753,-9.976545574025465,22.861959187324544,-53.87259533933826
375,52.62556811310276,-11.364260961076411,15.225683688608399,-60.784351558789496
376,56.28045070939976,-21.53510114738765,30.411691663733336,-73.49302688363377
377,53.063623055361575,-4.064361389758176,8.825959629402405,-60.784351558789524
378,62.54131316443858,-11.306636284218882,30.450595629918837,-51.684183483628885
379,64.44084823900897,-7.476271760505028,35.63538135037669,-53.87259533933826
380,60.511406470256816,-8.158124113323254,17.910180012732496,-53.611674822796545
381,54.766763126721,-17.42831983932868,8.684093186506118,-53.87259533933826
382,58.23399167773675,0.5383639169695016,18.37690255377754,-59.54364688997208
383,62.75124728253809,-1.6266885175796233,28.34289519994269,-56.86713520924124
384,62.882479284781425,-14.535977099617014,27.32390128301364,-54.53620887888863
385,52.962583766158616,-7.049344493590297,6.566505852888156,-41.841867944427264
