,stem,dG,dG_binding_20,dg_binding_7to20
71,0.0,0.0,-25.799999999999994,-17.4
72,0.0,-3.6,-34.0,-21.599999999999998
73,0.0,-4.2,-26.3,-17.4
74,0.0,-0.3,-24.1,-14.6
75,0.0,-5.0,-30.000000000000007,-17.699999999999996
76,0.0,0.0,-24.799999999999997,-14.400000000000004
77,0.0,-3.7,-28.199999999999996,-17.499999999999996
78,0.0,-1.7,-28.099999999999994,-18.7
79,0.0,-1.9,-33.3,-21.399999999999995
80,0.0,0.0,-28.099999999999998,-15.900000000000004
81,0.0,-4.8,-28.2,-16.4
82,0.0,-9.6,-29.700000000000003,-18.800000000000004
83,0.0,0.0,-23.299999999999997,-12.600000000000001
84,0.0,0.0,-22.599999999999994,-12.8
85,0.0,0.0,-26.0,-18.599999999999998
86,0.0,-1.3,-24.1,-16.099999999999998
87,0.0,0.0,-23.700000000000003,-14.4
88,0.0,0.0,-27.199999999999992,-16.599999999999998
89,0.0,-4.9,-29.699999999999996,-21.999999999999993
90,0.0,-1.8,-25.900000000000002,-14.600000000000003
91,0.0,0.0,-20.299999999999997,-12.7
92,0.0,-5.0,-27.099999999999998,-17.299999999999997
93,0.0,-3.1,-32.00000000000001,-19.999999999999996
94,0.0,-1.8,-22.299999999999997,-12.5
95,0.0,-2.8,-31.799999999999997,-18.7
96,0.0,0.0,-26.1,-14.299999999999999
97,0.0,-6.0,-31.300000000000004,-17.400000000000002
98,0.0,0.0,-30.1,-16.0
99,0.0,-4.3,-27.199999999999992,-14.900000000000004
100,0.0,0.0,-22.9,-11.900000000000002
101,0.0,0.0,-22.5,-13.800000000000002
102,0.0,-1.4,-21.2,-10.6
103,0.0,0.0,-25.4,-17.099999999999998
104,0.0,-2.3,-26.599999999999998,-12.1
105,1.0,-3.7,-30.9,-18.3
106,0.0,0.0,-18.800000000000004,-9.4
107,0.0,-2.2,-25.800000000000004,-13.799999999999999
108,0.0,-1.4,-28.7,-19.7
109,0.0,-1.2,-32.8,-19.799999999999994
110,0.0,-5.3,-27.000000000000004,-17.3
111,0.0,-2.1,-22.799999999999997,-12.9
112,0.0,-2.4,-24.1,-14.200000000000001
113,0.0,-6.1,-32.5,-21.2
114,0.0,0.0,-28.2,-17.999999999999996
115,0.0,0.0,-22.9,-16.2
116,0.0,-2.8,-22.9,-14.300000000000002
117,0.0,0.0,-22.200000000000006,-12.699999999999998
118,0.0,-1.9,-30.299999999999997,-18.599999999999998
119,0.0,-2.7,-31.799999999999997,-19.7
120,0.0,-1.4,-25.700000000000003,-14.000000000000002
121,0.0,-3.9,-25.7,-16.4
122,0.0,0.0,-29.39999999999999,-19.2
123,0.0,-4.1,-34.599999999999994,-20.9
124,0.0,0.0,-25.7,-16.499999999999996
125,0.0,0.0,-22.899999999999995,-11.8
126,0.0,-0.3,-23.2,-12.700000000000003
127,1.0,0.0,-24.7,-11.1
128,0.0,-6.1,-28.6,-16.3
129,0.0,-0.3,-33.0,-19.599999999999998
130,0.0,-1.0,-31.9,-19.7
131,0.0,-0.7,-27.099999999999998,-17.0
132,0.0,0.0,-27.399999999999988,-14.000000000000002
133,1.0,0.0,-26.400000000000006,-16.099999999999998
134,0.0,-0.7,-24.89999999999999,-14.299999999999999
135,0.0,-0.9,-27.500000000000004,-17.6
136,0.0,-0.9,-20.999999999999996,-15.500000000000002
137,0.0,-1.3,-26.6,-15.200000000000001
138,0.0,-4.3,-27.700000000000003,-14.299999999999999
139,0.0,-1.5,-22.3,-13.499999999999998
140,0.0,-0.1,-22.700000000000003,-11.000000000000002
141,0.0,0.0,-18.699999999999996,-6.6
142,0.0,0.0,-23.1,-13.4
143,0.0,0.0,-24.2,-14.499999999999998
144,0.0,-0.7,-29.799999999999997,-18.599999999999998
145,0.0,-1.1,-23.9,-13.9
146,0.0,-3.0,-32.5,-21.200000000000003
147,0.0,-2.9,-27.299999999999997,-12.5
148,0.0,-0.5,-23.600000000000005,-13.9
149,0.0,-2.6,-28.500000000000004,-17.599999999999998
150,0.0,-1.7,-26.500000000000004,-16.800000000000004
151,1.0,-6.1,-33.9,-22.199999999999996
152,0.0,-0.2,-28.399999999999995,-19.3
153,0.0,0.0,-20.699999999999996,-11.500000000000002
154,0.0,0.0,-24.89999999999999,-15.299999999999999
155,0.0,0.0,-27.099999999999998,-17.1
156,0.0,-1.5,-35.0,-25.4
157,0.0,-0.8,-19.499999999999996,-12.9
158,0.0,-4.0,-33.4,-21.0
159,0.0,-0.9,-28.699999999999996,-16.5
160,0.0,-0.4,-26.399999999999995,-14.6
161,0.0,-1.4,-27.3,-17.099999999999998
162,0.0,-2.5,-28.400000000000002,-17.099999999999998
163,0.0,0.0,-21.000000000000004,-12.0
164,0.0,0.0,-20.3,-13.399999999999997
165,1.0,0.0,-31.599999999999994,-12.700000000000001
166,0.0,-1.0,-25.9,-12.700000000000001
167,0.0,0.0,-23.2,-11.800000000000002
168,0.0,0.0,-31.599999999999994,-17.599999999999998
169,0.0,-0.5,-22.799999999999997,-13.999999999999998
170,0.0,-4.7,-28.9,-14.500000000000002
171,0.0,0.0,-21.5,-11.799999999999999
172,0.0,0.0,-25.4,-15.700000000000001
173,1.0,0.0,-24.799999999999997,-13.700000000000001
174,0.0,-1.6,-23.800000000000004,-14.100000000000003
175,0.0,-3.6,-26.700000000000006,-15.999999999999998
176,0.0,-0.6,-21.299999999999997,-14.9
177,0.0,-1.5,-29.5,-21.099999999999998
178,0.0,-1.4,-29.4,-19.799999999999997
179,0.0,0.0,-21.299999999999997,-8.600000000000001
180,0.0,-1.7,-24.300000000000004,-14.200000000000005
181,1.0,-2.2,-27.9,-16.8
182,0.0,0.0,-28.9,-16.200000000000003
183,0.0,-1.1,-28.900000000000006,-16.599999999999998
184,0.0,-3.2,-23.199999999999996,-12.9
185,0.0,0.0,-20.099999999999998,-13.000000000000002
186,0.0,-1.1,-21.799999999999997,-11.4
187,0.0,-3.3,-30.199999999999996,-21.3
188,0.0,-2.6,-20.7,-8.700000000000001
189,0.0,-2.6,-28.2,-16.0
190,0.0,-2.9,-32.6,-20.9
191,0.0,-6.6,-30.9,-18.199999999999996
192,0.0,-3.2,-30.4,-16.9
193,0.0,-4.9,-25.600000000000005,-13.700000000000001
194,0.0,0.0,-26.099999999999998,-13.000000000000002
195,0.0,-0.2,-29.599999999999994,-19.499999999999996
196,0.0,0.0,-25.8,-16.299999999999997
197,0.0,-2.8,-26.500000000000004,-14.999999999999998
198,0.0,-0.3,-25.0,-17.999999999999996
199,0.0,0.0,-20.9,-11.5
200,0.0,-5.3,-29.1,-17.599999999999998
201,0.0,0.0,-27.600000000000005,-17.0
202,0.0,-1.7,-25.500000000000004,-15.300000000000002
203,0.0,0.0,-29.200000000000003,-18.0
204,0.0,-5.0,-22.0,-12.300000000000002
205,0.0,0.0,-24.9,-13.9
206,0.0,-0.6,-28.3,-17.8
207,0.0,0.0,-27.000000000000004,-14.9
208,0.0,-1.9,-29.499999999999993,-16.099999999999998
209,0.0,0.0,-22.5,-13.200000000000001
210,0.0,-0.9,-26.899999999999995,-16.900000000000002
211,0.0,0.0,-25.699999999999996,-16.4
212,0.0,0.0,-23.4,-14.4
213,0.0,-2.7,-31.499999999999993,-19.2
214,0.0,0.0,-28.299999999999997,-14.999999999999998
215,0.0,-2.2,-26.099999999999998,-15.500000000000002
216,0.0,-0.8,-24.7,-17.599999999999998
217,0.0,-1.1,-23.400000000000002,-16.0
218,0.0,-4.1,-23.800000000000004,-12.900000000000004
219,0.0,-3.7,-34.699999999999996,-22.7
220,0.0,-0.3,-20.8,-13.500000000000002
221,0.0,-3.6,-25.999999999999996,-14.9
222,0.0,0.0,-26.199999999999996,-10.300000000000002
223,0.0,-0.6,-26.299999999999997,-13.499999999999998
224,0.0,-4.6,-24.8,-14.9
225,0.0,-1.2,-24.899999999999995,-14.000000000000002
226,1.0,-3.4,-29.5,-15.000000000000002
227,0.0,0.0,-25.399999999999995,-16.999999999999993
228,0.0,0.0,-30.0,-18.999999999999993
229,0.0,0.0,-27.699999999999996,-15.500000000000002
230,0.0,-0.6,-22.799999999999994,-11.600000000000001
231,0.0,-3.9,-32.00000000000001,-19.299999999999997
232,0.0,-1.9,-26.500000000000004,-15.199999999999998
233,1.0,-3.7,-27.7,-16.799999999999997
234,0.0,-3.7,-26.8,-14.799999999999999
235,0.0,-0.3,-20.599999999999998,-8.6
236,0.0,-2.7,-27.499999999999993,-16.5
237,1.0,-0.1,-19.999999999999996,-9.4
238,0.0,-0.1,-22.399999999999995,-14.500000000000002
239,0.0,-1.3,-27.100000000000005,-13.899999999999997
240,0.0,-1.3,-28.7,-17.699999999999996
241,0.0,-4.2,-31.499999999999993,-20.599999999999994
242,0.0,-6.7,-34.900000000000006,-22.0
243,0.0,-0.4,-30.599999999999994,-23.6
244,0.0,-3.4,-24.0,-12.3
245,0.0,0.0,-17.799999999999997,-12.8
246,1.0,-1.1,-29.5,-15.4
247,0.0,0.0,-22.6,-17.2
248,0.0,-5.1,-35.39999999999999,-24.699999999999996
249,0.0,-5.5,-29.9,-18.599999999999998
250,0.0,-5.9,-35.2,-19.9
251,0.0,-0.7,-28.900000000000006,-14.200000000000001
252,1.0,-3.7,-28.900000000000006,-16.299999999999997
253,0.0,0.0,-32.199999999999996,-17.5
254,0.0,-2.7,-29.900000000000006,-16.5
255,0.0,0.0,-27.1,-18.5
256,0.0,-2.4,-28.999999999999993,-18.9
257,0.0,0.0,-30.29999999999999,-18.3
258,0.0,-3.8,-23.299999999999997,-15.400000000000004
259,0.0,-4.4,-23.499999999999996,-13.9
260,0.0,-3.8,-31.4,-13.499999999999998
261,0.0,-0.3,-24.2,-12.3
262,0.0,-2.5,-31.60000000000001,-16.2
263,0.0,-1.0,-29.999999999999993,-18.0
264,0.0,0.0,-21.300000000000004,-14.199999999999998
265,0.0,-2.7,-24.699999999999996,-16.0
266,0.0,-1.6,-32.199999999999996,-19.9
267,0.0,-2.5,-34.9,-19.2
268,0.0,-5.6,-30.700000000000003,-18.1
269,0.0,0.0,-29.5,-15.200000000000001
270,0.0,-0.7,-25.4,-13.200000000000001
271,0.0,-1.1,-29.400000000000006,-14.800000000000002
272,0.0,0.0,-21.099999999999998,-11.700000000000001
273,0.0,-3.0,-28.799999999999997,-15.700000000000001
274,1.0,-1.3,-23.299999999999994,-12.8
275,0.0,-2.8,-29.300000000000004,-17.400000000000002
276,0.0,0.0,-27.200000000000006,-15.400000000000004
277,0.0,-0.5,-27.6,-14.400000000000004
278,0.0,-0.3,-19.499999999999996,-12.9
279,0.0,0.0,-24.1,-17.9
280,0.0,0.0,-22.400000000000002,-14.6
281,0.0,0.0,-24.4,-13.500000000000002
282,0.0,0.0,-23.699999999999996,-13.400000000000004
283,0.0,0.0,-26.900000000000006,-15.200000000000001
284,0.0,-2.6,-24.800000000000004,-13.300000000000002
285,1.0,-3.5,-30.599999999999994,-18.699999999999996
286,0.0,0.0,-27.4,-13.9
287,0.0,-6.8,-35.39999999999999,-21.499999999999996
288,0.0,-0.3,-24.6,-14.000000000000002
289,1.0,-2.3,-20.2,-10.600000000000001
290,0.0,-2.9,-29.099999999999994,-18.499999999999996
291,0.0,-7.2,-30.799999999999997,-16.5
292,0.0,-1.6,-29.1,-14.9
293,0.0,-1.2,-24.099999999999994,-13.799999999999999
294,0.0,0.0,-25.0,-17.9
295,0.0,-3.1,-28.699999999999992,-19.699999999999996
296,0.0,0.0,-26.3,-16.0
297,0.0,0.0,-28.899999999999995,-19.099999999999994
298,0.0,-3.3,-25.4,-17.699999999999996
299,1.0,-0.4,-19.400000000000002,-11.9
300,0.0,0.0,-23.5,-18.6
301,0.0,0.0,-24.5,-16.500000000000004
302,0.0,0.0,-31.900000000000006,-18.699999999999996
303,0.0,-0.6,-23.2,-13.1
304,1.0,0.0,-25.499999999999996,-14.9
305,0.0,-0.7,-20.2,-11.8
306,1.0,-2.6,-24.399999999999995,-12.799999999999999
307,0.0,-0.4,-24.0,-10.600000000000001
308,0.0,-0.9,-27.299999999999997,-15.700000000000001
309,0.0,-0.2,-32.599999999999994,-19.499999999999996
310,1.0,-6.5,-30.599999999999994,-16.9
311,1.0,-1.5,-28.400000000000002,-16.499999999999996
312,0.0,0.0,-27.1,-18.0
313,1.0,-5.7,-34.49999999999999,-23.2
314,0.0,-1.7,-27.799999999999997,-15.799999999999999
315,0.0,0.0,-26.199999999999996,-12.800000000000002
316,0.0,-0.5,-23.2,-15.699999999999998
317,0.0,-2.1,-26.099999999999998,-15.999999999999998
318,0.0,-2.3,-23.299999999999997,-13.300000000000002
319,0.0,-1.5,-26.000000000000004,-15.799999999999999
320,0.0,0.0,-29.4,-20.699999999999996
321,0.0,-1.8,-29.000000000000007,-20.0
322,0.0,-2.9,-29.0,-17.7
323,0.0,-1.8,-31.799999999999997,-17.1
324,0.0,-0.3,-26.9,-13.9
325,0.0,-5.1,-28.5,-15.700000000000001
326,0.0,-0.4,-19.700000000000003,-10.8
327,0.0,0.0,-26.299999999999994,-13.500000000000002
328,0.0,-1.3,-25.9,-15.000000000000002
329,1.0,-1.9,-29.89999999999999,-18.999999999999996
330,0.0,0.0,-24.999999999999996,-13.300000000000002
331,0.0,-2.9,-29.599999999999994,-20.6
332,0.0,-2.3,-23.499999999999996,-16.0
333,1.0,-1.3,-25.8,-12.999999999999998
334,0.0,-1.3,-26.499999999999996,-15.100000000000003
335,0.0,-2.7,-23.699999999999996,-15.000000000000002
336,0.0,-0.6,-28.499999999999996,-16.299999999999997
337,0.0,-4.3,-26.499999999999993,-16.999999999999996
338,1.0,-1.1,-27.300000000000004,-14.000000000000002
339,1.0,0.0,-20.700000000000003,-12.9
340,1.0,-0.5,-29.5,-19.699999999999996
341,0.0,-0.2,-31.599999999999994,-20.0
342,0.0,-2.7,-30.299999999999997,-20.799999999999997
343,0.0,-3.4,-27.299999999999997,-17.6
344,0.0,-1.5,-27.0,-16.700000000000003
345,0.0,-2.3,-23.4,-15.1
346,0.0,-0.4,-24.600000000000005,-14.9
347,0.0,-2.1,-22.799999999999997,-12.700000000000001
348,1.0,-1.3,-23.099999999999998,-10.8
349,0.0,-3.5,-20.599999999999998,-14.100000000000003
350,0.0,-2.0,-28.0,-17.6
351,0.0,-3.6,-28.599999999999998,-19.299999999999997
352,0.0,-0.5,-26.2,-18.2
353,0.0,-2.0,-22.8,-12.500000000000002
354,0.0,0.0,-28.799999999999997,-20.7
355,0.0,-1.5,-30.0,-18.099999999999998
356,0.0,0.0,-24.799999999999997,-17.9
357,0.0,0.0,-30.6,-19.9
358,0.0,-5.2,-33.7,-19.8
359,0.0,0.0,-25.7,-13.900000000000004
360,0.0,-1.8,-28.4,-18.7
361,0.0,-0.6,-30.1,-15.800000000000002
362,0.0,-1.4,-24.599999999999994,-16.699999999999996
363,0.0,-2.7,-26.199999999999996,-16.4
364,0.0,-1.4,-26.200000000000003,-11.1
365,0.0,0.0,-25.5,-14.200000000000001
366,0.0,-5.3,-27.2,-17.1
367,1.0,0.0,-25.29999999999999,-13.299999999999999
368,0.0,-2.5,-26.0,-17.0
369,0.0,-5.3,-31.0,-16.499999999999996
370,0.0,-5.0,-32.1,-20.299999999999997
371,0.0,0.0,-23.1,-12.9
372,0.0,-1.5,-32.7,-18.599999999999998
373,0.0,-3.6,-30.900000000000006,-18.199999999999996
374,0.0,-1.7,-30.599999999999994,-18.499999999999996
375,0.0,0.0,-22.7,-13.800000000000002
376,0.0,-0.1,-24.499999999999996,-15.999999999999998
377,0.0,-2.6,-23.799999999999997,-13.999999999999998
378,0.0,-0.3,-30.299999999999997,-20.9
379,0.0,-3.5,-28.599999999999994,-16.7
380,0.0,-1.7,-26.2,-16.4
381,0.0,0.0,-24.599999999999998,-16.5
382,1.0,-1.5,-27.299999999999997,-17.499999999999996
383,0.0,-3.8,-29.699999999999996,-17.599999999999998
384,0.0,-2.4,-34.099999999999994,-19.4
385,1.0,0.0,-26.4,-15.4
386,0.0,-4.6,-27.399999999999995,-17.0
387,0.0,0.0,-18.7,-12.9
388,0.0,0.0,-25.099999999999998,-10.5
389,1.0,-3.0,-32.900000000000006,-19.5
390,0.0,0.0,-25.5,-15.6
391,0.0,-4.4,-25.199999999999992,-15.1
392,0.0,-4.8,-29.699999999999996,-19.599999999999998
393,0.0,-2.2,-25.699999999999996,-15.9
394,0.0,-0.8,-26.399999999999995,-15.299999999999999
395,1.0,0.0,-18.6,-10.5
396,0.0,-1.1,-26.8,-16.1
397,0.0,-3.0,-29.299999999999997,-16.099999999999998
398,0.0,-0.2,-25.099999999999994,-15.499999999999998
399,0.0,-0.3,-26.7,-16.0
400,0.0,-2.2,-30.099999999999994,-20.199999999999996
401,0.0,0.0,-28.5,-17.2
402,0.0,-0.4,-21.400000000000002,-9.700000000000001
403,0.0,-2.8,-27.9,-17.099999999999998
404,0.0,0.0,-24.000000000000004,-15.700000000000001
405,0.0,-7.1,-29.799999999999997,-19.099999999999998
406,0.0,-0.3,-21.9,-9.700000000000001
407,0.0,-0.7,-26.2,-18.900000000000002
408,0.0,-1.5,-24.199999999999996,-13.799999999999999
409,0.0,-1.8,-28.7,-18.4
410,1.0,0.0,-23.400000000000002,-16.299999999999997
411,0.0,0.0,-23.899999999999995,-15.200000000000001
412,0.0,-1.4,-28.8,-17.400000000000002
413,0.0,0.0,-20.599999999999998,-11.8
414,0.0,0.0,-23.999999999999996,-12.200000000000001
415,0.0,-2.4,-30.299999999999997,-17.500000000000004
416,0.0,-1.5,-27.0,-17.6
417,0.0,-1.4,-27.3,-13.299999999999999
418,0.0,-1.5,-36.099999999999994,-22.099999999999994
419,0.0,-3.8,-30.69999999999999,-19.0
420,1.0,0.0,-24.499999999999996,-14.999999999999998
421,0.0,-1.3,-21.499999999999996,-13.500000000000002
422,0.0,-5.5,-32.099999999999994,-21.199999999999996
423,0.0,-2.0,-25.999999999999993,-16.499999999999996
424,0.0,-5.8,-26.300000000000004,-17.599999999999998
425,0.0,-0.7,-24.3,-14.800000000000002
426,1.0,-2.2,-30.999999999999993,-17.400000000000002
427,0.0,-3.9,-29.900000000000006,-18.599999999999994
428,1.0,-2.4,-37.8,-24.59999999999999
429,0.0,-0.5,-25.299999999999997,-14.600000000000003
430,0.0,-4.6,-27.199999999999996,-15.799999999999999
431,0.0,-0.4,-29.700000000000003,-18.5
432,0.0,-3.0,-31.1,-19.8
433,0.0,-1.9,-31.6,-20.499999999999993
434,0.0,0.0,-29.699999999999996,-20.6
435,0.0,-6.9,-27.599999999999998,-15.600000000000003
436,0.0,-0.9,-27.299999999999994,-14.999999999999998
437,0.0,-2.5,-30.89999999999999,-16.7
438,0.0,-1.2,-25.5,-15.6
439,0.0,-0.2,-28.9,-18.799999999999997
440,0.0,-3.0,-23.999999999999996,-13.899999999999997
441,0.0,-0.2,-23.000000000000007,-14.200000000000001
442,0.0,-1.6,-28.799999999999994,-18.7
443,1.0,-4.1,-31.299999999999997,-21.099999999999998
444,0.0,-4.5,-29.699999999999996,-17.799999999999997
445,0.0,-0.2,-25.7,-16.2
446,0.0,0.0,-24.099999999999994,-16.0
447,0.0,-0.9,-30.199999999999996,-19.499999999999996
448,0.0,-0.8,-27.200000000000003,-17.0
449,0.0,0.0,-23.699999999999996,-9.700000000000001
450,0.0,-4.4,-32.7,-19.0
451,0.0,-1.5,-29.300000000000004,-18.400000000000002
452,0.0,-0.9,-24.499999999999996,-12.2
453,0.0,-3.0,-27.8,-17.8
454,0.0,-6.2,-28.400000000000002,-15.1
455,0.0,-3.3,-30.299999999999997,-17.5
456,0.0,-2.1,-21.399999999999995,-10.8
457,0.0,-4.0,-34.3,-20.2
458,0.0,-2.4,-28.900000000000006,-16.0
459,0.0,-1.6,-29.699999999999996,-14.900000000000004
460,0.0,-4.6,-30.299999999999997,-17.099999999999994
461,0.0,-1.2,-27.799999999999997,-15.199999999999998
462,0.0,0.0,-22.799999999999994,-13.799999999999999
463,0.0,-3.7,-27.4,-16.999999999999996
464,0.0,-2.0,-28.399999999999995,-15.800000000000002
465,0.0,-3.0,-25.400000000000002,-14.9
466,0.0,-3.3,-27.799999999999997,-15.200000000000001
467,0.0,0.0,-30.4,-16.7
468,0.0,-2.1,-23.6,-14.500000000000002
469,0.0,-1.5,-27.900000000000006,-16.7
470,1.0,-0.1,-28.999999999999993,-20.9
471,0.0,-1.7,-29.1,-18.2
472,0.0,-7.9,-32.70000000000001,-18.0
473,0.0,-0.1,-23.2,-12.6
474,0.0,-1.6,-24.099999999999998,-13.299999999999995
475,1.0,-1.3,-30.000000000000007,-20.199999999999996
476,0.0,0.0,-31.0,-17.899999999999995
477,0.0,-1.2,-28.7,-14.299999999999999
478,0.0,-6.5,-33.00000000000001,-18.2
479,0.0,-2.5,-26.799999999999997,-14.200000000000005
480,0.0,0.0,-23.200000000000003,-16.900000000000002
481,1.0,-2.3,-27.099999999999998,-14.500000000000002
482,0.0,-2.0,-32.599999999999994,-18.799999999999997
483,0.0,-0.4,-29.4,-20.499999999999996
484,0.0,-3.3,-29.1,-14.9
485,1.0,-2.5,-30.1,-17.799999999999997
486,0.0,-1.4,-26.6,-19.799999999999997
487,0.0,-4.2,-25.599999999999998,-14.4
488,0.0,0.0,-25.299999999999994,-16.0
489,0.0,-0.5,-23.9,-16.6
490,0.0,-1.5,-21.8,-12.9
491,0.0,-4.8,-31.599999999999994,-21.299999999999997
492,0.0,-5.2,-32.89999999999999,-19.299999999999997
493,0.0,-0.3,-27.499999999999996,-18.499999999999996
494,0.0,-6.3,-28.8,-16.5
495,0.0,-2.2,-25.799999999999997,-13.500000000000002
496,1.0,-1.2,-26.099999999999998,-13.9
497,0.0,-5.9,-28.599999999999994,-16.4
498,0.0,-0.5,-28.799999999999994,-18.799999999999997
499,0.0,-1.6,-29.699999999999996,-17.000000000000004
500,0.0,-2.1,-28.7,-16.9
501,0.0,-2.2,-31.699999999999996,-17.000000000000004
502,0.0,-2.6,-21.400000000000002,-13.200000000000001
503,0.0,0.0,-25.600000000000005,-14.200000000000001
504,0.0,0.0,-28.499999999999996,-16.599999999999998
505,0.0,0.0,-23.400000000000006,-11.600000000000001
506,0.0,-2.5,-25.500000000000007,-15.9
507,0.0,-1.1,-25.900000000000002,-18.200000000000003
508,0.0,-5.6,-36.50000000000001,-20.599999999999998
509,0.0,0.0,-21.8,-12.1
510,0.0,-0.9,-27.6,-17.1
511,0.0,-0.3,-29.200000000000003,-20.3
512,1.0,-2.2,-31.9,-22.599999999999994
513,0.0,-2.1,-19.599999999999998,-12.900000000000004
514,0.0,-1.7,-27.0,-16.799999999999997
515,0.0,-1.6,-23.89999999999999,-11.9
516,0.0,0.0,-27.500000000000004,-15.4
517,0.0,-1.1,-24.8,-13.999999999999998
518,1.0,-4.2,-32.50000000000001,-20.799999999999997
519,0.0,0.0,-27.2,-17.4
520,0.0,-4.3,-23.8,-13.500000000000002
521,0.0,-0.6,-26.700000000000003,-16.499999999999996
522,1.0,-5.4,-33.99999999999999,-18.099999999999998
523,0.0,0.0,-22.600000000000005,-12.3
524,0.0,-0.3,-23.899999999999995,-11.200000000000001
525,0.0,-1.7,-28.400000000000002,-16.199999999999996
526,0.0,-3.1,-23.899999999999995,-14.200000000000005
527,0.0,-2.0,-29.199999999999996,-17.8
528,0.0,0.0,-22.800000000000008,-12.100000000000001
529,0.0,-0.2,-24.0,-11.299999999999999
530,0.0,0.0,-26.9,-16.5
531,0.0,-1.2,-30.4,-15.9
532,0.0,0.0,-29.0,-19.700000000000003
533,0.0,-3.1,-22.400000000000002,-13.300000000000002
534,0.0,-3.3,-31.299999999999997,-16.200000000000003
535,0.0,-2.8,-30.39999999999999,-19.9
536,0.0,-2.6,-26.599999999999998,-14.999999999999998
537,0.0,-2.1,-29.800000000000004,-18.599999999999998
538,0.0,-1.5,-23.799999999999997,-13.700000000000001
539,1.0,-2.4,-30.299999999999997,-21.3
540,0.0,-3.7,-28.799999999999997,-18.199999999999996
541,0.0,-0.9,-27.500000000000004,-19.6
542,0.0,-0.6,-22.500000000000004,-12.4
543,0.0,-2.2,-27.200000000000003,-14.299999999999999
544,0.0,0.0,-22.7,-13.6
545,0.0,-5.1,-29.599999999999994,-18.9
