0.2,0.09090909090909091
0.6363636363636364,0.8
-0.3333333333333333,0.3333333333333333
-0.1111111111111111,-0.16666666666666666
0.7777777777777778,0.16666666666666666
0.2727272727272727,0.2
0.14285714285714285,0.42857142857142855
0.5384615384615384,0.25
0.0,0.7142857142857143
0.42857142857142855,0.7142857142857143
0.6923076923076923,0.5
0.38461538461538464,-0.25
-0.6666666666666666,0.3333333333333333
0.75,0.23076923076923078
0.07692307692307693,0.25
0.5,0.07692307692307693
-0.09090909090909091,0.4
0.14285714285714285,0.42857142857142855
0.09090909090909091,-0.4
0.0,-0.09090909090909091
0.2,-0.09090909090909091
0.2857142857142857,0.14285714285714285
-0.2727272727272727,-0.4
-0.4,-0.45454545454545453
0.5384615384615384,0.5
0.1111111111111111,0.0
0.09090909090909091,0.2
0.4,-0.2727272727272727
-0.38461538461538464,0.25
-0.2727272727272727,0.2
0.5,-0.1111111111111111
0.3333333333333333,0.1111111111111111
0.16666666666666666,-0.1111111111111111
-0.23076923076923078,-0.5
-0.07692307692307693,-0.75
-0.2727272727272727,-0.2
-0.2,0.09090909090909091
-0.09090909090909091,-0.2
0.3333333333333333,0.1111111111111111
-0.16666666666666666,0.3333333333333333
0.09090909090909091,0.4
-0.6,-0.2727272727272727
0.7777777777777778,0.16666666666666666
0.07692307692307693,-0.25
-0.16666666666666666,-0.3333333333333333
-0.23076923076923078,0.0
0.07692307692307693,-0.25
0.2727272727272727,0.2
0.8181818181818182,0.8
0.3333333333333333,0.3333333333333333
0.45454545454545453,-0.2
-0.2,0.2727272727272727
0.3333333333333333,0.3333333333333333
0.1111111111111111,0.3333333333333333
-0.3333333333333333,0.3333333333333333
0.23076923076923078,0.0
0.3333333333333333,0.5555555555555556
0.8181818181818182,0.0
-0.45454545454545453,-0.4
-0.16666666666666666,0.3333333333333333
0.16666666666666666,0.5555555555555556
-0.06666666666666667,0.0
0.0,-0.42857142857142855
0.2727272727272727,-0.2
0.09090909090909091,0.0
0.0,-0.3333333333333333
0.2857142857142857,0.42857142857142855
0.6363636363636364,0.4
0.5384615384615384,0.25
0.14285714285714285,0.14285714285714285
-0.38461538461538464,0.5
0.3333333333333333,-0.3333333333333333
-0.38461538461538464,0.25
0.07692307692307693,0.0
0.09090909090909091,0.0
0.0,0.14285714285714285
0.07692307692307693,0.0
0.0,0.42857142857142855
0.0,0.42857142857142855
0.45454545454545453,0.4
0.45454545454545453,0.0
-0.09090909090909091,0.2
0.07692307692307693,-0.25
0.0,0.42857142857142855
0.3333333333333333,-0.3333333333333333
0.2,-0.3333333333333333
0.06666666666666667,-0.3333333333333333
0.0,-0.3333333333333333
0.14285714285714285,0.7142857142857143
0.38461538461538464,0.75
0.07692307692307693,0.5
-0.16666666666666666,-0.3333333333333333
-0.2,-0.45454545454545453
-0.3333333333333333,0.3333333333333333
0.42857142857142855,-0.14285714285714285
0.2,0.0
-0.058823529411764705,-0.5
0.5,0.1111111111111111
0.3333333333333333,0.5555555555555556
-0.5555555555555556,0.0
-0.25,0.5384615384615384
-0.8,0.45454545454545453
0.6363636363636364,-0.4
0.25,-0.23076923076923078
-0.3333333333333333,0.16666666666666666
0.2727272727272727,0.2
0.0,0.1111111111111111
0.06666666666666667,-0.3333333333333333
-0.23076923076923078,0.5
0.3333333333333333,-0.1111111111111111
0.2727272727272727,0.2
0.0,-0.14285714285714285
0.0,-0.2
0.2,-0.09090909090909091
0.6,-0.125
0.3333333333333333,-0.06666666666666667
0.3333333333333333,0.5
0.2727272727272727,0.2
-0.1111111111111111,0.0
0.23076923076923078,-0.75
0.2,0.09090909090909091
0.3333333333333333,-0.1111111111111111
0.2857142857142857,-0.42857142857142855
0.16666666666666666,-0.3333333333333333
0.0,0.09090909090909091
0.4,-0.09090909090909091
0.0,-0.09090909090909091
0.3333333333333333,0.7777777777777778
0.23076923076923078,0.25
0.45454545454545453,0.2
0.6,0.09090909090909091
-0.14285714285714285,0.2857142857142857
-0.2727272727272727,0.0
-0.1111111111111111,-0.3333333333333333
0.4,0.2727272727272727
0.23076923076923078,0.25
-0.07692307692307693,-0.25
0.6666666666666666,0.7777777777777778
0.0,0.42857142857142855
-0.09090909090909091,0.2
-0.16666666666666666,-0.1111111111111111
0.0,0.5384615384615384
0.0,0.6
-0.06666666666666667,-0.3333333333333333
-0.09090909090909091,-0.2
-0.3333333333333333,0.5
0.09090909090909091,-0.4
0.0,0.2727272727272727
-0.1111111111111111,0.0
0.0,-0.3333333333333333
0.6923076923076923,0.75
0.4117647058823529,1.0
-0.2727272727272727,-0.2
-0.2,0.09090909090909091
0.45454545454545453,0.4
0.1111111111111111,0.3333333333333333
-0.07692307692307693,0.0
-0.07692307692307693,-0.5
-0.2,-0.45454545454545453
-0.2727272727272727,0.6
0.0,-0.09090909090909091
0.4,0.09090909090909091
0.4,-0.09090909090909091
-0.4,-0.09090909090909091
-0.25,-0.6
0.06666666666666667,0.0
-0.14285714285714285,0.14285714285714285
-0.3333333333333333,-0.3333333333333333
0.23076923076923078,0.25
0.09090909090909091,0.2
0.125,0.6
0.7142857142857143,0.42857142857142855
0.2,-0.2727272727272727
-0.5384615384615384,-0.5
-0.1111111111111111,-0.16666666666666666
-0.2857142857142857,0.14285714285714285
0.4666666666666667,0.6666666666666666
-0.4666666666666667,-0.3333333333333333
0.4666666666666667,0.6666666666666666
0.1111111111111111,0.0
-0.2857142857142857,-0.7142857142857143
0.06666666666666667,0.6666666666666666
0.07692307692307693,-1.0
-0.2727272727272727,-0.2
-0.6,0.09090909090909091
0.0,-0.45454545454545453
-0.06666666666666667,-0.3333333333333333
0.0,0.3333333333333333
0.125,0.2
0.0,-0.14285714285714285
0.38461538461538464,0.25
-0.07692307692307693,0.0
0.7142857142857143,0.2857142857142857
-0.45454545454545453,0.6
-0.16666666666666666,0.1111111111111111
0.09090909090909091,0.0
0.2727272727272727,0.2
-0.1111111111111111,0.5
-0.25,0.38461538461538464
0.25,0.23076923076923078
0.25,0.38461538461538464
0.09090909090909091,-0.2
-0.16666666666666666,-0.1111111111111111
0.3333333333333333,-0.16666666666666666
0.5555555555555556,-0.3333333333333333
0.4,0.09090909090909091
-0.07692307692307693,0.0
-0.16666666666666666,0.1111111111111111
0.3333333333333333,0.1111111111111111
-0.09090909090909091,0.0
0.125,0.2
-0.38461538461538464,0.0
0.38461538461538464,0.0
0.07692307692307693,0.75
0.07692307692307693,0.5
-0.06666666666666667,0.3333333333333333
0.2,-0.3333333333333333
0.2727272727272727,0.2
0.0,0.45454545454545453
0.38461538461538464,0.25
0.6,-0.09090909090909091
0.2,-0.45454545454545453
-0.45454545454545453,0.0
0.07692307692307693,0.0
-0.09090909090909091,-0.2
0.38461538461538464,0.25
-0.3333333333333333,0.3333333333333333
0.06666666666666667,0.3333333333333333
0.0,0.09090909090909091
0.2727272727272727,0.4
-0.5,0.07692307692307693
0.2,-0.09090909090909091
0.06666666666666667,-0.3333333333333333
0.4,0.2727272727272727
0.2727272727272727,0.0
0.23076923076923078,-0.25
0.0,0.6
0.14285714285714285,0.14285714285714285
0.29411764705882354,0.5
-0.7333333333333333,0.3333333333333333
0.45454545454545453,0.4
-0.3333333333333333,0.3333333333333333
0.07692307692307693,-0.25
0.14285714285714285,-0.14285714285714285
-0.23076923076923078,-0.25
-0.07692307692307693,-0.25
-0.2857142857142857,0.42857142857142855
-0.5,0.2
0.2,-1.0
0.25,0.07692307692307693
0.7142857142857143,0.2857142857142857
0.25,0.07692307692307693
-0.2,0.45454545454545453
0.25,0.07692307692307693
-0.25,-0.2
-0.45454545454545453,0.0
0.45454545454545453,0.0
0.3333333333333333,0.1111111111111111
0.5,0.5555555555555556
-0.07692307692307693,0.5
0.4,-0.2727272727272727
0.3333333333333333,-0.16666666666666666
0.14285714285714285,-0.14285714285714285
0.09090909090909091,0.4
0.09090909090909091,-0.2
-0.45454545454545453,-0.2
-0.3333333333333333,0.3333333333333333
0.06666666666666667,-0.3333333333333333
-0.14285714285714285,0.42857142857142855
0.23076923076923078,1.0
0.6,0.6666666666666666
-0.09090909090909091,-0.6
-0.2857142857142857,0.7142857142857143
0.2857142857142857,-0.42857142857142855
-0.07692307692307693,-0.25
0.29411764705882354,1.0
-0.45454545454545453,0.2
-0.07692307692307693,-0.25
-0.3333333333333333,0.3333333333333333
-0.2857142857142857,0.14285714285714285
-0.25,0.6
0.07692307692307693,-0.25
0.3333333333333333,0.1111111111111111
0.2857142857142857,-0.14285714285714285
-0.25,-0.6
0.23076923076923078,0.0
0.0,-0.1111111111111111
-0.2727272727272727,-0.2
0.5,-0.38461538461538464
0.5,0.07692307692307693
0.8,0.45454545454545453
0.07692307692307693,0.0
0.07692307692307693,-0.5
0.14285714285714285,0.14285714285714285
-0.375,-0.2
0.07692307692307693,-0.5
-0.2,0.2727272727272727
-0.23076923076923078,0.25
0.09090909090909091,0.0
-0.3333333333333333,-0.1111111111111111
0.2727272727272727,0.2
-0.2,0.6363636363636364
0.23076923076923078,-0.25
-0.07692307692307693,0.0
-0.45454545454545453,0.4
0.16666666666666666,-0.3333333333333333
-0.6,0.2727272727272727
-0.4,0.2727272727272727
0.4666666666666667,0.3333333333333333
0.25,-0.2
-0.07692307692307693,-0.25
-0.14285714285714285,-0.14285714285714285
0.0,-0.14285714285714285
0.23076923076923078,0.75
0.2857142857142857,0.42857142857142855
-0.09090909090909091,0.4
0.14285714285714285,0.14285714285714285
0.0,0.3333333333333333
-0.8461538461538461,-0.5
0.0,-0.2727272727272727
0.0,-0.5555555555555556
0.07692307692307693,-0.25
-0.2,-0.3333333333333333
-0.07692307692307693,-0.25
0.0,0.2
0.2857142857142857,-0.14285714285714285
0.0,0.42857142857142855
0.3333333333333333,0.3333333333333333
0.0,-0.2727272727272727
-0.2727272727272727,-0.6
0.2727272727272727,0.2
-0.07692307692307693,-0.5
0.1111111111111111,0.6666666666666666
0.4,0.45454545454545453
-0.2727272727272727,-0.4
0.16666666666666666,0.1111111111111111
0.45454545454545453,-0.4
0.75,0.07692307692307693
-0.3333333333333333,0.5555555555555556
0.5,-0.3333333333333333
0.5384615384615384,0.25
0.2857142857142857,-0.14285714285714285
0.38461538461538464,0.5
0.14285714285714285,-0.14285714285714285
0.2857142857142857,-0.14285714285714285
0.23076923076923078,0.5
0.2,1.0
0.2,0.0
0.07692307692307693,0.25
-0.16666666666666666,0.3333333333333333
0.16666666666666666,0.5555555555555556
-0.07692307692307693,0.25
0.0,0.2
-0.125,0.6
0.0,-1.0
0.06666666666666667,0.3333333333333333
-0.3333333333333333,0.0
0.23076923076923078,-0.25
-0.14285714285714285,0.42857142857142855
0.0,0.38461538461538464
0.2,0.6363636363636364
0.25,0.07692307692307693
-0.45454545454545453,-0.2
0.16666666666666666,0.1111111111111111
0.4,0.09090909090909091
0.0,0.42857142857142855
0.2857142857142857,0.7142857142857143
0.0,0.1111111111111111
-0.38461538461538464,0.0
0.3333333333333333,0.3333333333333333
0.5384615384615384,0.25
0.42857142857142855,0.42857142857142855
0.5,0.3333333333333333
0.45454545454545453,0.2
0.16666666666666666,0.1111111111111111
0.5714285714285714,-0.14285714285714285
0.5384615384615384,0.25
0.5384615384615384,0.25
0.8333333333333334,0.1111111111111111
0.2727272727272727,0.0
0.6,1.0
0.29411764705882354,1.0
-0.25,-0.6
0.125,-0.2
0.2857142857142857,1.0
-0.5,0.3333333333333333
0.8181818181818182,0.0
0.5555555555555556,0.0
0.5555555555555556,-0.16666666666666666
-0.16666666666666666,0.1111111111111111
-0.07692307692307693,0.25
-0.3333333333333333,-0.1111111111111111
-0.4,-0.45454545454545453
-0.09090909090909091,0.4
-0.06666666666666667,0.6666666666666666
1.0,0.2
0.23076923076923078,0.25
0.14285714285714285,0.14285714285714285
0.09090909090909091,0.2
0.2,0.2727272727272727
0.45454545454545453,0.2
-0.14285714285714285,0.14285714285714285
0.17647058823529413,-0.5
0.09090909090909091,-0.4
0.5,-0.2
0.0,0.42857142857142855
0.2727272727272727,0.2
-0.16666666666666666,0.1111111111111111
0.16666666666666666,0.3333333333333333
-0.16666666666666666,0.3333333333333333
0.3333333333333333,0.0
0.6,0.6666666666666666
0.42857142857142855,0.42857142857142855
0.23076923076923078,0.5
-0.07692307692307693,0.0
-1.0,0.14285714285714285
0.6,0.09090909090909091
0.3333333333333333,-0.16666666666666666
-0.2727272727272727,-0.2
-0.07692307692307693,-0.25
-0.6,-0.09090909090909091
0.0,-0.09090909090909091
-0.2727272727272727,0.4
0.45454545454545453,0.4
0.42857142857142855,0.14285714285714285
-0.2,0.09090909090909091
0.2,0.2727272727272727
-0.5,0.1111111111111111
-0.5555555555555556,0.0
0.23076923076923078,-0.25
0.3333333333333333,0.16666666666666666
0.45454545454545453,0.4
0.4,-0.09090909090909091
-0.2,0.0
-0.3333333333333333,-0.3333333333333333
-0.2,0.6666666666666666
0.25,0.6
0.42857142857142855,0.42857142857142855
0.0,-0.14285714285714285
-0.14285714285714285,0.14285714285714285
0.14285714285714285,0.0
-0.09090909090909091,0.0
-0.2,0.09090909090909091
0.42857142857142855,0.0
0.0,-0.3333333333333333
0.2857142857142857,-0.42857142857142855
0.38461538461538464,0.0
0.42857142857142855,0.42857142857142855
-0.07692307692307693,0.5
-0.16666666666666666,0.1111111111111111
-0.2857142857142857,0.7142857142857143
0.3333333333333333,0.3333333333333333
0.0,0.2727272727272727
-0.1111111111111111,-0.16666666666666666
0.5384615384615384,-0.5
-0.23076923076923078,-0.25
-0.4666666666666667,0.3333333333333333
-0.09090909090909091,-0.4
0.5555555555555556,0.5
0.6,0.09090909090909091
0.0,-0.5555555555555556
0.75,0.38461538461538464
0.4,0.45454545454545453
-0.42857142857142855,-0.42857142857142855
-0.42857142857142855,0.5714285714285714
-0.3333333333333333,0.5
0.23076923076923078,0.5
0.5,0.7777777777777778
0.0,0.1111111111111111
0.1111111111111111,0.16666666666666666
-0.2,0.45454545454545453
0.0,0.09090909090909091
-0.07692307692307693,-0.5
-0.2857142857142857,0.42857142857142855
0.0,-0.7142857142857143
0.125,-0.2
0.16666666666666666,-0.1111111111111111
0.0,-0.1111111111111111
-0.2727272727272727,0.2
0.1111111111111111,0.6666666666666666
0.09090909090909091,0.0
-0.3333333333333333,0.3333333333333333
-0.8,-0.2727272727272727
-0.6,-0.09090909090909091
0.0,0.6363636363636364
0.3333333333333333,0.16666666666666666
0.0,0.09090909090909091
0.16666666666666666,0.3333333333333333
0.6666666666666666,0.5555555555555556
-0.1111111111111111,0.16666666666666666
-0.2727272727272727,0.6
0.16666666666666666,-0.3333333333333333
0.14285714285714285,0.14285714285714285
-0.2857142857142857,-0.42857142857142855
0.0,0.5555555555555556
-0.07692307692307693,0.75
-0.5,0.3333333333333333
0.09090909090909091,0.0
0.0,0.1111111111111111
-0.07692307692307693,0.0
0.45454545454545453,0.4
0.2,0.45454545454545453
-0.6363636363636364,0.0
-0.09090909090909091,0.2
0.16666666666666666,-0.1111111111111111
0.3333333333333333,-0.6666666666666666
0.2857142857142857,-0.42857142857142855
-0.42857142857142855,0.42857142857142855
-0.3333333333333333,-0.3333333333333333
0.3333333333333333,0.3333333333333333
0.45454545454545453,0.4
-0.09090909090909091,0.0
0.2,-0.45454545454545453
0.29411764705882354,1.0
0.16666666666666666,0.7777777777777778
-0.3333333333333333,0.3333333333333333
0.42857142857142855,0.0
-0.42857142857142855,0.2857142857142857
0.2727272727272727,0.0
0.4,0.45454545454545453
0.25,-0.07692307692307693
0.5714285714285714,-0.42857142857142855
0.3333333333333333,-0.3333333333333333
-0.5714285714285714,0.14285714285714285
-0.45454545454545453,0.2
0.3333333333333333,0.1111111111111111
-0.07692307692307693,0.0
0.8461538461538461,-0.25
0.5714285714285714,-0.14285714285714285
-0.25,0.6
0.06666666666666667,0.6666666666666666
0.2,0.6666666666666666
0.0,0.3333333333333333
0.1111111111111111,0.16666666666666666
0.07692307692307693,0.0
0.45454545454545453,0.0
0.2,-0.45454545454545453
-0.3333333333333333,0.16666666666666666
0.0,0.3333333333333333
0.5555555555555556,0.16666666666666666
0.0,-0.3333333333333333
0.09090909090909091,0.2
0.09090909090909091,0.2
0.0,0.14285714285714285
-0.3333333333333333,0.0
-0.14285714285714285,-0.14285714285714285
0.14285714285714285,0.42857142857142855
-0.5384615384615384,0.25
0.3333333333333333,0.1111111111111111
-0.45454545454545453,0.0
0.17647058823529413,0.5
0.4117647058823529,1.0
0.375,1.0
0.3333333333333333,0.6666666666666666
-0.09090909090909091,0.0
0.16666666666666666,-0.1111111111111111
-0.14285714285714285,-0.7142857142857143
0.06666666666666667,0.6666666666666666
0.23076923076923078,0.25
0.5,0.3333333333333333
0.25,1.0
0.06666666666666667,0.3333333333333333
-0.38461538461538464,0.0
0.23076923076923078,-0.25
0.0,-0.1111111111111111
0.38461538461538464,0.5
0.09090909090909091,-0.4
-0.42857142857142855,0.7142857142857143
0.1111111111111111,0.0
0.2,0.2727272727272727
0.0,-0.1111111111111111
0.3333333333333333,-0.16666666666666666
0.7142857142857143,0.14285714285714285
-0.14285714285714285,0.42857142857142855
0.0,0.6923076923076923
-0.2727272727272727,0.0
0.5,0.23076923076923078
-0.1111111111111111,0.3333333333333333
0.3333333333333333,0.5555555555555556
0.2727272727272727,0.6
0.2727272727272727,0.6
0.09090909090909091,0.2
-0.1111111111111111,0.3333333333333333
1.0,0.6363636363636364
0.6363636363636364,0.6
0.3333333333333333,0.3333333333333333
0.2,0.45454545454545453
-0.5714285714285714,-0.42857142857142855
0.0,0.09090909090909091
-0.2,0.09090909090909091
-0.23076923076923078,0.5
0.07692307692307693,-0.25
0.6,0.45454545454545453
-0.23076923076923078,0.25
-0.2727272727272727,0.0
0.5,-0.2
0.16666666666666666,-0.1111111111111111
-0.07692307692307693,0.25
-0.23076923076923078,0.0
-0.23076923076923078,0.0
-0.16666666666666666,-0.1111111111111111
-0.2727272727272727,0.2
0.2857142857142857,1.0
-0.375,0.2
-0.8181818181818182,0.0
0.16666666666666666,0.5555555555555556
0.0,-0.2727272727272727
-0.3333333333333333,-0.3333333333333333
0.1111111111111111,-0.5
0.0,-0.6363636363636364
-0.09090909090909091,0.4
-0.16666666666666666,-0.1111111111111111
0.23076923076923078,0.0
-0.09090909090909091,-0.2
-0.23076923076923078,-0.5
-0.2727272727272727,0.0
0.42857142857142855,0.14285714285714285
-0.42857142857142855,-0.2857142857142857
0.42857142857142855,0.14285714285714285
-0.2727272727272727,-0.2
-0.8,0.2727272727272727
0.2727272727272727,-0.2
-0.3333333333333333,-0.3333333333333333
0.09090909090909091,0.2
0.5384615384615384,0.5
-0.2,0.2727272727272727
-0.2,-0.45454545454545453
-0.14285714285714285,-0.42857142857142855
-0.07692307692307693,0.0
-0.2727272727272727,-0.4
-0.09090909090909091,0.4
0.5,0.3333333333333333
-0.14285714285714285,0.42857142857142855
-0.3333333333333333,-0.3333333333333333
-0.7777777777777778,-0.5
-0.45454545454545453,0.0
-0.2857142857142857,-0.14285714285714285
0.0,0.38461538461538464
0.2727272727272727,0.4
-0.45454545454545453,0.0
0.1111111111111111,0.16666666666666666
0.2857142857142857,-0.14285714285714285
0.09090909090909091,-0.6
-0.2,-0.2727272727272727
-0.09090909090909091,0.4
0.16666666666666666,0.1111111111111111
-0.09090909090909091,0.2
0.1111111111111111,-0.5
-0.3333333333333333,0.5
-0.07692307692307693,-0.25
-0.4666666666666667,0.3333333333333333
-0.2727272727272727,0.2
-0.6363636363636364,-0.6
0.14285714285714285,-0.14285714285714285
0.0,0.6
0.6,-0.2727272727272727
0.2727272727272727,0.2
0.3333333333333333,-0.2
-0.2,0.2727272727272727
0.0,0.23076923076923078
-0.09090909090909091,-0.6
-0.3333333333333333,-0.4666666666666667
0.2,-0.45454545454545453
0.6923076923076923,0.25
-0.75,0.5384615384615384
0.07692307692307693,0.0
-0.8333333333333334,-1.0
0.3333333333333333,-0.2
0.5384615384615384,0.75
0.0,0.14285714285714285
-0.17647058823529413,0.0
0.2,0.2727272727272727
0.5555555555555556,0.0
-0.5555555555555556,-0.16666666666666666
0.42857142857142855,0.14285714285714285
0.058823529411764705,0.0
-0.3333333333333333,0.0
0.0,0.09090909090909091
0.5,0.3333333333333333
0.09090909090909091,-0.2
0.16666666666666666,0.3333333333333333
0.1111111111111111,0.16666666666666666
0.09090909090909091,-0.2
-0.25,0.07692307692307693
-0.7777777777777778,-0.6666666666666666
-0.2,-0.45454545454545453
0.3333333333333333,0.06666666666666667
-0.42857142857142855,0.14285714285714285
0.0,-0.058823529411764705
0.0,0.23076923076923078
-0.3333333333333333,-0.2
0.45454545454545453,0.4
0.0,-0.2
-0.2,-0.2727272727272727
0.25,0.38461538461538464
0.0,-0.14285714285714285
-0.5555555555555556,-0.5
0.25,0.6
0.4,0.09090909090909091
-0.14285714285714285,-0.2857142857142857
0.2,0.25
0.5,0.058823529411764705
-0.6,0.45454545454545453
-0.09090909090909091,-0.2
0.07692307692307693,0.25
-0.2727272727272727,-0.4
0.0,0.7142857142857143
-0.4,-0.45454545454545453
-0.07692307692307693,0.25
-0.25,-0.6
0.0,0.42857142857142855
0.06666666666666667,0.0
-0.3333333333333333,0.1111111111111111
-0.6,-0.45454545454545453
-0.3333333333333333,-0.5
-0.5,-0.07692307692307693
0.5,0.38461538461538464
0.5555555555555556,0.5
-0.3333333333333333,-0.5555555555555556
0.09090909090909091,0.2
0.45454545454545453,0.4
0.23076923076923078,0.0
-0.3333333333333333,-0.5555555555555556
0.0,-0.7777777777777778
-0.2857142857142857,-0.14285714285714285
-0.45454545454545453,-0.2
-0.2,0.0
0.0,0.1111111111111111
0.2,-0.2727272727272727
-0.09090909090909091,-0.4
0.2,-0.2727272727272727
0.23076923076923078,-0.25
-0.07692307692307693,0.25
-0.5,-0.1111111111111111
0.2857142857142857,-0.7142857142857143
-0.2,-0.6666666666666666
0.38461538461538464,0.25
-0.3333333333333333,0.0
0.14285714285714285,0.14285714285714285
0.0,-0.14285714285714285
0.0,0.7142857142857143
0.06666666666666667,0.6666666666666666
-0.2727272727272727,0.0
0.4,0.6363636363636364
0.3333333333333333,0.06666666666666667
-0.6,-0.2727272727272727
-0.42857142857142855,-0.14285714285714285
0.5,-0.23076923076923078
0.7142857142857143,-0.14285714285714285
-0.5384615384615384,-0.5
-0.3333333333333333,-0.16666666666666666
0.2727272727272727,-0.2
-0.8181818181818182,0.0
-0.09090909090909091,0.2
0.2,0.8181818181818182
0.5,0.23076923076923078
-0.5,-0.1111111111111111
-0.2727272727272727,0.0
0.0,0.42857142857142855
-0.2727272727272727,-0.6
-0.45454545454545453,-0.6
-0.6,0.09090909090909091
-0.23076923076923078,-0.25
0.058823529411764705,0.5
-0.2,-0.6666666666666666
-0.2857142857142857,-0.42857142857142855
0.17647058823529413,0.0
0.2,-0.45454545454545453
-0.5,-0.3333333333333333
-0.2,-0.2727272727272727
-0.2,-0.25
-1.0,0.5384615384615384
-0.25,-0.23076923076923078
0.2,0.2727272727272727
-0.07692307692307693,0.0
0.07692307692307693,0.0
0.42857142857142855,0.7142857142857143
-0.06666666666666667,0.3333333333333333
-0.23076923076923078,0.0
0.2,0.6666666666666666
-0.1111111111111111,-0.3333333333333333
-0.14285714285714285,0.2857142857142857
-0.3333333333333333,-0.16666666666666666
-0.25,0.23076923076923078
0.2857142857142857,0.42857142857142855
0.14285714285714285,-0.14285714285714285
-0.3333333333333333,0.1111111111111111
0.6363636363636364,0.6
-0.3333333333333333,0.16666666666666666
0.3333333333333333,-0.3333333333333333
-0.3333333333333333,0.3333333333333333
-0.2727272727272727,-0.6
-0.3333333333333333,-0.3333333333333333
0.0,0.09090909090909091
-0.38461538461538464,-0.75
-0.17647058823529413,0.0
-0.4,-0.45454545454545453
-0.09090909090909091,-0.2
-0.09090909090909091,-0.6
-0.1111111111111111,-0.16666666666666666
-0.3333333333333333,-0.3333333333333333
-0.09090909090909091,-0.2
-0.14285714285714285,-0.14285714285714285
-0.2727272727272727,0.0
0.2857142857142857,0.7142857142857143
0.07692307692307693,0.0
0.2727272727272727,0.0
0.0,-0.09090909090909091
0.45454545454545453,-0.4
-0.45454545454545453,-0.2
-0.42857142857142855,-0.42857142857142855
-0.2727272727272727,0.2
0.1111111111111111,0.16666666666666666
0.0,0.3333333333333333
-0.07692307692307693,0.75
0.75,0.07692307692307693
0.7777777777777778,0.3333333333333333
0.3333333333333333,0.5
0.5384615384615384,-0.25
0.4,-0.09090909090909091
0.2727272727272727,-0.4
-0.3333333333333333,-0.16666666666666666
0.2727272727272727,0.2
-0.45454545454545453,0.2
-0.5,-0.07692307692307693
-0.4,-0.09090909090909091
-0.5,-0.3333333333333333
0.0,-0.07692307692307693
0.4,-0.45454545454545453
0.0,0.5555555555555556
-0.2,0.09090909090909091
0.3333333333333333,-0.5555555555555556
0.16666666666666666,-0.1111111111111111
-0.07692307692307693,-0.25
-0.45454545454545453,0.0
-0.07692307692307693,-0.25
0.14285714285714285,-0.14285714285714285
0.0,-0.14285714285714285
-0.38461538461538464,0.0
0.2,0.0
-0.6666666666666666,-0.1111111111111111
0.07692307692307693,0.5
0.16666666666666666,0.3333333333333333
0.0,-0.09090909090909091
-0.4,0.2727272727272727
0.45454545454545453,0.2
-0.6,0.45454545454545453
