0,0,-22.3,-14.7,0,1,9,50.60091599,-13.16596264,12.9808801,-68.44921018,-5,1,3,1.333333333,-0.333333333,-0.166666667
0,-2.9,-26,-14.5,1,0,12,59.7193661,-8.371596182,18.54549353,-53.87259534,3,-3,-5,0.615384615,0.230769231,0
0,-0.6,-27.2,-15.9,1,0,11,55.26523111,-12.65108177,19.44328623,-44.51086026,-5,-3,-1,0.909090909,-0.090909091,-0.4
1,-1.1,-28.6,-16.8,1,0,13,58.96052246,-7.889855861,17.08291079,-44.28225742,7,-3,-5,0.615384615,0.384615385,0.25
0,-0.4,-28.3,-17,1,0,13,61.91433488,-17.19111125,25.76093205,-62.81244194,5,9,-7,0.5,-0.142857143,1
0,-2.1,-31.2,-16.9,1,0,14,62.21356889,-17.03466297,23.52473769,-41.84186794,5,9,-7,0.5,-0.142857143,1
0,0,-23.3,-14.6,0,1,9,51.08646275,-15.42260799,13.11749737,-73.28626944,3,5,3,1.333333333,-0.111111111,0.333333333
0,-5.2,-23.6,-14.6,0,0,10,52.79348728,-5.747382682,10.20404502,-58.40955405,3,-1,1,1.1,0.2,0.090909091
0,-1.2,-23,-11.9,1,0,11,55.0668313,-21.60798403,11.64594688,-53.11740987,15,1,-1,0.909090909,0.636363636,0.8
0,0,-17.6,-12.6,0,1,6,44.03414939,-14.04412412,3.504582409,-87.15880399,3,7,9,2.5,-0.333333333,0.333333333
0,-0.2,-23,-13.3,0,1,9,51.97246786,-11.33893549,12.06592631,-57.9143396,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-0.1,-20.1,-12.2,0,1,8,50.84859228,-23.76787719,13.96743184,-56.09882762,9,-5,3,1.333333333,0.777777778,0.166666667
0,-2.9,-25.5,-18.5,1,0,11,55.14559363,-2.916975875,15.07923224,-73.48951463,5,-1,-1,0.909090909,0.272727273,0.2
0,-3.7,-28.8,-19.9,1,0,14,62.48248297,-7.183122539,24.60712665,-50.35344733,5,1,-7,0.5,0.142857143,0.428571429
0,-2.9,-25.6,-13.6,1,0,12,57.74801334,-12.77202552,19.06923568,-53.11740987,9,-5,-5,0.615384615,0.538461538,0.25
0,-4.1,-29.9,-15.5,1,0,14,61.94961069,-15.50428714,24.85707135,-31.22654346,5,5,-7,0.5,0,0.714285714
0,-4.2,-28.6,-16.9,1,0,14,60.64609578,-9.098340555,20.07501296,-50.45276098,11,-1,-7,0.5,0.428571429,0.714285714
0,0,-26.2,-16.3,1,0,13,59.63034658,-12.46652899,29.73439321,-67.5670339,13,-5,-5,0.615384615,0.692307692,0.5
0,-0.3,-28.1,-17,1,0,13,58.84689207,-15.65458957,30.55384699,-57.9143396,3,-7,-5,0.615384615,0.384615385,-0.25
0,0,-28.8,-18.8,1,0,12,57.74696449,-2.916975875,18.45176696,-68.21075069,-5,11,-3,0.75,-0.666666667,0.333333333
0,-0.8,-17.8,-9.1,0,1,7,47.82809577,-15.81443711,9.569831483,-60.78435156,9,-3,5,1.625,0.75,0.230769231
0,-1.8,-27.5,-15.5,1,0,13,59.45875678,-19.36813068,25.48596477,-44.28225742,3,1,-5,0.615384615,0.076923077,0.25
0,0,-20.7,-12.6,0,1,8,48.70291464,-23.76952959,9.209873558,-54.2221667,5,-3,5,1.625,0.5,0.076923077
0,-3,-22.5,-13.2,0,0,10,51.65920744,-11.36426096,12.06592631,-59.05536742,3,5,-1,0.909090909,-0.090909091,0.4
0,-2.6,-27.1,-18.8,1,0,13,58.84929044,-1.707050938,16.07473406,-62.6557916,5,1,-7,0.5,0.142857143,0.428571429
0,-2.6,-27.7,-14.3,1,0,11,55.86347409,-13.20522167,16.14184178,-44.28225742,-3,-5,-1,0.909090909,0.090909091,-0.4
1,-0.7,-23.9,-17.2,0,0,10,54.59166875,-3.017632116,13.76790212,-65.46329563,-1,-1,1,1.1,0,-0.090909091
0,-2.7,-20.8,-13.1,0,1,9,51.86510941,-5.539411375,10.20404502,-56.86713521,1,-3,1,1.1,0.2,-0.090909091
0,-1.8,-29.4,-17.5,1,0,14,61.81202103,-4.742743749,26.92216208,-60.16287297,5,-3,-7,0.5,0.285714286,0.142857143
0,0,-27.5,-15.5,1,0,11,56.72167781,-23.45008617,25.66070542,-57.9143396,-7,-1,-1,0.909090909,-0.272727273,-0.4
0,0,-24.5,-14.3,0,0,10,51.49707516,-21.53510115,15.01394406,-59.27353135,-9,-1,1,1.1,-0.4,-0.454545455
1,-1.1,-25.1,-15,1,0,12,57.53212287,1.073056357,11.27416328,-48.92130647,11,-3,-5,0.615384615,0.538461538,0.5
0,-1.8,-21.7,-14.2,0,1,8,50.25814507,-16.74081018,10.6195293,-76.84955907,1,-1,3,1.333333333,0.111111111,0
0,0,-24.6,-12.1,1,0,11,56.38852307,-14.2837542,22.06678296,-57.9143396,3,1,-1,0.909090909,0.090909091,0.2
0,-1,-23.2,-12.6,0,1,9,51.69124716,-15.65122629,17.25779238,-59.48681179,1,-7,1,1.1,0.4,-0.272727273
0,-1.8,-28.2,-16.1,1,0,12,59.03841612,-9.725961419,23.98113249,-60.17881561,-3,7,-5,0.615384615,-0.384615385,0.25
0,-1.3,-26.1,-16.3,1,0,11,55.14250808,-13.937913,16.13549586,-63.91839956,-1,5,-1,0.909090909,-0.272727273,0.2
0,-3.2,-25.5,-16.8,1,0,12,57.66943844,-5.357363224,16.29180915,-44.28225742,5,-7,-3,0.75,0.5,-0.111111111
0,-3.3,-25.8,-13.3,1,0,11,57.64986557,-9.875773728,17.45774066,-53.49111306,5,-3,-3,0.75,0.333333333,0.111111111
0,-2.6,-27.1,-15.6,1,0,12,58.75838872,-19.28418862,24.17683951,-45.88979588,1,-3,-3,0.75,0.166666667,-0.111111111
0,-5.6,-30.8,-18.9,1,0,13,60.17854047,-12.34690387,20.44856379,-56.77775605,-7,-1,-5,0.615384615,-0.230769231,-0.5
0,0,-28.1,-15.7,1,0,12,58.36611494,-3.176203669,18.45105728,-42.11576078,-7,-5,-5,0.615384615,-0.076923077,-0.75
0,0,-27.3,-19.3,1,0,11,55.1974759,5.538411455,8.848284037,-77.08354598,-5,1,-1,0.909090909,-0.272727273,-0.2
0,0,-24.4,-16.9,0,0,10,52.99413522,0.4627585,7.299158679,-78.92616431,-1,3,1,1.1,-0.2,0.090909091
0,0,-25.9,-15.4,0,0,10,54.12532111,-11.36426096,21.49396615,-69.82728976,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-2,-23.4,-12.9,1,0,11,57.76800592,-5.034693209,11.7717524,-37.78412897,5,-3,-3,0.75,0.333333333,0.111111111
0,-0.1,-27.1,-17.6,1,0,12,58.4123543,-23.62559665,29.84052748,-68.21075069,1,5,-3,0.75,-0.166666667,0.333333333
0,-1.5,-24.3,-14.1,1,0,11,56.08906625,-13.09736855,20.83971919,-61.13408439,5,3,-1,0.909090909,0.090909091,0.4
0,0,-26.4,-17.5,0,0,10,51.99481699,-15.93442835,14.92821834,-73.27829781,-9,3,1,1.1,-0.6,-0.272727273
0,0,-19.5,-10.6,0,1,9,48.3689812,-16.92191726,2.213642027,-50.45276098,9,-5,3,1.333333333,0.777777778,0.166666667
0,-3.6,-31.1,-18.8,1,0,13,56.98866727,-18.40630763,19.42596614,-56.91367273,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-1.4,-30.1,-17.3,1,0,12,55.75296947,-11.41648272,15.9619633,-48.92130647,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-3.2,-29.1,-17,1,0,13,58.74700289,-18.02491911,21.49773389,-42.11576078,-3,3,-5,0.615384615,-0.230769231,0
0,-1.4,-29.3,-17.5,1,0,13,59.63373562,-7.889855861,20.70117486,-48.92130647,-1,-3,-5,0.615384615,0.076923077,-0.25
0,0,-23.5,-13.6,0,0,10,53.55387696,-6.434566427,15.17188682,-62.60452823,5,-1,-1,0.909090909,0.272727273,0.2
0,0,-21.7,-13.3,0,0,10,51.46539321,-20.05509217,7.184310743,-67.5670339,17,-1,-1,0.909090909,0.818181818,0.8
0,-0.7,-24.4,-13.7,1,0,11,56.58584873,-7.703715278,20.69908515,-64.09579361,7,-1,-3,0.75,0.333333333,0.333333333
1,-1.2,-25.2,-14.1,1,0,11,53.75276039,-12.46652899,18.50802243,-61.79089641,3,-7,-1,0.909090909,0.454545455,-0.2
0,-3,-21.7,-11.6,0,1,9,52.75512507,-9.909535211,12.72303471,-59.27353135,1,5,1,1.1,-0.2,0.272727273
1,-1,-24.1,-12.8,1,0,11,55.35541444,-12.48301423,24.37044194,-62.6557916,7,-1,-3,0.75,0.333333333,0.333333333
0,-1,-21.5,-12.3,0,1,9,53.2286769,-4.24031927,15.03710837,-73.47297969,5,3,3,1.333333333,0.111111111,0.333333333
1,-0.3,-18.1,-11.4,0,1,8,47.65644718,-20.38221618,15.42047964,-73.47297969,1,7,3,1.333333333,-0.333333333,0.333333333
0,-2.8,-28.6,-16.6,1,0,13,58.56876159,-12.46652899,23.68355019,-57.9143396,3,-3,-5,0.615384615,0.230769231,0
0,-2.6,-26.1,-16.8,1,0,11,55.82215772,-11.6619367,19.31059576,-73.28626944,9,1,-3,0.75,0.333333333,0.555555556
0,0,-24.1,-14.2,0,0,10,53.52958865,-16.46874918,16.42625999,-71.63251095,9,-9,-1,0.909090909,0.818181818,0
0,0,-27.2,-16.4,1,0,11,54.64444015,-16.03327454,15.10601393,-48.73877363,-9,1,-1,0.909090909,-0.454545455,-0.4
1,0,-28,-16.7,1,0,12,56.75050221,-17.03466297,20.60653542,-54.53620888,1,5,-3,0.75,-0.166666667,0.333333333
0,-1.8,-24.7,-14.8,1,0,12,58.62111716,-21.60798403,26.2169023,-39.14996419,7,3,-3,0.75,0.166666667,0.555555556
1,-2.6,-30.1,-20.3,1,0,14,61.86091379,-4.191416184,24.45576537,-40.54389837,-1,1,-9,0.4,-0.066666667,0
0,-2.6,-28.9,-16.5,1,0,13,60.75219926,-5.137927897,30.96254583,-48.73877363,-3,-3,-7,0.5,0,-0.428571429
0,-1.4,-25,-15.4,1,0,11,54.26467074,-14.50082273,13.67920276,-77.24686563,1,-5,-1,0.909090909,0.272727273,-0.2
0,-2.8,-26.1,-13.7,1,0,11,53.63750728,-14.43271751,16.78759349,-40.2261083,1,-1,-1,0.909090909,0.090909091,0
0,-2.4,-26.1,-15.6,1,0,12,57.10804882,-10.46576604,21.3274307,-59.27353135,-3,-3,-3,0.75,0,-0.333333333
0,-3.5,-30.4,-18.1,1,0,14,62.56935987,-11.69189827,18.27673611,-31.22654346,7,-1,-7,0.5,0.285714286,0.428571429
0,0,-21.6,-13.6,0,0,10,52.25664419,-6.598519089,11.54693265,-69.82728976,11,-3,-1,0.909090909,0.636363636,0.4
0,-0.4,-27.8,-13.9,1,0,13,60.044186,-28.7018899,26.39592587,-45.88979588,9,-5,-5,0.615384615,0.538461538,0.25
0,-4.4,-28.8,-15.7,1,0,13,62.82305822,-7.183122539,27.5719812,-62.60452823,3,-1,-7,0.5,0.142857143,0.142857143
0,-5,-28.4,-16,1,0,13,61.35514975,-1.944411343,27.83710413,-61.13408439,-1,9,-5,0.615384615,-0.384615385,0.5
0,-3.4,-27.5,-16.7,1,0,12,56.63052415,-25.92362176,24.9590645,-64.82852976,1,-7,-3,0.75,0.333333333,-0.333333333
0,-2,-27,-16.4,1,0,12,57.23582618,-4.06436139,22.90541492,-59.27353135,-3,7,-5,0.615384615,-0.384615385,0.25
0,-5.1,-29.4,-17,1,0,13,60.11136129,-8.158124113,12.32943207,-46.10101164,1,-1,-5,0.615384615,0.076923077,0
0,-5.2,-26,-16,1,0,11,53.26805642,-16.03327454,8.011329227,-37.57410425,1,-1,-1,0.909090909,0.090909091,0
0,-4.3,-30.1,-21.4,1,0,13,60.58210625,2.067062715,20.20634031,-63.91839956,1,1,-7,0.5,0,0.142857143
0,-2.2,-29.8,-17.2,1,0,13,57.02805029,-12.31732066,15.9619633,-53.11740987,1,-1,-5,0.615384615,0.076923077,0
0,-0.5,-29,-16.4,1,0,14,63.84883735,-16.03327454,24.79852627,-37.78412897,3,3,-7,0.5,0,0.428571429
0,-3.5,-28.3,-14.6,1,0,14,62.81759219,-3.017632116,14.33348939,-31.22654346,3,3,-7,0.5,0,0.428571429
0,-0.4,-23.4,-14.5,1,0,11,54.0556483,-24.50706529,19.57280061,-59.48681179,9,-1,-1,0.909090909,0.454545455,0.4
0,-3.2,-24.7,-15.4,1,0,11,53.30083458,-16.92191726,13.55712927,-58.40955405,5,-5,-1,0.909090909,0.454545455,0
0,0,-22.2,-12.3,0,0,10,53.06554079,-12.62876105,19.99774884,-61.79089641,1,3,-1,0.909090909,-0.090909091,0.2
0,-1.1,-29,-16.4,1,0,13,58.51362944,-10.72490723,16.3633569,-44.28225742,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-1.1,-28.6,-15.2,1,0,13,62.65167351,4.079088521,22.23350353,-60.17881561,3,3,-7,0.5,0,0.428571429
0,-6.9,-31.5,-19.6,1,0,15,65.34225106,8.920220645,25.13293534,-31.22654346,3,-7,-9,0.4,0.333333333,-0.333333333
0,-6.2,-31.1,-18.5,1,0,14,63.65958804,-7.476271761,28.90864105,-31.22654346,1,-5,-9,0.4,0.2,-0.333333333
0,-4.2,-31,-17.8,1,0,14,63.16405019,-0.261060139,31.64546617,-55.92542267,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-3.9,-30.7,-13.9,1,0,12,57.50178421,-14.46366128,10.72007749,-31.22654346,-3,-3,-3,0.75,0,-0.333333333
0,-1.3,-29.3,-21.9,1,0,14,63.50222119,-4.993269472,30.11455231,-73.66981179,7,3,-7,0.5,0.142857143,0.714285714
0,-1.6,-27.1,-17.3,1,0,13,59.59116508,-14.33070571,28.17747453,-53.11740987,11,1,-5,0.615384615,0.384615385,0.75
0,-2.8,-25.8,-15.8,1,0,12,59.73318923,-4.527082425,14.21422432,-44.28225742,5,3,-5,0.615384615,0.076923077,0.5
0,-3.3,-28.3,-19.1,1,0,11,56.2736769,-6.434566427,22.19554978,-73.28626944,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,0,-26.3,-17.2,0,0,10,51.65765913,-9.098340555,8.742270073,-56.86713521,-7,-3,1,1.1,-0.2,-0.454545455
0,0,-20.6,-9.3,0,1,8,51.16975089,-12.87098335,8.684093187,-51.68418348,1,7,3,1.333333333,-0.333333333,0.333333333
0,-1.7,-27.4,-14.5,1,0,13,61.01482498,-14.33070571,32.93163462,-48.92130647,5,-7,-7,0.5,0.428571429,-0.142857143
1,-3.7,-31.1,-19.8,1,0,14,61.03503685,-13.4822784,19.13846635,-31.22654346,3,-3,-9,0.4,0.2,0
0,-4.4,-34,-18.9,1,0,16,66.03001404,-4.742743749,27.24303995,-37.57410425,-3,-1,-13,0.235294118,-0.058823529,-0.5
0,-1.8,-26.3,-15.9,1,0,12,57.95824937,-22.76819069,30.47121938,-54.2221667,7,-5,-3,0.75,0.5,0.111111111
0,-1.8,-25,-11.4,1,0,12,57.69018149,-15.42260799,15.70790639,-24.49378267,9,1,-3,0.75,0.333333333,0.555555556
0,0,-24.2,-18.3,0,1,9,50.47856694,-7.889855861,7.919296276,-73.28626944,-5,5,3,1.333333333,-0.555555556,0
0,0,-19,-14.4,0,1,7,48.91339702,-11.36426096,3.815195959,-65.46329563,5,9,5,1.625,-0.25,0.538461538
1,0,-22.9,-10.9,0,1,9,50.24960522,-19.16332274,16.56027472,-60.78435156,-3,13,1,1.1,-0.8,0.454545455
0,-1.2,-25.3,-13,0,0,10,53.20521858,-15.65122629,18.86151475,-48.73877363,3,-11,-1,0.909090909,0.636363636,-0.4
0,-0.2,-20.6,-13.4,0,1,8,46.72304832,-21.6038794,12.07228415,-75.23844664,-1,-5,5,1.625,0.25,-0.230769231
0,0,-20.6,-11.1,0,1,8,48.68207408,-17.01813175,14.44545491,-69.82728976,-1,5,3,1.333333333,-0.333333333,0.166666667
1,-2.3,-22.7,-13.6,0,0,10,52.35549027,-9.834168415,16.64525344,-73.47297969,5,-1,-1,0.909090909,0.272727273,0.2
0,-1.4,-25.2,-18.4,1,0,11,56.30423289,-3.124715077,22.9988465,-69.82728976,1,1,-3,0.75,0,0.111111111
0,-2.4,-31.1,-17.8,1,0,14,62.58612656,-4.191416184,31.64546617,-61.13408439,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-1.7,-28.7,-16.6,1,0,13,60.9770041,-13.937913,28.71685983,-63.91839956,1,7,-5,0.615384615,-0.230769231,0.5
