,stem,dG,dG_binding_20,dg_binding_7to20
39,0.0,-1.8,-31.700000000000003,-18.0
40,0.0,0.0,-21.999999999999993,-11.500000000000002
41,0.0,-2.0,-29.799999999999997,-21.5
42,0.0,-2.1,-30.199999999999996,-18.8
43,0.0,-2.3,-23.5,-14.200000000000001
44,0.0,-5.0,-28.0,-18.599999999999998
45,0.0,-2.2,-32.7,-18.9
46,0.0,-2.8,-30.799999999999997,-21.099999999999994
47,0.0,-3.4,-26.6,-17.599999999999998
48,0.0,-3.3,-24.4,-11.200000000000001
49,0.0,-0.2,-26.6,-17.699999999999996
50,0.0,-5.0,-30.299999999999997,-18.4
51,0.0,-5.8,-29.499999999999993,-16.0
52,1.0,-3.2,-28.699999999999996,-14.300000000000002
53,0.0,0.0,-19.899999999999995,-11.200000000000001
54,0.0,0.0,-23.4,-12.700000000000001
55,0.0,0.0,-27.099999999999994,-15.700000000000001
56,0.0,-3.4,-26.099999999999998,-14.299999999999999
57,0.0,-0.3,-21.9,-13.700000000000001
58,0.0,0.0,-28.499999999999996,-19.499999999999996
59,0.0,-1.2,-26.6,-17.6
60,0.0,-2.3,-28.599999999999998,-18.0
61,0.0,-1.6,-29.299999999999997,-17.799999999999997
62,0.0,-4.1,-30.500000000000007,-16.099999999999998
63,0.0,-1.4,-33.0,-16.5
64,0.0,-0.3,-26.3,-12.799999999999999
65,1.0,-1.6,-32.6,-18.7
66,0.0,-2.3,-32.1,-20.999999999999996
67,0.0,-6.0,-32.6,-17.9
68,0.0,-4.5,-32.900000000000006,-19.699999999999996
69,0.0,-2.0,-26.7,-13.200000000000001
70,0.0,-5.0,-26.699999999999996,-14.399999999999997
71,0.0,0.0,-25.299999999999994,-11.8
72,0.0,0.0,-29.200000000000003,-18.8
73,0.0,-2.5,-26.699999999999996,-15.9
74,0.0,-1.3,-24.400000000000002,-15.199999999999998
75,0.0,-0.9,-25.900000000000002,-12.8
76,0.0,-2.8,-24.4,-13.4
77,0.0,0.0,-28.999999999999993,-11.700000000000003
78,0.0,-0.4,-26.499999999999996,-17.4
79,0.0,-2.1,-30.900000000000006,-16.4
80,0.0,0.0,-22.3,-14.700000000000001
81,0.0,-2.9,-25.999999999999996,-14.500000000000002
82,0.0,-0.6,-27.2,-15.9
83,1.0,-1.1,-28.599999999999998,-16.799999999999997
84,0.0,-0.4,-28.3,-17.0
85,0.0,-2.1,-31.199999999999996,-16.899999999999995
86,0.0,0.0,-23.299999999999997,-14.6
87,0.0,-5.2,-23.599999999999998,-14.600000000000003
88,0.0,-1.2,-22.999999999999996,-11.9
89,0.0,0.0,-17.6,-12.6
90,0.0,-0.2,-22.999999999999996,-13.299999999999999
91,0.0,-0.1,-20.1,-12.2
92,0.0,-2.9,-25.499999999999993,-18.499999999999996
93,0.0,-3.7,-28.8,-19.900000000000002
94,0.0,-2.9,-25.6,-13.6
95,0.0,-4.1,-29.9,-15.499999999999998
96,0.0,-4.2,-28.599999999999998,-16.900000000000002
97,0.0,0.0,-26.2,-16.299999999999997
98,0.0,-0.3,-28.1,-17.0
99,0.0,0.0,-28.8,-18.799999999999997
100,0.0,-0.8,-17.8,-9.1
101,0.0,-1.8,-27.5,-15.500000000000002
102,0.0,0.0,-20.700000000000006,-12.6
103,0.0,-3.0,-22.5,-13.200000000000001
104,0.0,-2.6,-27.1,-18.8
105,0.0,-2.6,-27.699999999999996,-14.300000000000002
106,1.0,-0.7,-23.9,-17.2
107,0.0,-2.7,-20.799999999999997,-13.100000000000003
108,0.0,-1.8,-29.4,-17.499999999999996
109,0.0,0.0,-27.5,-15.499999999999998
110,0.0,0.0,-24.5,-14.299999999999999
111,1.0,-1.1,-25.099999999999994,-15.000000000000002
112,0.0,-1.8,-21.699999999999996,-14.200000000000001
113,0.0,0.0,-24.6,-12.1
114,0.0,-1.0,-23.199999999999992,-12.600000000000001
115,0.0,-1.8,-28.2,-16.1
116,0.0,-1.3,-26.1,-16.3
117,0.0,-3.2,-25.500000000000004,-16.799999999999997
118,0.0,-3.3,-25.799999999999997,-13.299999999999999
119,0.0,-2.6,-27.099999999999998,-15.6
120,0.0,-5.6,-30.800000000000004,-18.9
121,0.0,0.0,-28.099999999999998,-15.700000000000001
122,0.0,0.0,-27.299999999999997,-19.299999999999997
123,0.0,0.0,-24.399999999999995,-16.899999999999995
124,0.0,0.0,-25.9,-15.400000000000004
125,0.0,-2.0,-23.4,-12.9
126,0.0,-0.1,-27.1,-17.6
127,0.0,-1.5,-24.299999999999994,-14.1
128,0.0,0.0,-26.400000000000002,-17.5
129,0.0,0.0,-19.499999999999996,-10.600000000000001
130,0.0,-3.6,-31.1,-18.8
131,0.0,-1.4,-30.099999999999994,-17.3
132,0.0,-3.2,-29.1,-17.0
133,0.0,-1.4,-29.299999999999997,-17.5
134,0.0,0.0,-23.5,-13.6
135,0.0,0.0,-21.699999999999996,-13.299999999999999
136,0.0,-0.7,-24.399999999999995,-13.700000000000001
137,1.0,-1.2,-25.2,-14.1
138,0.0,-3.0,-21.700000000000006,-11.6
139,1.0,-1.0,-24.1,-12.8
140,0.0,-1.0,-21.499999999999996,-12.299999999999999
141,1.0,-0.3,-18.099999999999998,-11.4
142,0.0,-2.8,-28.599999999999998,-16.6
143,0.0,-2.6,-26.099999999999998,-16.8
144,0.0,0.0,-24.1,-14.200000000000005
145,0.0,0.0,-27.2,-16.4
146,1.0,0.0,-28.0,-16.7
147,0.0,-1.8,-24.7,-14.800000000000002
148,1.0,-2.6,-30.1,-20.3
149,0.0,-2.6,-28.9,-16.5
150,0.0,-1.4,-24.999999999999996,-15.400000000000004
151,0.0,-2.8,-26.1,-13.700000000000001
152,0.0,-2.4,-26.1,-15.600000000000003
153,0.0,-3.5,-30.4,-18.099999999999998
154,0.0,0.0,-21.6,-13.6
155,0.0,-0.4,-27.799999999999994,-13.9
156,0.0,-4.4,-28.8,-15.699999999999998
157,0.0,-5.0,-28.400000000000006,-16.0
158,0.0,-3.4,-27.5,-16.7
159,0.0,-2.0,-27.000000000000004,-16.4
160,0.0,-5.1,-29.4,-17.0
161,0.0,-5.2,-25.999999999999996,-16.0
162,0.0,-4.3,-30.10000000000001,-21.400000000000002
163,0.0,-2.2,-29.79999999999999,-17.200000000000003
164,0.0,-0.5,-28.999999999999993,-16.4
165,0.0,-3.5,-28.3,-14.6
166,0.0,-0.4,-23.39999999999999,-14.499999999999998
167,0.0,-3.2,-24.7,-15.4
168,0.0,0.0,-22.199999999999996,-12.300000000000002
169,0.0,-1.1,-29.000000000000007,-16.4
170,0.0,-1.1,-28.599999999999994,-15.200000000000001
171,0.0,-6.9,-31.5,-19.599999999999998
172,0.0,-6.2,-31.1,-18.5
173,0.0,-4.2,-31.0,-17.799999999999997
174,0.0,-3.9,-30.699999999999996,-13.9
175,0.0,-1.3,-29.29999999999999,-21.899999999999995
176,0.0,-1.6,-27.099999999999994,-17.3
177,0.0,-2.8,-25.799999999999997,-15.799999999999999
178,0.0,-3.3,-28.300000000000004,-19.1
179,0.0,0.0,-26.299999999999997,-17.200000000000003
180,0.0,0.0,-20.600000000000005,-9.299999999999999
181,0.0,-1.7,-27.39999999999999,-14.500000000000002
182,1.0,-3.7,-31.1,-19.799999999999997
183,0.0,-4.4,-33.99999999999999,-18.9
184,0.0,-1.8,-26.299999999999994,-15.899999999999997
185,0.0,-1.8,-25.0,-11.4
186,0.0,0.0,-24.199999999999996,-18.299999999999997
187,0.0,0.0,-19.0,-14.400000000000004
188,1.0,0.0,-22.9,-10.9
189,0.0,-1.2,-25.299999999999997,-13.000000000000002
190,0.0,-0.2,-20.599999999999994,-13.4
191,0.0,0.0,-20.6,-11.100000000000001
192,1.0,-2.3,-22.7,-13.6
193,0.0,-1.4,-25.2,-18.4
194,0.0,-2.4,-31.1,-17.799999999999997
195,0.0,-1.7,-28.700000000000003,-16.600000000000005
196,0.0,-1.7,-25.0,-15.200000000000005
197,1.0,-0.3,-23.799999999999997,-16.7
198,0.0,-8.2,-33.0,-22.399999999999995
199,0.0,-10.4,-34.2,-17.1
200,0.0,-3.9,-22.700000000000003,-12.899999999999999
201,1.0,0.0,-16.4,-9.7
202,0.0,0.0,-17.8,-10.200000000000001
203,0.0,0.0,-21.1,-11.200000000000001
204,1.0,-3.5,-23.599999999999994,-11.4
205,0.0,0.0,-23.600000000000005,-13.000000000000002
206,0.0,-4.5,-29.799999999999997,-16.099999999999994
207,0.0,-0.6,-23.900000000000002,-13.799999999999999
208,0.0,-0.6,-26.4,-13.699999999999998
209,0.0,-3.0,-30.299999999999997,-17.199999999999996
210,0.0,-3.4,-29.199999999999996,-17.900000000000002
211,0.0,-5.2,-26.300000000000004,-15.000000000000005
212,0.0,-1.6,-23.0,-12.1
213,1.0,-0.9,-24.999999999999996,-13.500000000000002
214,0.0,-0.9,-25.4,-15.499999999999998
215,0.0,-1.2,-27.899999999999995,-12.700000000000001
216,0.0,0.0,-23.600000000000005,-14.500000000000002
217,1.0,-0.7,-21.499999999999993,-11.8
218,0.0,0.0,-20.099999999999998,-8.700000000000001
219,0.0,-3.3,-27.400000000000002,-14.500000000000002
220,0.0,-0.9,-23.299999999999997,-14.700000000000001
221,0.0,-1.2,-23.4,-14.1
222,0.0,0.0,-24.399999999999995,-16.099999999999994
223,0.0,-2.7,-26.5,-14.300000000000002
224,0.0,0.0,-22.299999999999997,-11.5
225,0.0,-5.1,-28.499999999999996,-16.4
226,0.0,-3.8,-25.8,-18.7
227,0.0,-2.1,-27.299999999999997,-16.900000000000002
228,0.0,0.0,-18.4,-10.5
229,0.0,-3.7,-33.0,-20.2
230,0.0,-3.0,-33.2,-19.9
231,0.0,-1.3,-27.500000000000004,-14.300000000000002
232,0.0,-1.7,-23.599999999999998,-15.200000000000001
233,0.0,-1.9,-27.200000000000003,-15.199999999999998
234,0.0,-2.6,-22.8,-16.2
235,0.0,0.0,-20.599999999999998,-11.600000000000003
236,0.0,-1.3,-20.299999999999997,-12.3
237,0.0,0.0,-23.499999999999996,-11.200000000000001
238,0.0,-2.8,-31.299999999999997,-17.599999999999998
239,0.0,-1.4,-26.900000000000006,-13.000000000000002
240,0.0,-0.2,-25.999999999999996,-14.000000000000002
241,0.0,-2.2,-23.299999999999997,-12.8
242,0.0,-0.3,-20.9,-15.500000000000002
243,0.0,0.0,-30.89999999999999,-20.9
244,0.0,-4.5,-28.299999999999997,-20.099999999999998
245,1.0,0.0,-25.699999999999996,-12.200000000000001
246,0.0,0.0,-24.099999999999998,-13.1
247,0.0,-0.4,-25.4,-15.700000000000001
248,0.0,-1.1,-21.199999999999996,-13.499999999999998
249,1.0,-2.8,-23.799999999999997,-13.900000000000004
250,0.0,-0.6,-26.3,-17.000000000000004
251,0.0,-1.8,-34.6,-19.199999999999996
252,0.0,-2.9,-33.9,-20.1
253,0.0,-1.4,-29.5,-17.7
254,0.0,-3.4,-27.6,-15.6
255,0.0,-0.4,-25.7,-15.700000000000001
256,0.0,-3.8,-23.099999999999994,-10.8
257,0.0,-3.0,-32.2,-19.599999999999998
258,0.0,0.0,-26.9,-17.4
259,0.0,-2.5,-25.999999999999996,-12.999999999999998
260,1.0,-1.8,-29.200000000000003,-17.599999999999998
261,1.0,0.0,-22.1,-13.199999999999998
262,0.0,-3.5,-30.200000000000003,-17.599999999999998
263,0.0,-6.0,-27.8,-18.0
264,0.0,0.0,-35.099999999999994,-23.499999999999996
265,0.0,-0.8,-29.499999999999993,-17.599999999999998
266,0.0,-1.8,-22.2,-13.299999999999999
267,0.0,-1.1,-33.3,-20.2
268,0.0,-5.0,-31.800000000000004,-16.9
269,0.0,-3.3,-30.5,-20.699999999999996
270,0.0,-0.4,-24.900000000000002,-14.100000000000003
271,0.0,0.0,-24.999999999999996,-14.499999999999998
272,0.0,-0.3,-25.300000000000004,-14.200000000000005
273,0.0,-2.6,-31.6,-18.499999999999996
274,0.0,0.0,-24.7,-17.6
275,0.0,-3.8,-33.699999999999996,-18.599999999999998
276,0.0,-2.2,-29.199999999999996,-16.799999999999997
277,0.0,-2.8,-26.299999999999994,-14.099999999999996
278,0.0,-2.1,-28.700000000000003,-16.400000000000002
279,0.0,0.0,-18.3,-12.400000000000002
280,0.0,0.0,-27.2,-13.9
281,0.0,-2.2,-28.899999999999995,-19.5
282,0.0,-2.6,-26.100000000000005,-15.700000000000001
283,0.0,-1.6,-25.7,-16.299999999999997
284,0.0,-1.8,-22.500000000000004,-15.499999999999998
285,0.0,-0.9,-20.599999999999998,-12.8
286,0.0,-1.0,-17.599999999999998,-9.9
287,0.0,-0.8,-20.199999999999996,-10.5
288,0.0,-2.1,-25.500000000000007,-14.299999999999999
289,0.0,-1.8,-27.600000000000005,-15.200000000000005
290,0.0,0.0,-23.7,-14.299999999999999
291,1.0,0.0,-24.0,-13.500000000000002
292,0.0,-1.4,-23.4,-12.600000000000001
293,0.0,-0.8,-27.999999999999996,-16.099999999999998
294,0.0,-2.8,-25.599999999999998,-17.200000000000003
295,1.0,-5.4,-25.8,-15.200000000000001
296,0.0,-0.6,-24.999999999999996,-14.100000000000003
297,0.0,-5.4,-30.5,-17.4
298,0.0,0.0,-29.9,-18.0
299,1.0,-0.8,-26.0,-14.1
300,0.0,-5.8,-25.899999999999995,-16.9
301,0.0,-3.2,-27.1,-16.099999999999998
302,0.0,-4.6,-31.299999999999997,-21.499999999999993
303,1.0,-2.9,-30.5,-19.899999999999995
304,0.0,-1.2,-25.9,-17.799999999999997
305,0.0,-4.6,-22.799999999999994,-13.000000000000002
306,0.0,-2.1,-27.599999999999994,-16.299999999999997
307,0.0,-4.5,-22.2,-11.6
308,0.0,-2.2,-26.0,-14.300000000000002
309,0.0,-0.5,-23.600000000000005,-13.9
310,0.0,-3.7,-28.5,-14.799999999999999
311,0.0,-2.8,-26.0,-14.1
312,0.0,-7.1,-26.799999999999997,-16.5
313,0.0,-1.1,-32.7,-19.299999999999997
314,0.0,-1.8,-29.299999999999997,-17.5
315,0.0,-4.6,-24.299999999999997,-13.999999999999998
316,0.0,-0.6,-24.799999999999997,-13.6
317,0.0,0.0,-18.7,-10.0
318,0.0,-1.2,-22.499999999999996,-14.100000000000003
319,0.0,-6.5,-33.199999999999996,-20.899999999999995
320,0.0,-0.4,-23.1,-11.799999999999999
321,0.0,0.0,-25.1,-13.000000000000002
322,0.0,-2.3,-29.4,-15.599999999999996
323,0.0,-2.7,-29.699999999999996,-18.499999999999996
324,0.0,-4.0,-32.199999999999996,-19.999999999999996
325,1.0,-3.6,-30.499999999999993,-15.800000000000002
326,0.0,0.0,-33.2,-17.000000000000004
327,0.0,-1.4,-23.3,-10.9
328,0.0,0.0,-26.8,-18.3
329,0.0,-3.3,-29.099999999999994,-18.199999999999996
330,0.0,-3.8,-30.1,-20.2
331,0.0,-0.7,-29.300000000000004,-17.7
332,0.0,-2.9,-28.799999999999997,-19.6
333,0.0,-2.4,-29.300000000000004,-15.999999999999998
334,0.0,-1.4,-34.1,-19.8
335,0.0,-0.4,-31.0,-18.299999999999997
336,0.0,-0.5,-19.699999999999996,-10.5
337,0.0,0.0,-16.699999999999996,-10.700000000000001
338,0.0,-0.2,-21.100000000000005,-13.300000000000002
339,0.0,-2.6,-22.799999999999997,-14.100000000000003
340,0.0,0.0,-18.799999999999997,-7.800000000000001
341,1.0,-1.4,-33.4,-16.999999999999996
342,0.0,-1.3,-28.2,-18.4
343,0.0,-1.3,-23.699999999999996,-11.0
344,0.0,-2.1,-26.099999999999994,-15.200000000000001
345,0.0,-2.7,-24.499999999999996,-16.499999999999996
346,1.0,-2.2,-25.4,-15.300000000000002
347,0.0,-1.1,-25.499999999999996,-14.799999999999999
348,0.0,-1.3,-21.599999999999994,-11.800000000000002
349,0.0,-2.9,-29.700000000000003,-18.5
350,0.0,0.0,-23.499999999999993,-12.1
351,0.0,-4.2,-24.999999999999996,-13.000000000000002
352,0.0,-0.2,-27.800000000000004,-13.200000000000001
353,0.0,-1.4,-29.199999999999996,-15.100000000000003
354,0.0,-3.0,-32.5,-21.300000000000004
355,0.0,-1.0,-30.599999999999994,-17.800000000000004
356,0.0,-1.0,-27.7,-17.199999999999996
357,0.0,-3.0,-30.400000000000006,-18.7
358,0.0,0.0,-26.6,-15.699999999999998
359,0.0,-3.3,-28.7,-16.4
360,0.0,-2.8,-31.400000000000006,-17.9
361,0.0,-1.7,-29.599999999999994,-17.900000000000002
362,1.0,-4.7,-32.9,-19.6
363,0.0,-0.3,-22.9,-13.900000000000004
364,0.0,-2.6,-28.3,-17.8
365,0.0,0.0,-27.700000000000003,-19.099999999999998
366,0.0,-0.8,-30.9,-18.2
367,0.0,-4.0,-31.800000000000004,-19.699999999999996
368,0.0,-4.3,-29.499999999999993,-14.300000000000002
369,0.0,-0.6,-24.900000000000002,-17.5
370,0.0,-3.7,-29.699999999999996,-17.400000000000002
371,0.0,-3.5,-33.699999999999996,-20.000000000000004
372,1.0,-4.2,-27.4,-14.9
373,0.0,0.0,-27.099999999999998,-17.599999999999998
374,1.0,-1.0,-28.6,-18.1
375,0.0,-3.4,-22.900000000000002,-12.4
376,0.0,-3.6,-19.899999999999995,-10.0
377,1.0,0.0,-21.7,-14.200000000000001
378,1.0,-0.7,-29.700000000000003,-17.299999999999997
379,0.0,-2.7,-31.0,-20.899999999999995
380,0.0,-4.6,-27.2,-16.3
381,0.0,-2.1,-36.199999999999996,-20.799999999999997
382,1.0,0.0,-27.499999999999996,-17.599999999999998
383,1.0,0.0,-24.1,-14.500000000000002
384,0.0,-4.3,-27.0,-14.6
385,0.0,-2.5,-25.4,-13.999999999999998
386,0.0,-1.8,-27.4,-13.200000000000001
387,0.0,-4.1,-23.2,-12.700000000000003
388,0.0,-0.2,-21.8,-14.299999999999999
389,0.0,-2.2,-29.700000000000003,-17.1
390,0.0,-6.3,-30.799999999999997,-17.4
391,0.0,-0.4,-24.2,-14.899999999999997
392,0.0,-1.0,-26.999999999999996,-15.299999999999999
393,0.0,0.0,-23.200000000000006,-13.199999999999998
394,0.0,0.0,-23.8,-13.4
395,0.0,-2.1,-29.799999999999997,-15.799999999999999
396,0.0,-3.3,-33.3,-20.900000000000002
397,0.0,-3.3,-30.1,-15.899999999999997
398,0.0,-1.8,-30.4,-17.999999999999996
399,0.0,-3.4,-31.6,-15.9
400,1.0,-0.8,-23.500000000000004,-13.999999999999998
401,0.0,-1.1,-28.6,-13.9
402,0.0,-2.4,-24.500000000000004,-15.200000000000001
403,0.0,-5.8,-31.6,-21.099999999999998
404,0.0,-1.5,-24.59999999999999,-11.6
405,0.0,0.0,-33.699999999999996,-18.899999999999995
406,0.0,-1.0,-25.9,-15.6
407,1.0,-2.4,-28.499999999999996,-16.9
408,0.0,-3.0,-28.700000000000006,-19.9
409,0.0,-3.2,-33.50000000000001,-16.7
410,0.0,-5.1,-31.200000000000003,-21.099999999999998
411,0.0,-1.9,-32.699999999999996,-17.6
412,0.0,-4.6,-30.79999999999999,-19.7
413,0.0,0.0,-29.200000000000003,-16.499999999999996
414,0.0,-1.2,-25.000000000000004,-14.500000000000002
415,0.0,-0.8,-23.599999999999998,-14.9
416,0.0,0.0,-26.6,-15.500000000000002
417,0.0,0.0,-25.599999999999998,-13.300000000000002
418,0.0,-1.6,-32.199999999999996,-17.7
419,0.0,-1.0,-21.200000000000003,-14.200000000000001
420,0.0,-0.4,-21.099999999999998,-9.799999999999999
421,0.0,-1.5,-27.6,-17.9
422,0.0,-3.2,-24.1,-17.400000000000002
423,1.0,-2.5,-25.0,-12.6
424,0.0,0.0,-20.0,-14.000000000000002
425,0.0,-0.3,-26.699999999999996,-16.8
426,0.0,-2.8,-28.0,-14.9
427,0.0,-2.0,-26.0,-14.299999999999999
428,0.0,-1.5,-27.699999999999996,-14.9
429,0.0,0.0,-26.400000000000002,-15.700000000000001
430,0.0,-5.0,-30.799999999999997,-18.2
431,0.0,-4.6,-30.4,-18.9
432,0.0,-2.3,-24.099999999999994,-13.9
433,0.0,-4.0,-30.599999999999994,-19.499999999999996
434,0.0,-5.0,-30.5,-19.2
435,0.0,-1.5,-29.799999999999997,-19.7
436,0.0,0.0,-25.1,-13.9
437,0.0,-2.2,-23.500000000000004,-12.899999999999999
438,0.0,-3.4,-28.800000000000004,-18.599999999999998
439,0.0,-2.7,-32.699999999999996,-16.799999999999997
440,0.0,-4.1,-32.7,-19.099999999999998
441,0.0,-1.0,-30.999999999999993,-18.499999999999996
442,0.0,-2.6,-31.4,-16.3
443,0.0,-2.7,-31.200000000000003,-16.7
444,1.0,0.0,-27.700000000000006,-16.599999999999998
445,0.0,0.0,-17.699999999999996,-11.3
446,0.0,0.0,-17.700000000000003,-10.6
447,0.0,-1.4,-22.1,-13.000000000000002
448,0.0,-2.0,-21.500000000000004,-13.1
449,0.0,0.0,-27.299999999999994,-17.0
450,0.0,-2.5,-27.700000000000003,-16.0
451,0.0,0.0,-22.5,-13.200000000000001
452,0.0,-2.2,-26.2,-16.9
453,0.0,-0.6,-28.2,-14.999999999999998
454,0.0,-2.1,-26.6,-13.999999999999998
455,0.0,0.0,-29.0,-15.299999999999999
456,0.0,-5.2,-29.499999999999993,-14.999999999999998
457,0.0,-2.2,-26.499999999999996,-12.799999999999999
458,0.0,-1.4,-25.499999999999993,-16.099999999999998
459,0.0,-2.0,-24.700000000000003,-14.700000000000001
460,0.0,0.0,-23.4,-11.700000000000001
461,0.0,-5.0,-26.2,-13.900000000000004
462,0.0,-1.2,-28.4,-16.5
463,0.0,-1.4,-26.1,-17.5
464,0.0,-1.7,-24.799999999999997,-14.700000000000001
465,0.0,-0.6,-24.799999999999997,-13.700000000000001
466,1.0,-0.5,-25.4,-15.500000000000002
467,0.0,-1.3,-30.299999999999997,-19.200000000000003
468,0.0,-4.6,-31.60000000000001,-17.299999999999997
469,0.0,-3.2,-34.39999999999999,-20.7
470,0.0,-1.4,-33.3,-16.6
471,0.0,-4.1,-28.799999999999997,-18.5
472,0.0,0.0,-28.599999999999998,-14.1
473,0.0,0.0,-24.7,-14.9
474,0.0,-6.2,-22.0,-11.5
475,0.0,-1.1,-21.4,-12.700000000000001
476,0.0,-3.4,-25.900000000000002,-16.000000000000004
477,0.0,-3.9,-26.5,-17.2
478,0.0,0.0,-28.099999999999998,-15.6
479,0.0,0.0,-26.900000000000002,-17.5
480,0.0,-2.8,-26.400000000000002,-13.299999999999999
481,0.0,-6.0,-31.9,-19.3
482,0.0,0.0,-16.599999999999998,-9.600000000000001
483,0.0,-1.2,-27.799999999999997,-11.200000000000001
484,0.0,-0.5,-21.400000000000002,-12.700000000000001
485,1.0,0.0,-23.899999999999995,-14.9
486,0.0,-1.5,-22.5,-13.499999999999998
487,0.0,-2.6,-25.199999999999996,-14.4
488,0.0,-1.8,-28.299999999999994,-18.199999999999996
489,0.0,-5.5,-34.0,-19.5
490,1.0,-2.5,-28.200000000000003,-17.7
491,1.0,-2.0,-30.799999999999997,-18.299999999999997
492,0.0,-4.6,-31.099999999999994,-18.200000000000003
493,0.0,-1.3,-25.5,-16.200000000000003
494,0.0,-2.3,-27.100000000000005,-15.300000000000006
495,0.0,0.0,-23.399999999999995,-13.799999999999999
496,0.0,-1.1,-26.6,-18.099999999999998
497,0.0,-4.4,-32.0,-19.0
498,0.0,0.0,-27.0,-18.4
499,0.0,-1.3,-28.299999999999997,-13.700000000000001
500,0.0,0.0,-25.900000000000002,-14.000000000000002
501,0.0,-4.2,-29.799999999999997,-18.7
502,0.0,0.0,-20.799999999999997,-12.600000000000003
503,0.0,0.0,-22.400000000000002,-12.700000000000001
504,1.0,-4.4,-23.6,-12.0
505,0.0,-0.7,-26.800000000000004,-14.500000000000005
506,0.0,-0.2,-28.199999999999992,-17.999999999999996
507,0.0,0.0,-24.1,-16.0
508,0.0,-7.3,-22.400000000000002,-14.500000000000002
509,0.0,-0.2,-24.799999999999997,-14.1
510,0.0,-2.1,-23.400000000000002,-14.100000000000003
511,0.0,-0.1,-18.7,-9.699999999999998
512,0.0,0.0,-24.7,-16.1
513,0.0,-5.5,-23.399999999999995,-14.799999999999999
514,0.0,0.0,-28.7,-14.800000000000002
515,0.0,0.0,-23.600000000000005,-15.800000000000002
516,0.0,-2.2,-28.299999999999997,-13.4
517,0.0,0.0,-21.099999999999998,-12.9
518,0.0,-0.9,-24.900000000000002,-15.200000000000005
519,0.0,-1.9,-24.3,-12.8
520,0.0,-2.1,-32.0,-20.6
521,0.0,-0.5,-26.3,-13.4
522,0.0,-3.0,-30.199999999999996,-18.0
523,1.0,-4.1,-30.199999999999996,-18.4
524,0.0,-3.9,-26.299999999999997,-15.9
525,0.0,-3.1,-28.199999999999996,-15.499999999999998
526,0.0,-3.4,-30.700000000000003,-16.9
527,0.0,-0.4,-19.599999999999994,-10.100000000000001
528,0.0,-1.7,-26.700000000000003,-15.4
529,0.0,-0.4,-23.8,-14.200000000000005
530,1.0,-1.7,-18.4,-11.400000000000002
531,1.0,-1.4,-28.1,-17.499999999999996
532,0.0,-2.6,-30.700000000000003,-17.699999999999996
533,0.0,-3.9,-28.5,-16.999999999999996
534,0.0,-3.1,-26.399999999999995,-16.5
535,0.0,-2.4,-26.499999999999993,-13.700000000000001
536,0.0,-2.6,-27.4,-17.900000000000002
537,0.0,-3.5,-31.599999999999994,-15.700000000000001
538,0.0,0.0,-24.699999999999992,-10.4
539,0.0,0.0,-20.700000000000003,-11.299999999999999
540,0.0,-0.1,-22.1,-12.6
541,0.0,0.0,-29.1,-16.699999999999996
542,0.0,-2.8,-30.099999999999994,-17.2
543,0.0,-0.9,-32.6,-15.1
544,0.0,0.0,-27.3,-15.500000000000002
545,0.0,0.0,-21.099999999999998,-13.500000000000002
546,0.0,-2.3,-22.4,-14.1
547,0.0,-2.2,-28.8,-17.099999999999998
548,0.0,0.0,-19.599999999999998,-11.700000000000001
