Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-1.97,2.74,-1.61,-3.17,-2.09,-0.7,2.09,-1.74,-1.33,1.7,-0.61,-1.87,-3.06,-1.17,-2.33,-3.92,-2.64,-2.04,0,0
0,7.32,-3.45,-0.56,3.77,-1.21,-2.6,-2.75,-1.73,-1.31,-2.39,-2.75,5.8,-2.76,-2.95,3.83,-1.44,-2.21,-1.76,0,0
0,-2.09,3.49,-0.95,4.12,-5.04,-2.13,8.09,-2.94,-3.28,-0.61,2.76,-3.13,-2.58,-2.07,-3.65,-3.25,-3.53,-0.16,0,0
0,-2.75,-1.71,-0.61,1.7,-1.31,-2.21,-1.64,2.77,-2.77,-1.25,-1.98,2.74,-1.61,-3.17,-2.09,-0.7,2.09,-2.02,0,0
0,-1.82,2.97,-0.58,-3.02,3.95,0.45,-3.04,-5.56,4.34,-0.82,2.77,-0.64,-3.36,-3.57,-0.24,3.53,-1.55,-1.33,0,0
0,-2.79,-1.19,-2.1,-2.8,-2.96,-2.46,4.21,-4.95,-2.16,8.64,-2.25,-5.85,-3.29,-0.23,4.14,-1.19,2.54,-0.89,0,0
0,-1.86,-2.12,3.36,-2.97,-1.23,-1.19,-4.7,4.59,-2.04,-3.71,-2.41,-3.03,-1.24,-2.48,-4.31,-1.25,7.73,-3.54,0,0
0,-0.53,3.33,-1.16,-1.74,2.29,-0.45,-2.58,3.01,-1.58,-1.76,3.64,-4.51,-2.13,8.09,-2.94,-3.28,-0.54,3.35,0,0
0,4.16,-0.9,3.87,-1.5,-1.21,-2.67,-2.87,-2.31,3.49,-0.95,4.12,-5.04,-2.13,8.09,-2.94,-3.28,-0.61,3.13,0,0
0,3.64,-0.89,2.76,-1.32,-1.55,3.71,-0.61,-4.15,-0.55,5.45,-0.1,-2.8,-4.88,-3.9,-2.34,-2.33,4.22,-3.39,0,0
0,-0.23,3.98,-0.9,3.87,-1.5,-1.21,-2.67,-2.87,-2.31,3.49,-0.95,4.12,-5.04,-2.13,8.09,-2.94,-3.28,-0.59,0,0
0,-1.35,3.18,-2.12,6.2,-2.65,-4.69,6.09,-3.55,3.79,-0.32,-2.14,-2.85,5.03,-5.05,-2.28,-3.58,-4.8,-2.8,0,0
0,-0.53,3.05,-1.73,-1.75,-1.58,3.17,-2.71,-1.75,-2.38,-1.5,3.48,-2.65,-3.9,-4.36,-4.55,-4.87,-2.76,4.89,0,0
0,3.74,-2.95,-2.76,5.8,-2.75,-2.39,-1.31,-1.73,-2.75,-2.6,-1.21,3.77,-0.56,-3.45,7.73,-1.25,-4.31,-3.21,0,0
0,3.31,-2.12,6.2,-2.65,-4.69,6.09,-3.55,3.79,-0.32,-2.14,-2.85,5.03,-5.05,-2.28,-3.58,-4.8,-2.95,2.51,0,0
0,-3.26,-1.71,-2.71,5.47,-3.31,4.73,-2.17,-1.83,-2.56,2.59,-1.43,-1.58,3.18,-2.12,6.2,-2.65,-4.69,6.33,0,0
0,2.59,-2.11,6.2,-2.7,-5.32,-2.7,6.3,-2.17,-1.67,5.45,-0.55,-4.15,-1.12,4.73,-2.4,-0.96,6.17,-3.44,0,0
0,-0.63,-1.69,-3.41,5.7,-0.79,-2.27,-2.66,3.87,-3.61,-4.45,-6.58,5.27,-3.06,-3.17,-2.77,-1.35,-1.25,-2.79,0,0
0,2.08,-1.31,-2.21,-1.64,2.77,-2.77,-1.25,-1.98,2.74,-1.61,-3.17,-2.09,-0.7,2.09,-1.74,-1.33,1.7,-0.62,0,0
0,-3.9,-4.36,-2.91,5.51,-1.5,-2.21,-1.31,2.61,-1.94,-2.32,-1.73,-1.31,-2.69,-3.25,4.5,0.33,-3.41,-3.59,0,0
0,6.64,-1.35,-1.98,-2.62,-2.37,3.65,-3.02,-2.8,-3.06,5.96,-1.79,5.95,-2.49,-3.79,-5.34,-3.48,-3.6,0.22,0,0
0,-2.09,3.65,-2.12,-1.98,3.65,-2.5,-2.59,-2.1,-1.35,-2.83,-1.23,5.42,0.01,-3.61,-3.12,-2.28,-4.71,3.67,0,0
0,3.43,-0.97,4.63,-2.98,-2.66,4.94,-1.61,-2.06,-2.13,4.39,-1.54,-2.2,3.6,-2.44,5.71,-3.86,5.7,-2.59,0,0
0,-1.46,-1.33,1.7,-0.61,-1.87,-3.06,-1.17,-2.33,-3.92,-2.64,-1.94,-0.61,1.93,-0.55,-3.36,-3.41,0.33,5.37,0,0
0,2.97,-2.76,-0.95,4,-4.03,3.82,-2.31,-4.1,-3.04,-3.42,3.59,-0.95,-1.05,-3.51,-3.94,-3.78,-5.05,-1.08,0,0
0,2.85,-0.76,2.79,-2.96,-1.5,4.9,-2.57,-3.46,-1.23,-0.81,2.59,-2.83,-1,-2.2,-2.42,6.19,-2.68,-4.84,0,0
0,-1.9,-0.61,-2.4,-3.15,-2.88,5.03,-1.12,-4.41,-0.94,4,-2.33,5.22,-1.31,-4.57,3.9,-1.2,-5.15,-3.18,0,0
