"","MGW.1","MGW.2","MGW.3","MGW.4","MGW.5","MGW.6","MGW.7","MGW.8","MGW.9","MGW.10","MGW.11","MGW.12","MGW.13","MGW.14","MGW.15","MGW.16","MGW.17","MGW.18","MGW.19","MGW.20","MGW.21","HelT.1","HelT.2","HelT.3","HelT.4","HelT.5","HelT.6","HelT.7","HelT.8","HelT.9","HelT.10","HelT.11","HelT.12","HelT.13","HelT.14","HelT.15","HelT.16","HelT.17","HelT.18","HelT.19","HelT.20","ProT.1","ProT.2","ProT.3","ProT.4","ProT.5","ProT.6","ProT.7","ProT.8","ProT.9","ProT.10","ProT.11","ProT.12","ProT.13","ProT.14","ProT.15","ProT.16","ProT.17","ProT.18","ProT.19","ProT.20","ProT.21","Roll.1","Roll.2","Roll.3","Roll.4","Roll.5","Roll.6","Roll.7","Roll.8","Roll.9","Roll.10","Roll.11","Roll.12","Roll.13","Roll.14","Roll.15","Roll.16","Roll.17","Roll.18","Roll.19","Roll.20","EP.1","EP.2","EP.3","EP.4","EP.5","EP.6","EP.7","EP.8","EP.9","EP.10","EP.11","EP.12","EP.13","EP.14","EP.15","EP.16","EP.17","EP.18","EP.19","EP.20","EP.21"
"11",NA,NA,4.51,4.88,5.21,5.16,5.39,6.01,5.22,4.98,5.2,4.95,4.85,4.84,4.73,4.76,4.94,5.3,5.15,NA,NA,NA,32.92,35.89,35.76,33.69,34.23,35.24,34.23,34.27,31.68,34.81,34.84,35.58,36.02,33.66,33.58,33.31,32.32,36.72,NA,NA,NA,-10.01,-10.56,-6.66,-7.11,-8.47,-6.82,-7.1,-4.52,-8.12,-9.26,-10.91,-9.91,-4.39,-1.44,-1.95,-2.75,-3.78,NA,NA,NA,-4.85,-3.04,-0.54,4.93,-2.4,-1.29,3.79,-2.99,-1.5,4.9,-2.57,-3.46,-1.37,-1.42,-2.04,-1.75,2.39,-1.9,NA,NA,NA,-8.08,-7.92,-5.3,-5.3,-7.05,-5.13,-7.2,-5.29,-7.1,-5.75,-7.98,-7.81,-5.5,-5.29,-5.31,-5.14,-5,NA,NA
"12",NA,NA,4.76,5.42,5.56,4.93,4.72,4.94,5.52,5.41,5.02,4.95,5.22,5.38,4.92,4.82,4.17,4.61,4.73,NA,NA,NA,36.92,35.36,34.64,33.11,36.84,33.85,31.16,33.84,36.25,33.8,33.51,32.77,35.42,35.03,32.28,37.52,33.52,34,NA,NA,NA,-13.79,-9.32,-3.85,-2.54,-2.2,-1.28,-5.92,-3.2,-2.52,-2.73,-2.92,-6.08,-9.8,-8.01,-1.55,-2.48,-1.88,NA,NA,NA,-2.76,-2.65,3.48,-1.5,-2.38,-1.75,-2.71,3.17,-1.58,-1.75,-1.73,3.05,-0.35,-3.53,-3.25,-3.65,-2.07,-2.27,NA,NA,NA,-8.76,-7.64,-5.24,-5.35,-5.29,-5.63,-6.71,-5.08,-5.16,-5.55,-5.22,-5.29,-7.77,-7.86,-6.1,-5.43,-5.05,NA,NA
"13",NA,NA,5.39,5.32,5,4.51,5.08,5.27,5.29,5.09,5.36,5.39,5.01,4.93,4.8,4.81,4.51,4.53,4.73,NA,NA,NA,33.54,34.14,31.48,34.81,35.98,33.66,32.37,36.28,33.5,32.73,33.55,35.68,31.48,34.33,35.91,34.92,31.82,35.76,NA,NA,NA,-2.47,-7.24,-3.96,-7.34,-6.07,-3.15,-3.13,-3.17,-3.58,-3.19,-5.07,-5.75,-0.44,-5.39,-7.34,-3.11,-6.75,NA,NA,NA,-1.97,2.74,-1.61,-3.17,-2.09,-0.7,2.09,-1.74,-1.33,1.7,-0.61,-1.87,-3.06,-1.17,-2.33,-3.92,-2.64,-2.04,NA,NA,NA,-5.02,-6.86,-5.57,-7.68,-5.36,-5.2,-5.09,-5.17,-5.02,-4.9,-5.41,-7.22,-5.52,-5.48,-7.68,-5.82,-7.61,NA,NA
"14",NA,NA,5.89,5.32,5.25,5.43,4.83,4.67,5.05,4.85,4.68,4.99,5.96,5.8,5.15,4.62,5.08,4.96,4.93,NA,NA,NA,34.59,31.91,35.64,32.52,33.11,37.16,31.38,35.66,33.55,33.99,31.3,34.45,35.23,35.02,33.5,33.51,36.95,33.23,NA,NA,NA,-7.66,-7.63,-7.15,-3.4,-3.04,-0.53,-6.07,-4.6,-1.76,-0.56,-5.77,-10.65,-11.31,-10.04,-3.97,-2.72,-2.54,NA,NA,NA,7.32,-3.45,-0.56,3.77,-1.21,-2.6,-2.75,-1.73,-1.31,-2.39,-2.75,5.8,-2.76,-2.95,3.83,-1.44,-2.21,-1.76,NA,NA,NA,-7.18,-7.12,-5.15,-5.23,-5.53,-5.58,-7.34,-5.23,-5.38,-5.42,-6.85,-7.07,-7.51,-5.66,-5.1,-5.37,-5.35,NA,NA
"15",NA,NA,5.67,5.79,5.55,4.89,4.9,5.58,5.85,4.87,4.33,5.19,5.4,4.85,4.73,4.61,4.17,4.82,4.92,NA,NA,NA,31.29,34.5,35.62,35.19,32.53,35.4,34.4,35.06,35.28,34.64,34.13,31.14,34.03,33.52,37.52,32.28,35.03,35.23,NA,NA,NA,-6.76,-3.68,-3.73,-9.59,-10.52,-11.32,-10.44,-10.83,-8.86,-4.44,-5.54,-0.14,-1.88,-2.48,-1.55,-8.01,-9.8,NA,NA,NA,-2.09,3.49,-0.95,4.12,-5.04,-2.13,8.09,-2.94,-3.28,-0.61,2.76,-3.13,-2.58,-2.07,-3.65,-3.25,-3.53,-0.16,NA,NA,NA,-6.71,-5,-5.1,-7.51,-7.85,-7.47,-7.16,-7.76,-6.24,-5.3,-6.72,-5.52,-5.05,-5.43,-6.1,-7.86,-7.77,NA,NA
"16",NA,NA,5.05,5.01,5.39,5.36,4.96,4.93,5.46,5.56,4.77,4.66,5.39,5.32,5,4.51,5.08,5.27,5.29,NA,NA,NA,31.38,35.77,33.55,32.73,33.32,36.95,33.17,34.23,34.03,34.52,33.53,34.14,31.48,34.81,35.98,33.66,32.37,36.31,NA,NA,NA,-6.07,-5.07,-3.19,-3.58,-2.72,-2.54,-4.03,-7.11,-5.89,-3.38,-2.47,-7.24,-3.96,-7.34,-6.07,-3.15,-3.13,NA,NA,NA,-2.75,-1.71,-0.61,1.7,-1.31,-2.21,-1.64,2.77,-2.77,-1.25,-1.98,2.74,-1.61,-3.17,-2.09,-0.7,2.09,-2.02,NA,NA,NA,-7.34,-5.41,-4.9,-5.02,-5.37,-5.35,-5.23,-6.85,-5.32,-5.67,-5.02,-6.86,-5.57,-7.68,-5.36,-5.2,-5.09,NA,NA
"17",NA,NA,5.8,5.38,4.84,5.4,5.94,5.22,4.39,4.89,5.6,5.59,5.08,4.36,4.46,5.1,5.53,5.4,5.09,NA,NA,NA,33.07,34.48,34.59,34.16,34.47,34.91,35.84,32.68,35.12,35.61,32.72,34.39,35.21,35.52,35.57,32.66,36.22,33.59,NA,NA,NA,-7.33,-5,-7,-7.04,-6.21,-10.83,-9.43,-9.59,-4.03,-4.13,-4.55,-7.97,-10.08,-10.48,-6.08,-2.99,-3.17,NA,NA,NA,-1.82,2.97,-0.58,-3.02,3.95,0.45,-3.04,-5.56,4.34,-0.82,2.77,-0.64,-3.36,-3.57,-0.24,3.53,-1.55,-1.33,NA,NA,NA,-6.57,-5.43,-5.36,-6.98,-5.32,-7.69,-8.53,-7.51,-4.96,-4.82,-5.23,-5.76,-8.2,-7.64,-5.38,-5.06,-5.17,NA,NA
"18",NA,NA,4.92,4.63,5.05,4.63,4.88,5.37,4.65,5.11,5.58,5.58,4.36,3.75,4.88,5.53,5.42,5.51,5.27,NA,NA,NA,31.21,34.17,35.99,31.35,37.61,31.17,35.42,33.01,35.37,34.44,35.64,33.53,36.02,35.53,32.68,35.6,32.39,33.51,NA,NA,NA,-0.9,-4.81,-6.07,-0.83,-1.3,-6.84,-11.61,-9.98,-11.32,-11.32,-12.2,-11.18,-10.56,-6.08,-4.27,-4.25,-3.15,NA,NA,NA,-2.79,-1.19,-2.1,-2.8,-2.96,-2.46,4.21,-4.95,-2.16,8.64,-2.25,-5.85,-3.29,-0.23,4.14,-1.19,2.54,-0.89,NA,NA,NA,-5.52,-5.59,-7.34,-5.79,-5.53,-7,-7.51,-7.61,-7.47,-7.47,-8.38,-10.92,-7.92,-5.38,-4.75,-4.76,-5.2,NA,NA
"19",NA,NA,5.27,5.16,5.52,4.92,4.51,4.84,5.08,5.45,4.94,4.18,4.37,4.97,4.68,4.02,4.7,5.66,5.89,NA,NA,NA,31.23,36.81,33.9,31.2,34.3,36.16,32.03,34.87,35.47,34.84,34.98,31.46,35.66,32.75,36.4,35.82,34.59,31.94,NA,NA,NA,-1.72,-3.6,-5.92,-0.9,-5.29,-7.65,-7.37,-6.37,-7.96,-5.67,-0.88,-6.38,-3.22,-10.71,-12.85,-12.37,-7.66,NA,NA,NA,-1.86,-2.12,3.36,-2.97,-1.23,-1.19,-4.7,4.59,-2.04,-3.71,-2.41,-3.03,-1.24,-2.48,-4.31,-1.25,7.73,-3.54,NA,NA,NA,-5.22,-5.7,-6.71,-5.52,-5.71,-7.69,-7.57,-5.56,-7.65,-6,-6.05,-7.16,-5.82,-8.79,-8.13,-7.46,-7.18,NA,NA
"20",NA,NA,5.38,5.43,5.09,5.29,5.08,4.92,5.56,5.66,5.24,5.23,5.08,4.9,5.58,5.85,4.87,4.33,5.38,NA,NA,NA,35.61,32.57,33.27,36.28,32.31,34.34,34.1,34.24,36.38,33.37,34.9,32.26,35.4,34.4,35.06,35.28,34.63,34.18,NA,NA,NA,-6.08,-3.4,-3.17,-3.13,-4.55,-6.56,-7.89,-3.41,-2.98,-3.12,-8.98,-10.52,-11.32,-10.44,-10.83,-8.86,-5,NA,NA,NA,-0.53,3.33,-1.16,-1.74,2.29,-0.45,-2.58,3.01,-1.58,-1.76,3.64,-4.51,-2.13,8.09,-2.94,-3.28,-0.54,3.35,NA,NA,NA,-5.29,-5.23,-5.17,-5.09,-5.23,-5.25,-6.87,-5.18,-5.21,-5.43,-7.27,-7.85,-7.47,-7.16,-7.76,-6.24,-5.43,NA,NA
"21",NA,NA,5.68,5.67,5.75,5.14,5.04,4.63,4.8,5.67,5.79,5.55,4.89,4.9,5.58,5.85,4.87,4.33,5.19,NA,NA,NA,33.31,35.59,34.11,31.18,35.72,31.48,37.57,31.15,34.5,35.62,35.19,32.53,35.4,34.4,35.06,35.28,34.64,34.21,NA,NA,NA,-3.81,-3.85,-6.69,-3.06,-6.5,-0.83,-1.38,-6.76,-3.68,-3.73,-9.59,-10.52,-11.32,-10.44,-10.83,-8.86,-4.44,NA,NA,NA,4.16,-0.9,3.87,-1.5,-1.21,-2.67,-2.87,-2.31,3.49,-0.95,4.12,-5.04,-2.13,8.09,-2.94,-3.28,-0.61,3.13,NA,NA,NA,-4.84,-5.01,-6.55,-5.67,-7.25,-5.79,-5.64,-6.71,-5,-5.1,-7.51,-7.85,-7.47,-7.16,-7.76,-6.24,-5.3,NA,NA
"22",NA,NA,5.67,5.59,5.37,5.09,5.4,5.28,4.96,4.96,5.23,5.75,4.98,4.36,4.05,4.51,4.82,5.3,5.45,NA,NA,NA,34.24,35.64,32.8,33.52,36.22,32.55,35.68,32.29,35.65,32.88,35.28,35.89,35.99,32.56,34.3,36.3,34.44,34.89,NA,NA,NA,-3.85,-4.13,-3.73,-3.17,-2.99,-6.96,-7.79,-7.79,-7.08,-5.99,-10.58,-11.93,-9.21,-1.5,-2.38,-3.14,-9.9,NA,NA,NA,3.64,-0.89,2.76,-1.32,-1.55,3.71,-0.61,-4.15,-0.55,5.45,-0.1,-2.8,-4.88,-3.9,-2.34,-2.33,4.22,-3.39,NA,NA,NA,-5.01,-4.82,-5.1,-5.17,-5.06,-5.24,-7.6,-7.6,-5.43,-5.31,-8.32,-8.88,-8.81,-5.64,-5.2,-5.51,-7.19,NA,NA
"23",NA,NA,5.53,5.68,5.67,5.75,5.14,5.04,4.63,4.8,5.67,5.79,5.55,4.89,4.9,5.58,5.85,4.87,4.33,NA,NA,NA,35.53,33.01,35.59,34.11,31.18,35.72,31.48,37.57,31.15,34.5,35.62,35.19,32.53,35.4,34.4,35.06,35.28,34.89,NA,NA,NA,-6.08,-3.81,-3.85,-6.69,-3.06,-6.5,-0.83,-1.38,-6.76,-3.68,-3.73,-9.59,-10.52,-11.32,-10.44,-10.83,-8.86,NA,NA,NA,-0.23,3.98,-0.9,3.87,-1.5,-1.21,-2.67,-2.87,-2.31,3.49,-0.95,4.12,-5.04,-2.13,8.09,-2.94,-3.28,-0.59,NA,NA,NA,-5.38,-4.84,-5.01,-6.55,-5.67,-7.25,-5.79,-5.64,-6.71,-5,-5.1,-7.51,-7.85,-7.47,-7.16,-7.76,-6.24,NA,NA
"24",NA,NA,5.66,5.94,5.2,5.03,5.02,4.8,5.32,5.88,5.34,5.19,5.02,5.02,4.82,4.66,3.9,4.02,4.52,NA,NA,NA,36.31,34.61,33.57,35.63,35.28,32.78,35.31,31.65,34.72,33.74,36.16,34.17,35.39,32.31,37.02,33.03,36.49,35.41,NA,NA,NA,-3.41,-8.3,-8.23,-11.94,-9.7,-10.43,-8.33,-6.69,-3.37,-5.78,-7.71,-7.1,-8.65,-7.85,-3.55,-10.71,-12.85,NA,NA,NA,-1.35,3.18,-2.12,6.2,-2.65,-4.69,6.09,-3.55,3.79,-0.32,-2.14,-2.85,5.03,-5.05,-2.28,-3.58,-4.8,-2.8,NA,NA,NA,-5.18,-6.5,-5.43,-7.49,-7.75,-7.65,-7.38,-6.63,-5.3,-5.41,-7.24,-5.65,-7.6,-7.78,-6.56,-8.79,-8.76,NA,NA
"25",NA,NA,5.38,5.22,4.95,5.02,5.41,5.52,4.94,4.72,4.93,5.56,5.42,4.76,3.38,4.05,3.85,4.24,5.62,NA,NA,NA,35.61,32.77,33.51,33.8,36.25,33.84,31.16,33.85,36.84,33.11,34.64,35.36,37.33,37.57,36.41,36.21,31.89,34.24,NA,NA,NA,-6.08,-2.92,-2.73,-2.52,-3.2,-5.92,-1.28,-2.2,-2.54,-3.85,-9.32,-13.79,-16.51,-14.47,-12.78,-6.07,-8.16,NA,NA,NA,-0.53,3.05,-1.73,-1.75,-1.58,3.17,-2.71,-1.75,-2.38,-1.5,3.48,-2.65,-3.9,-4.36,-4.55,-4.87,-2.76,4.89,NA,NA,NA,-5.29,-5.22,-5.55,-5.16,-5.08,-6.71,-5.63,-5.29,-5.35,-5.24,-7.64,-8.76,-10.1,-8.97,-9.29,-6.41,-6.99,NA,NA
"26",NA,NA,4.62,5.15,5.8,5.96,4.99,4.68,4.85,5.05,4.67,4.83,5.43,5.25,5.32,5.89,5.66,4.7,4.02,NA,NA,NA,33.45,35.02,35.23,34.45,31.3,33.99,33.55,35.66,31.38,37.16,33.11,32.52,35.64,31.91,34.59,35.82,36.4,33.18,NA,NA,NA,-10.04,-11.31,-10.65,-5.77,-0.56,-1.76,-4.6,-6.07,-0.53,-3.04,-3.4,-7.15,-7.63,-7.66,-12.37,-12.85,-10.71,NA,NA,NA,3.74,-2.95,-2.76,5.8,-2.75,-2.39,-1.31,-1.73,-2.75,-2.6,-1.21,3.77,-0.56,-3.45,7.73,-1.25,-4.31,-3.21,NA,NA,NA,-5.66,-7.51,-7.07,-6.85,-5.42,-5.38,-5.23,-7.34,-5.58,-5.53,-5.23,-5.15,-7.12,-7.18,-7.46,-8.13,-8.79,NA,NA
"27",NA,NA,5.94,5.2,5.03,5.02,4.8,5.32,5.88,5.34,5.19,5.02,5.02,4.82,4.66,3.9,4.02,4.52,5.42,NA,NA,NA,35.01,33.57,35.63,35.28,32.78,35.31,31.65,34.72,33.74,36.16,34.17,35.39,32.31,37.02,33.03,36.49,35.3,34.57,NA,NA,NA,-8.3,-8.23,-11.94,-9.7,-10.43,-8.33,-6.69,-3.37,-5.78,-7.71,-7.1,-8.65,-7.85,-3.55,-10.71,-12.85,-9.32,NA,NA,NA,3.31,-2.12,6.2,-2.65,-4.69,6.09,-3.55,3.79,-0.32,-2.14,-2.85,5.03,-5.05,-2.28,-3.58,-4.8,-2.95,2.51,NA,NA,NA,-6.5,-5.43,-7.49,-7.75,-7.65,-7.38,-6.63,-5.3,-5.41,-7.24,-5.65,-7.6,-7.78,-6.56,-8.79,-8.76,-7.64,NA,NA
"28",NA,NA,4.42,4.68,5.6,5.53,5.76,5.33,4.82,4.94,5.4,5.43,5.24,5.66,5.94,5.2,5.03,5.02,4.8,NA,NA,NA,34.31,35.12,31.59,34.77,31.73,34.72,36.27,34.01,31.16,34.16,33.44,36.38,34.61,33.57,35.63,35.28,32.78,35.25,NA,NA,NA,-6.64,-1.54,-6.87,-8.2,-8.11,-3.12,-2.38,-1.28,-5.54,-3.34,-2.98,-3.41,-8.3,-8.23,-11.94,-9.7,-10.43,NA,NA,NA,-3.26,-1.71,-2.71,5.47,-3.31,4.73,-2.17,-1.83,-2.56,2.59,-1.43,-1.58,3.18,-2.12,6.2,-2.65,-4.69,6.33,NA,NA,NA,-5.6,-5.64,-6.95,-7.21,-6.64,-5.23,-5.2,-5.63,-6.72,-5.19,-5.21,-5.18,-6.5,-5.43,-7.49,-7.75,-7.65,NA,NA
