MGW.1,MGW.2,MGW.3,MGW.4,MGW.5,MGW.6,MGW.7,MGW.8,MGW.9,MGW.10,MGW.11,MGW.12,MGW.13,MGW.14,MGW.15,MGW.16,MGW.17,MGW.18,MGW.19,MGW.20,MGW.21
0,0,5.41,5.75,5.14,4.97,4.85,4.33,4.17,4.82,4.5,4.8,4.52,4.5,4.67,5,4.68,4.52,4.5,0,0
0,0,4.67,5.05,5.02,5.42,5.3,4.81,3.75,4.74,5.29,5.56,5.74,4.95,4.53,5.56,5.31,4.94,4.14,0,0
0,0,4.06,4.74,4.74,5.14,5.33,4.95,5.17,5.8,6,5.41,4.97,4.85,4.33,4.67,5.04,4.68,4.02,0,0
0,0,4.85,5.05,5.1,5.43,5.3,4.14,3.35,4.7,5.66,6.02,5.76,5.23,5.1,5.4,5.56,5.74,4.8,0,0
0,0,4.94,5.45,5.27,5.5,5.23,5.27,5.74,5.34,4.46,4.36,4.88,5.53,5.4,4.77,4.94,5.47,5.93,0,0
0,0,4.03,4.87,5.86,6.11,5.33,4.73,4.69,4.94,6.01,5.84,5.2,5.58,4.98,4.8,5.34,5.19,5.09,0,0
0,0,4.93,4.8,4.81,5.02,5.49,5.5,5.15,4.27,4.69,5.46,5.52,5.22,5.53,5.34,5.02,4.93,4.37,0,0
0,0,5.41,5.52,4.94,4.72,4.93,5.56,5.42,4.38,3.34,4.52,5.19,5.89,6.2,6.2,5.89,5.03,4.69,0,0
0,0,5.08,5.09,5.02,4.9,4.68,4.99,5.76,5.2,4.03,4.52,5.19,5.2,5.94,5.43,5.36,5.88,5.2,0,0
0,0,5.05,5.1,5.16,5.52,4.94,4.72,4.96,5.43,5.65,4.93,3.95,3.85,4.95,5.41,5.78,5.79,5.4,0,0
0,0,5.41,5.67,5.27,5.16,5.67,5.27,5.16,5.75,4.98,4.66,5.38,5.55,5.79,5.75,5.14,4.5,4.52,0,0
0,0,4.06,4.05,4.35,4.74,4.8,4.52,4.5,4.8,4.52,4.5,5.33,5.76,5.55,4.71,4.29,4.78,4.97,0,0
0,0,4.63,4.31,4.14,5.3,5.43,5.27,5.31,5.41,5.74,5.88,5.36,5.16,5.75,5.14,4.85,4.25,3.34,0,0
0,0,4.96,5.4,5.56,4.59,4.53,4.86,4.68,4.52,4.5,5.14,5.33,5.32,5.94,5.94,5.79,5.67,5.27,0,0
0,0,5.56,5.46,5.24,5.66,5.56,4.42,4.37,5.3,5.9,5.4,4.92,4.68,5,4.74,3.75,4.36,5.22,0,0
0,0,5.41,5.75,4.98,4.66,5.08,5.45,4.94,4.18,4.37,5.3,5.23,4.46,4.9,5.28,5.89,4.98,4.94,0,0
0,0,4.94,5.67,5.48,4.98,5.1,5.49,4.99,5.22,5.47,5.56,5.3,4.37,4.33,5.46,5.65,4.98,4.94,0,0
0,0,4.94,5.91,5.65,4.82,3.64,4.37,5.3,5.23,5.08,5.22,5.52,5.65,4.38,4.24,5.62,5.55,5.13,0,0
