ProT.1,ProT.2,ProT.3,ProT.4,ProT.5,ProT.6,ProT.7,ProT.8,ProT.9,ProT.10,ProT.11,ProT.12,ProT.13,ProT.14,ProT.15,ProT.16,ProT.17,ProT.18,ProT.19,ProT.20,ProT.21
0,0,-7.96,-6.82,-7.82,-8.12,-8.12,-4.52,-7.1,-6.82,-8.47,-7.11,-6.85,-9.51,-9.46,-9.61,-4.88,-0.44,-6.38,0,0
0,0,-8.12,-8.16,-4.26,-9.96,-10.54,-9.65,-9.7,-11.94,-7.17,-8.6,-8.16,-3.9,-7.34,-5.39,-0.44,-6.38,-3.22,0,0
0,0,-3.2,-7.79,-3.96,-7.81,-3.82,-10.71,-14.68,-13.79,-10.28,-5.98,-10.24,-7.38,-0.14,-2.62,-7.68,-12.41,-12.76,0,0
0,0,-7.81,-6.15,-9.02,-10.42,-10.6,-4.14,-4.25,-9.91,-11.06,-10.38,-5.95,-6.36,-1.72,-3.56,-6.31,-6.78,-1.32,0,0
0,0,-7.89,-3.79,-1.72,-5.87,-2.98,-5.45,-6.07,-0.94,-3.6,-7.79,-4.2,-8.16,-8.84,-7.92,-8.78,-7.87,-5,0,0
0,0,-5.89,-8.57,-9.4,-11.69,-9.8,-4.69,-6.17,-7.55,-5.78,-2.98,-5.54,-1.28,-2.2,-2.54,-3.34,-5.54,-1.68,0,0
0,0,-2.13,-2.48,-1.2,-7.34,-9.26,-11.69,-10.22,-7.07,-8.28,-7.1,-8.65,-8.32,-7.08,-7.08,-8.32,-7.37,-6.15,0,0
0,0,-7.04,-6.5,-7.5,-3.11,-8.11,-6.43,-7.1,-5.42,-10.45,-10.38,-6.21,-7.1,-3.31,-6.75,-5.45,-2.98,-6.09,0,0
0,0,-8.57,-6.58,-8.6,-8.16,-3.9,-8.11,-6.43,-7.1,-4.2,-8.21,-10.45,-9.98,-11.58,-5.77,-1.39,-4.81,-6.75,0,0
0,0,-7.55,-5.33,-2.62,-0.14,-5.31,-5.95,-10.24,-8.18,-3.55,-8.23,-8.06,-8.36,-5.99,-4.55,-3.78,-1.32,-6.5,0,0
0,0,-0.53,-6.07,-5.45,-3.37,-8.98,-9.43,-10.15,-3.46,-8.51,-10.54,-7.66,-7.47,-5.29,-0.9,-5.31,-6.43,-8.28,0,0
0,0,-0.53,-6.07,-5.45,-2.98,-5.87,-1.72,-3.78,-4.55,-5.99,-7.96,-6.82,-7.1,-3.31,-7.5,-6.36,-9.98,-8.63,0,0
0,0,-7.96,-6.37,-9.26,-10.15,-10.22,-10.91,-10.48,-6.66,-7.95,-9.43,-8.16,-8.3,-3.74,-3.74,-8.4,-7.95,-6.5,0,0
0,0,-5.75,-0.44,-4.81,-6.1,-2.54,-6.62,-2.54,-7.83,-3.05,-8.16,-6.38,-3.73,-10.59,-10.08,-8.86,-5,-7.33,0,0
0,0,-6.1,-2.78,-7.85,-8.65,-8.83,-7.33,-4.03,-2.98,-3.39,-3.87,-1.32,-6.75,-6.08,-5.31,-0.14,-1.32,-2.37,0,0
0,0,-7.71,-6.88,-7,-3.06,-6.5,-1.32,-3.87,-3.87,-1.72,-5.87,-2.98,-5.45,-6.1,-2.54,-6.62,-2.4,-10.55,0,0
0,0,-5.75,-0.88,-8.15,-4.14,-11.7,-7.48,-8.49,-3.97,-6.09,-2.98,-5.2,-9.44,-8.01,-1.56,-0.83,-6.07,-5.45,0,0
0,0,-7.55,-6.17,-5,-7.33,-8.12,-7,-2.7,-8.23,-8.23,-2.78,-6.62,-6.5,-7.82,-8.12,-6.78,-1.28,-2.34,0,0
0,0,-8.09,-6.74,-3.4,-3.11,-3.2,-6.69,-3.52,-10.55,-12.76,-12.78,-5.42,-7.24,-3.34,-2.54,-2.54,-3.12,-9.01,0,0
0,0,-9.44,-8.01,-1.56,-1.3,-6.84,-7.69,-7.69,-6.84,-1.22,-3.04,-3.58,-3.26,-2.56,-5.28,-7.55,-6.17,-4.44,0,0
0,0,-7.11,-3.48,-5.45,-6.75,-3.11,-8.15,-6.61,-9.62,-13.15,-13.1,-10.88,-4.14,-3.81,-6.08,-10.56,-10.01,-11.61,0,0
0,0,-8.07,-6.38,-3.2,-8.23,-8.23,-2.7,-6.32,-5.95,-10.83,-9.46,-9.91,-6.15,-9.26,-10.15,-8.83,-7.82,-6.53,0,0
0,0,-9.44,-8.83,-6.26,-11.29,-9.8,-3.85,-2.54,-2.54,-3.34,-5.87,-1.72,-3.79,-7.68,-3.31,-7.83,-3.06,-6.32,0,0
0,0,-7.96,-6.37,-9.26,-9.01,-4.33,-8.86,-12.41,-13.54,-12.37,-8.06,-8.52,-7.1,-8.25,-6.61,-6.48,-8.43,-6.96,0,0
0,0,-1.93,-2.72,-3.97,-8.46,-8.08,-6.5,-7.5,-5.23,-10.74,-10.65,-8.1,-4.24,-7.68,-3.41,-2.38,-1.28,-6.78,0,0
0,0,-1.55,-10.58,-14.68,-16.51,-13.16,-10.58,-6.08,-3.04,-5.07,-5.75,-0.03,-2.62,-5.33,-8.04,-3.97,-7,-9.26,0,0
0,0,-8.12,-8.84,-6.7,-4.79,-7.97,-12.41,-13.1,-10.88,-3.8,-3.73,-7.6,-7.65,-4.49,-3.19,-3.19,-5.07,-6.07,0,0
0,0,-9.44,-7.38,-1.48,-6.64,-7.11,-3.48,-5.45,-6.1,-2.4,-10.15,-9.43,-8.98,-4.33,-7,-8.57,-8.16,-7.82,0,0
0,0,-7.04,-6.21,-10.38,-11.06,-10.04,-2.81,-3.53,-5.33,-8.09,-6.74,-4.29,-7.97,-10.08,-9.91,-5.2,-3.48,-7.11,0,0
0,0,-5.75,-0.44,-4.88,-10.09,-12.76,-13.15,-9.91,-3.93,-1.72,-6.36,-6.55,-9.91,-10.33,-11.94,-7.48,-7.71,-5.39,0,0
0,0,-7.56,-8.23,-2.7,-6.09,-2.47,-2.77,-2.52,-3.12,-8.11,-8.42,-9.05,-6.7,-2.81,-2.56,-4.91,-7.56,-7.81,0,0
0,0,-10.09,-12.76,-12.41,-8.15,-0.88,-6.36,-6.08,-6.36,-1.72,-3.79,-7.68,-3.31,-6.75,-4.81,-0.9,-5.31,-6.43,0,0
0,0,-9.61,-9.46,-9.91,-6.15,-7,-8.2,-6.87,-1.54,-5.67,-8.04,-3.97,-7,-6.88,-8.49,-3.97,-6.09,-4.44,0,0
0,0,-8.07,-6.38,-3.2,-8.23,-8.23,-3.55,-9.12,-9.71,-3.85,-2.98,-3.2,-6.76,-1.2,-2.34,-0.7,-6.38,-3.22,0,0
0,0,-1.2,-6.36,-6.55,-8.13,-7.48,-2.37,-2.42,-4.39,-9.44,-8.18,-3.82,-8.81,-7.15,-3.36,-5.07,-5.75,-0.88,0,0
0,0,-12.41,-13.54,-11.18,-5.77,-1.39,-4.81,-6.75,-3.31,-8.48,-8.16,-9.33,-7.25,-7.71,-5.28,-2.56,-2.75,-3.78,0,0
0,0,-2.52,-3.41,-7.68,-4.24,-8.1,-11.58,-10.52,-9.02,-6.05,-6.36,-0.7,-2.82,-3.13,-4.55,-6.56,-7.89,-3.79,0,0
0,0,-1.22,-6.84,-8.2,-7,-6.37,-8.47,-7.15,-3.97,-3.04,-1.55,-8.01,-10.3,-3.46,-8.18,-10.3,-3.46,-10.71,0,0
0,0,-8.11,-7.15,-3.36,-5.07,-6.1,-2.54,-6.62,-2.4,-10.55,-13.16,-16.51,-14.47,-13.05,-10.22,-8.65,-7.65,-5.29,0,0
0,0,-5.75,-0.7,-2.34,-0.53,-6.5,-3.06,-7,-8.12,-8.3,-3.79,-0.94,-6.07,-4.81,-1.39,-6.19,-8.07,-5.96,0,0
0,0,-7.68,-12.41,-13.1,-9.32,-4.69,-8.86,-10.08,-10.59,-3.52,-7,-6.49,-7.55,-11.34,-10.25,-9.91,-7.12,-10.22,0,0
0,0,-8.07,-6.38,-3.22,-6.62,-2.4,-10.59,-11.06,-10.04,-4.79,-5.99,-7.96,-6.43,-6.36,-1.38,-1.38,-5.87,-2.98,0,0
0,0,-1.93,-2.73,-2.81,-8.46,-8.08,-6.53,-9.91,-9.46,-9.61,-5.2,-2.98,-6.09,-3.52,-10.3,-8.18,-3.22,-7.83,0,0
0,0,-2.54,-3.12,-9.01,-9.26,-6.07,-10.24,-8.18,-3.46,-10.3,-8.18,-3.55,-8.23,-7.79,-7.15,-4.29,-5.99,-8.04,0,0
0,0,-9.44,-8.18,-3.22,-6.62,-2.54,-7.83,-3.31,-8.48,-7.25,-8.25,-6.9,-2.99,-2.98,-4.03,-7.4,-3.31,-7.5,0,0
0,0,-2.13,-2.48,-0.53,-6.5,-3.06,-6.69,-3.85,-4.25,-7.38,-8.11,-5.39,-0.9,-5.54,-2.98,-5.45,-6.07,-1.32,0,0
0,0,-7.65,-8.65,-8.83,-7.82,-6.5,-6.75,-1.32,-3.78,-3.73,-3.11,-3.2,-6.76,-1.72,-3.78,-2.75,-2.56,-5.28,0,0
0,0,-4.14,-10.22,-7.07,-7.96,-6.17,-4.44,-6.09,-2.7,-8.23,-8.06,-9.05,-7.92,-8.78,-8.4,-3.74,-3.74,-7.68,0,0
0,0,-1.2,-7.34,-9.26,-11.69,-10.22,-6.36,-6.62,-2.4,-10.55,-11.93,-10.71,-3.46,-10.55,-11.93,-11.68,-4.48,-7.1,0,0
0,0,-7.56,-7.81,-7.12,-9.98,-10.21,-4.07,-7.81,-3.82,-8.18,-9.44,-4.39,-1.76,-0.14,-5.92,-3.6,-1.72,-6.36,0,0
0,0,-2.52,-3.12,-9.59,-11.76,-14.89,-13.79,-10.28,-7.07,-8.11,-3.96,-8.12,-8.12,-7.82,-6.21,-10.38,-10.91,-10.22,0,0
0,0,-7.65,-7.6,-3.12,-3.11,-3.4,-7.15,-8.32,-7.6,-3.73,-3.8,-10.6,-10.33,-10.31,-3.55,-8.51,-10.31,-7.55,0,0
0,0,-3.2,-6.76,-1.38,-0.83,-6.5,-3.06,-6.32,-5.95,-10.38,-10.91,-10.22,-10.15,-9.26,-6.07,-10.24,-8.01,-1.47,0,0
0,0,-10.08,-10.59,-3.52,-6.69,-3.6,-1.72,-7.34,-6.88,-8.49,-3.46,-6.1,-5.45,-3.48,-7.11,-7,-4.44,-5.87,0,0
0,0,-4.14,-11.7,-8.23,-9.33,-9.4,-10.91,-10.48,-6.08,-3.56,-1.72,-6.76,-3.85,-3.81,-6.08,-10.58,-11.93,-10.58,0,0
0,0,-1.93,-2.77,-3.45,-10.72,-10.42,-9.59,-3.73,-3.68,-5.92,-0.9,-5.29,-9.67,-12.27,-14.89,-13.79,-12.03,-7.48,0,0
0,0,-8.04,-3.46,-6.62,-6.08,-5.31,-1.28,-2.2,-1.93,-2.77,-2.37,-8.98,-9.43,-9.61,-4.88,-0.44,-5.75,-4.81,0,0
0,0,-7.89,-3.79,-1.72,-5.87,-2.98,-5.45,-5.75,-0.44,-4.81,-5.75,-0.7,-2.34,-1.55,-8.01,-9.8,-6.08,-3.04,0,0
0,0,-3.2,-6.69,-3.06,-6.38,-0.7,-2.34,-1.55,-8.01,-10.3,-3.46,-8.18,-10.3,-2.4,-6.62,-3.22,-8.18,-10.3,0,0
0,0,-0.53,-6.07,-5.45,-2.74,-10.72,-10.33,-10.31,-2.78,-6.62,-6.08,-6.36,-1.2,-2.76,-3.85,-9.71,-8.63,-1.56,0,0
0,0,-12.41,-12.76,-10.55,-3.52,-7,-9.26,-11.35,-10.65,-6.61,-3.22,-6.38,-0.7,-2.34,-0.53,-6.5,-3.22,-10.71,0,0
0,0,-4.6,-6.07,-0.94,-3.79,-7.68,-4.48,-11.68,-12.85,-12.37,-8.06,-8.11,-3.68,-0.94,-6.75,-6.08,-6.36,-1.38,0,0
0,0,-7.96,-6.37,-9.26,-9.43,-3.68,-1.72,-6.36,-6.55,-9.91,-9.46,-10.56,-6.08,-2.99,-2.82,-1.28,-5.31,-5.95,0,0
0,0,-7.68,-10.83,-10.83,-7.71,-6.7,-4.79,-5.99,-7.96,-6.82,-7.82,-8.23,-11.7,-11.71,-9.62,-6.61,-8.49,-7.38,0,0
0,0,-5.75,-0.44,-5.39,-7.71,-7.25,-9.33,-8.83,-10.82,-10.42,-10.92,-7.12,-8.13,-7.48,-3.37,-5.45,-5.75,-0.88,0,0
0,0,-3.2,-5.92,-1.28,-2.2,-2.54,-3.85,-9.8,-11.29,-6.26,-10.21,-10.72,-7.17,-8,-8,-7.17,-11.94,-10.42,0,0
0,0,-3.63,-7.38,-8.11,-5.28,-1.76,-0.56,-6.19,-8.16,-4.26,-10.21,-10.72,-8.23,-8.3,-3.79,-1.6,-6.96,-8.16,0,0
0,0,-6.07,-0.94,-3.6,-5.92,-1.28,-2.2,-2.72,-3.4,-6.12,-7.78,-5.23,-12.78,-13.1,-10.88,-3.8,-3.68,-7.79,0,0
0,0,-3.2,-6.76,-1.72,-3.6,-6.76,-1.72,-3.6,-6.69,-2.7,-7.85,-7.6,-3.73,-3.68,-6.69,-3.52,-10.3,-8.18,0,0
0,0,-12.41,-14.47,-13.16,-10.55,-3.46,-8.18,-10.3,-3.46,-8.18,-10.3,-3.73,-6.38,-8.07,-5.01,-2.62,-0.03,-6.38,0,0
0,0,-9.44,-8.83,-4.48,-7.68,-3.79,-1.72,-7.34,-6.49,-8.6,-6.96,-1.6,-3.6,-6.69,-3.52,-10.59,-10.45,-6.26,0,0
0,0,-2.89,-2.99,-6.9,-8.15,-3.11,-7.83,-3.22,-8.18,-10.3,-3.52,-7,-8.12,-8.3,-3.74,-3.68,-6.76,-1.72,0,0
0,0,-7.11,-4.03,-2.98,-3.41,-7.89,-6.64,-0.88,-6.36,-6.36,-9.98,-9.12,-3.22,-6.62,-2.78,-10.31,-9.46,-10.83,0,0
0,0,-3.2,-6.69,-2.7,-7.85,-7.37,-6.37,-7.96,-5.67,-0.88,-6.36,-6.05,-9.02,-10.52,-11.27,-7.66,-7.47,-5.7,0,0
0,0,-7.96,-6.43,-7.1,-4.52,-8.48,-7.25,-8.49,-3.97,-6.32,-6.08,-6.36,-0.88,-5.43,-8.36,-8.06,-7.47,-5.7,0,0
0,0,-7.96,-7.07,-10.22,-4.14,-8.15,-0.88,-6.36,-6.05,-7.37,-8.13,-7.12,-10.22,-11.29,-6.07,-8.16,-8.07,-5.96,0,0
