,stem,dG,dG_binding_20,dg_binding_7to20
228,0.0,-3.9,-24.999999999999996,-19.5
229,0.0,-1.4,-21.8,-11.0
230,1.0,-4.6,-29.200000000000003,-14.800000000000002
231,0.0,0.0,-23.7,-14.799999999999999
232,0.0,0.0,-26.500000000000004,-15.300000000000006
233,1.0,0.0,-20.799999999999997,-12.6
234,0.0,-1.7,-30.799999999999997,-17.599999999999998
235,0.0,-0.4,-24.5,-15.100000000000003
236,0.0,-1.1,-24.799999999999994,-16.899999999999995
237,0.0,0.0,-27.1,-17.4
238,0.0,-0.2,-26.8,-19.5
239,1.0,-2.4,-27.400000000000002,-17.3
240,0.0,-0.2,-25.200000000000003,-14.800000000000002
241,1.0,0.0,-25.400000000000002,-18.1
242,0.0,-1.4,-25.300000000000004,-17.400000000000002
243,1.0,-3.2,-23.799999999999994,-15.1
244,0.0,-1.2,-25.999999999999996,-13.700000000000001
245,0.0,-0.8,-20.199999999999996,-11.7
246,0.0,0.0,-25.0,-14.999999999999998
247,0.0,-1.6,-29.6,-17.099999999999998
248,0.0,-1.2,-21.599999999999994,-10.200000000000001
249,0.0,-0.7,-29.299999999999997,-18.5
250,1.0,-1.4,-26.299999999999997,-13.6
251,0.0,-2.0,-25.700000000000003,-14.400000000000004
252,1.0,-1.9,-28.299999999999997,-20.299999999999994
253,0.0,-0.8,-23.299999999999997,-14.000000000000002
254,0.0,0.0,-25.899999999999995,-15.799999999999999
255,0.0,-1.4,-27.700000000000003,-16.2
256,0.0,0.0,-24.700000000000003,-17.6
257,0.0,-4.4,-27.0,-15.800000000000002
258,0.0,-0.2,-26.0,-17.199999999999996
259,1.0,0.0,-25.200000000000006,-15.600000000000003
260,0.0,-2.9,-26.399999999999995,-16.999999999999996
261,0.0,0.0,-23.5,-12.399999999999999
262,0.0,-0.8,-26.2,-15.000000000000002
263,0.0,-4.0,-31.700000000000003,-18.4
264,0.0,-3.7,-26.299999999999994,-17.4
265,1.0,0.0,-27.499999999999996,-17.599999999999998
266,0.0,0.0,-21.7,-14.799999999999999
267,0.0,0.0,-21.7,-14.699999999999998
268,0.0,0.0,-20.600000000000005,-14.1
269,1.0,-4.1,-23.7,-13.000000000000002
270,0.0,-2.0,-23.699999999999996,-13.100000000000003
271,0.0,0.0,-21.799999999999997,-13.500000000000002
272,0.0,0.0,-25.399999999999995,-14.4
273,0.0,-1.4,-26.799999999999997,-14.9
274,0.0,-2.8,-24.000000000000004,-12.9
275,0.0,-2.3,-26.399999999999995,-16.2
276,0.0,-5.6,-21.7,-11.0
277,0.0,0.0,-24.1,-14.000000000000002
278,0.0,-0.1,-27.099999999999998,-18.599999999999998
279,1.0,-1.3,-26.099999999999994,-15.6
280,0.0,-5.0,-31.799999999999997,-17.3
281,0.0,-1.7,-27.799999999999997,-16.799999999999997
282,1.0,-1.8,-27.5,-14.000000000000002
283,0.0,-0.4,-29.300000000000004,-13.799999999999999
284,1.0,0.0,-26.3,-11.799999999999999
285,0.0,0.0,-30.199999999999996,-18.2
286,0.0,-4.6,-26.8,-16.499999999999996
287,0.0,-0.4,-25.4,-13.300000000000002
288,0.0,-2.4,-28.499999999999996,-17.6
289,0.0,-0.4,-28.299999999999997,-20.2
290,0.0,-0.3,-22.799999999999997,-13.700000000000001
291,0.0,0.0,-30.5,-15.6
292,0.0,-2.0,-29.0,-17.1
293,0.0,-2.9,-28.4,-18.3
294,0.0,0.0,-22.4,-15.1
295,0.0,-0.7,-27.5,-12.999999999999998
296,0.0,0.0,-25.099999999999994,-17.099999999999994
297,0.0,-0.9,-23.999999999999996,-16.4
298,0.0,-1.3,-29.099999999999994,-17.799999999999997
299,0.0,0.0,-19.299999999999994,-10.700000000000001
300,0.0,-0.4,-22.6,-14.499999999999998
301,0.0,-2.0,-22.200000000000003,-15.200000000000001
302,0.0,-3.7,-27.400000000000002,-17.4
303,0.0,-1.1,-27.900000000000002,-15.500000000000002
304,0.0,0.0,-22.500000000000004,-9.5
305,0.0,-0.8,-26.399999999999995,-16.799999999999997
306,0.0,-1.6,-27.8,-17.5
307,0.0,-1.4,-23.899999999999995,-13.9
308,0.0,-4.0,-24.699999999999996,-11.2
309,0.0,-3.3,-25.1,-12.4
310,0.0,-0.8,-27.399999999999995,-18.4
311,0.0,0.0,-33.0,-18.9
312,0.0,-2.6,-23.3,-14.4
313,0.0,-5.0,-30.200000000000003,-17.6
314,0.0,-3.5,-31.5,-20.000000000000004
315,0.0,-0.8,-30.5,-18.9
316,0.0,-0.6,-27.599999999999998,-14.400000000000004
317,0.0,0.0,-23.2,-13.800000000000002
318,0.0,-1.6,-32.6,-19.299999999999994
319,0.0,-4.9,-30.699999999999996,-19.400000000000002
320,0.0,-0.6,-27.8,-14.100000000000003
321,0.0,-2.9,-30.6,-16.799999999999997
322,1.0,-1.5,-22.199999999999996,-15.500000000000002
323,0.0,-0.2,-22.4,-13.1
324,0.0,-1.0,-27.399999999999995,-13.9
325,0.0,-2.5,-29.1,-16.1
326,0.0,-1.6,-28.000000000000004,-16.7
327,1.0,-4.1,-30.700000000000003,-18.799999999999997
328,0.0,-0.7,-27.4,-21.0
329,0.0,-4.1,-29.799999999999997,-18.1
330,0.0,-0.5,-25.799999999999997,-12.200000000000001
331,0.0,-2.3,-28.099999999999998,-17.0
332,0.0,-1.6,-29.800000000000004,-15.600000000000003
333,0.0,-3.3,-26.499999999999996,-17.299999999999997
334,0.0,-2.3,-26.199999999999996,-11.9
335,0.0,-3.6,-22.699999999999996,-14.700000000000001
336,0.0,-1.2,-26.699999999999992,-16.199999999999996
337,0.0,-2.4,-25.0,-13.899999999999997
338,0.0,-0.2,-25.299999999999994,-12.700000000000001
339,0.0,-1.7,-28.099999999999998,-16.299999999999997
340,0.0,-0.2,-24.700000000000003,-15.499999999999998
341,0.0,-4.4,-29.199999999999996,-17.7
342,0.0,0.0,-20.499999999999996,-12.000000000000002
343,0.0,-3.8,-26.599999999999998,-18.200000000000003
344,0.0,-1.9,-27.400000000000002,-14.200000000000001
345,0.0,0.0,-24.899999999999995,-17.599999999999998
346,1.0,-5.5,-27.599999999999998,-15.999999999999998
347,1.0,-1.8,-24.999999999999993,-12.1
348,0.0,-1.5,-24.499999999999993,-14.600000000000003
349,1.0,-0.3,-22.0,-12.4
350,0.0,-4.7,-30.6,-20.599999999999998
351,0.0,-3.1,-32.5,-17.799999999999997
352,0.0,-1.7,-26.7,-12.199999999999998
353,0.0,0.0,-26.700000000000003,-13.9
354,0.0,-4.9,-27.499999999999996,-15.299999999999999
355,1.0,-4.0,-28.1,-17.0
356,0.0,0.0,-25.3,-15.300000000000002
357,0.0,-0.2,-23.499999999999996,-10.9
358,1.0,-0.5,-28.7,-20.599999999999998
359,0.0,0.0,-24.5,-14.999999999999998
360,0.0,-4.7,-29.699999999999996,-19.0
361,0.0,-4.0,-26.4,-14.9
362,0.0,0.0,-21.999999999999996,-13.200000000000001
363,0.0,-0.4,-25.499999999999996,-13.700000000000001
364,0.0,-2.5,-23.2,-14.700000000000005
365,0.0,-1.6,-23.2,-15.299999999999999
366,1.0,0.0,-30.799999999999997,-20.599999999999998
367,0.0,-1.9,-26.7,-15.999999999999998
368,0.0,-2.5,-26.2,-15.500000000000002
369,0.0,-0.7,-19.799999999999994,-8.9
370,0.0,0.0,-26.9,-17.0
371,0.0,-2.1,-27.7,-16.500000000000004
372,0.0,-2.5,-24.299999999999994,-15.199999999999998
373,0.0,-1.9,-29.200000000000003,-16.2
374,0.0,-0.9,-25.499999999999996,-16.499999999999996
375,0.0,0.0,-20.699999999999996,-13.700000000000001
376,0.0,-1.0,-26.2,-13.000000000000002
377,0.0,-0.7,-27.699999999999996,-21.599999999999994
378,0.0,-4.0,-25.700000000000003,-12.299999999999999
379,0.0,-0.7,-26.899999999999995,-17.6
380,0.0,-3.9,-27.9,-18.200000000000003
381,0.0,-5.8,-30.0,-16.8
382,0.0,-1.6,-29.700000000000003,-16.199999999999996
383,0.0,-3.6,-27.499999999999996,-13.9
384,0.0,-4.5,-32.00000000000001,-17.4
385,0.0,-2.0,-31.1,-18.999999999999996
386,0.0,-3.5,-23.900000000000006,-14.200000000000001
387,0.0,-0.7,-29.4,-17.4
388,0.0,-0.2,-28.899999999999995,-19.599999999999998
389,0.0,-1.7,-28.999999999999993,-18.9
390,0.0,-1.1,-25.899999999999995,-17.000000000000004
391,0.0,-0.5,-22.699999999999996,-14.1
392,0.0,0.0,-22.099999999999994,-11.8
393,0.0,-3.8,-26.599999999999998,-12.9
394,0.0,-2.6,-26.799999999999997,-13.900000000000004
395,0.0,-1.6,-25.200000000000003,-13.500000000000002
396,0.0,0.0,-22.699999999999996,-16.099999999999998
397,0.0,-4.5,-29.6,-19.299999999999997
398,1.0,-0.4,-25.299999999999994,-14.200000000000001
399,0.0,-0.3,-28.700000000000006,-17.3
400,0.0,-1.9,-26.599999999999998,-16.599999999999998
401,1.0,0.0,-23.699999999999996,-13.700000000000001
402,1.0,-0.6,-25.400000000000002,-14.199999999999998
403,0.0,0.0,-27.299999999999997,-19.299999999999997
404,0.0,-1.4,-26.0,-14.800000000000002
405,0.0,-2.9,-23.3,-12.5
406,1.0,-0.8,-26.7,-16.199999999999996
407,0.0,-5.8,-25.899999999999995,-17.999999999999996
408,0.0,-4.2,-24.899999999999995,-14.299999999999999
409,0.0,-1.2,-21.8,-13.000000000000002
410,0.0,-0.4,-24.500000000000007,-16.2
411,0.0,-2.3,-25.299999999999997,-14.1
412,0.0,0.0,-22.999999999999996,-12.200000000000001
413,0.0,-1.8,-29.200000000000003,-15.9
414,0.0,0.0,-29.200000000000003,-13.499999999999998
415,0.0,-0.5,-27.3,-14.1
416,1.0,0.0,-22.999999999999993,-12.200000000000001
417,0.0,-6.8,-24.900000000000002,-13.700000000000001
418,0.0,-4.4,-29.9,-17.8
419,0.0,-4.8,-26.999999999999996,-15.6
420,0.0,-1.2,-26.8,-15.799999999999999
421,0.0,0.0,-27.399999999999995,-15.700000000000001
422,0.0,0.0,-24.199999999999996,-18.299999999999997
423,0.0,-5.7,-28.099999999999994,-16.5
424,0.0,-2.9,-29.9,-19.099999999999998
425,0.0,-1.0,-30.400000000000006,-21.7
426,0.0,-1.3,-26.4,-18.0
427,0.0,0.0,-26.300000000000004,-13.700000000000001
428,0.0,-1.3,-23.7,-11.5
429,0.0,-0.6,-22.700000000000003,-10.7
430,0.0,0.0,-28.099999999999994,-15.9
431,0.0,-1.0,-29.9,-19.600000000000005
432,0.0,-0.4,-22.799999999999994,-13.4
433,0.0,0.0,-24.2,-15.6
434,1.0,-1.3,-23.599999999999998,-14.6
435,0.0,-1.1,-26.4,-14.000000000000002
436,0.0,0.0,-27.599999999999998,-14.999999999999998
437,1.0,0.0,-22.2,-13.299999999999999
438,1.0,0.0,-29.200000000000003,-18.4
439,0.0,-0.4,-19.699999999999996,-10.1
440,0.0,-2.4,-20.999999999999996,-12.1
441,0.0,-2.9,-26.099999999999994,-16.5
442,0.0,0.0,-32.6,-20.400000000000002
443,0.0,-0.8,-30.29999999999999,-19.099999999999998
444,0.0,-1.3,-28.0,-17.6
445,0.0,-2.3,-27.1,-17.8
446,0.0,0.0,-23.5,-11.7
447,0.0,-2.3,-29.9,-16.799999999999997
448,0.0,-6.3,-32.099999999999994,-19.099999999999998
449,0.0,-6.4,-24.299999999999994,-15.200000000000001
450,0.0,-2.3,-26.400000000000002,-12.7
451,0.0,-0.5,-24.500000000000004,-14.6
452,1.0,-0.4,-24.799999999999997,-16.1
453,0.0,0.0,-24.3,-16.3
454,0.0,-1.0,-27.499999999999996,-16.7
455,0.0,-6.9,-31.0,-17.8
456,0.0,-2.2,-24.700000000000003,-11.399999999999999
457,0.0,-0.9,-23.499999999999996,-13.800000000000002
458,0.0,-5.7,-28.9,-18.400000000000002
459,0.0,0.0,-21.599999999999998,-13.1
460,0.0,-1.4,-26.500000000000004,-14.700000000000001
461,0.0,-0.3,-26.599999999999994,-15.700000000000001
462,0.0,-2.2,-27.799999999999994,-16.3
463,0.0,0.0,-26.2,-16.0
464,0.0,-4.3,-28.199999999999996,-18.9
465,0.0,-0.7,-23.9,-14.199999999999998
466,0.0,0.0,-23.1,-12.999999999999998
467,0.0,0.0,-25.299999999999997,-12.4
468,0.0,-2.2,-23.099999999999998,-11.5
469,0.0,-5.8,-28.5,-18.000000000000004
470,0.0,-3.5,-23.799999999999997,-13.700000000000001
471,0.0,-5.3,-24.999999999999996,-15.300000000000002
472,0.0,-0.6,-25.699999999999996,-15.200000000000001
473,0.0,-0.9,-22.699999999999996,-13.6
474,0.0,0.0,-23.400000000000002,-13.9
475,0.0,-3.3,-30.299999999999997,-20.299999999999997
476,0.0,-3.7,-25.199999999999996,-14.600000000000003
477,0.0,-1.6,-22.3,-14.9
478,1.0,0.0,-21.599999999999994,-13.600000000000003
479,0.0,-0.5,-22.599999999999994,-10.200000000000001
480,0.0,-1.2,-26.599999999999998,-16.6
481,0.0,-0.6,-26.400000000000002,-17.2
482,0.0,0.0,-27.0,-16.9
483,0.0,-1.4,-32.699999999999996,-19.500000000000004
484,0.0,0.0,-23.099999999999998,-14.1
485,0.0,-1.9,-20.399999999999995,-11.9
486,0.0,0.0,-28.500000000000004,-14.6
487,0.0,-1.7,-29.799999999999997,-18.2
488,0.0,-2.8,-29.0,-15.000000000000002
489,1.0,-1.7,-28.500000000000004,-14.699999999999998
490,0.0,-1.1,-22.199999999999996,-13.9
491,0.0,-5.4,-29.9,-16.5
492,0.0,-1.5,-20.899999999999995,-12.5
493,0.0,-1.2,-25.700000000000006,-14.299999999999999
494,0.0,-1.6,-31.700000000000003,-21.999999999999996
495,0.0,-1.8,-28.2,-20.199999999999996
496,1.0,0.0,-26.500000000000004,-15.999999999999998
497,0.0,-2.3,-24.49999999999999,-14.300000000000002
498,0.0,0.0,-32.80000000000001,-16.099999999999998
499,0.0,-3.1,-31.9,-22.0
500,0.0,-2.1,-29.89999999999999,-17.3
501,0.0,-0.3,-30.299999999999997,-20.499999999999996
502,0.0,-1.8,-27.4,-16.5
503,1.0,-4.4,-29.599999999999994,-18.4
504,0.0,-1.3,-24.799999999999997,-16.0
505,0.0,0.0,-25.1,-16.4
506,0.0,0.0,-23.399999999999995,-13.799999999999999
507,0.0,-1.1,-32.7,-19.6
508,1.0,0.0,-24.499999999999996,-16.099999999999998
509,0.0,0.0,-24.699999999999996,-17.299999999999997
510,0.0,0.0,-26.2,-11.999999999999998
511,0.0,-1.4,-28.799999999999997,-18.400000000000002
512,0.0,-1.8,-29.79999999999999,-20.0
513,0.0,0.0,-24.299999999999994,-14.000000000000002
514,0.0,-4.6,-29.199999999999996,-17.9
515,1.0,-2.4,-26.599999999999994,-13.500000000000002
516,0.0,-0.4,-21.799999999999997,-11.600000000000001
517,0.0,-2.4,-30.299999999999997,-19.6
518,0.0,-1.1,-27.9,-15.000000000000002
519,0.0,-0.3,-22.999999999999996,-9.900000000000002
520,0.0,-1.2,-26.099999999999998,-13.4
521,0.0,-1.3,-22.599999999999994,-15.000000000000002
522,0.0,0.0,-22.599999999999998,-14.100000000000003
523,0.0,-0.6,-24.699999999999996,-11.9
524,1.0,-2.7,-28.6,-17.999999999999996
525,0.0,-0.4,-27.3,-16.2
526,0.0,-1.6,-24.300000000000004,-12.499999999999998
527,0.0,-4.3,-22.400000000000006,-12.8
528,0.0,-0.3,-22.499999999999996,-13.200000000000001
529,0.0,-1.3,-23.999999999999996,-12.5
530,0.0,-3.0,-28.400000000000002,-17.200000000000003
531,0.0,-3.9,-25.8,-15.500000000000002
532,0.0,-0.9,-29.4,-16.700000000000003
533,0.0,-6.5,-31.200000000000003,-16.900000000000002
534,0.0,-3.4,-32.0,-19.999999999999996
535,0.0,0.0,-21.5,-13.6
536,0.0,-2.5,-27.400000000000006,-16.0
537,0.0,-2.8,-24.7,-15.500000000000002
538,0.0,-3.5,-31.799999999999997,-16.999999999999996
539,0.0,-1.7,-29.1,-18.4
540,0.0,-1.7,-30.799999999999997,-17.8
541,1.0,-0.3,-28.1,-19.3
542,0.0,0.0,-28.300000000000004,-16.7
543,0.0,0.0,-28.4,-16.299999999999997
