0,-1.6,-27.9,-17.4,1,0,11,54.59548815,-26.75828983,22.05235177,-60.78435156,-4,4,-4,0.666666667,-0.333333333,0
0,0,-22.7,-14,0,1,9,53.11450021,-25.78590011,19.66459173,-67.5670339,6,2,0,1,0.2,0.4
0,0,-27.2,-16.7,1,0,12,57.34438061,-25.74736782,22.79205517,-67.5670339,6,-6,-4,0.666666667,0.5,0
0,-5.4,-27.8,-16.2,1,0,12,59.45085127,-13.47014341,17.14420885,-44.28225742,-2,0,-6,0.538461538,-0.076923077,-0.142857143
0,-0.2,-26.4,-18.8,0,0,10,51.8148736,-25.74736782,13.7564639,-73.27829781,-2,6,0,1,-0.4,0.2
0,-4.5,-31.7,-21.6,1,0,13,60.59521086,-14.63599203,26.26951493,-73.49302688,-6,-2,-8,0.428571429,-0.142857143,-0.666666667
0,-3.1,-28.1,-18.1,1,0,12,56.96873157,-20.94755714,9.436898171,-56.42896898,4,4,-4,0.666666667,0,0.5
0,-5.3,-30.9,-20.4,1,0,14,60.24988315,-28.06870741,22.92605922,-50.45276098,2,2,-8,0.428571429,0,0.333333333
0,-1.4,-25.4,-13.5,0,0,10,52.91490814,-31.12676483,16.69441355,-59.54364689,4,0,0,1,0.2,0.2
0,-0.7,-22.1,-11.8,0,1,9,49.9660021,-26.30788358,15.52023941,-73.48951463,4,0,0,1,0.2,0.2
0,-1.3,-26,-16.8,0,0,10,53.74945842,-24.21195681,11.82671262,-59.27353135,-2,6,0,1,-0.4,0.2
0,-2,-23.9,-15.6,0,1,9,50.17246741,-25.58761364,10.13619306,-59.27353135,-2,4,2,1.222222222,-0.333333333,0.090909091
0,0,-24,-15.7,1,0,11,54.71218727,-26.94766011,17.57174543,-54.2221667,10,4,-2,0.818181818,0.272727273,0.777777778
0,-1,-29,-19.3,1,0,11,56.00367173,-20.31296298,21.28144339,-73.28626944,-4,0,-4,0.666666667,-0.166666667,-0.25
0,-2.2,-27,-17.5,1,0,11,55.69616195,-32.48135561,20.97021947,-60.16287297,2,2,-4,0.666666667,0,0.25
1,-1.3,-20.8,-9.5,0,1,8,49.61583367,-30.40127661,9.577105708,-54.53620888,6,-4,2,1.222222222,0.555555556,0.090909091
0,-2.4,-29.4,-17.4,1,0,12,56.77166201,-21.0766681,21.34998165,-48.92130647,-2,-4,-6,0.538461538,0.076923077,-0.428571429
0,-1.2,-22.5,-12.3,0,0,10,52.21989696,-26.94766011,18.60138877,-67.900791,8,0,0,1,0.4,0.4
0,-2,-24.7,-15.7,1,0,11,55.24912836,-37.30138585,18.54549353,-44.6651777,4,10,-2,0.818181818,-0.272727273,0.777777778
0,0,-31.4,-20.5,1,0,13,60.72173437,-5.320390124,22.69991178,-60.16287297,-2,6,-8,0.428571429,-0.285714286,0.333333333
0,-1.7,-21,-12.5,0,1,9,49.37930064,-32.48135561,13.93862371,-61.37201071,12,0,0,1,0.6,0.6
0,-1.3,-26.7,-19.1,0,0,10,53.54420682,-31.37406954,19.15203425,-66.97583758,-2,8,-2,0.818181818,-0.454545455,0.333333333
0,-1.5,-29.1,-18.6,1,0,13,60.04046111,-21.0766681,19.08361259,-59.27353135,8,-4,-8,0.428571429,0.428571429,0.333333333
0,0,-24.1,-14.1,0,1,9,51.26934583,-25.74736782,16.87378705,-87.15880399,-2,8,2,1.222222222,-0.555555556,0.272727273
0,-0.7,-23,-12.6,0,1,9,49.8846786,-46.64423655,22.1041071,-58.40955405,2,0,2,1.222222222,0.111111111,0.090909091
0,-2.3,-28.6,-17.8,1,0,12,58.60426903,-20.48212596,20.89149197,-50.35344733,4,-2,-6,0.538461538,0.230769231,0.142857143
0,0,-25.5,-14.7,1,0,11,54.36324042,-15.9456929,12.59410067,-59.27353135,8,-2,-2,0.818181818,0.454545455,0.333333333
0,-0.6,-29.6,-19.6,1,0,12,55.1953702,-15.9456929,13.54351601,-56.67204991,-2,6,-4,0.666666667,-0.333333333,0.25
1,-5.1,-28.8,-16.5,1,0,12,55.78571132,-21.78135817,19.14517709,-62.60452823,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-3,-28.1,-15.2,1,0,13,59.68505906,-34.83903974,30.05692,-65.88689779,12,-4,-8,0.428571429,0.571428571,0.666666667
0,-1.9,-29,-15.8,1,0,13,60.31637493,-22.91580409,27.5719812,-50.45276098,4,4,-8,0.428571429,0,0.666666667
0,-1,-22.7,-13.1,0,1,8,50.87620765,-23.6600554,8.742270073,-59.83650025,-2,8,2,1.222222222,-0.555555556,0.272727273
0,-5.3,-29.5,-19,1,0,13,60.32014893,-10.00783776,14.79377696,-61.13408439,8,0,-8,0.428571429,0.285714286,0.666666667
0,-0.4,-21.5,-13.3,0,1,8,49.41406495,-32.704164,17.32925433,-66.97583758,2,8,2,1.222222222,-0.333333333,0.454545455
0,-2.1,-27.5,-17.5,1,0,12,55.62262507,-20.31296298,16.64525344,-56.67204991,6,2,-4,0.666666667,0.166666667,0.5
0,-1.7,-24.3,-11.8,0,0,10,52.8148125,-33.11902519,13.53271987,-48.73877363,2,2,0,1,0,0.2
0,-0.9,-23.3,-13.3,0,0,10,52.31551765,-39.048828,18.54549353,-61.13408439,2,2,0,1,0,0.2
0,-2.7,-31,-21.5,1,0,13,60.92256745,-5.672876351,19.37464939,-57.9143396,0,4,-8,0.428571429,-0.142857143,0.333333333
0,-2.9,-26.8,-15,0,0,10,51.01803878,-34.83903974,17.68144769,-62.81244194,-6,-4,-2,0.818181818,-0.090909091,-0.555555556
0,0,-20,-12.5,0,1,9,51.25723639,-38.62264069,22.92605922,-69.82728976,8,6,2,1.222222222,0.111111111,0.636363636
0,-2.1,-30.6,-16.5,1,0,13,57.59828674,-35.6396649,21.99967932,-53.11740987,-2,4,-6,0.538461538,-0.230769231,0.142857143
0,-4.5,-29.7,-16.8,1,0,13,60.93028034,-11.90054012,20.06816754,-51.36907954,2,2,-8,0.428571429,0,0.333333333
0,-4.2,-31.5,-18.7,1,0,13,59.20767674,-14.63599203,15.41793335,-53.11740987,-4,-4,-8,0.428571429,0,-0.666666667
1,-0.7,-22.9,-14.2,0,0,10,53.68013378,-19.28439626,14.37831356,-58.60394947,6,-4,-2,0.818181818,0.454545455,0.111111111
1,-0.2,-23.1,-15.5,0,1,9,49.3738881,-15.9456929,15.18640417,-73.47297969,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,0,-25.1,-15.1,0,0,10,52.40325518,-25.61797275,12.66154638,-61.13408439,-6,6,0,1,-0.6,0
0,0,-23.7,-16.1,0,0,10,53.13458323,-10.00783776,13.67920276,-58.60394947,6,4,-2,0.818181818,0.090909091,0.555555556
0,-1.5,-28.3,-15.1,1,0,11,55.39744614,-19.95409243,20.89149197,-50.45276098,-2,6,-4,0.666666667,-0.333333333,0.25
0,-2.6,-29.4,-18.3,1,0,13,62.03082643,-24.21195681,29.47080384,-65.88689779,6,-6,-8,0.428571429,0.428571429,0
0,-3.9,-26.5,-17.2,1,0,11,55.74128143,-18.03362356,13.43638266,-67.900791,2,2,-4,0.666666667,0,0.25
0,-1.1,-21.5,-11.9,0,1,9,49.40686754,-33.51292205,17.02518532,-58.40955405,10,2,0,1,0.4,0.6
0,0,-21,-15.6,0,0,10,52.86030128,-20.94755714,12.59296113,-73.49302688,12,4,0,1,0.4,0.8
0,-3.4,-23.5,-14.9,0,1,9,50.48238433,-21.0766681,7.098084487,-63.91839956,4,0,0,1,0.2,0.2
0,0,-22.8,-10.5,0,1,9,52.81015776,-36.41393062,19.15203425,-62.27551405,4,12,0,1,-0.4,0.8
0,-1.1,-24.1,-12.8,0,0,10,54.41822752,-28.99442353,13.57302,-45.88979588,4,4,0,1,0,0.4
0,0,-23.2,-11.5,0,1,8,48.23728995,-28.64800578,5.777305131,-59.83650025,0,6,2,1.222222222,-0.333333333,0.272727273
0,-2.8,-29.6,-14.3,1,0,13,60.31920676,-31.92035884,27.06269173,-46.10101164,4,0,-8,0.428571429,0.142857143,0.333333333
0,-0.3,-27.3,-17.9,1,0,11,53.65243207,-26.51150597,22.90541492,-58.40955405,-2,0,-2,0.818181818,-0.090909091,-0.111111111
0,-1,-30,-18.9,1,0,12,57.49863251,-5.672876351,22.1041071,-64.53892178,-2,0,-6,0.538461538,-0.076923077,-0.142857143
0,-2.7,-28.2,-18.2,1,0,12,57.68982102,-41.41146881,19.15203425,-44.6651777,2,2,-4,0.666666667,0,0.25
0,-1.5,-26.2,-17.7,1,0,11,54.35579951,-25.74736782,12.1268094,-48.73877363,2,4,-2,0.818181818,-0.090909091,0.333333333
0,-4,-30.2,-19.5,1,0,13,61.16126987,-14.66150824,30.55384699,-70.1699712,2,4,-6,0.538461538,-0.076923077,0.428571429
0,-0.1,-21.7,-14.1,0,1,8,48.37442846,-37.61244609,15.76839305,-87.15880399,4,-2,2,1.222222222,0.333333333,0.090909091
0,-5.9,-26.8,-14.2,0,0,10,52.1099625,-20.48212596,5.958765614,-44.28225742,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-0.7,-20.8,-13.5,0,1,8,49.48162252,-24.21195681,11.13365382,-73.28626944,4,-2,2,1.222222222,0.333333333,0.090909091
0,-2.1,-23.1,-14,0,1,8,49.25582147,-32.48135561,9.615007566,-57.9143396,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,0,-18.9,-10.9,0,1,9,50.07494603,-46.42329669,15.48637796,-58.40955405,14,4,2,1.222222222,0.555555556,0.818181818
0,0,-32.9,-19.9,1,0,14,60.87295011,-10.79549896,21.99967932,-48.73877363,-6,10,-8,0.428571429,-0.571428571,0.333333333
0,-3.2,-31.4,-18.4,1,0,14,60.59623926,-15.9456929,19.31059576,-48.92130647,-2,2,-8,0.428571429,-0.142857143,0
0,-1.9,-29.2,-16.7,1,0,12,56.92053398,-28.99442353,16.18200941,-53.61167482,-2,-2,-4,0.666666667,0,-0.25
0,-3.4,-26.6,-15.2,1,0,12,56.61216793,-20.48212596,20.50827858,-60.16287297,6,0,-6,0.538461538,0.230769231,0.428571429
0,-2,-28.7,-17.4,1,0,13,60.04438933,-28.64800578,21.99967932,-42.11576078,4,-4,-8,0.428571429,0.285714286,0
1,0,-20.4,-12.7,0,1,8,46.89695705,-14.66535444,1.096020529,-64.53892178,6,0,2,1.222222222,0.333333333,0.272727273
0,-1.3,-26.4,-15.2,0,0,10,53.22570126,-25.59513318,18.651356,-56.86713521,-2,-4,-2,0.818181818,0.090909091,-0.333333333
0,-0.1,-24.2,-11.8,0,1,9,50.77578561,-30.66738596,15.67757938,-53.11740987,2,2,0,1,0,0.2
0,-2.2,-26.6,-14.9,1,0,11,52.99863063,-32.48135561,12.33094115,-53.11740987,6,-10,-4,0.666666667,0.666666667,-0.25
0,-4.8,-28.2,-16.4,1,0,12,57.98939952,-19.28439626,22.25053649,-65.88689779,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,0,-22.6,-13.2,0,1,9,50.4433084,-40.25812707,12.65903964,-40.54389837,4,0,0,1,0.2,0.2
0,-2.2,-28.1,-16.4,1,0,12,56.64081483,-32.48135561,18.45176696,-56.77775605,4,8,-4,0.666666667,-0.166666667,0.75
0,0,-20.7,-11.6,0,1,9,50.04882664,-30.40127661,4.604934274,-48.73877363,10,-4,2,1.222222222,0.777777778,0.272727273
0,-1.6,-25.1,-15,0,0,10,55.10072642,-32.48135561,23.64434714,-62.27551405,6,4,-2,0.818181818,0.090909091,0.555555556
1,-0.6,-21.9,-10.4,0,1,9,50.93840087,-26.94766011,12.92006898,-51.36907954,8,0,0,1,0.4,0.4
0,0,-27,-14.2,1,0,11,53.15162281,-36.16037166,17.46578145,-44.51086026,-8,6,-2,0.818181818,-0.636363636,-0.111111111
0,-1.8,-31.1,-21.2,1,0,13,59.12987698,-25.58761364,17.23136795,-44.28225742,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-2.8,-30.8,-21.5,1,0,13,58.42457915,-28.06870741,27.27250396,-60.78435156,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-1.6,-26.6,-14.2,1,0,11,54.71563688,-37.30138585,23.10867701,-41.84186794,0,6,-2,0.818181818,-0.272727273,0.333333333
0,-5.1,-27.7,-18.4,1,0,13,60.59089672,-26.94766011,15.06868429,-31.22654346,10,4,-6,0.538461538,0.230769231,1
1,-5.9,-27.3,-14.2,1,0,11,55.22063636,-21.78135817,12.26592141,-45.88979588,4,4,-4,0.666666667,0,0.5
0,-3.9,-24.2,-13,0,0,10,51.59123639,-38.58171215,16.1162806,-59.27353135,0,0,0,1,0,0
0,0,-23,-15.4,0,1,8,47.4109432,-23.66161201,6.2698404,-70.1699712,-2,4,2,1.222222222,-0.333333333,0.090909091
0,-4.8,-25.8,-14.5,1,0,12,55.27402738,-32.48135561,15.76665735,-53.11740987,10,-2,-4,0.666666667,0.5,0.5
0,-0.6,-22,-10.2,0,1,9,52.3175796,-39.99639127,23.0591403,-60.78435156,4,-4,0,1,0.4,0
0,-2.7,-25.2,-12.9,0,0,10,53.01992271,-38.11902208,15.66481596,-48.92130647,2,0,-2,0.818181818,0.090909091,0.111111111
0,-3.7,-28.6,-16.5,1,0,12,57.24693739,-31.26902685,19.37464939,-38.85892987,2,4,-6,0.538461538,-0.076923077,0.428571429
1,0,-27.1,-17.8,0,0,10,54.03472813,-25.00386665,19.01379544,-69.82728976,-6,8,-2,0.818181818,-0.636363636,0.111111111
0,-3.1,-31,-20.5,1,0,13,60.25005081,-10.00783776,19.77648205,-56.91367273,4,-4,-8,0.428571429,0.285714286,0
1,-2.6,-26.5,-14.9,1,0,11,53.97330405,-26.94766011,20.72351772,-62.81244194,4,-4,-4,0.666666667,0.333333333,0
0,-3.1,-25.1,-13.8,0,0,10,54.19629874,-30.66738596,18.01727414,-60.78435156,2,-4,-2,0.818181818,0.272727273,-0.111111111
0,-1.2,-23.5,-13.6,0,0,10,54.58309862,-25.78590011,20.1288068,-51.76955961,4,6,-2,0.818181818,-0.090909091,0.555555556
0,-1.3,-24.3,-15.2,0,0,10,54.44385372,-15.9456929,14.33348939,-56.09882762,2,-2,0,1,0.2,0
0,0,-28.3,-16,1,0,13,58.21516568,-19.78519159,15.0465521,-38.85892987,6,-2,-8,0.428571429,0.285714286,0.333333333
0,-1.9,-27.2,-16.1,1,0,12,57.26162841,-23.6600554,16.56027472,-31.22654346,6,-2,-4,0.666666667,0.333333333,0.25
0,-3.9,-28.2,-18.9,1,0,13,60.44688657,-21.0766681,29.80365555,-66.97583758,6,2,-8,0.428571429,0.142857143,0.666666667
0,-1.9,-28.1,-15.7,1,0,11,54.78796154,-32.704164,12.65903964,-50.45276098,-2,-2,-4,0.666666667,0,-0.25
0,-1,-27.7,-15.3,1,0,12,56.85522081,-25.59513318,25.76093205,-58.60394947,8,6,-6,0.538461538,0.076923077,1
0,-4.9,-28.7,-16,1,0,12,57.00619818,-25.58761364,21.28144339,-44.51086026,-4,0,-4,0.666666667,-0.166666667,-0.25
0,-4.7,-29.5,-16.8,1,0,13,58.8804323,-33.11902519,17.80493763,-55.51083449,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-1.9,-24.5,-16.8,0,0,10,52.37262191,-33.11902519,14.48760699,-64.09579361,4,-4,0,1,0.4,0
0,-2.5,-22,-13,0,1,9,49.34686475,-18.03362356,9.730893411,-61.79089641,4,4,0,1,0,0.4
0,-1.2,-28.3,-17.8,1,0,13,58.14155218,-25.61797275,26.26951493,-62.6557916,8,-2,-6,0.538461538,0.384615385,0.428571429
0,-0.3,-31.5,-14.8,1,0,13,61.1976593,-36.41393062,27.01068837,-38.85892987,0,4,-8,0.428571429,-0.142857143,0.333333333
0,-5.8,-27,-16.2,1,0,11,55.39102446,-32.48135561,18.60138877,-60.17881561,2,-2,-4,0.666666667,0.166666667,0
0,0,-24.5,-13.6,0,0,10,54.50632129,-18.66558689,13.28354913,-45.88979588,6,0,-2,0.818181818,0.272727273,0.333333333
0,-0.4,-20.9,-12.2,0,1,8,49.67313002,-25.78590011,12.92006898,-77.08354598,8,-2,2,1.222222222,0.555555556,0.272727273
0,0,-23.6,-14.6,0,1,8,49.27569043,-20.31296298,5.312209814,-64.82852976,-2,4,2,1.222222222,-0.333333333,0.090909091
0,-1.6,-30.1,-16.4,1,0,13,60.11182588,-25.59513318,15.14254393,-31.22654346,2,6,-8,0.428571429,-0.142857143,0.666666667
1,0,-27.8,-17.9,1,0,11,54.01876829,-10.00783776,16.92763708,-58.40955405,-6,2,-4,0.666666667,-0.333333333,-0.25
0,-0.4,-23.3,-13.5,0,1,9,49.11159255,-34.83903974,5.513612445,-53.95181563,6,-6,0,1,0.6,0
1,-1.7,-24.8,-14.3,0,0,10,52.50126777,-30.40127661,17.2171052,-51.68418348,4,-2,-2,0.818181818,0.272727273,0.111111111
1,-2.3,-25.7,-13,1,0,11,55.92689726,-20.31296298,18.60138877,-42.11576078,4,0,-4,0.666666667,0.166666667,0.25
0,-4,-22.9,-11.4,0,1,9,52.19359352,-38.62264069,13.21741082,-59.48681179,0,-2,2,1.222222222,0.111111111,-0.090909091
1,-3.4,-21.3,-10.5,0,1,8,47.81899688,-39.99639127,9.087968591,-51.36907954,6,0,2,1.222222222,0.333333333,0.272727273
0,0,-30.3,-19.1,1,0,12,57.23768024,-20.31296298,21.34998165,-51.36907954,-4,0,-4,0.666666667,-0.166666667,-0.25
0,-4.8,-24.2,-14.8,0,1,9,49.6301729,-36.16037166,10.17405123,-62.60452823,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,-2.6,-24.4,-12.4,0,0,10,52.04663964,-38.62264069,17.04491245,-54.742905,2,2,0,1,0,0.2
0,0,-33.6,-19.7,1,0,13,60.9471568,-13.47014341,20.20634031,-63.91839956,-8,8,-8,0.428571429,-0.571428571,0
0,-2.3,-24,-11.7,0,0,10,52.50126777,-29.2056314,14.70967466,-53.11740987,0,6,-2,0.818181818,-0.272727273,0.333333333
0,0,-28.7,-17.1,1,0,11,53.92396399,-27.72789784,12.7190885,-44.28225742,-8,6,-2,0.818181818,-0.636363636,-0.111111111
0,-1.7,-26.6,-14.5,1,0,11,55.87098548,-20.48212596,17.45774066,-48.92130647,4,-4,-4,0.666666667,0.333333333,0
0,-0.3,-27.1,-15.8,1,0,11,52.02381968,-25.74736782,13.55712927,-61.79089641,-6,0,-2,0.818181818,-0.272727273,-0.333333333
0,-1.9,-25.4,-16.3,1,0,11,55.46045341,-32.48135561,21.61659908,-61.13408439,8,-4,-4,0.666666667,0.5,0.25
1,-1.9,-24,-13.9,0,1,9,52.5824492,-20.31296298,14.08382823,-51.68418348,2,2,0,1,0,0.2
0,0,-19.4,-12.1,0,1,9,50.79344009,-23.6600554,11.27416328,-69.82728976,14,4,2,1.222222222,0.555555556,0.818181818
0,-0.7,-25.8,-18,1,0,11,56.06082608,-14.66150824,19.90588775,-56.09882762,2,2,-4,0.666666667,0,0.25
0,-1.8,-28.2,-16.1,1,0,11,56.88878128,-29.2056314,23.98113249,-60.17881561,-2,6,-4,0.666666667,-0.333333333,0.25
0,-2.8,-30,-18,1,0,13,61.41241277,-25.59513318,25.44446472,-37.78412897,2,2,-8,0.428571429,0,0.333333333
1,-3.5,-26.8,-17.4,1,0,12,55.75046761,-21.78135817,23.98652136,-64.53892178,6,0,-6,0.538461538,0.230769231,0.428571429
0,0,-23.8,-16.4,0,0,10,55.22967745,-32.48135561,21.56011618,-57.9143396,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-3.1,-30.9,-21.1,1,0,13,58.91824483,-25.59513318,20.89149197,-54.93309674,4,0,-8,0.428571429,0.142857143,0.333333333
0,-3.6,-27.6,-17.3,1,0,12,58.42457915,-16.6389923,21.5970105,-60.78435156,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,-0.8,-26.2,-14,0,0,10,53.44250206,-39.99639127,18.03559142,-62.27551405,2,8,-2,0.818181818,-0.272727273,0.555555556
0,-5.2,-23.9,-12.6,0,1,9,52.81240109,-25.61797275,14.61920197,-68.25136626,4,2,2,1.222222222,0.111111111,0.272727273
0,-5.9,-29.3,-16.1,1,0,12,55.01207719,-28.06870741,19.99774884,-51.36907954,0,4,-4,0.666666667,-0.166666667,0.25
1,-3.3,-24.9,-14.4,0,0,10,52.84546839,-30.40127661,16.13549586,-71.63251095,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1.8,-25.1,-14.3,0,0,10,53.78222856,-37.30138585,23.09091691,-73.49302688,0,8,0,1,-0.4,0.4
0,-3.5,-28,-17.2,1,0,13,61.09099281,-26.14809896,32.53148981,-73.49302688,10,4,-6,0.538461538,0.230769231,1
0,-4.5,-29.5,-16.3,1,0,13,61.84674323,-10.00783776,29.89651524,-60.78435156,6,-2,-8,0.428571429,0.285714286,0.333333333
0,0,-23.4,-14.8,0,0,10,52.45831471,-31.26902685,16.42625999,-62.60452823,10,-4,-2,0.818181818,0.636363636,0.333333333
0,0,-23.3,-12.5,0,1,9,48.64978687,-32.704164,8.011329227,-44.28225742,-2,2,0,1,-0.2,0
0,-1.1,-23.6,-14.9,0,1,8,48.36686519,-30.40127661,17.57174543,-77.24686563,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-4.1,-27.7,-14.4,1,0,11,58.18578262,-19.28439626,25.46566608,-62.60452823,2,-6,-4,0.666666667,0.333333333,-0.25
0,-0.7,-26.6,-13.8,1,0,11,53.68843104,-45.34830003,20.12025125,-45.88979588,2,0,-2,0.818181818,0.090909091,0.111111111
0,-0.6,-23.6,-13.5,0,1,9,53.04226162,-13.47014341,10.56753277,-64.82852976,0,4,0,1,-0.2,0.2
0,-4.9,-23,-12.4,0,1,9,49.95907848,-28.64800578,16.07473406,-54.53620888,6,-2,0,1,0.4,0.2
0,-1,-22.4,-13.1,0,0,10,51.15412814,-26.94766011,14.74349111,-57.9143396,6,6,0,1,0,0.6
0,0,-28.6,-16.5,1,0,11,54.8397585,-26.94766011,12.33094115,-53.95181563,-2,12,-2,0.818181818,-0.636363636,0.555555556
0,-2.6,-21.7,-12.1,0,1,9,50.82317052,-30.40127661,17.91018001,-63.91839956,4,2,2,1.222222222,0.111111111,0.272727273
0,-0.6,-26.5,-15.4,1,0,12,56.33374712,-14.66535444,15.59239281,-53.11740987,6,0,-6,0.538461538,0.230769231,0.428571429
0,-0.7,-31.4,-18.7,1,0,12,55.45745732,-30.40127661,20.00786074,-45.92930681,-10,8,-6,0.538461538,-0.692307692,-0.142857143
0,-0.3,-28.3,-19.6,1,0,12,57.90270219,-23.66161201,17.89022558,-51.76955961,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-0.4,-24.8,-13.1,0,0,10,52.89760406,-35.51373403,23.98113249,-50.45276098,2,0,-2,0.818181818,0.090909091,0.111111111
0,-2.1,-29.1,-15.7,1,0,12,57.53679139,-41.14173982,20.89149197,-40.2261083,2,2,-4,0.666666667,0,0.25
