0.2857142857142857,0.3333333333333333
0.6363636363636364,0.3333333333333333
-0.2,0.0
-0.3333333333333333,-0.09090909090909091
0.3333333333333333,-0.25
0.09090909090909091,0.1111111111111111
-0.2,0.2
0.4,0.2
0.0,0.6
-0.6363636363636364,0.5555555555555556
0.1111111111111111,0.2727272727272727
0.23076923076923078,0.42857142857142855
-0.6923076923076923,-0.14285714285714285
-0.07692307692307693,0.14285714285714285
0.09090909090909091,0.1111111111111111
0.0,0.25
-0.5714285714285714,0.3333333333333333
-0.23076923076923078,-0.14285714285714285
-0.09090909090909091,0.3333333333333333
-0.07692307692307693,0.7142857142857143
0.0,0.0
0.23076923076923078,-0.42857142857142855
-0.3333333333333333,0.09090909090909091
0.2,0.2
-0.42857142857142855,0.0
-0.16666666666666666,0.0
0.45454545454545453,0.3333333333333333
-0.3333333333333333,0.6363636363636364
-0.2,0.0
0.3333333333333333,0.0
0.0,0.3333333333333333
0.2,0.2
-0.16666666666666666,-0.25
0.2727272727272727,0.3333333333333333
0.07692307692307693,0.42857142857142855
0.4,-0.2
-0.1111111111111111,0.2727272727272727
-0.8333333333333334,0.25
0.0,0.3333333333333333
-0.07692307692307693,-0.14285714285714285
0.3333333333333333,-0.25
-0.23076923076923078,-0.14285714285714285
0.4,0.2
0.3333333333333333,0.09090909090909091
-0.4,0.0
-0.2727272727272727,0.7777777777777778
0.23076923076923078,-0.7142857142857143
-0.3333333333333333,0.2727272727272727
0.4,0.2
-0.07692307692307693,0.14285714285714285
-0.2,0.4
-0.45454545454545453,-0.1111111111111111
-0.1111111111111111,0.6363636363636364
0.42857142857142855,0.6666666666666666
-0.1111111111111111,-0.2727272727272727
-0.3333333333333333,-0.09090909090909091
-0.6,-0.2
0.16666666666666666,0.0
0.09090909090909091,-0.5555555555555556
0.1111111111111111,-0.2727272727272727
0.16666666666666666,0.5
0.3333333333333333,0.5
0.2,0.0
0.3333333333333333,0.5
0.7777777777777778,0.2727272727272727
0.0,0.4
-0.23076923076923078,0.14285714285714285
0.1111111111111111,0.6363636363636364
0.0,1.0
-0.2727272727272727,-0.1111111111111111
-0.4,0.2
-0.07692307692307693,0.42857142857142855
0.4,-0.2
0.0,0.5
-0.3333333333333333,0.5
-0.3333333333333333,0.2727272727272727
0.09090909090909091,0.1111111111111111
-0.09090909090909091,0.1111111111111111
-0.09090909090909091,0.1111111111111111
0.3333333333333333,0.5
0.4,0.4
0.2727272727272727,0.1111111111111111
-0.07692307692307693,-0.42857142857142855
-0.4,0.0
0.0,-0.5
0.5555555555555556,0.2727272727272727
-0.3333333333333333,0.45454545454545453
0.3333333333333333,0.45454545454545453
0.2,0.6
0.0,0.2
0.4,0.6
-0.2,0.2
0.16666666666666666,0.25
0.1111111111111111,-0.09090909090909091
0.0,-0.2
0.4,0.2
-0.5555555555555556,0.2727272727272727
-0.2,-0.2
-0.3333333333333333,0.75
0.14285714285714285,0.0
0.0,0.0
-0.16666666666666666,0.5
0.07692307692307693,0.14285714285714285
-0.45454545454545453,0.3333333333333333
-0.5,0.25
0.3333333333333333,0.0
0.0,0.25
0.23076923076923078,0.42857142857142855
0.16666666666666666,-0.5
0.4,-0.2
-0.38461538461538464,0.14285714285714285
-0.3333333333333333,0.25
0.3333333333333333,0.0
0.45454545454545453,0.5555555555555556
-0.16666666666666666,-0.25
0.09090909090909091,0.5555555555555556
-0.2,0.4
-0.23076923076923078,0.14285714285714285
0.7777777777777778,0.2727272727272727
0.0,0.4
0.1111111111111111,0.2727272727272727
0.09090909090909091,-0.1111111111111111
-0.6,0.2
0.0,0.2
0.16666666666666666,0.75
-0.45454545454545453,-0.1111111111111111
-0.3333333333333333,0.09090909090909091
0.2727272727272727,0.3333333333333333
0.0,0.2
-0.16666666666666666,0.5
-0.7142857142857143,1.0
0.1111111111111111,-0.2727272727272727
0.14285714285714285,0.0
-0.14285714285714285,0.0
-0.5384615384615384,-0.14285714285714285
-0.09090909090909091,-0.1111111111111111
0.1111111111111111,0.09090909090909091
-0.42857142857142855,0.0
0.0,0.0
-0.45454545454545453,-0.3333333333333333
0.14285714285714285,0.3333333333333333
-0.1111111111111111,0.09090909090909091
0.6,0.0
0.5384615384615384,0.14285714285714285
-0.5,0.0
-0.16666666666666666,0.5
0.23076923076923078,-0.7142857142857143
-0.45454545454545453,0.5555555555555556
-0.07692307692307693,-0.14285714285714285
-0.09090909090909091,0.1111111111111111
-0.16666666666666666,0.25
-0.23076923076923078,0.42857142857142855
-0.09090909090909091,-0.1111111111111111
-0.2727272727272727,0.3333333333333333
0.1111111111111111,0.2727272727272727
-0.09090909090909091,0.1111111111111111
-0.2,0.4
0.6666666666666666,0.0
-0.16666666666666666,0.5
0.16666666666666666,0.5
0.0,0.6666666666666666
0.3333333333333333,0.45454545454545453
0.3333333333333333,0.25
-0.16666666666666666,0.25
-0.09090909090909091,0.3333333333333333
0.0,-0.5
0.16666666666666666,0.75
0.2727272727272727,0.3333333333333333
0.2,0.4
0.14285714285714285,1.0
-0.14285714285714285,0.0
-0.16666666666666666,0.5
-0.8,-0.2
0.0,0.0
-0.07692307692307693,-0.14285714285714285
-0.6,0.0
0.2,0.2
-0.3333333333333333,0.25
-0.2,0.2
0.23076923076923078,0.14285714285714285
0.16666666666666666,0.25
0.3333333333333333,0.09090909090909091
0.0,0.0
-0.1111111111111111,-0.45454545454545453
-0.2,0.2
-0.3333333333333333,-1.0
-0.2727272727272727,-0.1111111111111111
0.2,-0.2
0.1111111111111111,0.2727272727272727
0.6923076923076923,0.14285714285714285
0.0,0.0
-0.09090909090909091,0.3333333333333333
-0.07692307692307693,-0.14285714285714285
0.2727272727272727,-0.1111111111111111
0.1111111111111111,0.6363636363636364
0.09090909090909091,0.1111111111111111
-0.09090909090909091,0.1111111111111111
-0.16666666666666666,0.0
-0.5555555555555556,-0.2727272727272727
0.09090909090909091,-0.1111111111111111
0.14285714285714285,-0.3333333333333333
-0.38461538461538464,0.42857142857142855
0.23076923076923078,-0.14285714285714285
-0.14285714285714285,-0.3333333333333333
-0.38461538461538464,0.42857142857142855
0.0,0.0
-0.5,0.25
0.23076923076923078,0.14285714285714285
-0.07692307692307693,0.42857142857142855
-0.5555555555555556,0.09090909090909091
0.0,0.4
0.1111111111111111,-0.09090909090909091
0.16666666666666666,0.25
-0.09090909090909091,-0.1111111111111111
0.2,0.2
0.2727272727272727,0.5555555555555556
-0.23076923076923078,0.14285714285714285
0.5384615384615384,0.7142857142857143
-0.23076923076923078,-0.14285714285714285
0.2727272727272727,0.1111111111111111
0.2,0.2
0.2,-0.2
-0.2727272727272727,-0.1111111111111111
0.45454545454545453,-0.1111111111111111
0.4,0.0
0.5384615384615384,0.42857142857142855
-0.2727272727272727,0.3333333333333333
0.2,-0.2
-0.1111111111111111,0.2727272727272727
0.2727272727272727,0.1111111111111111
0.09090909090909091,0.3333333333333333
0.45454545454545453,0.3333333333333333
0.16666666666666666,-0.25
-0.6666666666666666,0.0
0.0,0.25
-0.2,0.6
0.09090909090909091,0.3333333333333333
0.0,0.0
0.3333333333333333,0.25
-0.6363636363636364,0.3333333333333333
-0.4,-0.8
-0.5555555555555556,0.09090909090909091
0.07692307692307693,0.14285714285714285
0.14285714285714285,0.0
0.14285714285714285,0.0
-0.2,0.4
-0.8,-0.2
0.2,0.2
-0.3333333333333333,0.6363636363636364
0.07692307692307693,0.42857142857142855
-0.23076923076923078,0.14285714285714285
-0.09090909090909091,0.5555555555555556
0.5384615384615384,1.0
-0.1111111111111111,-0.09090909090909091
0.5,-0.25
-0.3333333333333333,0.0
0.4,0.4
-0.8333333333333334,0.25
0.5555555555555556,0.09090909090909091
0.3333333333333333,0.09090909090909091
-0.09090909090909091,0.1111111111111111
-0.5,-0.25
-0.23076923076923078,0.42857142857142855
-0.16666666666666666,-0.25
0.16666666666666666,0.0
0.6363636363636364,0.1111111111111111
-0.5,-0.25
0.0,0.3333333333333333
-0.2,0.2
0.45454545454545453,-0.1111111111111111
0.0,0.0
0.2,-0.4
-0.2,0.2
0.23076923076923078,0.14285714285714285
-0.23076923076923078,-0.14285714285714285
-0.2727272727272727,0.3333333333333333
0.4,-0.4
0.07692307692307693,0.14285714285714285
-0.1111111111111111,0.2727272727272727
0.0,0.0
0.0,-0.25
0.16666666666666666,0.0
0.5,-0.5
0.07692307692307693,0.14285714285714285
0.09090909090909091,0.5555555555555556
-0.5555555555555556,0.2727272727272727
0.0,0.75
0.0,0.8
0.0,0.5
0.0,-0.2
0.2727272727272727,0.1111111111111111
0.0,0.0
0.2,0.0
-0.3333333333333333,-0.09090909090909091
-0.38461538461538464,0.7142857142857143
0.16666666666666666,0.25
0.1111111111111111,0.2727272727272727
0.4,0.4
0.0,0.6
-0.09090909090909091,-0.1111111111111111
-0.2727272727272727,0.1111111111111111
-0.3333333333333333,0.25
-0.6923076923076923,0.14285714285714285
0.2,0.4
0.3333333333333333,0.2727272727272727
-0.6666666666666666,0.25
-0.3333333333333333,-0.5
0.0,0.6666666666666666
0.0,0.3333333333333333
0.3333333333333333,0.09090909090909091
0.23076923076923078,-0.14285714285714285
0.1111111111111111,0.6363636363636364
-0.16666666666666666,0.75
0.0,-0.3333333333333333
0.42857142857142855,0.3333333333333333
-0.6666666666666666,0.5
0.09090909090909091,0.3333333333333333
-0.5714285714285714,0.3333333333333333
-0.14285714285714285,-0.3333333333333333
-0.07692307692307693,-0.14285714285714285
0.14285714285714285,0.3333333333333333
0.23076923076923078,0.7142857142857143
-0.23076923076923078,0.14285714285714285
-0.09090909090909091,0.5555555555555556
-0.2,0.4
0.2727272727272727,0.3333333333333333
-0.2857142857142857,0.3333333333333333
-0.4,0.2
-0.3333333333333333,0.45454545454545453
0.38461538461538464,0.42857142857142855
-0.07692307692307693,0.42857142857142855
-0.23076923076923078,0.42857142857142855
-0.3333333333333333,-0.2727272727272727
0.07692307692307693,0.42857142857142855
-0.09090909090909091,0.3333333333333333
0.3333333333333333,0.2727272727272727
-0.14285714285714285,-0.6666666666666666
0.3333333333333333,-0.5
0.6363636363636364,0.3333333333333333
0.0,0.5
-0.1111111111111111,0.09090909090909091
-0.5555555555555556,0.2727272727272727
-0.3333333333333333,0.2727272727272727
-0.23076923076923078,0.14285714285714285
0.0,-0.5
-0.2,0.6
0.1111111111111111,0.09090909090909091
0.2727272727272727,0.3333333333333333
0.4,0.0
-0.3333333333333333,0.25
0.2727272727272727,0.3333333333333333
-0.3333333333333333,-0.5
0.0,0.0
-0.07692307692307693,-0.14285714285714285
0.1111111111111111,0.45454545454545453
-0.3333333333333333,0.25
0.0,0.4
0.14285714285714285,0.0
0.42857142857142855,0.0
-0.16666666666666666,-0.25
0.42857142857142855,0.6666666666666666
-0.8181818181818182,-0.1111111111111111
-0.45454545454545453,0.1111111111111111
0.16666666666666666,0.5
-0.3333333333333333,-0.2727272727272727
0.16666666666666666,0.25
-0.3333333333333333,0.2727272727272727
0.0,0.5
0.0,0.0
0.0,0.0
-0.2,0.4
-0.09090909090909091,0.3333333333333333
0.2727272727272727,0.5555555555555556
0.0,0.2
-0.09090909090909091,0.3333333333333333
0.6,0.6
-0.09090909090909091,0.3333333333333333
0.3333333333333333,0.5
0.4,0.6
0.0,0.6
0.0,0.6666666666666666
-0.1111111111111111,0.45454545454545453
-0.3333333333333333,0.09090909090909091
-0.5,0.25
0.1111111111111111,0.6363636363636364
0.2,0.2
-0.38461538461538464,0.42857142857142855
-0.4,1.0
-0.16666666666666666,0.5
0.09090909090909091,-0.1111111111111111
-0.5714285714285714,0.0
0.38461538461538464,-0.14285714285714285
0.0,-0.2
-0.09090909090909091,0.1111111111111111
-0.09090909090909091,0.3333333333333333
0.07692307692307693,-0.14285714285714285
0.0,-0.5
0.2,-0.4
0.2,0.2
-0.3333333333333333,0.45454545454545453
0.3333333333333333,0.2727272727272727
-0.3333333333333333,0.2727272727272727
0.0,0.3333333333333333
0.16666666666666666,0.75
-0.23076923076923078,0.14285714285714285
0.0,0.2
-0.23076923076923078,0.42857142857142855
0.6,0.6
0.2,0.0
-0.4,0.6
0.3333333333333333,0.45454545454545453
0.0,0.75
0.5555555555555556,0.09090909090909091
0.6,0.6
-0.16666666666666666,-0.5
0.0,0.4
-0.45454545454545453,0.1111111111111111
-0.38461538461538464,0.7142857142857143
0.23076923076923078,0.42857142857142855
-0.16666666666666666,0.25
0.0,0.0
0.09090909090909091,0.1111111111111111
-0.45454545454545453,-0.1111111111111111
-0.5555555555555556,0.6363636363636364
-0.09090909090909091,-0.3333333333333333
0.4,-0.2
0.0,0.6
-0.8181818181818182,0.1111111111111111
-0.16666666666666666,0.5
0.09090909090909091,-0.1111111111111111
0.0,-0.2
0.0,0.0
0.09090909090909091,-0.1111111111111111
0.0,0.0
0.07692307692307693,0.42857142857142855
0.5555555555555556,0.45454545454545453
0.0,0.6
0.8,-0.2
0.23076923076923078,-0.14285714285714285
-0.16666666666666666,-0.25
-0.6666666666666666,-0.25
0.5555555555555556,0.2727272727272727
0.42857142857142855,0.3333333333333333
-0.14285714285714285,-0.3333333333333333
0.2,0.6
-0.14285714285714285,0.0
0.0,0.6
0.2,0.6
-0.09090909090909091,-0.1111111111111111
0.07692307692307693,-0.42857142857142855
0.14285714285714285,-0.3333333333333333
-0.07692307692307693,0.14285714285714285
-0.16666666666666666,0.75
0.09090909090909091,-0.5555555555555556
0.23076923076923078,0.42857142857142855
0.1111111111111111,0.09090909090909091
-0.4,-0.4
-0.23076923076923078,0.14285714285714285
-0.3333333333333333,0.2727272727272727
-0.38461538461538464,-0.7142857142857143
-0.45454545454545453,0.5555555555555556
-0.38461538461538464,-0.7142857142857143
0.3333333333333333,0.0
0.4,0.6
-0.6,-0.4
0.6,0.2
0.09090909090909091,0.3333333333333333
-0.5714285714285714,0.3333333333333333
0.45454545454545453,0.1111111111111111
-0.09090909090909091,0.3333333333333333
0.3333333333333333,0.09090909090909091
0.0,0.8
-0.6,0.0
-0.2,-0.2
0.0,0.0
-0.23076923076923078,0.7142857142857143
0.2727272727272727,0.1111111111111111
0.16666666666666666,0.25
-0.2,0.0
-0.2,0.4
-0.5384615384615384,-0.14285714285714285
-0.3333333333333333,0.25
-0.2727272727272727,-0.3333333333333333
0.3333333333333333,0.2727272727272727
0.0,0.25
-0.3333333333333333,-0.25
0.09090909090909091,0.3333333333333333
-0.1111111111111111,0.09090909090909091
-0.1111111111111111,-0.09090909090909091
0.09090909090909091,0.1111111111111111
0.0,0.3333333333333333
0.09090909090909091,0.3333333333333333
0.6,0.4
0.09090909090909091,0.1111111111111111
0.5555555555555556,-0.09090909090909091
-0.5555555555555556,0.09090909090909091
0.5384615384615384,0.7142857142857143
0.3333333333333333,0.45454545454545453
-0.3333333333333333,0.75
0.0,0.25
-0.5555555555555556,0.2727272727272727
0.0,0.5
0.16666666666666666,0.25
-0.14285714285714285,0.3333333333333333
0.1111111111111111,0.2727272727272727
0.09090909090909091,0.3333333333333333
-0.16666666666666666,0.25
-0.2727272727272727,-0.1111111111111111
0.14285714285714285,1.0
0.45454545454545453,-0.1111111111111111
-0.2727272727272727,0.5555555555555556
0.16666666666666666,0.75
-0.45454545454545453,-0.5555555555555556
0.23076923076923078,0.7142857142857143
-0.2,0.4
0.0,-0.2
-0.09090909090909091,0.3333333333333333
0.2857142857142857,0.6666666666666666
0.09090909090909091,0.1111111111111111
-0.42857142857142855,0.0
0.5,-0.5
0.2,0.0
0.0,0.2
0.2,0.2
-0.14285714285714285,0.6666666666666666
-0.09090909090909091,0.1111111111111111
0.16666666666666666,0.5
0.0,0.2
0.4,0.4
-0.3333333333333333,0.09090909090909091
0.14285714285714285,0.3333333333333333
0.0,0.25
0.3333333333333333,0.25
0.1111111111111111,0.2727272727272727
-0.2727272727272727,0.1111111111111111
-0.6666666666666666,-0.25
-0.2,0.0
-0.09090909090909091,0.7777777777777778
0.0,0.0
-0.4,0.2
0.23076923076923078,0.42857142857142855
0.4,0.2
0.0,-0.5
-0.07692307692307693,-0.42857142857142855
-0.23076923076923078,1.0
-0.4,0.4
0.2727272727272727,-0.3333333333333333
0.0,0.75
-0.09090909090909091,-0.1111111111111111
-0.3333333333333333,-0.09090909090909091
0.0,0.2
0.07692307692307693,-0.14285714285714285
0.6363636363636364,0.5555555555555556
-0.16666666666666666,0.25
0.3333333333333333,0.5
0.23076923076923078,0.7142857142857143
0.2,-0.2
-0.5,0.75
-0.5555555555555556,0.09090909090909091
0.1111111111111111,0.45454545454545453
-0.5555555555555556,0.2727272727272727
0.14285714285714285,0.3333333333333333
0.14285714285714285,0.3333333333333333
-0.07692307692307693,0.14285714285714285
0.0,0.2
0.3333333333333333,0.6363636363636364
0.4,0.4
0.07692307692307693,0.42857142857142855
0.16666666666666666,0.5
0.38461538461538464,-0.14285714285714285
-0.1111111111111111,0.45454545454545453
0.3333333333333333,0.0
0.1111111111111111,0.2727272727272727
-0.1111111111111111,0.45454545454545453
0.0,-0.5
0.0,0.8
-0.1111111111111111,-0.2727272727272727
-0.1111111111111111,0.09090909090909091
0.2,0.8
-0.45454545454545453,0.7777777777777778
-0.42857142857142855,-0.6666666666666666
-0.6,0.2
0.0,0.4
0.2857142857142857,0.0
0.16666666666666666,-0.25
0.09090909090909091,0.1111111111111111
-0.1111111111111111,0.45454545454545453
0.0,0.6666666666666666
0.38461538461538464,0.7142857142857143
-0.3333333333333333,0.2727272727272727
0.23076923076923078,0.42857142857142855
0.07692307692307693,0.42857142857142855
-0.23076923076923078,-0.14285714285714285
0.09090909090909091,1.0
-0.4,-0.2
0.23076923076923078,-0.14285714285714285
-0.16666666666666666,0.0
-0.2857142857142857,0.0
0.45454545454545453,0.1111111111111111
0.07692307692307693,-0.14285714285714285
0.4,0.4
0.1111111111111111,0.45454545454545453
-0.38461538461538464,0.14285714285714285
-0.3333333333333333,0.45454545454545453
0.5,0.25
0.3333333333333333,-0.25
0.8181818181818182,0.1111111111111111
-0.14285714285714285,-0.3333333333333333
-0.6923076923076923,-0.14285714285714285
0.23076923076923078,0.42857142857142855
-0.3333333333333333,0.5
0.2727272727272727,0.3333333333333333
0.42857142857142855,0.0
0.0,0.4
-0.3333333333333333,0.09090909090909091
-0.3333333333333333,-0.09090909090909091
-0.2727272727272727,-0.3333333333333333
0.0,-0.2
-0.09090909090909091,-0.5555555555555556
-0.07692307692307693,-0.7142857142857143
0.1111111111111111,0.2727272727272727
-0.2727272727272727,0.1111111111111111
-0.07692307692307693,0.14285714285714285
0.0,0.5
-0.09090909090909091,0.5555555555555556
0.6923076923076923,0.7142857142857143
-0.45454545454545453,-0.1111111111111111
0.14285714285714285,0.0
0.1111111111111111,0.6363636363636364
0.09090909090909091,0.3333333333333333
0.16666666666666666,-0.25
-0.09090909090909091,0.1111111111111111
0.8,0.0
-0.1111111111111111,-0.2727272727272727
0.0,0.6666666666666666
0.4,-0.2
0.6,0.6
0.5,0.25
-0.5384615384615384,-0.14285714285714285
-0.38461538461538464,-0.42857142857142855
-0.45454545454545453,0.1111111111111111
-0.45454545454545453,-0.3333333333333333
0.3333333333333333,0.0
0.14285714285714285,0.6666666666666666
0.23076923076923078,0.14285714285714285
0.2727272727272727,-0.1111111111111111
0.0,-0.3333333333333333
0.2857142857142857,0.3333333333333333
-0.14285714285714285,0.0
0.09090909090909091,0.3333333333333333
-0.09090909090909091,0.5555555555555556
0.16666666666666666,0.5
-0.5,0.5
-0.23076923076923078,0.42857142857142855
0.09090909090909091,0.3333333333333333
0.2857142857142857,0.3333333333333333
-0.1111111111111111,0.6363636363636364
-0.07692307692307693,0.42857142857142855
0.23076923076923078,-0.42857142857142855
0.0,0.25
-0.6666666666666666,0.25
0.3333333333333333,-0.2727272727272727
0.4,-0.2
0.16666666666666666,-0.5
0.2,0.6
0.1111111111111111,0.45454545454545453
-0.2857142857142857,-0.3333333333333333
0.7777777777777778,0.09090909090909091
-0.09090909090909091,0.3333333333333333
-0.07692307692307693,-0.14285714285714285
-0.38461538461538464,0.42857142857142855
0.2,0.2
0.16666666666666666,-0.5
0.6363636363636364,0.3333333333333333
-0.16666666666666666,-0.25
0.1111111111111111,-0.2727272727272727
0.14285714285714285,-0.3333333333333333
0.09090909090909091,0.5555555555555556
0.45454545454545453,-0.1111111111111111
-0.1111111111111111,0.6363636363636364
-0.4,0.0
0.0,0.2
0.0,-0.4
0.6363636363636364,0.1111111111111111
-0.2727272727272727,0.3333333333333333
0.2,-0.4
0.0,0.0
-0.1111111111111111,-0.09090909090909091
0.14285714285714285,0.0
0.42857142857142855,-0.3333333333333333
0.0,-0.25
-0.07692307692307693,0.14285714285714285
-0.2727272727272727,-0.1111111111111111
0.0,-0.5
0.3333333333333333,0.25
-0.3333333333333333,0.09090909090909091
-0.8,0.4
0.0,0.3333333333333333
0.09090909090909091,-0.1111111111111111
-0.3333333333333333,0.09090909090909091
-0.6363636363636364,0.1111111111111111
0.16666666666666666,0.0
0.2,0.0
-0.5555555555555556,-0.45454545454545453
0.09090909090909091,-0.5555555555555556
-0.5555555555555556,-0.09090909090909091
0.1111111111111111,-0.09090909090909091
0.0,0.25
-0.23076923076923078,-0.14285714285714285
-0.09090909090909091,0.5555555555555556
-0.7777777777777778,-0.8181818181818182
-0.5555555555555556,0.2727272727272727
0.07692307692307693,0.14285714285714285
-0.16666666666666666,0.0
0.16666666666666666,0.25
0.5,0.5
0.7777777777777778,0.09090909090909091
0.3333333333333333,-0.09090909090909091
0.1111111111111111,0.09090909090909091
-0.07692307692307693,0.42857142857142855
0.5555555555555556,0.2727272727272727
0.09090909090909091,0.5555555555555556
-0.6363636363636364,0.1111111111111111
0.5555555555555556,0.45454545454545453
0.1111111111111111,0.09090909090909091
-0.16666666666666666,0.0
0.16666666666666666,0.5
0.4,0.2
-0.09090909090909091,0.1111111111111111
0.3333333333333333,-0.5
-0.4,-0.4
0.09090909090909091,0.3333333333333333
0.23076923076923078,0.42857142857142855
0.14285714285714285,0.6666666666666666
0.09090909090909091,0.3333333333333333
-0.7777777777777778,0.2727272727272727
0.3333333333333333,0.2727272727272727
-0.07692307692307693,-0.42857142857142855
0.14285714285714285,0.6666666666666666
-0.6363636363636364,0.1111111111111111
0.0,0.0
0.3333333333333333,0.0
-0.38461538461538464,-0.42857142857142855
-0.1111111111111111,0.6363636363636364
-0.09090909090909091,-0.5555555555555556
-0.09090909090909091,-0.3333333333333333
-0.23076923076923078,0.14285714285714285
0.23076923076923078,0.42857142857142855
-0.5555555555555556,-0.2727272727272727
0.16666666666666666,0.5
