,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
55,49.37930064040927,-32.4813556146178,13.938623713434424,-61.37201071463679
56,53.54420682115324,-31.374069544123216,19.15203425178629,-66.97583757720236
57,60.04046111110682,-21.07666809931058,19.08361258869786,-59.273531346217254
58,51.26934583104929,-25.747367815474433,16.873787052914793,-87.15880399004439
59,49.884678595495586,-46.644236551445346,22.104107102851003,-58.40955404820323
60,58.604269028744454,-20.48212595803426,20.891491974876146,-50.35344733123773
61,54.36324041938292,-15.945692896770538,12.59410067126197,-59.273531346217254
62,55.195370198609226,-15.945692896770538,13.543516012834118,-56.67204991253729
63,55.785711322914494,-21.78135817180467,19.145177086956494,-62.60452822845028
64,59.68505905605099,-34.839039744184504,30.05692000448863,-65.88689778776029
65,60.31637493464058,-22.91580408936636,27.571981199183313,-50.45276098062257
66,50.876207649866956,-23.66005539523792,8.742270073339625,-59.83650025176803
67,60.32014892919091,-10.007837760299083,14.793776957028058,-61.13408439248937
68,49.41406494725942,-32.704164000634876,17.329254327610727,-66.97583757720236
69,55.62262507199716,-20.31296298175627,16.64525344238899,-56.67204991253729
70,52.81481249735407,-33.119025190268474,13.532719867274352,-48.73877362625285
71,52.315517650476636,-39.0488280013046,18.545493532474325,-61.13408439248937
72,60.92256745138877,-5.672876350601598,19.374649393263496,-57.914339602163096
73,51.01803878160416,-34.83903974418453,17.68144768940914,-62.812441939216455
74,51.257236386460306,-38.62264068739785,22.926059218436023,-69.82728976110204
75,57.59828674242988,-35.639664899206,21.999679319223333,-53.117409872826784
76,60.930280336025135,-11.900540115505521,20.06816753840303,-51.369079542840865
77,59.2076767382938,-14.635992025691735,15.417933345611118,-53.117409872826784
78,53.680133781752545,-19.284396264531438,14.378313561111156,-58.60394946832295
79,49.37388810405935,-15.945692896770538,15.186404173506617,-73.4729796877281
80,52.403255178205825,-25.61797275215423,12.661546384543271,-61.13408439248937
81,53.1345832270589,-10.007837760299083,13.679202759969655,-58.60394946832295
82,55.397446136390215,-19.954092434965617,20.891491974876146,-50.45276098062257
83,62.030826429357205,-24.21195681257845,29.47080384442387,-65.88689778776029
84,55.7412814256964,-18.03362356005212,13.436382655674834,-67.90079099878676
85,49.40686753513984,-33.51292204517907,17.025185318507,-58.40955404820323
86,52.86030128055552,-20.947557143704273,12.592961131797438,-73.49302688363375
87,50.482384334087385,-21.076668099310638,7.098084487005792,-63.918399562009995
88,52.810157760504865,-36.4139306244453,19.15203425178629,-62.27551404707944
89,54.41822752128269,-28.99442352527663,13.573020003186173,-45.88979587915719
90,48.23728995427905,-28.64800577812335,5.777305130711625,-59.83650025176803
91,60.31920676084826,-31.920358837927438,27.06269172889563,-46.10101163867836
92,53.65243206996348,-26.51150597331062,22.90541492305357,-58.40955404820323
93,57.49863251215157,-5.672876350601598,22.10410710285106,-64.53892177731797
94,57.68982102394415,-41.41146881138323,19.152034251786347,-44.66517769931741
95,54.355799505200935,-25.747367815474433,12.126809404736434,-48.73877362625285
96,61.16126987036586,-14.66150823531666,30.5538469859477,-70.16997120358084
97,48.37442846087106,-37.6124460858465,15.768393054459864,-87.15880399004439
98,52.10996250083343,-20.482125958034203,5.9587656143054915,-44.282257423710604
99,49.48162251507284,-24.21195681257845,11.133653821097596,-73.2862694355496
100,49.25582146547441,-32.4813556146178,9.61500756551834,-57.914339602163096
101,50.074946025957956,-46.42329668506531,15.486377962029621,-58.40955404820323
102,60.87295010554601,-10.795498961486373,21.999679319223333,-48.73877362625285
103,60.59623925725731,-15.945692896770538,19.310595758659076,-48.92130647166309
104,56.92053398427606,-28.99442352527663,16.18200941034388,-53.611674822796545
105,56.61216792618626,-20.482125958034203,20.5082785826296,-60.162872970794695
106,60.044389332429034,-28.64800577812335,21.999679319223333,-42.11576077828764
107,46.89695705021751,-14.665354435607071,1.0960205288020006,-64.53892177731797
108,53.22570126285325,-25.595133175855665,18.651356004884008,-56.86713520924127
109,50.775785608729166,-30.667385964004353,15.677579381983321,-53.117409872826755
110,52.998630633453274,-32.4813556146178,12.330941152770663,-53.11740987282673
111,57.98939951610606,-19.284396264531438,22.250536488373996,-65.88689778776026
112,50.44330840121813,-40.2581270692954,12.659039642497248,-40.54389837447937
113,56.640814831769546,-32.4813556146178,18.45176696281095,-56.77775604624222
114,50.04882663977048,-30.401276612173007,4.604934274019172,-48.73877362625291
115,55.1007264161276,-32.4813556146178,23.644347141015373,-62.27551404707944
116,50.93840087153865,-26.947660111012283,12.920068979604537,-51.36907954284089
117,53.151622812173855,-36.160371655781375,17.46578144789163,-44.51086025768342
118,59.12987697911478,-25.587613635433343,17.231367945810575,-44.282257423710604
119,58.42457914682865,-28.068707412296163,27.272503957004403,-60.784351558789524
120,54.71563688235523,-37.3013858460084,23.10867701121242,-41.84186794442729
121,60.59089671794743,-26.947660111012283,15.068684294291018,-31.226543460305578
122,55.22063636224965,-21.78135817180467,12.265921406308564,-45.88979587915722
123,51.591236389501034,-38.58171214770741,16.11628059817008,-59.273531346217254
124,47.410943202850376,-23.66161200561521,6.269840399871612,-70.16997120358081
125,55.274027382082636,-32.4813556146178,15.766657348485808,-53.11740987282673
126,52.317579596646624,-39.99639127162894,23.059140303360948,-60.784351558789524
127,53.01992271450331,-38.119022077590245,15.66481595832721,-48.92130647166309
128,57.246937390353935,-31.269026853981785,19.374649393263496,-38.858929867636334
129,54.03472813319979,-25.00386665394987,19.013795443375727,-69.82728976110204
130,60.250050813587734,-10.007837760299083,19.7764820540973,-56.913672727771996
131,53.97330404716445,-26.947660111012283,20.723517718457344,-62.812441939216455
132,54.19629873726393,-30.667385964004353,18.017274138361074,-60.784351558789524
133,54.5830986184684,-25.785900112941675,20.12880679853248,-51.7695596065096
134,54.44385371855077,-15.945692896770538,14.33348939064524,-56.09882762392053
135,58.21516568046064,-19.78519159282652,15.04655210000385,-38.858929867636334
136,57.26162840913253,-23.66005539523792,16.560274719661038,-31.226543460305578
137,60.446886567972,-21.076668099310638,29.803655550258668,-66.97583757720236
138,54.787961535976024,-32.704164000634876,12.659039642497191,-50.45276098062257
139,56.85522080718397,-25.595133175855665,25.760932049391272,-58.60394946832295
140,57.006198178048976,-25.587613635433343,21.281443391104972,-44.51086025768342
141,58.880432301883786,-33.119025190268474,17.804937626198807,-55.510834488337935
142,52.37262190892784,-33.119025190268474,14.487606988842344,-64.09579361037524
143,49.34686475370148,-18.03362356005212,9.73089341050769,-61.79089641444534
144,58.141552175734205,-25.61797275215423,26.269514931465437,-62.65579160416567
145,61.19765930105052,-36.4139306244453,27.010688371632455,-38.858929867636334
146,55.39102446008138,-32.4813556146178,18.601388766771095,-60.178815607071584
147,54.506321288057734,-18.665586886304993,13.283549130234292,-45.88979587915719
148,49.6731300175025,-25.785900112941675,12.920068979604594,-77.08354598479718
149,49.27569042956753,-20.31296298175627,5.3122098136983595,-64.82852975506401
150,60.11182588139536,-25.595133175855665,15.142543930914712,-31.226543460305606
151,54.01876829027094,-10.007837760299083,16.92763708218979,-58.40955404820323
152,49.111592549307545,-34.83903974418453,5.513612445154763,-53.951815629772256
153,52.50126777358332,-30.401276612173035,17.217105201776462,-51.684183483628885
154,55.92689725525503,-20.31296298175627,18.60138876677098,-42.11576077828764
155,52.19359352172165,-38.62264068739782,13.217410817626615,-59.486811793242964
156,47.81899688143449,-39.99639127162894,9.08796859083327,-51.36907954284089
157,57.237680242988745,-20.31296298175627,21.34998164628479,-51.369079542840865
158,49.630172902083245,-36.160371655781375,10.174051229286363,-62.60452822845028
159,52.04663963691496,-38.62264068739785,17.04491245370349,-54.74290499597342
160,60.94715679810827,-13.470143407792023,20.20634030922173,-63.918399562009995
161,52.501267773583436,-29.205631404787425,14.709674659994278,-53.117409872826784
162,53.923963987628156,-27.727897844881085,12.719088499154111,-44.282257423710575
163,55.87098548214834,-20.482125958034203,17.457740659130366,-48.92130647166309
164,52.023819682072826,-25.747367815474433,13.557129271748352,-61.79089641444534
165,55.46045340864157,-32.4813556146178,21.616599076584578,-61.13408439248937
166,52.5824491982105,-20.31296298175627,14.083828230466509,-51.684183483628885
167,50.79344009327815,-23.66005539523792,11.27416328259369,-69.82728976110204
168,56.06082607648932,-14.66150823531666,19.905887748151997,-56.09882762392053
169,56.88878127675741,-29.205631404787425,23.981132493673954,-60.178815607071584
170,61.412412771407105,-25.595133175855665,25.444464721732686,-37.78412897314831
171,55.75046760720511,-21.78135817180467,23.98652135613304,-64.53892177731797
172,55.229677454363866,-32.4813556146178,21.560116182851857,-57.914339602163096
173,58.91824483139675,-25.595133175855665,20.891491974876146,-54.93309673798825
174,58.42457914682865,-16.63899230150622,21.597010502233275,-60.784351558789524
175,53.44250206309647,-39.99639127162894,18.03559142465872,-62.27551404707944
176,52.812401094410575,-25.61797275215423,14.61920197234059,-68.25136625858869
177,55.01207718625801,-28.068707412296163,19.997748838174346,-51.36907954284089
178,52.845468394975796,-30.401276612173064,16.135495855087015,-71.63251095441157
179,53.78222856229405,-37.3013858460084,23.0909169058192,-73.49302688363377
180,61.09099280700224,-26.148098958552282,32.531489811067786,-73.49302688363375
181,61.8467432325271,-10.007837760299083,29.89651523887892,-60.784351558789524
182,52.45831470518459,-31.269026853981785,16.426259994684415,-62.60452822845028
183,48.64978686511887,-32.704164000634876,8.011329226972009,-44.282257423710575
184,48.36686518980355,-30.401276612173064,17.57174542742797,-77.24686562847018
185,58.185782618802705,-19.284396264531438,25.465666078293623,-62.60452822845028
186,53.68843103733684,-45.34830002950076,20.120251245292025,-45.88979587915722
187,53.04226161613468,-13.470143407792023,10.567532767403804,-64.82852975506401
188,49.95907848332661,-28.64800577812335,16.07473405502168,-54.53620887888863
189,51.1541281449563,-26.947660111012283,14.743491110260095,-57.914339602163096
190,54.83975849624636,-26.947660111012283,12.330941152770663,-53.951815629772256
191,50.823170520593465,-30.401276612173007,17.910180012732326,-63.918399562009995
192,56.33374712091569,-14.665354435607071,15.592392805912823,-53.117409872826755
193,55.457457320681556,-30.401276612173064,20.007860743476556,-45.92930681424593
194,57.90270218699118,-23.66161200561521,17.890225578921104,-51.7695596065096
195,52.897604062420385,-35.513734031909564,23.981132493673954,-50.45276098062257
196,57.53679139267945,-41.14173982231125,20.89149197487609,-40.22610829513317
197,59.772418820309326,-13.470143407791966,16.07473405502168,-31.226543460305578
198,58.42346696077044,-30.401276612173035,24.262275523446135,-61.13408439248937
199,54.64420876466869,-42.44856315068208,12.79064096292933,-25.3508587009579
200,57.454083520296706,-21.076668099310638,12.199973340958309,-44.282257423710604
201,56.43247348964786,-30.05199693631789,22.194816359176798,-61.13408439248937
202,58.784807534551646,-14.66150823531666,13.166728507397977,-45.88979587915719
203,51.74397338474773,-31.126764825800592,15.417933345611061,-61.37201071463676
204,52.777409207452536,-35.51373403190962,29.031227266171925,-76.84955907230471
205,60.25047369646836,-10.007837760299083,18.451766962811064,-73.49302688363377
206,58.5436012072318,-25.747367815474433,19.013795443375727,-48.92130647166303
207,52.794251386809265,-30.667385964004353,8.825959629402405,-58.40955404820323
208,48.848070150483295,-28.7139645872071,5.7192705495805285,-60.784351558789524
209,50.84762359168184,-25.473295981299344,1.724289671669169,-55.510834488337935
210,56.98234504927018,-14.635992025691735,12.065926310790758,-51.684183483628885
211,58.94404675922033,-20.482125958034203,21.605841231372096,-46.10101163867836
212,52.77109233332118,-25.61797275215423,20.81522065729763,-77.24686562847018
213,54.56413752946378,-10.007837760299083,11.98612043124075,-54.562251567528534
214,52.1784520284109,-31.920358837927438,18.719239229568927,-58.60394946832295
215,58.99110381312579,-32.4813556146178,18.508022429111634,-37.574104253848276
216,52.27553761432665,-20.947557143704273,14.165188989641194,-65.10521170957568
217,50.87268797996671,-36.4139306244453,12.46613071472467,-53.491113064494414
218,54.90346626145936,-23.66161200561521,13.767902116786615,-44.66517769931741
219,61.81713093881234,-25.747367815474433,29.7443962585607,-53.11740987282673
220,58.27190438243724,-32.4813556146178,23.991571667522294,-44.282257423710604
221,56.31800621705213,-35.303438607715094,26.309032893158474,-62.60452822845028
222,57.165433909041155,-14.635992025691735,19.008489858255416,-56.86713520924124
223,51.01431213899622,-25.61797275215423,5.500028633228055,-53.951815629772256
224,48.86610596179946,-33.9236630634455,8.705244937091948,-57.914339602163096
225,50.87150493947263,-37.3013858460084,18.035591424658833,-59.54364688997208
226,54.82510852864533,-23.090702932130824,8.52953165725853,-53.951815629772256
227,57.91488659897783,-14.66150823531666,13.8863575655472,-62.65579160416567
228,52.56713992421851,-25.747367815474433,16.291809153708584,-81.61460457417829
229,50.57884435983112,-29.969871994496856,12.659039642497191,-50.45276098062257
230,55.457457320681556,-25.785900112941675,17.582031313405423,-50.45276098062257
231,50.07276625476425,-23.66161200561521,6.433528017238814,-62.65579160416567
232,50.99490406241,-30.401276612173064,15.420479639043037,-58.40955404820323
233,49.65977255158964,-19.284396264531438,15.986610099273662,-87.15880399004433
234,62.40409847339197,-26.947660111012283,27.274359665787188,-56.913672727771996
235,50.73945609733181,-27.727897844881085,9.61500756551834,-70.39365691812029
236,50.15023758615183,-25.00386665394987,16.464144075150273,-70.16997120358084
237,51.676709629363074,-29.205631404787425,13.406914483444496,-73.48951463162962
238,55.926897255254914,-18.665586886304993,20.289326008592695,-70.16997120358081
239,54.40382815652379,-20.482125958034203,16.87378705291485,-68.21075069474372
240,51.79838521783432,-41.41146881138323,18.508022429111634,-59.486811793242964
241,55.34723919071797,-30.401276612173035,16.771963813436457,-61.37201071463679
242,56.89706590334595,-28.64800577812335,21.999679319223333,-73.49302688363375
243,51.11902142996831,-22.48361367248566,11.13365382109771,-73.2862694355496
244,55.52250524172456,-30.667385964004353,15.836528952316655,-45.92930681424593
245,48.44852323256089,-25.975258297169262,11.64594687740555,-77.24686562847018
246,52.418451328604135,-33.47913033716799,20.78446294877665,-62.65579160416567
247,60.18014065834302,-10.045939757496114,15.66481595832721,-48.73877362625285
248,48.73246149501699,-50.588521873372656,15.106013933906922,-64.5971071329871
249,59.42129153535308,-18.665586886304993,21.999679319223333,-50.45276098062257
250,53.608546968988435,-32.704164000634876,18.601388766771038,-60.784351558789524
251,52.54866121107244,-28.99442352527663,14.008576530452672,-65.88689778776026
252,58.18454550187158,-5.672876350601598,15.66481595832721,-55.92542267015162
253,52.418567043254825,-24.21195681257845,9.721620015635324,-62.81244193921643
254,54.14603139131282,-32.027096220397624,16.48804663951205,-62.60452822845028
255,56.83633256527963,-25.785900112941675,23.60726493909948,-65.88689778776029
256,51.605593872478266,-41.41146881138323,20.384522603272444,-73.49302688363375
257,54.42919207528013,-25.747367815474433,15.87006946109932,-64.53892177731797
258,54.237735441971154,-10.007837760299083,15.836528952316655,-69.82728976110204
259,55.08480335865437,-18.03362356005212,16.768343953920066,-57.914339602163096
260,56.377803701293146,-33.9236630634455,12.126809404736377,-45.92930681424596
261,51.334327523978914,-35.64959497734358,10.889452415943879,-37.78412897314831
262,56.43316439841732,-31.126764825800592,23.04570305357936,-59.273531346217254
263,58.50820758777627,-14.66150823531666,18.68532563161841,-45.92930681424596
264,50.26286559780999,-25.747367815474433,1.3042809075146238,-48.92130647166309
265,56.025447315996416,-15.700968846391731,12.79064096292933,-64.09579361037524
266,47.76799924555968,-20.482125958034203,7.581115725752568,-71.63251095441157
267,48.27536373372908,-31.269026853981813,17.025185318507,-73.49302688363375
268,50.13272429334705,-30.401276612173007,12.654671720667125,-78.92616431134743
269,53.873164824737614,-41.141739822311195,22.27301318545142,-73.49302688363375
270,52.75270551553996,-29.148801353967173,13.436382655674834,-56.09882762392053
271,51.395133950294564,-26.947660111012283,12.065926310790758,-67.5670338989454
272,51.42306227391367,-25.61797275215423,16.78759349113443,-59.27353134621728
273,53.95351512045278,-20.48212595803426,8.026314652860322,-45.92930681424596
274,49.2251257294418,-38.62264068739782,15.520239413611307,-60.784351558789524
275,51.07302460346523,-32.4813556146178,6.40317297025382,-59.83650025176806
276,52.404254365390386,-19.284396264531438,15.166935283500834,-54.93309673798825
277,50.40744663823119,-33.119025190268445,9.664679377015034,-56.09882762392053
278,53.7494584211496,-33.119025190268445,23.523574773572477,-77.08354598479715
279,54.64075691327133,-31.374069544123216,22.725979103372424,-60.784351558789496
280,61.44426597083111,-32.4813556146178,29.734393214944532,-48.92130647166303
281,54.68831106598424,-22.48361367248566,12.065926310790815,-44.66517769931741
282,55.81332897960084,-30.401276612173035,12.79064096292933,-44.282257423710604
283,58.588534265953456,-41.141739822311195,22.57958375832692,-24.493782665504654
284,52.741535243553585,-20.482125958034203,11.826712617347766,-53.61167482279657
285,56.22611306937142,-20.31296298175627,15.288816160488864,-48.73877362625285
286,56.71801139307661,-21.07666809931058,17.214690869651974,-60.178815607071584
287,54.00735253869135,-26.30788358096524,21.281443391104972,-53.117409872826784
288,59.418918582013475,-27.727897844881085,30.5538469859477,-55.92542267015162
289,57.261628409132584,-5.672876350601598,18.451057281976205,-68.2107506947437
290,50.271584188009,-25.975258297169262,15.663224725455564,-51.369079542840865
291,56.752330586522646,-30.667385964004353,17.156741769040252,-31.226543460305606
292,56.35024366095803,-23.66005539523792,18.45176696281095,-67.56703389894537
293,60.38932528268117,-14.66150823531666,23.005592879890514,-59.486811793242964
294,53.825702821104244,-38.74030071988619,18.848457875356758,-61.37201071463679
295,55.978815072283055,-40.2581270692954,23.991571667522294,-37.574104253848276
296,52.85183987846716,-22.48361367248566,10.314360477794537,-64.53892177731797
297,50.690943513889124,-32.4813556146178,18.983414919238953,-71.84054877560072
298,58.758289993402,-15.220637882931669,12.265921406308507,-31.226543460305606
299,47.61738515980193,-39.99639127162894,10.110911734417016,-53.11740987282673
300,50.65434751095353,-30.667385964004353,9.674505138876839,-51.369079542840865
301,50.3384263044415,-28.068707412296163,15.314295789054938,-73.4729796877281
302,56.6294228760583,-33.47913033716793,25.085777670981543,-68.2107506947437
303,53.13264475935392,-28.99442352527663,17.842840297121143,-62.81244193921643
304,49.78531401375358,-36.4139306244453,11.543662587545839,-48.92130647166309
305,56.72662794119003,-32.4813556146178,23.20583669212283,-58.60394946832295
306,53.20747506168425,-32.4813556146178,15.654706064649133,-60.784351558789524
307,48.928041359274744,-37.6124460858465,16.560274719661038,-70.16997120358084
308,55.13279302204586,-34.83903974418453,22.98023204974379,-56.77775604624216
309,51.36013708052701,-45.34830002950076,14.008576530452672,-53.951815629772256
310,58.18206666530375,-15.945692896770538,21.442237309266375,-54.2221666960217
311,61.026058759101204,-18.665586886304993,19.997748838174346,-62.27551404707944
312,51.61313616464588,-33.119025190268474,18.09286309974442,-66.97583757720236
313,59.060100284264195,-26.959420465019946,21.486120211131094,-51.36907954284089
314,59.967581305808494,-20.947557143704273,23.29366268970557,-59.273531346217254
315,57.717110062345455,-15.700968846391731,15.420479639043037,-40.22610829513317
316,54.74684564561852,-31.126764825800592,21.60245953454813,-59.27353134621728
317,46.40131468636497,-25.595133175855665,-3.501719577447318,-53.117409872826755
318,58.2101809233431,-15.220637882931669,18.38976755414228,-44.51086025768339
319,60.65595903009398,-20.482125958034203,23.19072286298308,-59.27353134621728
320,51.75731487368154,-30.401276612173064,12.65783411051018,-53.117409872826755
321,61.14728500643679,-26.51150597331062,17.025185318506942,-31.226543460305578
322,50.22153587241803,-23.66161200561521,14.00721895663338,-69.82728976110204
323,50.21285997574961,-32.4813556146178,13.404708095077751,-57.914339602163096
324,57.041377224636676,-14.66150823531666,16.42625999468453,-48.73877362625291
325,56.26347630234204,-28.059581180633785,21.999679319223333,-65.88689778776026
326,58.814879991146654,-28.99442352527663,21.44223730926643,-39.149964191166475
327,59.151972705424214,-10.007837760299083,19.517835409950806,-58.40955404820323
328,56.503079523966335,-28.99442352527663,18.451057281976205,-73.28626943554957
329,57.75422912919532,-31.269026853981785,24.94354022145808,-57.914339602163096
330,54.44376176097563,-37.6124460858465,9.769805048044304,-24.493782665504654
331,56.132946231545645,-30.401276612173035,20.508278582629544,-64.09579361037524
332,58.26187868762685,-30.401276612173064,19.997748838174402,-45.88979587915719
333,54.1917014279249,-14.66150823531666,11.572366927618702,-59.273531346217254
334,53.579391586022496,-38.74030071988619,17.082910790724554,-53.951815629772256
335,51.345767623312895,-25.61797275215423,11.934355762885161,-63.918399562009995
336,54.609495558655965,-15.945692896770538,12.79064096292933,-44.282257423710604
337,50.70919402803622,-10.007837760299083,15.84060525326754,-87.15880399004439
338,54.9456217659332,-32.027096220397624,15.14254393091477,-44.282257423710604
339,57.95324618049119,-19.78519159282652,16.599491738127654,-56.77775604624222
340,55.911919606140145,-23.090702932130824,15.885352303303591,-61.37201071463679
341,61.457580814084906,-25.785900112941675,31.056745548102185,-45.88979587915722
342,48.93136911719313,-32.4813556146178,8.742270073339625,-67.5670338989454
343,57.381348738871395,-15.945692896770538,26.005452867364795,-58.60394946832295
344,54.753741756468855,-39.8934698128069,15.42047963904298,-37.574104253848276
345,53.813824448608784,-16.354540047315083,20.351857209065713,-69.82728976110204
346,55.99980270583495,-11.900540115505521,13.50297056215345,-56.86713520924127
347,53.75376051379027,-26.768904928806336,15.28881616048892,-50.45276098062257
348,54.440237954141594,-43.837867283489174,26.922162080769283,-56.86713520924124
349,51.329376605618904,-16.354540047315083,11.77175239718838,-60.784351558789524
350,63.80323499524559,-14.66150823531666,28.460170890603422,-62.81244193921643
351,61.22304894045999,-14.66150823531666,22.850565309962633,-37.574104253848276
352,56.24114351110211,-21.78544159078112,18.583979058130012,-63.918399562009995
353,50.938400871538704,-28.7139645872071,7.668907366959331,-51.36907954284089
354,58.6612088168539,-14.66150823531666,20.917622054455137,-65.10521170957568
355,57.9167800218583,-10.007837760299083,19.37464939326361,-59.273531346217254
356,51.694275463248744,-31.126764825800592,15.013944060168171,-57.914339602163096
357,51.02380427009473,-27.820382348105767,6.42827810119951,-48.92130647166309
358,57.23582180501859,-10.007837760299083,17.633670370110167,-68.2107506947437
359,50.89375337931551,-31.269026853981813,10.136193058404501,-45.88979587915722
360,60.58741117538949,-10.045939757496114,20.118080966828927,-53.951815629772256
361,58.277748483854,-41.141739822311195,31.08211329971266,-56.67204991253729
362,50.068311717954316,-39.0488280013046,13.051066673821254,-54.93309673798825
363,51.54927919043905,-15.700968846391731,19.02861201147084,-73.48951463162962
364,47.899477549366225,-32.4813556146178,9.436898171185646,-59.48681179324299
365,51.64025698296933,-30.401276612173035,16.29393716338268,-65.10521170957568
366,54.90016500110835,-10.007837760299083,11.64594687740555,-59.83650025176806
367,53.777974681693365,-28.7139645872071,18.983414919238953,-54.93309673798825
368,53.943491681307705,-25.61797275215423,15.10601393390698,-59.273531346217254
369,49.83081438517587,-25.975258297169262,11.64594687740555,-60.784351558789524
370,58.49444246730991,-16.63899230150622,15.592392805912823,-63.918399562009995
371,56.0521956483563,-30.401276612173064,20.259981995822955,-48.73877362625291
372,54.868355372454744,-21.076668099310638,21.407975039166843,-71.84054877560072
373,58.96216039869864,-35.639664899206,27.43664781286725,-40.22610829513317
374,53.01836085306462,-20.48212595803426,14.24999735527723,-59.83650025176806
375,49.946532465492794,-21.78135817180467,17.627153744082705,-83.39236400143099
376,55.27496783648945,-31.791856630392658,22.905414923053627,-48.92130647166303
377,55.313956697789365,-20.947557143704273,14.08867022666601,-70.16997120358081
378,55.75724802571267,-26.30788358096524,20.587436864186657,-51.36907954284089
379,51.21178729916727,-25.747367815474433,19.15203425178629,-70.39365691812029
380,54.47769843861937,-30.401276612173007,22.104107102851003,-73.4729796877281
381,60.11061870188831,-32.4813556146178,29.031227266171868,-46.10101163867836
382,57.839996797292656,-18.665586886304993,18.030297076367162,-50.45276098062257
383,59.309719948828445,-21.78135817180467,26.05017310534646,-40.54389837447937
384,61.43320526602088,-20.312962981756243,23.307764292822696,-45.88979587915719
385,58.406613757893865,-20.31296298175627,13.145494189997123,-50.45276098062257
386,50.01114450229943,-30.667385964004353,11.598169595315085,-44.282257423710575
