Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-3.14,-1.71,-1.47,4.39,-0.41,-3.7,3.91,-1.76,-1.87,3.96,-4.11,-0.21,5.93,-2.54,-3.12,-2.59,6.17,-2.56,0,0
0,-3.46,-1.71,4,-2.24,4.78,-1.5,-2.99,3.79,-1.29,-2.4,4.73,-1.24,-5.22,-3.46,-1.09,-1.41,-2.73,-1.11,0,0
0,-2.37,4.63,-3.72,-3.2,-3.53,7.26,-3.91,-2.65,6.06,-2.36,4.06,-1.31,-3.17,-2.33,-1.17,-2.73,-0.78,-1.35,0,0
0,-1.34,3.52,-1.41,-2.83,-2.19,-2.68,-5.62,-3.5,-2.43,5.35,0.2,-3.42,-3.47,-3.35,-1.71,-4.42,-3.55,-2.18,0,0
0,-4.67,-1.35,3.79,-5.22,-2.77,4.36,-1.02,4.42,-2.93,-2.96,0.33,5.15,-1.96,-1.99,4.27,-1.19,-2.06,-1.98,0,0
0,-2.69,2.89,-1.61,-2.16,2.77,-0.81,-1.7,-2.59,-2.5,3.71,-1.58,-2.44,4.81,-2.4,5.37,-2.73,3.29,-0.49,0,0
0,-1.08,-2.97,4.07,-2.46,-2.36,5.46,-0.81,-3.02,-2.1,-0.56,2.59,-2.56,-1.75,-2.38,-1.64,2.59,-2.92,-1.63,0,0
0,-2.02,-1.97,-2.62,-2.37,5.15,-2.45,-3.06,6.11,-1.15,-2.66,5.03,-4.69,-0.74,5.51,-0.74,-4.57,3.9,-1.32,0,0
0,-3.21,4.08,-1.26,-2.61,-3.63,-1.53,4.66,-1.89,-3.91,-3.38,0.39,3.82,-3.4,-2.41,-1.93,-0.81,2.83,-2.71,0,0
0,-2.95,3.67,-2.62,4.06,-1.31,-2.88,-1.53,4.66,-1.83,-2.43,6.23,-4.09,-1.91,6.79,-2.67,-1.15,-2.33,-2.84,0,0
0,-2.12,-3.38,-1.92,-3.02,-3.25,4.5,0.39,-3.26,-3.12,-2.16,-3.93,5.55,-2.47,-0.72,2.62,-1.94,-2.19,-1.41,0,0
0,-3.07,-2.75,-1.7,-0.56,3.97,-5.04,-3.75,-1.02,-2.15,-3.42,6.81,-3.85,-1.28,-1.23,-2.96,4.1,-1.41,-2.49,0,0
0,-3.07,-2.75,-1.7,-0.81,2.77,-2.19,-1.79,2.62,-0.73,-3.12,-1.71,3.79,-3.4,-2.38,-1.22,5.7,-3.44,-2.39,0,0
0,-3.46,-2.04,5.54,-4.55,5.75,-2.99,-3.23,-0.55,5.43,-2.21,4.83,-1.61,3.08,-0.76,3.04,-2.23,5.13,-2.01,0,0
0,-1.91,-3.06,-1.35,-2.33,-2.08,-1.73,-1.9,-1.37,-2.13,-3.9,4.38,-1.92,-0.53,-3.43,-3.44,-0.54,2.97,-1.82,0,0
0,-2.03,-2.2,-1.36,-5.05,5.86,-2.02,2.84,-1.59,-1.8,2.87,-1.95,-2,-0.9,3.95,-3.25,-2.71,-2.41,-1.8,0,0
0,-2.2,-2.67,3.85,-1.87,-1.21,-2.19,-1.95,2.89,-1.8,-2.19,2.77,-0.81,-1.92,-2.08,-1.73,-2.33,-1.16,-2.61,0,0
0,-1.91,-3.37,-2.29,-3.98,-2.66,6.24,-2.38,-1.7,-1.94,2.83,-0.81,-0.65,-3.58,-3.02,-3.8,-2.8,-1.7,-0.86,0,0
0,-2.12,-3.02,-0.59,2.97,-1.98,4.36,-2.1,-1.01,-5.53,-1.57,-2.09,-1.03,4.15,-2.24,4.83,-2.37,-2.16,-3.85,0,0
0,-3.5,-1.84,3.66,-1.12,-1.36,3.74,-1.55,-0.61,-2.4,-3.83,-4.38,-1.83,2.92,-1.64,-2.42,-1.97,3.82,-4.03,0,0
0,-0.61,-3.58,-3.02,-3.5,-2.46,5.31,-3.1,5.31,-2.68,-2.27,-1.39,2,-1.76,-0.92,-2.23,-3.02,-0.67,3.13,0,0
0,-2.55,2.6,-0.68,-1.93,-2.64,-4.01,-2.37,5.21,-2.88,-3.1,-3.05,4.39,-0.84,3.98,-0.23,-3.04,-5.42,3.47,0,0
0,-2.63,4.18,-2.33,-1.46,-5.53,-1.01,-2.02,4.9,0.39,-2.82,-5.15,-1.2,4.85,-4.55,6.15,-2.28,3.85,-0.51,0,0
0,-0.61,-4,-3.48,-4.83,-2.91,5.51,-1.5,-2.42,-1.64,2.77,-2.16,-1.61,2.78,-3.38,-1.75,-0.92,-1.79,4.43,0,0
0,-3.46,-2.04,5.54,-4.24,4,-0.91,-3.98,-3.29,-1.12,8.03,-4,4.88,-2.61,-2.06,4.96,-2.04,4.69,-2.28,0,0
0,-2.36,-2.2,-1.44,3.98,-2.46,4.3,-1.26,-2.89,-4.18,-3.09,6.8,-1.18,-3.13,2.9,-1.88,-1.83,-2.37,4.68,0,0
0,-4.34,-3.83,-5.77,-4.66,-4.69,-3.14,-0.46,2.95,-0.71,-1.87,-3,-2.9,-1.92,-3.29,-1.71,-1.55,4.48,-2.4,0,0
0,-2.37,4.5,-2.15,3.21,-0.93,-3.89,-3.51,-3.05,4.28,-1.23,4.17,-4.47,-1.6,-1.48,1.31,-0.61,-1.71,-2.75,0,0
0,-0.61,-3.81,-4.19,-2.46,-2.9,2.6,-0.68,-1.92,-2.51,-1.52,-3.75,-5.04,3.82,-0.95,-2.89,4.48,-1.85,3.97,0,0
0,-3.21,3.95,0.39,-2.96,-3,3.25,-1.9,-1.36,-3.47,-1.84,3.38,-0.79,-3.36,-3.8,-1.23,-0.68,2.6,-2.55,0,0
0,-1.91,-3.06,-1.41,-1.35,-2.77,-3.15,-3.1,4.17,-2.16,-1.96,4.64,-0.72,-4.52,-2.28,6.3,-2.42,-2.2,-0.96,0,0
0,-1.67,-5.08,-1.01,-2.49,2.63,-2.02,-1.89,-1.87,4.73,-2.98,5.95,-2.21,2.75,-1.99,-0.99,-1.58,-4.65,-1.37,0,0
0,-1.41,-2.77,-3.55,-4.71,-2.29,-2.98,-0.94,4.6,-1.93,-1.61,2.78,-3.38,-2.41,-2.33,-1.19,-2.96,4.1,-1.29,0,0
0,-0.88,-3.46,-5.15,-1.2,4.37,-3.45,5.47,-2.71,-2.12,-3.55,-1.71,-1.55,3.85,-2.63,-1.7,-1.94,2.99,-0.64,0,0
0,-2.63,4.18,-2.33,-1.46,-5.53,-2.49,-2.77,-3.38,4.46,-1.28,-1.58,3.46,-2.37,-3.07,-2.45,-2.51,-1.24,-1.76,0,0
0,-2.29,-2.32,4.64,-0.41,-3.7,3.75,-2.03,-1.27,-0.79,-3.67,-2.21,-2.2,-2.71,2.83,-1.35,-1.87,-3.37,-2.35,0,0
0,-4.65,-3.29,-1.35,5.97,-2.67,-1.15,-2.33,-2.41,-3.36,4.35,-2.01,3.6,-2.44,-2.27,-0.92,-1.83,2.39,-1.9,0,0
0,-1.78,-1.58,2.9,-3.13,-1.18,7.79,-1.89,-5.47,4.75,-1.25,-2.46,-2.14,-2.09,2.29,-0.45,-2.58,2.89,-1.72,0,0
0,-2.39,-2.68,5.19,-3.45,5.05,-1.61,-2.43,3.51,-1.51,-3.24,-3.25,-3.73,-1.14,-2.04,-3.81,-1.14,-2.5,-4.76,0,0
0,-1.8,-2.48,2.83,-1.35,-1.93,-2.08,-1.73,-2.33,-1.16,-3.14,-4.69,-4.36,-3.89,-3.06,5.46,-4.81,-1.19,-1.41,0,0
0,-1.91,-2.84,-2.45,-3.46,-2.62,-1.21,-1.87,4.36,-2,3.06,-2,-2.59,-2.1,-1.15,-2.61,4.35,-2.54,-0.68,0,0
0,-1.38,-4.42,-3.51,-2.76,3.42,-0.76,-3.44,-3.43,-0.55,-1.92,3.84,-2.02,5.53,-2.42,-4.63,-0.52,6,-3.34,0,0
0,-2.63,4.18,-1.9,-0.99,-2.33,-1.09,-2.98,-3,3.71,-1.02,-3.12,-1.65,4.75,-2.27,-2.49,-2.5,2.77,-0.76,0,0
0,-2.4,-2.04,-1.88,3.41,-2.46,4,-0.8,-5.15,-3.46,-0.78,-0.81,2.83,-2.3,-1.09,-3.81,-2.02,-1.1,-1.51,0,0
0,-2.42,-1.97,3.82,-4.24,5.82,0.13,-3.26,-2.04,-1.14,-3.81,-3.12,-2.49,-4.84,-0.61,3.49,-0.89,-2.96,-1.9,0,0
0,-0.61,-3.67,-2.02,-1.46,-1.9,-1.37,-1.75,-3.36,3.96,-2.2,-1.54,3.96,-1.77,-1.59,2.87,-3.08,-2.38,-1.75,0,0
0,-2.02,-1.97,-3.01,-2.62,-1.21,-1.5,3.87,-1.07,4.22,-2.47,-2,-1,-2.83,2.59,-0.81,-1.7,-2.32,-1.98,0,0
0,-1.14,-4.81,5.86,-2.28,4.15,-0.83,-2,-1.94,2.61,-1.29,-1.36,3.46,-2.01,-1.79,2.39,-1.83,-0.92,-2.34,0,0
0,-3.18,-2.7,6.11,-1.39,-3.09,-0.67,2.99,-2.49,-0.68,-3.93,5.8,-2.45,5.37,-2.7,3.04,-0.76,2.79,-3.54,0,0
0,-2.29,-2.37,5.15,-2.45,-3.06,5.64,-0.99,-2.41,-1.16,-2.8,-4.86,-2.5,-0.66,-2.8,-5.66,-3.79,-4.04,3.56,0,0
0,-1.67,-4.65,-0.67,6.06,-3.51,-3.18,-4.31,-2.19,-2.21,-3.67,-0.79,-1.61,-2.69,-3.27,3.36,-2.12,-1.93,4.93,0,0
0,-1.78,-1.87,3.92,-6.11,-4.67,-3.16,-2.43,6.04,-1.27,-2.88,-1.61,4.78,-2.24,4.02,0.39,-3.06,-2.99,5.76,0,0
0,-1.14,-4.47,3.96,-1.65,-1.12,3.77,-0.8,-4.36,4.17,-1.23,4.25,-2.52,-5.2,-3,-3.23,-3.31,5.96,-2.1,0,0
0,-1.34,3.46,-2.31,-2.87,-2.67,-1.21,-1.79,4.9,0.33,-3.06,-2.99,5.75,-4.55,5.82,0.13,-3.18,-2.92,-3.31,0,0
0,-3.59,-3.43,-0.55,-1.55,3.93,-2.12,-1.98,4.53,-2.63,-1.86,-1.84,-1.92,-0.68,2.6,-2.69,-0.66,2.94,-2.45,0,0
0,-3.18,-2.66,6.13,-2.52,3.58,-2.58,-3.23,-0.24,3.97,-1.99,-2.01,3.59,-0.9,3.98,-0.3,-2.8,-5.01,-3.95,0,0
0,-2.4,-2.17,-1.35,5.85,-2.35,-4.79,4.12,-0.95,3.2,-2.97,-1.23,-1.07,-5.58,-3.78,-3.16,-2.38,6.19,-1.95,0,0
0,-3.14,-1.88,-1.73,-1.09,3.95,-2.69,-1.75,-2.37,-2.17,-2.29,3.49,-5.04,-3.69,-1.09,-1.41,-3.06,-2.27,-1.32,0,0
0,-2.69,2.89,-1.61,-2.16,2.77,-0.81,-1.86,-3.06,-1.35,-2.27,-2.84,-2.45,-4.09,-3.25,-3.53,-0.35,2.95,-0.81,0,0
0,-1.34,3.74,-1.5,-1.06,-2.51,-2.45,-4.09,-3.25,-3.73,-1.14,-2.04,-3.81,-1.64,-2.33,-1.46,-2.02,-3.81,-1.65,0,0
0,-3.07,-2.75,-1.7,-0.95,3.88,-2.09,-5.2,-2.08,-2.09,-1.09,4.6,-2.32,-3.08,-1.83,4.46,-3.42,-2.82,-4.35,0,0
0,-4.65,-3.55,-2.4,-0.61,-1.92,4.48,-2.44,-2.64,6,-1.23,-0.78,-2.51,-2.45,-3.46,-2.62,-1.39,-2.48,-4.76,0,0
0,-1,-1.73,-2.59,-2,2.78,-4.03,-3.79,-5.12,-1.25,8.03,-3.12,4.89,-2.25,-2.27,-0.9,4.6,-2.27,-2.49,0,0
0,-3.46,-2.04,5.54,-4.16,4.64,-1.85,-1.93,4.64,-0.72,-5.15,-3.08,-0.23,3.53,-1.91,-1.85,-2.69,4.5,0.57,0,0
0,-1.38,-3.72,-2.87,6.12,-2.07,3.21,-1.02,-3.12,-1.71,4,-2.37,6.13,-3.12,-2.66,5.21,-1.94,-2.48,4.23,0,0
0,-1.91,-3.06,-1.17,-2.2,-2.44,3.6,-2.44,5.68,-5.27,-2.37,6.83,-0.21,-3.7,4.23,-0.56,-1.86,-3.37,-2.35,0,0
0,-1.34,3.17,-2.71,-1.75,-2.38,-1.5,5.51,-2.91,-4.83,-2.99,-3.77,5.72,-1.62,4.26,-1.62,6.06,-2.53,-4.37,0,0
0,-2.09,3.95,-2.47,-2.07,-1.27,-2.39,-2.69,4.55,-4.42,-2.94,-3.77,5.86,-2.12,3.06,-1.61,-2.18,4.54,-4.12,0,0
0,-1.59,-2.59,-2.5,3.36,-2.71,-1.75,-2.17,-1.15,4.25,-0.77,-2.46,-4.94,-3.79,-3.05,4.28,-0.97,3.55,-1.42,0,0
0,-1.34,3.46,-1.98,-2.12,3.65,-1.98,-2.12,3.93,-1.73,-0.8,-4.71,4.17,-0.95,3.76,-1.55,-1.09,-3.81,-2.28,0,0
0,-4.65,-4.28,-3.97,-3.14,-0.66,-2.04,-3.81,-1.14,-2.04,-3.81,-1.07,-1.92,4.18,-3.04,-1.92,-2.9,-2.67,-1.11,0,0
0,-0.61,-4,-3.06,-4.03,2.78,-1.61,-1.98,4.52,-2.59,3.85,-2.18,-2.11,3.93,-1.55,-0.55,-3.41,-4.87,-3.62,0,0
0,-1.63,-1.65,3.96,-1.85,-4.01,-1.98,-1.1,-2.02,-3.81,-1.09,-1.92,4.36,-2,3.08,-0.73,3.49,-1.98,-1.51,0,0
0,-2.55,2.77,-1.43,-1.58,3.01,-2.97,-2,-2.98,-0.83,5.7,-3.41,-1.68,-1.46,-2.02,-2.08,-5.83,-2.82,0.21,0,0
0,-1.34,3.74,-1.73,-0.8,-4.94,4.59,-2.04,-3.71,-2.41,-2.98,-1.25,4.75,-5.47,-2.46,6.87,-3.85,-1.14,-0.54,0,0
0,-3.46,-1.65,4.66,-1.55,-2.95,3.96,-2.4,-1.7,-1.47,4.35,-0.94,-2.98,-2.58,-3.54,5.55,-3.9,-1.14,-0.54,0,0
0,-3.46,-1.39,6.11,-2.7,-3.98,-2.29,-2.98,-1.25,4.86,-4.33,-0.21,6,-3.61,-4.36,-2.76,4.56,-2.54,-0.68,0,0
