EP.1,EP.2,EP.3,EP.4,EP.5,EP.6,EP.7,EP.8,EP.9,EP.10,EP.11,EP.12,EP.13,EP.14,EP.15,EP.16,EP.17,EP.18,EP.19,EP.20,EP.21
0,0,-5.45,-5.37,-5.1,-5.12,-6.73,-5.12,-7.4,-6.33,-7.89,-7.07,-6.95,-5.23,-7.05,-5.18,-5.2,-5.63,-6.94,0,0
0,0,-6.1,-8.76,-10.39,-10.1,-9.65,-8.32,-5.29,-5.1,-5.41,-7.22,-5.55,-5.71,-5.79,-7.44,-5.38,-7.09,-5.75,0,0
0,0,-6.84,-6.61,-5.15,-5.47,-5.76,-9.12,-8.27,-7.8,-5.27,-5.1,-7.24,-7.69,-5.43,-4.9,-4.9,-5.41,-7.34,0,0
0,0,-7.65,-7.89,-6.44,-5.6,-6.85,-5.25,-5.61,-7.26,-6.16,-8.34,-8.53,-7.27,-5.41,-5.36,-7.06,-5,-6.63,0,0
0,0,-6.98,-5.32,-7.41,-7.82,-5.66,-5.36,-5.59,-5.79,-7.74,-5.11,-5.09,-5.76,-8.2,-7.81,-5.75,-5.25,-6.85,0,0
0,0,-7.22,-5.52,-5.71,-8.22,-8.38,-8.27,-5.56,-5.17,-5.29,-6.7,-5.47,-8.06,-7.97,-7.49,-5.56,-7.24,-5.48,0,0
0,0,-7.65,-8.19,-5.82,-6.68,-5.02,-5.57,-5.16,-5.23,-6.64,-6.74,-6.78,-5.15,-5.36,-5.44,-5.67,-7.65,-7.84,0,0
0,0,-8.22,-8.38,-9.12,-6.11,-6.05,-6.99,-5.09,-6.7,-5.22,-5.27,-7.05,-5.66,-7.61,-5.59,-5.52,-6.99,-5.23,0,0
0,0,-8.21,-8.53,-8.06,-6.07,-6.76,-7.21,-6.95,-5.64,-6,-7.44,-5.38,-7.09,-5.58,-7.28,-5.38,-6.68,-5.3,0,0
0,0,-7.09,-6.72,-5.6,-8.19,-8.19,-6.56,-7.69,-7.06,-5.24,-5.21,-5.08,-6.71,-5.43,-5.6,-5.62,-7.16,-5.82,0,0
0,0,-5.43,-6.7,-5.47,-7.34,-6.99,-5.37,-5.54,-5.5,-7.65,-7.96,-5.94,-7.44,-5.29,-5.19,-5.41,-7.22,-6.05,0,0
0,0,-9.12,-7.85,-6.93,-6.85,-5.67,-5.59,-7.61,-5.66,-7.06,-5,-6.78,-5.39,-7.24,-5.5,-5.44,-5.14,-5,0,0
0,0,-5.16,-5.18,-7.05,-5.23,-6.95,-7.23,-7.85,-8.13,-5.38,-6.99,-5.62,-5.21,-5.09,-5.23,-5.25,-6.87,-5.27,0,0
0,0,-5.49,-7,-7.21,-6.76,-5.56,-7.05,-5.29,-5.1,-5.53,-6.1,-7.86,-7.97,-6.03,-7.96,-7.97,-6.03,-8.79,0,0
0,0,-7.29,-5.29,-5.19,-5.41,-7.26,-5.81,-7.34,-6.16,-8.05,-9.65,-10.1,-8.97,-8.05,-6.1,-7.6,-7.69,-5.71,0,0
0,0,-7.22,-5.62,-5.6,-5.58,-7.25,-5.67,-7.09,-5.48,-6.5,-5.27,-5.61,-7.34,-5.59,-5.67,-6.82,-7.09,-5.4,0,0
0,0,-6,-9.12,-8.27,-7.64,-5.8,-6.24,-8.2,-7.86,-5.96,-7.09,-5.31,-6.87,-7.55,-7.95,-8.06,-5.64,-7.09,0,0
0,0,-7.09,-6.72,-5.27,-7.34,-6.16,-7.86,-7.82,-5.66,-5.47,-5.5,-7.65,-5.23,-6.7,-5.64,-5.64,-6.56,-5.28,0,0
0,0,-5.45,-5.55,-5.36,-5.12,-6.73,-5.68,-8.06,-8.53,-8.21,-5.75,-5.28,-6.68,-5.96,-7.97,-7.96,-5.82,-7.36,0,0
0,0,-5.35,-5.43,-6.81,-6.82,-5.57,-7.47,-7.96,-6.03,-7.97,-7.96,-6.56,-8.19,-7.6,-5.15,-5.09,-5.5,-7.44,0,0
0,0,-7.65,-7.96,-5.82,-7.34,-5.81,-7.36,-5.66,-7.06,-5.39,-7.15,-5.06,-5.06,-5.16,-5.23,-6.85,-5.66,-7.4,0,0
0,0,-5.39,-5.43,-5.58,-7.25,-5.67,-6.55,-5.01,-4.74,-5.25,-7.29,-5.48,-5.52,-6.72,-5.28,-5.61,-7.34,-5.41,0,0
0,0,-7.69,-7.6,-5.49,-6.63,-5.12,-7.07,-5.41,-5,-5.1,-5.05,-5.08,-6.71,-5.29,-5,-5.14,-5.44,-5.5,0,0
0,0,-7.82,-7.09,-5.27,-7.65,-5.62,-5.3,-6.68,-5.82,-7.46,-7.1,-6.78,-5.15,-5.15,-6.68,-4.97,-4.97,-7.05,0,0
0,0,-5.43,-6.99,-5.75,-7.46,-7.09,-5.39,-7.09,-6.16,-8.05,-8.88,-8.79,-6.03,-8.05,-8.88,-11.84,-6.18,-7.2,0,0
0,0,-7.65,-7.84,-5.64,-7.32,-8,-6.55,-7.39,-5.94,-7.96,-7.65,-5.5,-5.38,-5.52,-6.71,-5.7,-5.22,-6.7,0,0
0,0,-5.16,-5.23,-7.51,-9.42,-10.8,-8.76,-7.57,-5.27,-7.61,-5.57,-7.1,-5.48,-6.63,-5.32,-7.41,-7.98,-6.1,0,0
0,0,-7.69,-7.24,-5.23,-5.05,-5.23,-5.15,-7.67,-7.24,-5.1,-5.27,-7.61,-7.97,-9.5,-6.56,-7.75,-7.23,-6.87,0,0
0,0,-5.08,-6.71,-5.64,-5.79,-7.25,-5.67,-6.97,-5.01,-7.41,-7.98,-6.1,-7.2,-6.82,-5.57,-7.47,-7.86,-5.99,0,0
0,0,-8.2,-7.86,-5.96,-6.55,-5.7,-5.22,-6.99,-5.58,-7.28,-5.7,-7.26,-5.61,-5.25,-6.85,-5.36,-5.3,-6.56,0,0
0,0,-7.82,-6.99,-5.43,-6.78,-5.66,-7.98,-7.64,-5.38,-5.16,-5.29,-6.71,-5.01,-4.84,-5.38,-8.32,-8.88,-8.76,0,0
0,0,-5.45,-5.57,-5.39,-7.32,-7.96,-7.51,-5.1,-5,-6.71,-5.52,-5.71,-8.4,-8.76,-10.8,-8.76,-7.86,-5.56,0,0
0,0,-7.44,-5.7,-7.09,-5.09,-6.99,-5.63,-5.29,-5.45,-5.57,-5.37,-7.27,-8.53,-8.21,-5.71,-5.52,-7.22,-5.59,0,0
0,0,-6.87,-5.27,-5.22,-6.56,-5.28,-5.61,-7.22,-5.52,-5.59,-7.22,-5.62,-5.6,-6.1,-7.86,-7.77,-5.29,-5.1,0,0
0,0,-5.08,-6.55,-5.67,-7.16,-5.62,-5.6,-6.1,-7.86,-7.97,-6.03,-7.96,-7.97,-6.16,-7.34,-5.82,-7.96,-7.97,0,0
0,0,-5.58,-7.34,-5.61,-5.65,-7.32,-7.97,-9.5,-5.95,-7.09,-5.09,-6.7,-5.43,-6.02,-5.24,-7.06,-7.56,-6.03,0,0
0,0,-9.12,-8.38,-8.05,-5.96,-7.09,-5.75,-7.45,-7.07,-6.73,-5.27,-7.16,-5.62,-5.6,-5.58,-7.25,-5.82,-8.79,0,0
0,0,-5.23,-7.34,-5.61,-5.27,-7.05,-6.18,-11.84,-8.13,-7.46,-6.88,-6.64,-5.39,-5.61,-7.07,-5.09,-6.7,-5.64,0,0
0,0,-7.65,-5.56,-6.82,-6.8,-5.39,-5.22,-6.7,-5.47,-8.06,-8.53,-7.92,-5.38,-5.06,-5.21,-5.63,-6.99,-5.01,0,0
0,0,-6,-7.76,-7.05,-6.77,-5.15,-5.47,-5.5,-7.65,-5.13,-6.63,-5.43,-6.99,-7.6,-5.64,-5.43,-7.18,-5.25,0,0
0,0,-7.22,-5.52,-5.48,-7.24,-5.39,-6.78,-5.49,-8.64,-7.96,-7.28,-5.64,-7.34,-6.99,-5.3,-5.61,-7.22,-6.05,0,0
0,0,-5.08,-6.71,-5.63,-5.29,-5.35,-5.24,-7,-8.34,-6.51,-8,-7.49,-5.23,-6.58,-6.58,-5.23,-7.49,-7.96,0,0
0,0,-5.1,-5.25,-7.29,-5.5,-5.38,-5.42,-6.82,-7.43,-6.34,-8,-7.49,-5.43,-6.5,-5.27,-5.25,-6.83,-7.43,0,0
0,0,-7.34,-5.61,-5.7,-6.71,-5.63,-5.29,-5.37,-5.23,-4.85,-7.3,-6.33,-9.29,-8.27,-7.8,-5.27,-5,-6.89,0,0
0,0,-5.08,-6.71,-5.22,-5.7,-6.71,-5.22,-5.7,-6.55,-5.82,-7.78,-7.24,-5.1,-5,-6.55,-5.96,-7.97,-7.96,0,0
0,0,-9.12,-8.97,-9.65,-8.05,-6.03,-7.96,-7.97,-6.03,-7.96,-7.97,-5.52,-6.72,-7.09,-5.5,-5.71,-5.55,-7.16,0,0
0,0,-7.65,-8.32,-6.18,-7.05,-5.27,-5.22,-6.99,-5.31,-6.73,-6.83,-5.25,-5.7,-6.55,-5.96,-7.86,-8.35,-6.51,0,0
0,0,-5.14,-5.06,-5.06,-7.96,-5.82,-7.36,-5.82,-7.96,-7.97,-5.96,-7.09,-5.48,-6.5,-4.97,-5,-6.71,-5.22,0,0
0,0,-6.85,-5.23,-5.21,-5.18,-6.87,-5.6,-6.05,-6.99,-5.39,-7.32,-7.69,-5.82,-7.34,-5.95,-9.5,-8.53,-7.69,0,0
0,0,-5.08,-6.55,-5.82,-7.78,-7.57,-5.56,-7.65,-6,-6.05,-6.99,-5.38,-8.13,-7.85,-7.69,-7.18,-7.48,-5.61,0,0
0,0,-7.65,-5.23,-6.81,-5.29,-7.06,-5.39,-7.28,-5.38,-6.97,-5.09,-6.99,-6.05,-5.71,-7.03,-7.1,-7.48,-5.61,0,0
0,0,-7.65,-5.27,-7.09,-7.82,-6.11,-6.05,-6.99,-5.38,-7.57,-7.34,-5.64,-7.09,-8.34,-6.41,-6.99,-7.09,-5.4,0,0
