0,-3.4,-27.9,-18.3,1,0,13,59.65165704,-10.72490723,24.98551831,-48.73877363,1,-3,-7,0.5,0.142857143,-0.142857143
1,-2.5,-24.2,-15.7,1,0,11,54.48007876,-16.92191726,20.19385064,-53.11740987,3,-3,-1,0.909090909,0.272727273,0
0,-6.2,-26.1,-15.5,1,0,12,55.49235529,-18.02491911,16.69441355,-64.53892178,5,-3,-3,0.75,0.333333333,0.111111111
0,-1.2,-26.1,-16.3,1,0,11,54.78299962,-11.36426096,19.70058487,-61.37201071,-1,7,-3,0.75,-0.333333333,0.333333333
0,0,-23.3,-14.8,0,0,10,50.61578397,-16.92191726,10.01147319,-61.37201071,1,-7,1,1.1,0.4,-0.272727273
0,-0.9,-27.8,-18.4,1,0,11,53.59206857,-18.83873161,16.77196381,-64.82852976,-3,-5,-1,0.909090909,0.090909091,-0.4
0,-0.6,-25.4,-14.6,1,0,13,57.94551475,-12.46652899,14.53134606,-48.92130647,11,-7,-5,0.615384615,0.692307692,0.25
0,-2.1,-28.7,-18.9,1,0,12,56.14799138,0.4627585,11.57236693,-59.83650025,-1,-9,-3,0.75,0.333333333,-0.555555556
1,-4.6,-27.6,-15.6,1,0,13,59.17640175,-7.183122539,6.2698404,-38.85892987,5,-5,-5,0.615384615,0.384615385,0
1,-1.8,-26,-15.5,0,0,10,52.56194381,-28.15914477,21.34998165,-48.92130647,-7,-7,1,1.1,0,-0.636363636
1,-0.7,-20.3,-9.4,0,0,10,51.82005871,-18.66522398,11.27416328,-50.45276098,9,5,1,1.1,0.2,0.636363636
0,-5.7,-30.1,-17.7,1,0,13,57.32781501,-19.20651808,23.33461449,-53.11740987,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-0.9,-22.2,-10.9,0,1,8,49.29684947,-21.6038794,13.63687618,-53.95181563,-1,-7,3,1.333333333,0.333333333,-0.333333333
0,-0.7,-25,-15.4,1,0,12,55.35064168,-8.158124113,18.54549353,-64.82852976,9,-3,-3,0.75,0.5,0.333333333
0,0,-27.3,-12,1,0,12,56.20474423,-23.62559665,17.56545926,-38.85892987,3,-1,-3,0.75,0.166666667,0.111111111
1,-2.2,-24.1,-11.5,1,0,11,53.9858616,-7.91300652,7.668907367,-38.85892987,5,-1,-1,0.909090909,0.272727273,0.2
0,-4.4,-25.9,-17.3,1,0,12,55.91881979,-15.50428714,14.92390504,-61.37201071,5,1,-3,0.75,0.166666667,0.333333333
0,-5.3,-32.3,-18.4,1,0,15,63.77835103,-0.261060139,22.55613018,-45.97661733,1,-7,-11,0.3125,0.25,-0.6
0,-1.5,-29.5,-19.6,1,0,14,62.38834869,-2.48956665,28.83748371,-64.53892178,9,-5,-9,0.4,0.466666667,0.333333333
0,-0.5,-25.2,-13.6,1,0,11,54.52785165,-11.33893549,10.01147319,-59.83650025,1,-1,-1,0.909090909,0.090909091,0
0,0,-19.4,-7.9,0,1,9,50.60517705,-21.70986933,9.486930909,-48.92130647,11,-3,3,1.333333333,0.777777778,0.333333333
0,-2.2,-26.8,-18.3,1,0,11,53.52958865,-12.34690387,11.64594688,-64.53892178,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-2,-22.9,-11.5,0,1,9,51.52330141,-21.6038794,5.992655675,-38.85892987,1,-5,3,1.333333333,0.333333333,-0.166666667
0,-2.1,-24.1,-11.4,0,0,10,52.98446397,-23.76787719,26.52754931,-64.53892178,1,1,1,1.1,0,0.090909091
0,-0.4,-24.2,-11.1,1,0,11,55.39113045,-12.79918044,17.21469087,-45.88979588,5,3,-1,0.909090909,0.090909091,0.4
0,-0.6,-29,-17.1,1,0,12,57.39592421,-7.183122539,18.14997934,-59.83650025,-7,-1,-5,0.615384615,-0.230769231,-0.5
0,-0.6,-24.7,-13.5,1,0,11,57.81521942,-13.2151092,21.35699462,-59.83650025,1,-7,-3,0.75,0.333333333,-0.333333333
0,-0.9,-26.8,-13.5,0,0,10,54.58316232,-19.97820754,18.14049083,-38.85892987,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2.7,-32.3,-21.2,1,0,13,57.28532807,-14.09458244,23.77863765,-50.45276098,-9,1,-5,0.615384615,-0.384615385,-0.5
0,-5.2,-29.1,-16.5,1,0,14,60.24586883,-12.9079,17.58203131,-48.73877363,7,-9,-7,0.5,0.571428571,-0.142857143
0,-2.7,-26.8,-15,1,0,11,53.54984123,-24.68207887,16.86101563,-45.88979588,-7,-5,-1,0.909090909,-0.090909091,-0.6
1,-5.1,-28.3,-15.7,1,0,12,56.8068251,-13.37660932,12.13245483,-48.92130647,-3,5,-3,0.75,-0.333333333,0.111111111
1,-3.9,-24.8,-14.6,0,1,9,49.68798815,-23.43638826,7.33246847,-59.83650025,-5,-11,3,1.333333333,0.333333333,-0.666666667
1,-5.8,-26.1,-14.1,1,0,11,54.5323448,-14.11960247,9.674505139,-55.51083449,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2.4,-27.4,-15.8,1,0,11,55.19761918,-17.03466297,11.18398392,-50.45276098,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2,-24.7,-14,1,0,12,58.38185882,4.577886715,18.13646358,-53.95181563,3,1,-5,0.615384615,0.076923077,0.25
0,0,-23.1,-12.3,1,0,11,53.4887102,-12.46652899,13.34285763,-53.11740987,9,-5,-1,0.909090909,0.636363636,0.2
0,-3.4,-25,-10,0,0,10,54.2842868,-20.44830346,19.46197057,-45.88979588,3,1,-1,0.909090909,0.090909091,0.2
0,-0.7,-29,-13.3,1,0,12,55.96685641,-16.62157383,10.86676236,-31.22654346,-7,-3,-3,0.75,-0.166666667,-0.555555556
0,-5.2,-28.6,-16.8,1,0,13,59.64816687,-11.33893549,26.1361581,-53.11740987,5,-5,-5,0.615384615,0.384615385,0
0,-2.6,-25.7,-13.2,1,0,12,57.45675968,-24.68207887,19.91276097,-45.88979588,11,3,-3,0.75,0.333333333,0.777777778
0,-0.6,-26,-15.7,0,1,9,48.6914692,-14.09458244,7.828518793,-59.83650025,-15,-5,3,1.333333333,-0.555555556,-0.833333333
0,-1.7,-23.4,-13,0,0,10,52.41742231,-21.77116345,16.59350591,-61.37201071,5,-3,1,1.1,0.4,0.090909091
0,-2,-28.9,-15.9,1,0,13,59.38736961,-3.176203669,10.95402343,-38.85892987,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-0.8,-25.3,-12.7,1,0,11,54.09590001,-22.60134807,19.37464939,-48.73877363,3,1,-1,0.909090909,0.090909091,0.2
1,-2.1,-25.3,-14.7,0,0,10,51.32967636,-26.66976241,14.44545491,-45.88979588,-1,3,1,1.1,-0.2,0.090909091
0,-1.5,-26.3,-15.3,1,0,11,52.63529714,-26.66976241,13.66502579,-50.45276098,1,-5,-1,0.909090909,0.272727273,-0.2
1,0,-24.4,-13.1,0,0,10,51.43347931,-19.20651808,12.06592631,-50.45276098,-3,9,1,1.1,-0.6,0.272727273
