,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
37,54.9388188291515,-21.7098693325959,14.580460936320549,-48.92130647166309
38,58.1553633809155,-0.26106013907462966,22.393179542122198,-64.82852975506404
39,53.71733436155796,-13.937912999955245,16.42625999468447,-61.37201071463679
40,59.65165703761022,-10.724907232782982,24.98551831408878,-48.73877362625291
41,54.48007875747135,-16.92191725916291,20.193850640931373,-53.11740987282673
42,55.49235528762449,-18.024919110640923,16.694413545019017,-64.53892177731797
43,54.78299961772183,-11.364260961076468,19.700584867219447,-61.37201071463679
44,50.61578397336041,-16.92191725916291,10.011473192138112,-61.37201071463679
45,53.592068566872,-18.83873160783341,16.771963813436457,-64.82852975506404
46,57.94551475376721,-12.466528990684708,14.531346057199357,-48.92130647166309
47,56.14799138011898,0.46275850004730046,11.572366927618702,-59.83650025176806
48,59.176401750674415,-7.183122538864495,6.269840399871612,-38.858929867636334
49,52.561943814744154,-28.159144771226124,21.349981646284846,-48.92130647166309
50,51.8200587129312,-18.665223977332488,11.27416328259369,-50.45276098062257
51,57.327815008884215,-19.206518077250678,23.33461449372618,-53.11740987282673
52,49.296849465398736,-21.60387939780702,13.63687617909875,-53.951815629772256
53,55.35064168327642,-8.158124113323254,18.545493532474325,-64.82852975506404
54,56.20474423136079,-23.62559664960864,17.565459264853075,-38.858929867636334
55,53.98586160167139,-7.913006519875353,7.668907366959331,-38.858929867636334
56,55.91881978634535,-15.50428714362863,14.923905038501687,-61.37201071463679
57,63.77835102744535,-0.2610601390746865,22.556130176331294,-45.976617330435914
58,62.388348687159976,-2.489566650478764,28.837483709342564,-64.53892177731797
59,54.52785165381215,-11.338935489029552,10.011473192138112,-59.83650025176806
60,50.60517705215091,-21.709869332595844,9.48693090861667,-48.92130647166309
61,53.52958864813945,-12.346903865509944,11.64594687740555,-64.53892177731797
62,51.52330140763894,-21.603879397806963,5.992655674922787,-38.858929867636334
63,52.984463970823924,-23.76787719089768,26.5275493098311,-64.53892177731797
64,55.391130447738135,-12.799180437558448,17.214690869651974,-45.88979587915722
65,57.395924205057895,-7.183122538864438,18.149979340937705,-59.83650025176806
66,57.81521941792448,-13.21510919546381,21.35699461846815,-59.83650025176806
67,54.58316232362205,-19.978207535664637,18.140490834006528,-38.858929867636334
68,57.28532806850103,-14.094582438006626,23.778637651625445,-50.45276098062257
69,60.24586882985136,-12.907899995993262,17.58203131340548,-48.73877362625291
70,53.54984123198034,-24.68207886694927,16.861015627743598,-45.88979587915722
71,56.80682510170686,-13.376609322708191,12.132454834194448,-48.92130647166309
72,49.68798814736817,-23.436388259659395,7.3324684700356215,-59.83650025176806
73,54.5323448020535,-14.119602474388898,9.674505138876896,-55.51083448833796
74,55.197619180303775,-17.03466296686753,11.183983918481204,-50.45276098062257
75,58.381858820632715,4.577886714962574,18.136463577848076,-53.951815629772256
76,53.488710204590916,-12.466528990684708,13.342857633923813,-53.11740987282673
77,54.28428680218906,-20.44830345961941,19.461970567314836,-45.88979587915722
78,55.9668564142338,-16.62157383176492,10.866762364044348,-31.226543460305578
79,59.64816687049296,-11.338935489029495,26.136158102640934,-53.11740987282673
80,57.45675968109947,-24.68207886694927,19.912760967816894,-45.88979587915722
81,48.69146919756446,-14.094582438006626,7.828518792712828,-59.83650025176806
82,52.4174223096972,-21.77116344843145,16.5935059077687,-61.37201071463679
83,59.387369607116284,-3.1762036693995697,10.954023430168888,-38.858929867636334
84,54.09590000876358,-22.601348070755677,19.37464939326361,-48.73877362625291
85,51.3296763595381,-26.669762414157134,14.445454913588605,-45.88979587915722
86,52.63529714304872,-26.669762414157134,13.665025792599522,-50.45276098062257
87,51.43347930991831,-19.206518077250678,12.065926310790758,-50.45276098062257
