Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-1.92,4.51,-0.9,-2.43,-3.46,-1.83,5.51,-2.36,-2.87,5.75,-4.67,6.15,-2.28,4,-1.71,-3.12,-1.02,3.68,0,0
0,2.85,-0.98,4.17,-4.47,-1.05,-0.52,2.7,-2.67,-1.3,3.52,-1.58,-1.76,3.91,-3.7,-0.48,4,-2.36,4.71,0,0
0,-1.92,4.69,-1.61,-2.06,-1.95,2.89,-2.32,-3.17,-4.96,-2.68,6.08,-2.12,3.18,-1.58,-1.87,-1.89,-1.75,2.34,0,0
0,-2.55,2.77,-1.43,-1.58,3.74,-1.19,-1.7,-2.4,3.96,-3.36,-2.38,-1.26,4.08,-2.84,-0.61,3.97,-0.77,-1.9,0,0
0,3.23,-2.73,5.64,-2.73,2.99,-0.52,-1.05,-4.7,4.88,0.13,-3.42,-3.16,-2.36,-1.94,2.85,-1.58,-1.32,2.78,0,0
0,-0.62,1.7,-1.33,-1.58,2.85,-1.8,-1.59,2.92,-1.5,-2.67,2.7,-0.68,-0.65,-4,-3.43,-4.42,4.54,-2.28,0,0
0,-1.86,-1.61,3.06,-2.04,5.86,-4.45,-0.41,4,-2.69,-1.83,-2.33,3.94,-2.77,-5.22,4.75,-1.64,-2.38,-3.21,0,0
0,-4.51,-2.57,-3.5,5.56,-1.09,-1.27,-0.79,-4,-3.67,-4.75,-2.37,4.91,-2.44,-1.94,-0.43,2.99,-2.73,5.64,0,0
0,-3.98,-0.48,4,-2.36,4.21,-2.67,-2.47,-3.17,6.81,-3.85,-1.14,-0.52,2.6,-2.77,-1.44,-2.25,-1.19,6.64,0,0
0,-1.55,-1.9,-1.73,-1.66,-1.86,-2.63,4.28,-1.79,-2.44,4.6,-1.95,5.65,-4.27,4.47,-1.87,-1.97,-2.58,-3.39,0,0
0,-1.49,-1.33,-2.69,-3.13,2.59,-1.43,-1.58,2.9,-3.38,-1.75,-0.64,-1.29,5.27,-1.31,-0.53,-3.43,-3.88,-1.38,0,0
0,3.97,-2.28,6.15,-4.67,5.75,-2.87,-2.36,5.51,-1.83,-3.46,-2.43,-0.9,4.51,-1.89,-3.88,-2.91,5.46,-0.94,0,0
0,-1.03,4.63,-2.91,-4.42,-2.92,-1.96,-1.11,-2.21,-1.79,2.5,-2.69,-0.58,2.91,-2.51,-0.74,3.87,-2.35,3.22,0,0
0,-1.9,-1.59,2.87,-2.67,-1.5,4.28,-2.67,-2.14,-0.56,2.59,-2.83,-1.25,-1.35,-2.77,-3.17,-2.65,4.96,-2.48,0,0
0,4.27,-2.46,3.87,-0.74,-2.51,2.6,-0.52,-1.14,-3.9,5.55,-2.52,-0.66,2.94,-2.16,-1.61,3.02,-2.35,4.06,0,0
0,-2.77,-0.64,2.23,-1.76,-1.26,-0.79,-3.58,-3.25,-3.65,-1.98,-2.29,3.75,-4.3,-0.8,-1.73,3.76,-0.7,3.43,0,0
0,4.93,-2.27,-2.49,-2.31,3.49,-0.7,3.76,-1.5,-1.27,-1.9,-1.73,-1.66,-1.88,-2.94,-0.59,3,-3.08,-1.98,0,0
0,-2.76,-3.46,-2.45,-2.51,-1.5,-2.08,-1.93,-1.35,2.65,-2.17,4.7,-2.61,-0.96,-2,-2.47,4.37,-1.27,3.12,0,0
0,-0.77,4.15,-1.85,4.35,-3.36,-1.75,-0.92,-2.26,2.83,-0.81,-1.23,-3.79,-4.46,-2.92,-1.94,-1.35,3.15,-3.07,0,0
0,-1.58,3.98,-2.38,3.29,-0.59,-3.02,-2.16,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.2,-1.44,3.98,-2.38,3.23,0,0
0,2.39,-2.83,-1.23,-1.46,-4.63,-1.31,-0.52,2.6,-2.77,-1.44,-2.25,-1.19,6.61,-2,-3.98,-1.93,-3.06,2.96,0,0
0,-3.88,-3.88,-1.83,2.93,-0.56,-1.94,-2.47,3.97,-2.3,-2.19,-1.65,-2.08,-2.33,-1.15,-2.61,4.35,-2.49,-0.83,0,0
0,4.45,-2.3,-2.96,-2.48,-0.9,3.95,-2.69,-2.16,-3.07,-2.37,3.65,-2.5,-2.27,-0.9,3.95,-3.25,-2.58,-2.16,0,0
0,-0.76,2.91,-2.76,-0.58,2.91,-2.69,-0.66,2.76,-2.92,-2.22,-3.43,4.63,-3.2,-2.33,-0.77,3.97,-0.61,-2.48,0,0
0,-2.44,-3.63,-1.53,4.66,-1.55,-2.99,3.79,-1.29,-2.43,3.4,-1.01,-2.36,4.29,-1.85,4.32,-2.63,-1.19,-2.62,0,0
0,-2.87,2.41,-1.85,-2.06,-1.97,-2.62,-2.54,2.77,-0.81,-1.86,-3.37,-2.41,-3.73,-1.78,3.96,-1.77,-1.59,2.79,0,0
0,-2.11,-1.21,5.8,-4.55,5.75,-3.06,-3.12,-2.54,6.04,-1.39,-3.12,-0.73,2.62,-1.94,-2.32,-1.71,-0.71,3.14,0,0
0,-1.81,-1.43,2.59,-2.56,-2.16,-4.09,-3.25,-3.53,-0.2,3.98,-0.9,3.59,-2.37,-2.62,-1.97,-1.89,-1.68,1.93,0,0
0,-2.49,-1.48,4,-2.28,6.15,-4.27,4.68,-0.98,3.08,-2,4.36,-1.87,-1.27,-1.9,-1.65,-2.67,-2.87,-2.54,0,0
0,-0.51,4,-2.46,3.87,-0.74,-2.51,2.6,-0.52,-1.14,-3.9,5.55,-2.52,-0.66,2.94,-2.16,-1.61,3.02,-2.27,0,0
0,-2.95,-1.97,-2.21,-2.71,-2.94,4.96,-2.65,-3.17,-2.77,-1.35,-1.25,-2.83,2.59,-0.56,-2.14,-2.67,4.28,-1.83,0,0
0,-1.77,-3.8,-3.44,-0.61,3.09,-1.78,-3.03,5.61,-2.87,-3.28,-0.91,4,-4.24,5.82,0.07,-3.38,-3.91,-1.85,0,0
0,-1.32,-2.33,-2.08,-1.65,-2.19,-2.3,3.97,-2.47,-1.94,-0.56,2.93,-1.83,-3.88,-3.61,5.42,0.2,-3.26,-2.28,0,0
0,6.57,-2.91,-4.42,-2.92,-1.96,-1.11,-2.21,-1.79,2.5,-2.69,-0.58,2.91,-2.51,-0.74,3.87,-2.35,3.25,-0.64,0,0
0,6.22,-2.43,-1.78,2.92,-1.98,-3.08,-2.37,4.53,-2.67,-2.2,-1.44,-3.47,-3.42,0.45,3.95,-3.02,-0.66,3.13,0,0
0,-0.61,-3.67,-2.04,-0.66,-2.8,-5.66,-3.79,-4.03,2.79,-0.73,3.2,-3.27,-2.58,-1.97,-1.58,3.13,-2.23,5.8,0,0
0,-0.46,-4.45,5.86,-2.02,2.67,-0.43,-2.14,-2.67,4.53,-2.02,-2.16,4,-2.12,4.69,-2.3,-2.96,-2.8,-1.59,0,0
0,-2.39,-2.06,4.96,-2.04,4.91,-1.42,-3.12,4.55,-2.69,-2.72,-1.92,-3.01,5.7,-2.92,3.31,-2.03,-1,-1.49,0,0
0,-1.42,4,-2.28,6.15,-4.27,4.68,-0.98,3.08,-2,4.36,-1.87,-1.27,-1.9,-1.65,-2.67,-2.87,-2.5,2.75,0,0
0,-1.9,-2.08,-1.93,-1.35,2.65,-2.17,4.7,-2.61,-0.96,-2,-2.47,4.37,-1.27,3.12,-1.1,2.74,-0.73,-2.77,0,0
0,3.38,-2.03,-1,-1.31,-4.06,4.23,-0.56,-0.65,-3.67,-2.04,-0.66,-2.8,-5.66,-3.79,-4.03,2.79,-0.73,3.43,0,0
0,4.93,-1.93,-1.61,3.06,-2.04,5.86,-4.45,-0.41,4,-2.69,-1.83,-2.33,3.94,-2.77,-5.22,4.75,-1.64,-2.78,0,0
0,4.51,-1.27,3.12,-1.1,2.74,-0.73,-3.13,-1.84,3.38,-0.61,-2.84,4.08,-0.83,-2.27,-2.5,3.36,-2.71,-1.61,0,0
0,-2.95,-1.98,-2.29,3.75,-4.3,-0.8,-1.73,3.76,-0.7,3.2,-3.27,-3.02,-1.92,-3.38,-2.1,-0.56,2.77,-2.45,0,0
0,-2.49,4,-0.48,-3.7,3.91,-1.76,-1.58,3.52,-1.3,-2.67,2.7,-0.52,-1.05,-4.47,4.17,-0.98,2.79,-3.54,0,0
0,-1.93,4.36,-2,3.18,-1.58,-1.75,-1.73,3.49,-0.73,-4.59,-2.11,6.83,-0.21,-4.33,4.59,-1.79,-2.48,3.98,0,0
0,-1.72,2.89,-2.84,-1.25,-1.98,2.41,-2.92,-2.22,-3.43,4.63,-3.2,-2.8,-1.93,-0.68,2.99,-2.73,5.37,-2.68,0,0
0,-3.98,-0.48,4,-2.46,3.87,-0.74,-2.51,2.6,-0.52,-1.14,-3.9,5.55,-2.52,-0.66,2.94,-2.16,-1.61,2.81,0,0
0,-2.02,-2.16,-2.4,-2.16,-2.21,-3.04,-3.47,-3.42,0.45,4.17,-2.33,5.13,-1.63,-3.13,-2.41,-3.73,-1.78,4.64,0,0
0,-2.75,-1.71,-0.75,2.58,-0.82,5.14,-3.31,4.6,-2.12,-2.88,-1.53,4.75,-1.93,-1.61,2.89,-2.84,-1.25,-2,0,0
0,-2.49,-0.83,5.7,-3.55,-3.15,-2.91,-2.07,-3.01,-2.75,-1.73,-1.31,-2.69,-3.13,2.76,-0.66,-3.02,3.95,0.69,0,0
0,-2.04,-2.64,-3.63,-1.53,4.66,-1.55,-2.99,3.79,-1.29,-2.43,3.4,-1.01,-2.36,4.29,-1.85,4.32,-2.63,-1.05,0,0
0,-2.17,-3.13,-0.73,2.74,-1.1,3.12,-1.27,4.37,-2.47,-2,-0.96,-2.61,4.7,-2.17,2.65,-1.35,-1.93,-2.23,0,0
0,-2.62,7.33,-4.08,-1.14,-0.65,2.59,-3.13,-2.69,-1.27,-2.4,-3.92,-1.98,-1.37,-2.08,-1.92,-0.81,2.93,-1.82,0,0
0,4.64,-3.13,-1.58,3.55,-0.97,4.63,-2.98,-2.88,4.17,-2.17,-2.4,5.62,-3.77,-0.56,3.71,-1.65,-1.81,-2.07,0,0
0,-0.81,3.87,-0.88,-2.61,-2.14,-2.09,2.06,-1.75,-1.01,-2.97,4.48,-1.6,2.67,-0.43,-2.14,-2.67,4.53,-2.1,0,0
0,1.79,-1.96,-1.59,2.87,-2.67,-1.5,4.28,-2.67,-2.14,-0.56,2.59,-2.83,-1.25,-1.35,-2.77,-3.17,-2.65,5.23,0,0
0,4.47,-3.49,-2.57,-4.03,2.79,-0.73,3.2,-2.97,-1.19,-2.33,-2.64,-3.63,-1.53,4.66,-1.55,-2.99,3.79,-1.42,0,0
0,-2.83,-0.58,2.97,-1.98,5.03,-1.98,-2.12,3.65,-1.98,-1.61,3.02,-2.25,4.19,-1.88,-1.81,-1.96,2.5,-2.55,0,0
0,-2,-1.31,2,-1.68,-1.16,-3.88,-3.43,-0.53,-1.31,5.27,-1.29,-0.64,-1.75,-3.38,2.9,-1.58,-1.43,2.79,0,0
0,-2.87,2.59,-1.59,-1.99,3.95,-2.7,-1.73,-1.94,4.53,-2.04,4.78,-1.31,-4.36,4.13,-2.25,-2.27,-0.9,4.27,0,0
0,2.75,-0.68,-1.92,-2.51,-1.64,-3.73,-2.92,-3.02,3.36,-2.71,-1.83,-2.17,3.96,-4.47,-1.05,-0.79,3.88,-2.07,0,0
0,-2.02,2.06,-1.75,-1.01,-2.97,4.48,-1.6,2.67,-0.43,-2.14,-2.67,4.53,-2.02,-1.79,2.39,-1.75,-1.01,-2.99,0,0
0,-2.8,-4.8,-2.68,-2.2,-3,5.05,-2.78,-1.77,-0.66,3.87,-0.77,-2.17,-3.92,-2.09,-0.7,2.09,-1.84,-1.63,0,0
0,-3.83,-3.44,-0.61,3.09,-1.78,-3.03,5.61,-2.87,-3.28,-0.91,4,-4.24,5.82,0.07,-3.38,-3.91,-1.83,3.06,0,0
0,4.75,-1.66,-2.83,-2.19,-1.87,-3.66,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.61,-1.61,3.38,-1.76,-1.76,0,0
0,-1.31,2.61,-1.8,-2.24,4.54,-4.42,-3.43,-4,-0.65,-0.68,2.7,-2.67,-1.5,2.92,-1.59,-1.8,2.85,-1.71,0,0
0,3.67,-4.36,-1.31,4.78,-2.04,4.53,-1.94,-1.73,-2.7,3.95,-1.99,-1.59,2.59,-2.83,-1.19,-2.27,-3.06,-1.37,0,0
0,-1.94,4.63,-0.95,-1.7,-2.59,-2.5,3.36,-2.71,-1.85,-2.09,2.29,-0.45,-2.58,2.89,-1.61,-1.93,4.64,-0.36,0,0
0,-3.03,-0.59,-1.69,-3.66,5.96,-2.17,-2.06,4.96,-2.04,4.91,-1.42,-3.12,4.55,-2.69,-2.72,-1.92,-3.01,5.39,0,0
0,-1.2,3.87,-2.38,2.99,-0.43,-1.94,-2.78,5.34,-2.69,4.43,-2.58,-3.23,-0.4,3.33,-1.15,-2,-1.31,2.08,0,0
0,-2.93,-3.53,3.59,-0.7,-2.1,-3.02,-0.81,3.42,-2.95,-5.6,-4.15,-4.31,5.9,-1.27,-4.47,-3.17,-2.67,3.7,0,0
0,-2.51,3.75,-3.7,-0.48,3.85,-2.28,5.86,-4.81,-1.05,-0.4,4.23,-3.7,-0.41,4.39,-1.79,-1.27,-2.02,-1.46,0,0
0,-3.81,-0.79,-1.27,-1.09,5.56,-3.5,-2.57,-4.03,2.9,-1.88,-2.12,-2.84,-2.27,-1.35,-3.06,-1.89,-1.31,-2.51,0,0
0,-1.87,-1.46,-2.02,-3.61,-0.5,4.93,-2.45,-1.94,4.96,-2.04,4.91,-2.76,-4.39,-3.38,0.39,3.95,-3.1,-1.08,0,0
0,-2.48,-1.65,-2.08,-1.92,-0.81,2.77,-2.5,-3.42,-3.02,-3.58,-0.96,-1.25,-2.63,4.33,-2.67,-1.97,-0.66,3.14,0,0
0,-2.49,-1.77,-1.31,3.15,-3.17,-3.15,-1.91,0.59,3.95,-3.23,-1.64,-3.06,3.2,-0.97,4.54,-3.53,-3.16,-1.91,0,0
0,4.12,-1.94,-1.73,-2.71,3.4,-0.74,-2.51,2.6,-0.43,-2.1,-3.04,-0.73,2.77,-0.89,3.3,-3.06,-1.93,-4.78,0,0
0,-2.43,3.98,-1.44,-2.17,-1.75,-2.69,3.95,-0.9,-2.43,-3.46,-2.45,-2.51,-1.5,-2.08,-1.93,-1.35,2.65,-2.19,0,0
0,-2.01,-3.12,-0.64,2.23,-1.76,-1.26,-0.79,-3.58,-3.25,-3.65,-1.98,-2.29,3.75,-4.3,-0.8,-1.73,3.76,-0.7,0,0
0,-1.63,5.42,-1.23,-2.83,-1.41,-1.35,-3.51,-4.28,-5.77,-3.5,-3.02,3.36,-3.06,-2.22,-3.43,4.5,-2.01,4.91,0,0
0,-1.83,4.28,-2.67,-2.14,-0.56,2.59,-2.83,-1.25,-1.35,-2.77,-3.17,-2.65,4.96,-2.94,-2.71,-2.21,-1.97,-2.95,0,0
0,-1.05,-2.96,3.95,-0.94,-2.67,-1.17,-2.33,-3.17,-1.66,4.51,-0.94,-2.46,-2.14,-1.94,2.85,-1.69,-1.9,-2.27,0,0
0,2.34,-1.75,-1.89,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.34,-1.75,-2.69,3.95,-0.94,-2.61,-2.45,-1.9,-1.66,0,0
0,-0.87,-1.23,-3.79,-4.46,-2.92,-1.94,-1.35,3.15,-2.95,-2.46,4.63,-0.95,-1.7,-2.59,-2.5,3.36,-2.71,-1.61,0,0
0,-2.74,-3.06,0.33,5.15,-1.96,-1.8,2.87,-1.8,-1.59,2.82,-2.26,-0.92,-1.75,-3.4,3.79,-1.48,-2.48,3.98,0,0
0,2.96,-2.97,-1.19,-2.33,-2.64,-3.63,-1.53,4.66,-1.55,-2.99,3.79,-1.29,-2.43,3.4,-1.01,-2.36,4.29,-1.75,0,0
0,-2.88,-2.94,4.96,-2.65,-3.17,-2.77,-1.35,-1.25,-2.83,2.59,-0.56,-2.14,-2.67,4.28,-1.5,-2.67,2.87,-1.52,0,0
0,-2.36,-2.37,-1.75,-2.56,2.59,-1.59,-1.8,2.87,-1.95,-2.06,-1.61,4.64,-2.44,-2.07,-0.93,-1.76,2.74,-1.82,0,0
0,5.01,-1.61,3.29,-0.66,3.2,-1.94,-1.85,-2.56,2.59,-0.65,-1.05,-4.47,3.96,-1.87,-1.87,-2.06,-1.85,2.42,0,0
0,-3.71,5.02,-2.35,-4.95,4.21,-2.68,-2.67,-1.84,-1.88,2.93,-2.43,-1.29,4,-2.28,5.68,-5.27,-2.37,7.05,0,0
0,-2.55,2.5,-1.96,-1.81,-1.88,4.19,-2.25,3.02,-1.61,-1.98,3.65,-2.12,-1.98,5.03,-1.98,2.97,-0.58,-2.83,0,0
0,-1.98,-3.65,-3.25,-3.58,-0.79,-1.26,-1.76,2.23,-0.64,-3.12,-2.04,4.59,-4.33,-0.48,4,-2.46,3.87,-1.2,0,0
0,-2.22,6.06,-4.56,-2.78,0.2,5.48,-3.44,-2.72,-3.02,3.36,-3.27,-2.58,-2.26,-2.37,-1.75,-2.56,2.59,-1.52,0,0
0,-2.74,-3.46,-1.54,-1.21,-2.61,4.55,-3.13,-1.78,2.74,-1.76,-1,-1.58,-4.63,-1.58,-1.15,-2.21,-1.19,6.64,0,0
0,4.16,-0.9,3.59,-2.37,-2.62,-1.97,-1.89,-1.68,1.93,-1.68,-2.04,-1.11,-1.96,-2.41,-3.38,3,-0.78,4.16,0,0
0,4.68,-2.4,5.37,-2.73,2.99,-0.43,-2.14,-2.85,5.03,-5.05,-2.28,-2.77,-3.38,5.56,-1.35,-1.81,-1.88,3.67,0,0
0,-1.83,4.28,-2.48,-1.41,4.66,-1.55,-2.67,3,-0.58,-2.89,3.67,-1.88,4.6,-3.2,-2.8,-1.96,-0.97,-1.55,0,0
0,5.39,-3.61,-4.36,-2.76,4.06,-2.62,3.67,-2.97,-1.56,-2.9,-2.61,-0.94,4.6,-2.32,-3.08,-1.98,2.59,-2.87,0,0
0,-0.76,2.91,-2.97,-2,-3.37,-1.87,-1.35,2.65,-2.15,4.5,-3.43,-3.04,-4.19,-3.42,0.13,5.82,-4.24,3.95,0,0
0,-0.68,-2.52,5.55,-3.9,-1.14,-0.52,2.6,-2.51,-0.74,3.87,-2.46,4,-0.48,-4.33,4.59,-2.04,-3.12,-0.84,0,0
0,-1.05,-2.83,2.59,-1.59,-1.99,3.95,-2.7,-1.73,-1.94,4.53,-2.04,4.78,-1.31,-4.36,4.13,-2.25,-2.27,-0.9,0,0
0,6.57,-2,-3.68,-1.59,-2.08,-1.91,2.93,-2.48,-1.43,4.57,-1.33,4.57,-1.78,-3.13,-0.64,2.54,-0.36,-2.48,0,0
0,-1.95,6.24,-2.66,-3.24,-0.61,2.76,-2.83,-1.19,-2.33,-2.51,-1.64,-3.81,-3.12,-2.49,-4.84,-0.61,3.49,-1.75,0,0
0,2.46,-2.69,-0.58,2.91,-2.51,-0.45,2.74,-1.19,4.57,-1.78,-3.73,-2.41,-3.13,-1.63,5.13,-2.33,4.17,0.69,0,0
0,-0.28,-2.58,2.89,-2,-2.27,-1.21,5.32,-3.26,7.17,-2.54,-4.63,-0.8,3.77,-3.1,-1.44,-2.25,-1.79,2.54,0,0
0,-2.1,5.03,-1.98,2.97,-0.58,-2.69,2.5,-1.7,-0.97,-1.73,-2.75,-3.01,-2.07,-2.91,-3.47,-3.76,-0.35,2.76,0,0
0,-1.42,-1.98,2.41,-2.92,-2.22,-3.43,4.63,-3.2,-2.8,-1.93,-0.68,2.99,-2.73,5.37,-2.42,4.7,-2.61,-0.97,0,0
0,-1.26,-2.76,-2.45,-2.07,-3.65,-3.25,-3.53,-0.2,3.53,-1.91,-2.14,-2.84,-2.27,-1.15,-2.61,4.7,-2.42,5.09,0,0
0,-1.33,2.08,-1.33,-1.58,2.85,-1.8,-1.92,3.82,-4.03,4.14,-0.56,-1.92,-2.51,-1.09,-3.41,-3.91,-1.83,3.06,0,0
0,-1.87,-1.73,-1.9,-1.46,-2.02,-3.26,0.2,6.25,-2.11,-4.52,-0.72,4,-2.96,-1.25,-0.96,-3.67,-2.02,-1.36,0,0
0,-1.33,-1.77,4.19,-2.24,4.43,-2.46,-3.06,6,-0.67,-5.1,-1.57,-2.2,-1.93,-0.71,3.87,-0.88,-2.61,-2.18,0,0
0,-1.26,-2.61,-2.04,-2.17,-1.31,2.29,-1.84,-1.79,-2.21,-2.33,-2.71,-3.25,4.1,-1.53,-2.88,-1.41,3.52,-1.34,0,0
0,-2.84,3.31,-2.03,-1,-1.31,-4.06,4.23,-0.56,-0.65,-3.67,-2.04,-0.66,-2.8,-5.66,-3.79,-4.03,2.79,-0.76,0,0
0,-4.46,-1.85,3.96,-1.65,-1.9,-2.45,-2.76,-1.21,4.27,-0.78,3,-3.38,-2.41,-1.96,-1.11,-2.04,-1.68,1.93,0,0
0,-1.74,-2.06,-2.16,-2.41,-1.97,3.46,-3.25,5.88,-1.48,-1.67,-3.55,-2.41,-3.13,-0.88,3.87,-0.71,-1.71,-2.75,0,0
0,-2.37,4.5,-2.15,3.21,-1.02,-2.96,-1.88,-1.73,-1.09,4.6,-1.96,-2.16,3.97,-2.42,-1.29,3.92,-3.1,-1.08,0,0
0,-1.94,5.46,-0.81,-2.69,2.91,-0.58,-2.54,4.56,-1.42,-3.12,4.54,-2.24,-1.8,2.42,-0.7,-1.93,-3.38,-1.78,0,0
0,-1.63,5.38,-0.04,-3.55,-4.46,-2.89,-1.26,3.95,-2.99,-1.55,4.66,-1.41,-2.22,6.3,-2.53,-5.22,4.77,0.04,0,0
0,-3.18,-2.52,4.74,-0.82,2.77,-0.73,-3.13,-1.9,5.42,-1.23,-2.83,-1.41,-1.35,-3.51,-4.28,-5.77,-3.5,-3.31,0,0
0,-6.08,4.77,0.13,-3.42,-3.16,-2.25,-2.38,-1.64,2.77,-2.16,-2.27,4.12,-3.49,-2.94,-3.72,4.81,-2.4,5.09,0,0
0,-2.78,-1.32,4.51,-1.55,-2.99,3.79,-1.48,-2.66,4.84,-6.04,-3.69,-0.78,-0.81,2.93,-1.83,-3.88,-2.91,6.57,0,0
0,2.42,-1.76,-0.93,-2.07,-2.44,4.64,-1.61,-2.06,-1.95,2.87,-1.8,-1.59,2.59,-2.56,-1.75,-2.37,-2.04,-1.7,0,0
0,-1.53,-2.22,6.24,-2.66,-3.24,-0.61,2.76,-2.83,-1.19,-2.33,-2.51,-1.64,-3.81,-3.12,-2.49,-4.84,-0.61,3.63,0,0
0,4.66,-2.98,-2.88,4.17,-2.17,-2.4,5.62,-3.77,-0.56,3.71,-1.65,-1.81,-2.02,2.41,-3.13,-2.58,-1.9,-1.66,0,0
