,stem,dG,dG_binding_20,dg_binding_7to20
129,0.0,-2.7,-32.1,-20.2
130,0.0,-4.5,-29.000000000000007,-15.1
131,0.0,0.0,-25.7,-14.000000000000002
132,0.0,-2.9,-21.599999999999998,-11.0
133,0.0,-0.4,-22.900000000000002,-14.700000000000001
134,0.0,-0.3,-27.400000000000006,-14.700000000000001
135,0.0,-3.5,-26.7,-15.400000000000004
136,0.0,-4.7,-28.2,-18.4
137,0.0,-1.8,-26.2,-15.4
138,0.0,-6.4,-32.1,-20.6
139,0.0,-2.3,-29.799999999999997,-15.799999999999999
140,0.0,-5.2,-32.8,-19.6
141,0.0,-0.9,-30.6,-16.9
142,0.0,-3.9,-30.499999999999993,-19.399999999999995
143,0.0,-2.8,-27.599999999999998,-14.9
144,0.0,-2.4,-32.400000000000006,-19.0
145,0.0,-1.8,-26.599999999999998,-13.9
146,0.0,-1.1,-24.6,-12.1
147,0.0,-0.9,-27.599999999999998,-14.500000000000002
148,0.0,-8.0,-28.4,-16.6
149,0.0,-5.7,-30.6,-17.1
150,0.0,0.0,-22.799999999999997,-13.000000000000002
151,0.0,-0.5,-26.5,-16.299999999999997
152,0.0,0.0,-21.4,-11.6
153,0.0,-7.2,-28.799999999999997,-16.0
154,0.0,-5.9,-30.6,-17.4
155,0.0,-1.7,-29.1,-13.1
156,0.0,-2.1,-24.199999999999996,-12.5
157,0.0,-1.3,-24.999999999999996,-14.200000000000001
158,0.0,-0.7,-29.4,-16.299999999999997
159,0.0,-2.5,-30.200000000000003,-16.4
160,0.0,0.0,-28.500000000000004,-19.300000000000004
161,0.0,-3.3,-33.1,-21.1
162,0.0,0.0,-23.900000000000002,-13.299999999999999
163,0.0,-5.3,-26.400000000000002,-13.700000000000001
164,0.0,-0.8,-25.2,-14.9
165,0.0,-2.5,-27.5,-16.099999999999998
166,1.0,-4.4,-26.699999999999992,-16.5
167,0.0,0.0,-25.499999999999996,-14.600000000000003
168,0.0,0.0,-28.899999999999995,-14.499999999999995
169,0.0,-6.5,-28.000000000000004,-15.700000000000001
170,0.0,-3.5,-29.200000000000003,-16.8
171,0.0,-6.7,-30.300000000000004,-15.299999999999999
172,0.0,-2.0,-28.299999999999997,-17.299999999999997
173,0.0,-4.0,-30.4,-16.8
174,0.0,0.0,-24.2,-14.700000000000001
175,0.0,-3.9,-32.99999999999999,-16.3
176,0.0,0.0,-30.400000000000006,-18.800000000000004
177,1.0,-5.2,-32.7,-17.0
178,0.0,-2.1,-28.5,-16.9
179,0.0,-1.1,-25.599999999999998,-11.899999999999999
180,0.0,-0.8,-30.700000000000003,-19.300000000000004
181,0.0,-0.1,-27.9,-13.700000000000001
182,0.0,-1.5,-25.4,-14.9
183,0.0,-2.1,-29.299999999999997,-19.3
184,0.0,-0.9,-24.900000000000002,-11.8
185,0.0,-1.9,-26.3,-16.4
186,0.0,-3.1,-33.300000000000004,-16.2
187,0.0,-7.0,-26.099999999999998,-14.500000000000002
188,0.0,-7.9,-34.4,-18.699999999999996
189,0.0,-0.8,-22.299999999999997,-11.000000000000002
190,0.0,-1.5,-29.299999999999997,-16.4
191,0.0,-0.7,-22.600000000000005,-10.599999999999998
192,0.0,0.0,-27.8,-15.4
193,1.0,-1.0,-25.099999999999998,-12.800000000000002
194,0.0,-0.7,-23.5,-11.9
195,0.0,0.0,-23.799999999999994,-10.600000000000001
196,0.0,-4.8,-30.5,-14.699999999999998
197,1.0,-1.0,-26.400000000000002,-14.6
198,0.0,0.0,-25.4,-14.200000000000001
199,0.0,-1.6,-26.8,-16.7
200,0.0,-1.1,-24.5,-12.8
201,0.0,-0.2,-24.599999999999998,-12.200000000000001
202,0.0,0.0,-23.699999999999996,-14.499999999999998
203,0.0,-4.1,-30.4,-16.399999999999995
204,1.0,-2.1,-27.499999999999996,-15.799999999999999
205,1.0,-3.4,-24.2,-13.9
206,0.0,0.0,-21.499999999999996,-9.799999999999999
207,0.0,0.0,-24.6,-14.499999999999998
208,0.0,-1.9,-27.8,-17.699999999999996
209,0.0,-2.3,-28.7,-17.0
210,0.0,-4.6,-30.4,-19.299999999999997
211,0.0,-2.4,-23.7,-14.199999999999998
212,0.0,-3.9,-32.1,-16.999999999999996
213,0.0,-0.2,-25.2,-12.9
214,0.0,-1.3,-24.800000000000004,-13.300000000000002
215,0.0,-0.6,-26.099999999999998,-15.500000000000002
216,1.0,-3.6,-30.799999999999997,-16.299999999999997
217,0.0,0.0,-26.0,-15.200000000000005
218,0.0,-3.9,-31.9,-21.399999999999995
219,0.0,-5.0,-31.6,-19.000000000000004
220,0.0,0.0,-25.300000000000004,-14.4
221,0.0,-2.1,-30.39999999999999,-19.3
222,0.0,-3.7,-29.800000000000004,-14.100000000000003
223,0.0,0.0,-26.900000000000002,-15.800000000000002
224,0.0,-2.3,-24.4,-14.600000000000003
225,0.0,-0.8,-29.599999999999994,-17.8
226,0.0,-3.9,-26.5,-15.600000000000003
227,0.0,-2.7,-25.300000000000004,-15.799999999999999
228,0.0,-5.2,-28.2,-15.200000000000001
229,0.0,-1.0,-32.3,-21.7
230,0.0,-2.9,-30.699999999999996,-15.799999999999999
231,0.0,-3.6,-26.4,-15.9
232,1.0,-6.6,-33.599999999999994,-21.599999999999998
233,0.0,-1.3,-25.5,-15.700000000000001
234,1.0,0.0,-28.1,-15.700000000000001
235,0.0,-3.2,-24.1,-13.9
236,0.0,-1.0,-25.800000000000004,-14.900000000000004
237,0.0,-7.8,-30.700000000000003,-16.0
238,0.0,-0.7,-26.000000000000004,-11.999999999999998
239,0.0,-0.9,-29.4,-17.599999999999998
240,0.0,-0.9,-31.800000000000004,-18.099999999999994
241,0.0,-5.1,-28.499999999999993,-18.7
242,0.0,0.0,-25.599999999999998,-14.500000000000002
243,0.0,-1.5,-27.39999999999999,-16.499999999999996
244,0.0,0.0,-21.4,-12.1
245,0.0,-1.9,-26.100000000000005,-14.800000000000002
246,0.0,-3.7,-29.300000000000004,-15.299999999999999
247,0.0,-2.0,-28.6,-17.599999999999998
248,0.0,-2.8,-26.999999999999996,-14.800000000000002
249,1.0,-1.1,-24.000000000000004,-13.9
250,0.0,0.0,-15.100000000000003,-8.200000000000001
251,0.0,-4.4,-24.600000000000005,-13.500000000000002
252,0.0,-0.4,-24.100000000000005,-11.700000000000001
253,0.0,-4.3,-29.199999999999996,-18.7
254,0.0,-0.1,-26.699999999999996,-16.799999999999997
255,0.0,-2.7,-28.799999999999997,-15.300000000000002
256,0.0,0.0,-24.900000000000002,-11.0
257,1.0,-2.1,-23.5,-13.9
258,0.0,-1.6,-28.5,-19.400000000000002
259,0.0,-0.2,-23.700000000000006,-14.4
260,0.0,-0.4,-24.900000000000002,-16.400000000000002
261,0.0,-3.8,-28.5,-17.399999999999995
262,1.0,-1.1,-25.199999999999996,-13.4
263,0.0,-6.1,-27.900000000000002,-16.2
264,0.0,-4.7,-33.60000000000001,-17.900000000000002
265,0.0,0.0,-24.600000000000005,-14.499999999999998
266,0.0,0.0,-25.700000000000003,-14.499999999999998
267,0.0,-2.5,-24.8,-14.699999999999998
268,0.0,-8.6,-30.5,-16.7
269,0.0,-3.1,-22.0,-10.8
270,0.0,0.0,-24.099999999999994,-12.200000000000001
271,1.0,-0.1,-22.5,-12.7
272,0.0,-2.7,-26.0,-16.7
273,0.0,-2.2,-27.6,-15.299999999999999
274,0.0,-4.3,-29.0,-14.9
275,0.0,-1.3,-28.8,-17.599999999999998
276,0.0,-1.3,-24.500000000000004,-15.100000000000003
277,0.0,-4.0,-24.3,-13.1
278,0.0,0.0,-25.8,-12.6
279,0.0,-0.3,-23.600000000000005,-12.4
280,0.0,-4.9,-30.800000000000004,-18.199999999999996
281,0.0,-1.4,-25.0,-13.200000000000001
282,0.0,0.0,-25.59999999999999,-11.700000000000001
283,1.0,-0.2,-28.2,-16.4
284,1.0,-6.5,-28.999999999999993,-16.400000000000002
285,0.0,0.0,-24.6,-13.200000000000001
286,0.0,-0.9,-24.2,-13.100000000000003
287,0.0,-5.0,-34.9,-23.4
288,0.0,-0.2,-23.9,-14.200000000000001
289,0.0,-1.8,-29.099999999999994,-15.600000000000003
290,0.0,-7.5,-33.3,-18.900000000000002
291,0.0,-2.3,-23.899999999999995,-11.399999999999999
292,1.0,-1.8,-29.800000000000004,-17.4
293,0.0,-1.7,-28.999999999999993,-17.3
294,0.0,-1.1,-24.400000000000002,-10.799999999999999
295,0.0,0.0,-28.600000000000005,-16.900000000000002
296,0.0,0.0,-23.099999999999998,-12.600000000000001
297,1.0,-3.9,-30.9,-19.700000000000003
298,1.0,-3.8,-29.799999999999997,-16.099999999999998
299,1.0,-2.0,-21.299999999999994,-12.4
300,0.0,-8.0,-33.60000000000001,-18.6
301,0.0,-0.1,-24.0,-14.000000000000002
302,0.0,-4.5,-32.199999999999996,-19.000000000000004
303,0.0,-0.6,-24.0,-15.6
304,0.0,-2.4,-27.6,-18.599999999999998
305,0.0,-3.2,-29.700000000000003,-15.500000000000002
306,0.0,0.0,-26.0,-11.4
307,0.0,-3.4,-31.400000000000006,-15.700000000000001
308,0.0,-1.6,-20.299999999999997,-9.899999999999999
309,0.0,-0.1,-20.5,-11.5
310,1.0,-0.4,-25.5,-14.200000000000001
311,0.0,-1.5,-23.8,-13.799999999999999
312,0.0,-2.2,-23.700000000000003,-16.2
313,0.0,0.0,-23.7,-13.299999999999999
314,0.0,0.0,-19.5,-12.200000000000001
315,0.0,-1.5,-29.199999999999996,-16.3
316,0.0,0.0,-28.8,-15.9
317,0.0,0.0,-26.5,-14.299999999999999
318,0.0,0.0,-25.500000000000004,-15.700000000000005
319,0.0,0.0,-25.3,-14.300000000000002
320,1.0,-0.4,-26.2,-16.0
321,0.0,-0.1,-26.4,-13.500000000000002
322,0.0,-1.3,-25.200000000000003,-15.900000000000004
323,0.0,-2.4,-24.499999999999996,-12.700000000000001
324,0.0,-0.2,-26.300000000000004,-14.6
325,0.0,-2.5,-26.800000000000004,-14.6
326,0.0,-1.0,-31.4,-19.099999999999998
327,0.0,-2.3,-24.500000000000004,-12.5
328,0.0,-1.8,-24.9,-13.199999999999998
329,0.0,-2.4,-25.5,-14.700000000000001
330,0.0,-2.5,-28.200000000000003,-14.500000000000002
331,0.0,0.0,-26.400000000000002,-14.1
332,0.0,0.0,-23.8,-15.500000000000002
333,0.0,-0.7,-26.9,-19.1
334,0.0,0.0,-25.2,-15.999999999999998
335,0.0,-3.0,-32.300000000000004,-17.9
336,0.0,-0.4,-23.900000000000002,-12.200000000000003
337,1.0,-0.2,-27.499999999999996,-16.7
338,0.0,0.0,-24.200000000000003,-13.700000000000001
339,0.0,-2.0,-28.6,-17.600000000000005
340,1.0,-3.8,-28.099999999999998,-15.800000000000002
341,0.0,-0.2,-28.199999999999992,-18.099999999999998
342,0.0,-1.6,-28.200000000000003,-13.800000000000002
343,0.0,-5.6,-25.4,-14.200000000000001
344,1.0,0.0,-24.400000000000006,-12.0
345,0.0,0.0,-22.699999999999996,-14.300000000000002
346,1.0,-0.3,-26.1,-19.500000000000004
347,0.0,-5.6,-30.1,-16.2
348,1.0,-3.2,-26.3,-12.700000000000001
349,0.0,-3.7,-32.599999999999994,-20.0
350,0.0,-0.2,-28.7,-17.599999999999998
351,0.0,-0.6,-24.499999999999996,-13.4
352,1.0,-0.6,-23.699999999999996,-13.799999999999999
353,0.0,-1.5,-28.300000000000004,-15.999999999999998
354,1.0,-2.4,-25.999999999999996,-14.500000000000002
355,0.0,-2.3,-27.9,-18.400000000000002
356,0.0,-3.5,-28.000000000000004,-13.299999999999999
357,0.0,-2.0,-22.4,-12.200000000000001
358,0.0,-0.7,-30.300000000000004,-17.9
359,0.0,-2.4,-25.999999999999996,-13.700000000000001
360,0.0,-0.9,-26.799999999999997,-15.500000000000002
361,0.0,-0.2,-27.4,-15.9
362,0.0,-4.2,-29.699999999999996,-17.2
363,0.0,-0.2,-21.199999999999996,-9.8
364,0.0,0.0,-18.7,-8.200000000000001
365,0.0,-1.2,-24.4,-13.800000000000002
366,0.0,-1.0,-29.299999999999997,-16.9
367,0.0,-2.1,-25.2,-13.500000000000002
368,0.0,-1.5,-29.199999999999996,-15.700000000000001
369,0.0,-0.7,-26.800000000000004,-13.1
370,0.0,0.0,-23.699999999999996,-14.100000000000003
371,0.0,-3.5,-28.099999999999998,-16.4
372,0.0,0.0,-26.200000000000003,-15.699999999999998
373,0.0,-2.1,-24.499999999999993,-16.2
374,1.0,-0.4,-27.799999999999997,-16.9
375,0.0,-0.6,-27.499999999999996,-13.1
376,0.0,-2.7,-24.7,-13.4
377,0.0,-2.5,-29.6,-18.2
378,0.0,0.0,-24.400000000000002,-13.799999999999999
379,0.0,-3.7,-25.599999999999998,-12.4
380,0.0,0.0,-21.9,-11.200000000000001
381,1.0,-0.3,-24.1,-13.9
382,1.0,-2.1,-30.299999999999997,-15.799999999999999
383,0.0,-2.1,-28.099999999999998,-18.2
384,0.0,-0.5,-23.099999999999998,-11.400000000000002
385,0.0,-0.6,-26.199999999999996,-13.900000000000004
386,0.0,-7.1,-27.2,-16.999999999999996
387,1.0,0.0,-21.4,-11.7
388,0.0,-4.7,-28.4,-19.8
389,0.0,-3.0,-27.600000000000005,-15.200000000000001
390,0.0,-4.8,-27.999999999999996,-13.299999999999999
391,0.0,-1.9,-27.2,-16.099999999999998
392,0.0,-3.9,-29.999999999999993,-17.8
393,0.0,-3.3,-27.0,-15.400000000000004
394,0.0,-2.0,-27.799999999999994,-17.099999999999998
395,0.0,0.0,-20.599999999999994,-11.4
396,1.0,-9.2,-29.599999999999994,-16.5
397,0.0,-0.1,-28.200000000000006,-15.300000000000002
398,0.0,-4.3,-28.799999999999997,-18.2
399,1.0,-3.8,-27.500000000000004,-12.7
400,0.0,-2.6,-28.5,-18.700000000000003
401,0.0,0.0,-23.3,-12.200000000000001
402,0.0,-2.9,-28.6,-16.8
403,1.0,-1.5,-27.6,-16.1
404,0.0,-2.9,-29.9,-18.099999999999998
405,1.0,0.0,-25.0,-14.4
406,0.0,0.0,-26.400000000000006,-16.0
407,0.0,0.0,-25.699999999999996,-15.1
408,0.0,-3.8,-29.200000000000003,-14.700000000000001
409,0.0,-3.5,-31.300000000000004,-21.9
410,0.0,-1.5,-28.4,-17.2
411,0.0,-2.1,-25.4,-15.999999999999998
412,0.0,-2.7,-25.6,-16.299999999999997
413,0.0,0.0,-27.5,-16.099999999999998
414,1.0,0.0,-30.400000000000006,-14.6
415,0.0,-2.7,-23.599999999999998,-14.6
416,0.0,-2.5,-31.099999999999994,-18.799999999999997
417,0.0,-0.6,-25.199999999999996,-16.299999999999997
418,0.0,-3.6,-28.4,-15.700000000000001
419,0.0,-1.4,-21.700000000000003,-10.599999999999998
420,0.0,-3.5,-23.599999999999994,-12.700000000000003
421,0.0,-1.8,-29.799999999999997,-17.0
422,1.0,-0.4,-29.5,-14.299999999999999
423,1.0,-3.9,-29.799999999999997,-15.800000000000002
424,0.0,-2.6,-29.60000000000001,-15.199999999999998
425,0.0,-5.2,-27.899999999999995,-19.699999999999996
426,0.0,-0.5,-27.7,-21.1
427,1.0,-0.5,-24.899999999999995,-12.500000000000002
428,1.0,-0.7,-27.7,-13.9
429,0.0,-2.2,-24.4,-13.900000000000004
430,0.0,-2.4,-30.5,-18.7
431,0.0,-7.8,-28.599999999999998,-15.700000000000001
432,0.0,-2.9,-28.8,-16.799999999999997
433,0.0,-2.5,-19.999999999999996,-10.100000000000001
434,0.0,-4.5,-23.8,-14.300000000000002
435,0.0,-2.6,-24.4,-14.800000000000002
436,0.0,-5.6,-34.699999999999996,-21.899999999999995
437,1.0,-1.2,-23.199999999999996,-12.700000000000001
438,1.0,-0.9,-25.0,-13.299999999999999
439,0.0,-2.0,-25.599999999999998,-12.099999999999998
440,0.0,-3.8,-31.30000000000001,-18.299999999999997
441,0.0,-2.7,-28.3,-13.800000000000002
442,0.0,-2.1,-29.0,-16.2
443,0.0,-1.6,-30.199999999999996,-16.7
444,0.0,-2.2,-27.0,-13.000000000000002
445,0.0,-1.7,-26.400000000000006,-13.9
446,0.0,-2.6,-28.199999999999996,-16.399999999999995
447,0.0,-0.2,-22.999999999999993,-13.1
448,0.0,-6.0,-33.699999999999996,-21.799999999999994
449,1.0,-1.3,-25.699999999999996,-15.200000000000001
450,0.0,-1.1,-18.599999999999998,-9.599999999999998
451,0.0,-3.5,-26.3,-14.000000000000002
452,0.0,-3.2,-25.4,-14.299999999999999
453,0.0,-7.5,-34.900000000000006,-20.1
454,0.0,-3.5,-27.799999999999994,-17.2
455,0.0,-1.1,-26.500000000000004,-14.4
456,0.0,-2.7,-31.4,-20.200000000000003
457,0.0,-2.6,-24.400000000000006,-12.7
458,0.0,0.0,-23.200000000000003,-12.7
459,0.0,-0.9,-30.4,-17.800000000000004
460,0.0,-1.0,-30.299999999999997,-17.7
461,0.0,-1.9,-23.2,-14.300000000000002
462,1.0,0.0,-24.39999999999999,-12.700000000000001
463,0.0,-2.2,-32.0,-17.299999999999997
464,0.0,-3.8,-32.1,-18.999999999999996
465,0.0,-1.0,-28.1,-15.1
466,0.0,-3.0,-24.699999999999996,-13.6
467,0.0,-2.9,-26.3,-15.200000000000001
468,0.0,-0.3,-23.700000000000003,-12.999999999999998
469,0.0,-0.2,-23.099999999999994,-13.1
470,0.0,0.0,-20.899999999999995,-11.100000000000001
471,0.0,-4.1,-29.6,-16.400000000000002
472,1.0,-5.5,-28.299999999999997,-16.0
473,0.0,-2.1,-26.5,-16.1
474,0.0,-0.5,-29.89999999999999,-19.400000000000002
475,0.0,-3.8,-28.400000000000002,-16.7
476,0.0,-0.5,-29.5,-14.200000000000005
477,0.0,-0.6,-29.20000000000001,-14.799999999999999
478,0.0,-5.8,-26.8,-16.0
479,0.0,-5.9,-29.1,-16.199999999999996
480,1.0,-2.2,-19.9,-10.100000000000001
481,0.0,-1.8,-24.000000000000004,-13.1
482,0.0,-1.3,-28.5,-16.8
483,0.0,-2.7,-22.3,-10.600000000000001
484,0.0,0.0,-20.400000000000006,-13.200000000000001
485,0.0,-3.9,-30.6,-16.299999999999997
486,0.0,0.0,-22.8,-15.500000000000002
487,0.0,-1.6,-22.0,-11.5
488,1.0,-6.3,-29.200000000000003,-16.099999999999998
489,0.0,0.0,-22.499999999999996,-12.8
490,0.0,-7.0,-28.7,-15.9
491,1.0,-3.4,-28.599999999999998,-16.0
492,0.0,-2.2,-26.400000000000006,-14.100000000000003
493,0.0,0.0,-28.700000000000006,-15.1
494,0.0,-1.1,-23.799999999999994,-13.000000000000002
495,0.0,-2.7,-21.700000000000003,-12.6
496,1.0,0.0,-25.7,-14.700000000000001
497,0.0,-7.4,-31.10000000000001,-15.9
498,0.0,-0.9,-25.9,-20.599999999999998
499,0.0,0.0,-23.0,-12.5
500,0.0,-2.6,-20.7,-11.600000000000001
501,0.0,-7.1,-33.6,-18.5
502,0.0,-7.8,-32.6,-16.8
503,0.0,-1.7,-26.099999999999998,-13.600000000000003
504,0.0,-2.8,-27.300000000000004,-14.700000000000001
505,0.0,-3.8,-28.099999999999998,-14.6
506,0.0,-2.1,-26.999999999999996,-14.600000000000003
507,0.0,-3.5,-27.3,-15.300000000000002
508,0.0,-0.9,-25.2,-14.700000000000001
509,0.0,-0.5,-26.100000000000005,-17.9
510,1.0,-0.8,-25.599999999999994,-16.4
511,0.0,-4.7,-27.099999999999998,-13.199999999999998
512,0.0,-0.3,-21.8,-12.5
513,0.0,-4.3,-24.000000000000004,-14.299999999999999
514,0.0,0.0,-18.399999999999995,-7.699999999999999
515,0.0,0.0,-19.099999999999998,-9.899999999999999
516,0.0,-2.0,-25.500000000000004,-15.300000000000002
517,0.0,-0.4,-22.3,-13.200000000000001
518,0.0,-0.1,-22.299999999999997,-12.600000000000001
519,1.0,-3.2,-23.9,-14.9
520,0.0,-2.3,-33.89999999999999,-19.8
521,0.0,-0.1,-24.2,-14.500000000000002
522,0.0,-6.4,-33.699999999999996,-20.999999999999996
523,0.0,-3.1,-29.300000000000004,-16.9
524,0.0,-0.3,-28.400000000000002,-15.000000000000002
525,0.0,-2.3,-29.500000000000007,-18.1
526,0.0,-5.0,-32.800000000000004,-21.399999999999995
527,0.0,0.0,-25.700000000000006,-13.6
528,0.0,-1.4,-24.7,-15.800000000000002
529,0.0,-0.3,-21.999999999999996,-11.3
530,0.0,-4.1,-27.600000000000005,-15.6
531,0.0,-1.6,-28.700000000000003,-16.9
532,0.0,-3.3,-24.4,-12.3
533,0.0,-8.2,-34.60000000000001,-18.699999999999996
534,0.0,-3.4,-19.4,-12.1
535,0.0,-5.9,-26.1,-14.4
536,0.0,0.0,-23.4,-11.000000000000002
537,0.0,-1.8,-25.1,-14.4
538,0.0,-3.0,-28.799999999999997,-16.5
539,0.0,-2.7,-29.6,-15.699999999999998
540,0.0,-1.1,-25.4,-17.3
541,0.0,-2.1,-29.800000000000004,-16.599999999999998
542,0.0,-3.7,-30.9,-18.399999999999995
543,0.0,-0.9,-26.1,-13.999999999999998
544,0.0,-2.5,-24.600000000000005,-15.400000000000004
545,0.0,-0.6,-25.1,-14.299999999999999
546,1.0,-4.9,-32.49999999999999,-20.7
547,0.0,-0.9,-26.4,-13.200000000000001
548,1.0,0.0,-23.599999999999998,-13.400000000000004
