,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
69,61.76122352459703,-12.772025521368391,23.98387133637408,-55.51083448833796
70,64.27586369540114,0.7456172285554317,25.760932049391215,-53.11740987282673
71,58.00003006707988,-10.280036933179929,20.013805529170895,-48.92130647166309
72,50.76932230130495,-23.10068547771013,12.905842523020624,-53.11740987282673
73,58.09146542526605,-13.985901788297213,21.2086539147935,-55.51083448833796
74,54.39324071526113,-14.645872410719448,15.219330890888955,-50.45276098062257
75,56.83527270995245,-8.80592440885107,15.65470606464919,-53.11740987282673
76,56.95410641409717,-7.183122538864438,20.01380552917101,-53.11740987282673
77,59.084705668746665,-12.317320658056474,23.293662689705627,-55.51083448833796
78,56.359406998466,-17.56649625470888,12.126809404736377,-45.88979587915722
79,64.29052038192879,-17.018131751044166,20.146292212025287,-31.226543460305578
80,50.368709037865415,-42.33207309501719,18.983525519577256,-48.73877362625291
81,59.63608334324806,-11.306636284218882,19.776482054097244,-38.858929867636334
82,60.373763091501985,-14.501915725782794,26.05017310534646,-38.858929867636334
83,53.97834354730139,-14.044124117600575,18.375377007978955,-59.83650025176806
84,62.80477997308071,-16.921917259162853,26.92216208076934,-38.858929867636334
85,58.61422326585097,-7.006600521617202,15.59239280591288,-38.858929867636334
86,60.2464037489749,-11.364260961076468,26.038199573718884,-48.73877362625291
87,55.859243514377624,-21.53510114738765,19.01379544337567,-53.11740987282673
88,52.012366205594105,-17.191111245428374,15.13431873415243,-61.37201071463679
89,63.091537342330184,-8.158124113323254,26.878281877354993,-53.951815629772256
90,61.15110428053373,-10.695272625135942,30.514442220495255,-61.37201071463679
91,61.10546801366917,-5.557522450171973,18.719239229568927,-45.88979587915722
92,49.1865884593538,-26.47946725364409,11.084479260791852,-53.951815629772256
93,66.00881252727754,5.590100673975201,22.770136987433716,-45.976617330435914
94,53.46394114832748,-22.2119129480767,10.439966178420548,-50.45276098062257
95,69.9594783204218,0.9282023235174393,33.46639898045157,-31.226543460305578
96,54.25957047671034,-15.50428714362863,14.385264240620074,-45.88979587915722
97,53.80357061784872,-13.09912327393073,15.171886821643511,-61.37201071463679
98,56.25207188317114,-14.432717513551609,15.695546450819336,-45.976617330435914
99,59.69965754242219,-21.04453190930687,19.145177086956494,-45.976617330435914
100,60.89125469282203,5.402104809533455,20.681838071674406,-53.951815629772256
101,57.699552388017594,-12.150880248723638,22.524336982952832,-50.45276098062257
102,51.59903599820484,-30.463310408531754,16.5935059077687,-53.11740987282673
103,51.97347270754608,-20.426627845009023,17.842840297121143,-64.82852975506404
104,60.91076183407512,-12.317320658056417,18.007219423816025,-31.226543460305578
105,60.78206686726202,-12.799180437558448,19.145177086956494,-55.51083448833796
106,53.421422400915446,-13.985901788297213,17.025185318506942,-64.53892177731797
107,55.843427116405735,-13.937912999955245,19.584286678405192,-64.82852975506404
108,62.21225399878148,-12.317320658056417,26.92216208076934,-48.73877362625291
109,59.19013787256006,-14.64594055087315,14.448997202288695,-31.226543460305578
110,62.03830652101851,-8.118191208967346,17.157638263054764,-45.976617330435914
111,56.081026015154464,-21.53510114738765,16.182009410343824,-45.976617330435914
112,58.726524803384336,-3.8934815260234927,18.171480729597533,-48.73877362625291
113,54.97665758327844,-32.33276225562682,15.974721349923357,-45.976617330435914
114,57.85090031740549,-17.122117328620845,22.980232049743847,-61.37201071463679
115,47.05854411837464,-36.8528601788239,19.997748838174346,-64.82852975506404
116,58.48719651708359,-26.845730920710935,20.760151884349284,-38.858929867636334
117,58.160833413677324,-18.250465976585474,13.178246549243966,-45.976617330435914
118,57.91372409571795,-14.094582438006626,17.586340706467126,-53.951815629772256
119,55.7609760422705,-13.275145311241658,14.128546139060404,-48.92130647166309
120,56.86917832668627,-19.37032788583886,16.78759349113443,-50.45276098062257
121,54.74058068420942,-17.254812590790323,9.61500756551834,-38.858929867636334
122,62.65264225924636,0.9282023235174393,18.45176696281095,-64.53892177731797
123,52.79851802062467,-19.368130683366275,12.920068979604594,-53.11740987282673
124,59.14260839694816,-8.158124113323254,8.026314652860265,-38.858929867636334
125,56.499827970989884,-15.860097745722271,15.695546450819336,-55.51083448833796
126,57.14461215788555,-15.80069770586175,23.60726493909948,-59.83650025176806
127,58.242968476158296,-12.150880248723581,18.017274138361074,-48.73877362625291
128,60.50694778795179,-8.914474700462392,22.77013698743366,-48.73877362625291
129,61.82748916000634,-16.033274544571498,31.657246546171905,-64.53892177731797
130,58.456689728673325,-2.489566650478764,15.087370645928104,-45.976617330435914
131,56.323852860445015,-15.422607987792446,16.573090002633876,-53.11740987282673
132,50.464053138376926,-11.661936700023318,3.278362705971972,-48.73877362625291
133,51.16414942625897,-21.950974749672497,19.15203425178629,-64.53892177731797
134,56.45532319660509,-17.01813175104411,13.626687736264785,-45.88979587915722
135,55.14125167344332,-6.761377533544362,20.007860743476556,-59.83650025176806
136,54.636687288445785,-12.317320658056417,16.861015627743598,-53.11740987282673
137,57.079702327110965,-4.540805241899875,12.07694708773596,-53.951815629772256
138,62.72460634287819,-1.8877386732660284,20.701174855849843,-48.73877362625291
139,64.794993199175,-1.456316303477763,30.927120015942194,-48.92130647166309
140,64.31022671755801,-4.191416183601689,24.809371393873505,-38.858929867636334
141,63.2415561073509,-12.879799187266997,26.136158102640934,-53.11740987282673
142,59.28758438418316,-16.638882502482375,25.085777670981543,-53.11740987282673
143,58.51362944335813,-8.874293710486484,15.013944060168228,-48.92130647166309
144,62.5264299895922,-5.357363224100425,26.37287407071716,-45.976617330435914
145,57.63919956154473,-9.875773728369609,14.4188869586863,-38.858929867636334
146,55.10165152816779,-23.936149076670517,24.829827726452493,-53.11740987282673
147,58.48925949590176,-8.118191208967346,23.598156823191573,-53.11740987282673
148,56.425027864432025,-18.815087272086345,20.60653541725617,-45.88979587915722
149,62.62763571024465,-3.017632115646336,16.673936676262883,-38.858929867636334
150,52.243768462633625,-28.701889900447497,21.5176992322651,-48.73877362625291
151,58.6846818550091,-7.183122538864438,25.085777670981543,-61.37201071463679
152,52.64723252768357,-20.671433493290692,11.645946877405606,-64.53892177731797
153,58.04786224821123,-19.847922948768712,25.753949649752087,-50.45276098062257
154,60.78570211277162,-21.52151826561257,26.3042472240964,-55.51083448833796
155,58.71518680136256,-14.119602474388955,18.942711647165652,-38.858929867636334
156,56.72750550268046,-12.87979918726694,10.994374028987181,-48.73877362625291
157,55.50151760899399,-12.150880248723524,18.73199762898622,-50.45276098062257
158,57.435252182041665,-10.280036933179929,23.142595748472274,-64.53892177731797
159,58.07227816592092,-17.03466296686753,19.943275075096096,-38.858929867636334
160,63.203323772200065,1.8537694627485166,26.92216208076934,-61.37201071463679
161,64.04317606424962,-5.034693209338968,28.18805525485118,-45.976617330435914
162,51.23556540868094,-19.368130683366275,4.84206039537338,-53.11740987282673
163,55.840779794161165,-22.211912948076645,17.158438708817982,-53.951815629772256
164,54.753703469141215,-8.80592440885107,15.707906388791628,-53.951815629772256
165,58.65080821639907,-14.330705713914938,26.005452867364795,-53.11740987282673
166,54.30731862311751,-7.049344493590297,5.804167599720074,-53.11740987282673
167,55.742248844399455,-19.847922948768712,17.81264317272303,-48.73877362625291
168,56.03398722336141,-22.76819068987868,21.86724398675142,-50.45276098062257
169,57.53467253002947,-15.50428714362863,22.104107102851117,-53.11740987282673
170,60.046339869789676,-15.50428714362863,27.921258329793204,-45.88979587915722
171,60.716191345089555,-0.26106013907474335,12.26687517824314,-45.976617330435914
172,59.505711539464244,-5.357363224100425,17.545164850726223,-61.37201071463679
173,59.027955100059444,-10.724907232782869,22.90541492305357,-45.88979587915722
174,54.90551144823411,-18.25046597658553,26.359967702845836,-64.53892177731797
175,64.33074203687647,-7.476271760505085,29.74439625856064,-38.858929867636334
176,61.58926785947216,-10.621408384208394,23.70592344242141,-48.73877362625291
177,63.66611664926728,-8.707159327790293,21.48612021113098,-38.858929867636334
178,56.29488204196139,-23.450086165055723,18.583979058130012,-50.45276098062257
179,57.939787847379534,-20.615799052831477,26.92216208076934,-53.951815629772256
180,63.149865555044755,-2.8628300644107867,21.44223730926643,-45.976617330435914
181,57.50195329460382,-21.607984034146938,19.115631682037304,-55.51083448833796
182,55.711105066877224,-12.455481307317143,18.83717150264158,-53.11740987282673
183,62.43142254488333,-5.557522450172087,33.3319010387288,-64.53892177731797
184,50.32677258419477,-20.3822161840979,14.999466505832231,-64.53892177731797
185,54.143658309057514,-5.357363224100425,12.340296403281286,-64.53892177731797
186,66.39301988250173,-1.707050937974543,29.370787092726687,-38.858929867636334
187,56.52879876693305,-6.303546942159471,14.680187924487313,-50.45276098062257
188,62.24751715492613,-8.550778175757614,24.262275523446135,-53.951815629772256
189,49.09237150483858,-18.25046597658553,7.267858903325816,-48.92130647166309
190,58.08186475363675,-4.993269472440261,18.583979058130012,-48.73877362625291
191,52.137110507742705,-21.51060723761492,23.17477676767777,-59.83650025176806
192,58.13855405530677,-17.034662966867586,16.645253442388935,-45.976617330435914
193,53.380059915771085,-23.268649618502593,15.91656003578845,-45.976617330435914
194,51.37976705100374,-26.845730920710935,18.736726324886035,-50.45276098062257
195,53.08506335505638,-15.820604984947352,18.167721522842896,-59.83650025176806
196,59.282025411486984,-10.724907232782869,15.520239413611307,-38.858929867636334
197,60.440634307464165,-2.811767387432212,21.698710267880415,-45.88979587915722
198,52.97618301648106,-12.317320658056417,11.662854074768177,-59.83650025176806
199,58.95302985793296,-9.725961418801376,20.748503537589954,-50.45276098062257
200,54.195052805043304,-11.364260961076411,17.025185318507,-53.11740987282673
201,56.323852860445015,-16.92191725916291,14.976038873693597,-48.73877362625291
202,55.81849992359429,-16.903847077761895,23.991571667522294,-61.37201071463679
203,58.639734326713494,-21.53510114738765,16.039902977932513,-38.858929867636334
204,55.918096884015824,-30.292968879842277,23.577929266545254,-48.73877362625291
205,53.43840390088235,-15.873396092289624,10.480180347244698,-53.951815629772256
206,53.354980843063686,-21.77116344843145,13.428143405488072,-48.73877362625291
207,57.72328716826257,-8.87429371048637,14.316879224781019,-48.92130647166309
208,60.37590398781339,-16.861927951208713,28.91258256801433,-61.37201071463679
209,59.97938062467716,-16.92191725916291,23.307764292822583,-48.73877362625291
210,59.109804220407284,-2.8117673874321554,23.29366268970557,-64.82852975506404
211,55.08959588814929,-17.183834689114292,24.94354022145808,-61.37201071463679
212,60.99399375310202,-7.183122538864438,22.98973540768668,-45.88979587915722
213,54.335411806067384,-23.936149076670517,14.128546139060404,-45.976617330435914
214,54.17323347281183,-9.725961418801376,8.43710083386486,-45.88979587915722
215,52.41258069093789,-23.60147895581244,21.686235069019517,-53.11740987282673
216,62.26019329376868,0.5383639169695016,16.6818114836787,-38.858929867636334
217,58.07227816592092,-12.317320658056474,14.203804187634944,-53.11740987282673
218,63.96578422774553,-3.942272147997244,18.86151475083176,-31.226543460305578
219,63.99942215330344,-8.158124113323254,28.716859830090016,-53.11740987282673
220,53.08078563179595,-23.76952959309088,16.53830080590967,-48.92130647166309
221,59.8350343288634,-15.077660764825566,21.597010502233218,-53.11740987282673
222,58.69378468927067,-17.25481259079038,22.27301318545142,-53.951815629772256
223,58.48925949590176,-14.731910342449737,19.781177305571816,-53.11740987282673
224,53.671656057013024,-23.971266904067534,21.704453956181908,-53.11740987282673
225,59.45704554611552,-3.017632115646336,19.99774883817429,-45.88979587915722
226,52.407854981918206,-20.615799052831477,10.948833291670553,-45.88979587915722
227,53.396345199117945,-6.434566427241464,16.11628059817008,-59.83650025176806
228,57.720345157453835,-17.9734030583152,13.967431836097091,-31.226543460305578
229,62.07483575188667,-8.600838007925859,23.607264939099537,-53.11740987282673
230,60.77847523535684,-8.158124113323254,24.845460299557942,-53.951815629772256
231,54.34730695759737,-11.832765044212124,14.165188989641194,-53.951815629772256
232,55.996098704800374,-22.070656869975295,11.543662587545953,-45.976617330435914
233,58.16815236808134,-10.724907232782869,13.30628048576449,-53.11740987282673
234,57.160346730722665,-15.814437105657873,20.81522065729763,-48.73877362625291
235,52.00999317500373,-15.077660764825566,13.132084503938017,-53.11740987282673
236,52.060176687848696,-16.92191725916291,10.889452415943936,-50.45276098062257
237,58.47993635443282,-16.861927951208713,15.707906388791628,-38.858929867636334
238,56.32510876221147,-8.92723403072506,13.001672395599769,-38.858929867636334
239,56.968150620939014,-16.92191725916291,13.679202759969826,-53.11740987282673
240,61.381941803133486,-1.8877386732660284,18.810290105503725,-45.88979587915722
241,57.280041031070084,-7.006600521617202,12.659039642497248,-55.51083448833796
242,58.97886069816036,0.46275850004730046,10.398670649821327,-55.51083448833796
243,59.720732033128684,-21.7098693325959,30.471219378536148,-53.11740987282673
244,54.20951122363067,-18.197451708799434,18.73433629819641,-53.11740987282673
245,52.81554620821845,-16.03327454457144,11.223677103589807,-48.92130647166309
246,61.692298086425126,-4.74274374906031,18.376902553777484,-31.226543460305578
247,60.44844697785629,0.9282023235174393,18.309185447692244,-55.51083448833796
248,58.0941850942948,-9.875773728369552,18.776443423451838,-48.92130647166309
249,55.70445414553194,-3.017632115646336,13.001672395599769,-55.51083448833796
250,44.28965003820667,-21.603879397806963,3.815195959253117,-61.37201071463679
251,52.00999317500373,-22.007982092706328,11.978362722039037,-48.73877362625291
252,51.064852871732455,-20.3822161840979,8.979943492139284,-45.976617330435914
253,54.38973303574744,-23.268649618502593,14.574145670297185,-53.11740987282673
254,57.26631331865582,-9.875773728369609,12.19761835818656,-53.11740987282673
255,60.178552096659814,-17.332224182842396,15.67757938198315,-38.858929867636334
256,52.962820053285554,-11.661936700023318,10.751653672168857,-38.858929867636334
257,53.042458854558845,-21.60387939780702,22.836652802765627,-45.88979587915722
258,55.436792966204735,-19.73980759434602,15.840605253267483,-53.11740987282673
259,51.95154380039412,-14.432717513551609,4.498210973863763,-53.11740987282673
260,54.13651241576224,-15.50428714362863,15.142765726809046,-55.51083448833796
261,60.83624986237311,-3.1762036693995697,18.47138283951574,-55.51083448833796
262,54.70749451770473,-21.77116344843151,19.12247445677957,-45.88979587915722
263,57.51841333822313,-17.03466296686753,19.057565747535477,-48.73877362625291
264,60.581624066999325,-6.607638460298915,14.793776957028001,-31.226543460305578
265,53.106374911785736,-10.146644086793629,13.50297056215345,-50.45276098062257
266,55.01167935144076,-19.847922948768712,19.700584867219447,-53.11740987282673
267,52.976550809521996,-24.774572431924526,14.316879224781019,-48.92130647166309
268,62.02753883107715,-3.1247150770829535,15.013944060168228,-31.226543460305578
269,48.53504740814691,-33.24223925480223,11.807789911274313,-53.11740987282673
270,52.9588801645715,-24.507065288784673,27.24303995034569,-64.53892177731797
271,53.58598688725067,-13.099123273930786,9.20987355806517,-55.51083448833796
272,56.236705493031025,-8.80592440885107,15.882487685520061,-48.73877362625291
273,58.303933328919356,-2.541454259045679,12.778882399739814,-48.73877362625291
274,60.11281151463561,-10.847660211144216,18.375377007978955,-38.858929867636334
275,58.07227816592092,-16.92191725916291,20.081671582310037,-53.11740987282673
276,53.59976356633621,-14.30831643424591,18.451057281976205,-55.51083448833796
277,51.364617919316515,-16.013750156935828,15.885352303303534,-59.83650025176806
278,57.041605936546716,-7.072754238241885,15.417933345611061,-53.11740987282673
279,52.70156775167942,-17.56649625470888,14.253444564219762,-53.951815629772256
280,62.33173701968508,0.7456172285553748,20.44856378697375,-53.11740987282673
281,53.85588734921254,-15.651226288225075,21.05207884443979,-48.73877362625291
282,60.63154765726864,-11.832765044212124,29.031227266171868,-48.73877362625291
283,60.51904843906351,-3.6798424113354713,19.4516944983435,-53.11740987282673
284,57.926412367359035,-17.619185875465945,15.529033154665512,-48.92130647166309
285,51.18610249910057,-22.751194317389263,8.11398937107441,-38.858929867636334
286,52.954285973549474,-17.9734030583152,10.314360477794537,-48.92130647166309
287,61.45980301546473,-8.371596181880022,17.804937626198807,-48.92130647166309
288,54.44893908833137,-8.158124113323254,12.197618358186617,-61.37201071463679
289,61.5536436155125,-10.847660211144216,28.016778034603135,-45.976617330435914
290,66.41089766364655,-1.707050937974543,20.891491974876033,-45.976617330435914
291,50.58484955809041,-24.91244349785029,3.9988076209363044,-38.858929867636334
292,62.84846801458775,-15.814437105657873,28.24236167041653,-45.976617330435914
293,59.53137369305415,-6.434566427241407,26.924424438440496,-53.11740987282673
294,56.486852433103024,-17.03466296686753,17.45774065913048,-50.45276098062257
295,54.859841372336575,-13.960736216601504,14.673233535071518,-48.92130647166309
296,52.88430331606861,-23.26864961850265,11.77175239718838,-53.11740987282673
297,61.418570718727324,-10.146644086793629,25.673543481199943,-45.88979587915722
298,58.77213120773371,-9.834168415196359,20.83971919175991,-48.73877362625291
299,53.14633237370424,-9.834168415196359,11.117042214939772,-59.83650025176806
300,66.52344917433197,0.40109457705273144,26.92216208076934,-45.88979587915722
301,52.967440137080985,-20.332936652322303,22.724102652707188,-64.53892177731797
302,60.24575538267982,-2.489566650478764,19.997748838174346,-53.951815629772256
303,53.914532529576434,-13.099123273930786,13.41475192052036,-61.37201071463679
304,58.24993696637165,-17.03466296686753,22.066782957489977,-50.45276098062257
305,58.05928991050985,-15.42260798779256,19.767604948973315,-45.976617330435914
306,55.1540891502803,-24.94074246013966,20.769233287146278,-38.858929867636334
307,61.55364361551244,-33.41290628542728,30.471219378536148,-31.226543460305578
308,52.29390430498955,-17.603988268034158,13.907644230754613,-53.11740987282673
309,48.048863170773245,-27.98802670425377,7.062815087544891,-48.73877362625291
310,54.1503292669467,-21.44092490964789,16.70129857341857,-48.92130647166309
311,55.9213728415196,-10.1802508606753,13.767902116786559,-50.45276098062257
312,53.78012073733197,-9.725961418801376,17.127194922644208,-53.11740987282673
313,56.089540438423114,-2.396318938774243,13.679202759969826,-53.11740987282673
314,52.37037586536684,-8.118191208967346,8.484925799221344,-61.37201071463679
315,62.009093415993675,2.067062715457439,20.81522065729763,-48.73877362625291
316,60.514181112798894,-13.985901788297213,24.444021859968473,-45.976617330435914
317,55.1555462430004,-18.665223977332488,10.2440368642051,-38.858929867636334
318,53.396658893370955,-16.033274544571498,13.665025792599522,-55.51083448833796
319,55.36437933945314,-15.651226288225018,15.961963297229943,-50.45276098062257
320,55.90600849170812,-15.860097745722328,19.594861974782532,-53.951815629772256
321,56.012032316610544,-14.283754195097686,18.30902105432466,-48.73877362625291
322,54.957993193824166,-10.276571626867906,14.214224322486473,-53.11740987282673
323,54.39981792319077,-17.018131751044166,15.631458442419103,-53.11740987282673
324,54.89298234818301,-19.368130683366275,13.372601427498864,-53.11740987282673
325,54.66725623599825,-27.781011690789228,18.810290105503782,-55.51083448833796
326,63.307075132465,-7.183122538864438,22.770136987433716,-48.73877362625291
327,52.1755132278156,-15.651226288225018,15.654706064649133,-53.11740987282673
328,53.028198597959545,-27.106651979352336,11.80778991127437,-53.11740987282673
329,56.18665279136957,-7.183122538864438,12.995927510857257,-50.45276098062257
330,59.105267333823065,-18.40820571423444,24.445848415321677,-45.88979587915722
331,53.96909679449254,-25.487872128074258,19.365329057941267,-48.73877362625291
332,52.671669402004625,-14.044124117600575,21.46483917248554,-64.53892177731797
333,58.27393741328052,-20.448303459619353,20.83971919175991,-50.45276098062257
334,55.45143489776058,-3.017632115646336,3.406206013043402,-55.51083448833796
335,63.06424249153571,-7.049344493590297,27.921258329793204,-55.51083448833796
336,52.97655080952205,-17.9734030583152,6.269840399871612,-38.858929867636334
337,58.66980993535549,2.067062715457439,15.197200610174832,-48.73877362625291
338,51.3459180554745,-17.03466296686753,11.122314273721315,-48.73877362625291
339,57.23532978877239,-17.191111245428374,20.606535417256225,-53.11740987282673
340,60.44589580024871,0.9282023235174393,26.136158102640934,-64.53892177731797
341,54.03607352343795,-21.440924909647833,13.573020003186116,-48.92130647166309
342,58.08186475363675,-6.434566427241407,18.451057281976205,-31.226543460305578
343,51.643740493320706,-20.685111111164332,14.05077679961596,-53.11740987282673
344,50.51878217820075,-26.935038513468726,10.04024717569962,-45.976617330435914
345,53.06246052981197,-19.978207535664637,11.77175239718838,-61.37201071463679
346,56.95019699438262,-10.724907232782869,12.528481769045584,-53.11740987282673
347,61.902916640303886,-14.95197434977473,23.34740568266068,-38.858929867636334
348,56.64956005536612,-14.64594055087315,19.68860292335222,-48.73877362625291
349,61.32655303095112,-16.033274544571498,25.085777670981543,-48.92130647166309
350,59.971662924503164,-23.268649618502593,24.262275523446192,-53.11740987282673
351,54.701049279002575,-9.311178267385174,13.217410817626615,-53.11740987282673
352,52.68797318667953,-27.781011690789228,21.60245953454813,-64.53892177731797
353,58.30933904672969,-16.638882502482375,16.801199637316017,-45.976617330435914
354,54.253911862412394,-18.40630762526723,9.674505138876896,-50.45276098062257
355,57.648347335969845,-14.731910342449737,20.44856378697375,-61.37201071463679
356,55.47797481546917,-18.408205714234384,12.920068979604537,-38.858929867636334
357,50.75748591600666,-27.232529291044784,14.063916289904228,-48.73877362625291
358,54.56942237684848,-17.191111245428374,15.640552712638396,-48.73877362625291
359,55.46515269506875,-15.654589572155771,12.19761835818656,-53.951815629772256
360,57.65056915717736,4.6438759998750925,16.01913316984104,-45.88979587915722
361,56.21280559765523,-6.266223860006903,11.645946877405606,-48.73877362625291
362,61.33549549377739,4.144236744065154,24.845460299557885,-45.88979587915722
363,50.91021302210538,-25.481509301025824,17.50826744019122,-48.92130647166309
364,46.208722247076366,-25.481509301025824,8.894356279373199,-53.11740987282673
365,52.383723146293846,-19.838855708482726,20.32282604340105,-55.51083448833796
366,61.379782178912706,-8.158124113323254,21.281443391104972,-45.88979587915722
367,53.46394114832742,-21.884394903252655,18.451057281976205,-53.11740987282673
368,59.643007677055834,-12.317320658056474,27.92609542647017,-55.51083448833796
369,54.44190600177342,-30.463310408531754,15.76839305445992,-31.226543460305578
370,50.94955254600927,-21.603879397807077,12.723034710533,-53.11740987282673
371,59.71156532411021,-18.665223977332488,19.382987707557334,-45.88979587915722
372,58.12722928876144,-12.799180437558448,16.560274719661095,-48.73877362625291
373,61.75206448305801,5.402104809533455,22.388316378254217,-50.45276098062257
374,59.093423036059164,-9.834168415196359,21.184817193994718,-53.11740987282673
375,60.24624998341682,-13.482278401389522,24.177858312856472,-38.858929867636334
376,53.58199016759511,-19.847922948768712,15.707906388791628,-59.83650025176806
377,56.754804882715234,-13.09912327393073,17.27662127394717,-50.45276098062257
378,51.63857236505913,-20.473897220368087,9.395175420198825,-45.88979587915722
379,55.89311999069071,-21.607984034146938,20.541190958106654,-48.73877362625291
380,50.794704020500376,-18.288130736955594,8.684093186506118,-53.951815629772256
381,53.50426400183159,-7.357808597200062,10.886145258233853,-48.73877362625291
382,62.58051154443854,-3.684540101388052,26.60532510760487,-38.858929867636334
383,61.719595551906025,-8.158124113323254,20.146292212025287,-53.11740987282673
384,50.29654435555818,-25.020847998499107,9.05623242289829,-48.73877362625291
385,56.7965477286956,-18.02491911064098,18.140490834006528,-45.88979587915722
386,53.85295566967545,-23.97126690406759,11.824399211449588,-45.88979587915722
