1,-1.6,-28.2,-15.7,1,0,12,57.81402817,-16.03327454,16.53830081,-45.97661733,5,-13,-5,0.615384615,0.692307692,-0.5
0,-1.3,-25.8,-15.6,1,0,12,55.56497549,-17.19111125,22.37485867,-61.37201071,9,-3,-3,0.75,0.5,0.333333333
0,-4,-30.1,-17.4,1,0,14,62.59459859,-1.707050938,24.80937139,-45.88979588,3,1,-9,0.4,0.066666667,0.333333333
0,-4,-30,-15.5,1,0,13,58.16083341,-23.9712669,23.10867701,-38.85892987,-1,9,-5,0.615384615,-0.384615385,0.5
1,-2.9,-26.4,-14.1,1,0,12,56.65141045,-5.357363224,16.71388353,-53.95181563,7,-7,-5,0.615384615,0.538461538,0
0,-5.3,-28.2,-16.2,1,0,13,59.17518933,-9.725961419,20.76171561,-50.45276098,3,-11,-5,0.615384615,0.538461538,-0.5
0,-5.3,-29.1,-18,1,0,13,58.78727807,-6.303546942,23.30776429,-48.73877363,1,-5,-5,0.615384615,0.230769231,-0.25
0,-3.3,-26.7,-16.1,1,0,12,56.27629372,-20.44830346,18.03029708,-53.11740987,5,-7,-3,0.75,0.5,-0.111111111
0,-4.3,-28.2,-13.6,1,0,12,57.80902752,-17.796343,30.51444222,-45.88979588,1,3,-5,0.615384615,-0.076923077,0.25
0,0,-30,-18,1,0,15,61.08248134,-13.4822784,20.14499269,-45.97661733,15,-11,-9,0.4,0.866666667,0.333333333
0,-3.7,-28.9,-17,1,0,13,58.8931172,-9.725961419,13.30628049,-48.73877363,1,-17,-5,0.615384615,0.692307692,-1
0,-3.6,-34.1,-20.6,1,0,14,62.24771734,-5.55752245,17.89022558,-38.85892987,-5,-3,-9,0.4,-0.066666667,-0.666666667
0,-3.2,-29.8,-18.8,1,0,13,59.0473303,8.93631616,9.30408981,-45.88979588,1,1,-7,0.5,0,0.142857143
0,-1.1,-28.8,-19.6,1,0,14,61.76122352,-12.77202552,23.98387134,-55.51083449,13,-5,-9,0.4,0.6,0.666666667
0,-1.4,-33.2,-18.6,1,0,15,64.2758637,0.745617229,25.76093205,-53.11740987,3,7,-11,0.3125,-0.125,1
0,-5.5,-29.1,-15.2,1,0,12,58.00003007,-10.28003693,20.01380553,-48.92130647,1,-1,-5,0.615384615,0.076923077,0
0,0,-22.5,-10.2,0,1,9,50.7693223,-23.10068548,12.90584252,-53.11740987,7,-5,1,1.1,0.6,0.090909091
0,-3.6,-27.3,-16.2,1,0,13,58.09146543,-13.98590179,21.20865391,-55.51083449,11,-5,-7,0.5,0.571428571,0.428571429
1,-2.2,-26.6,-17.1,1,0,11,54.39324072,-14.64587241,15.21933089,-50.45276098,1,-5,-1,0.909090909,0.272727273,-0.2
0,0,-26.5,-13.7,1,0,12,56.83527271,-8.805924409,15.65470606,-53.11740987,7,-11,-5,0.615384615,0.692307692,-0.25
0,-2.9,-24.4,-15.5,1,0,12,56.95410641,-7.183122539,20.01380553,-53.11740987,9,1,-3,0.75,0.333333333,0.555555556
0,-8,-29.2,-18.1,1,0,14,59.08470567,-12.31732066,23.29366269,-55.51083449,5,-7,-7,0.5,0.428571429,-0.142857143
0,-1,-23.5,-13,1,0,11,56.359407,-17.56649625,12.1268094,-45.88979588,7,-1,-3,0.75,0.333333333,0.333333333
0,-6.8,-32.6,-15.8,1,0,15,64.29052038,-17.01813175,20.14629221,-31.22654346,1,-9,-9,0.4,0.333333333,-0.666666667
0,-1.1,-24.5,-10.9,0,1,9,50.36870904,-42.3320731,18.98352552,-48.73877363,1,-13,3,1.333333333,0.777777778,-0.5
0,-2.9,-30.5,-17.3,1,0,14,59.63608334,-11.30663628,19.77648205,-38.85892987,1,-7,-7,0.5,0.285714286,-0.428571429
1,-2.5,-29.9,-17.1,1,0,13,60.37376309,-14.50191573,26.05017311,-38.85892987,1,1,-7,0.5,0,0.142857143
0,-4.4,-25,-15.4,1,0,11,53.97834355,-14.04412412,18.37537701,-59.83650025,1,-13,-1,0.909090909,0.636363636,-0.6
0,-6.4,-33.7,-16.9,1,0,15,62.80477997,-16.92191726,26.92216208,-38.85892987,-3,-5,-9,0.4,0.066666667,-0.666666667
0,-4,-31.4,-19.1,1,0,13,58.61422327,-7.006600522,15.59239281,-38.85892987,-1,3,-7,0.5,-0.142857143,0.142857143
0,-3.6,-31.5,-16.6,1,0,14,60.24640375,-11.36426096,26.03819957,-48.73877363,3,-3,-9,0.4,0.2,0
0,-5.7,-27.7,-15.9,1,0,12,55.85924351,-21.53510115,19.01379544,-53.11740987,1,-7,-3,0.75,0.333333333,-0.333333333
0,0,-22.6,-15.3,0,0,10,52.01236621,-17.19111125,15.13431873,-61.37201071,9,-7,1,1.1,0.8,0.090909091
0,-1.4,-32,-19.7,1,0,15,63.09153734,-8.158124113,26.87828188,-53.95181563,3,-7,-9,0.4,0.333333333,-0.333333333
0,-2.4,-27.6,-16.4,1,0,13,61.15110428,-10.69527263,30.51444222,-61.37201071,5,-7,-7,0.5,0.428571429,-0.142857143
0,-0.9,-27.6,-15.5,1,0,13,61.10546801,-5.55752245,18.71923923,-45.88979588,7,-5,-7,0.5,0.428571429,0.142857143
0,-1.8,-25.1,-14.6,0,0,10,49.18658846,-26.47946725,11.08447926,-53.95181563,1,1,1,1.1,0,0.090909091
0,0,-31.3,-17.8,1,0,16,66.00881253,5.590100674,22.77013699,-45.97661733,11,-11,-13,0.235294118,0.647058824,0
0,-1.1,-28.5,-16.6,1,0,11,53.46394115,-22.21191295,10.43996618,-50.45276098,-3,7,-1,0.909090909,-0.454545455,0.2
0,-7.4,-35.5,-21.1,1,0,18,69.95947832,0.928202324,33.46639898,-31.22654346,7,-5,-15,0.166666667,0.333333333,0.333333333
0,-1.7,-23.5,-14.3,1,0,11,54.25957048,-15.50428714,14.38526424,-45.88979588,7,5,-1,0.909090909,0.090909091,0.6
0,-0.2,-25.6,-15.1,1,0,11,53.80357062,-13.09912327,15.17188682,-61.37201071,3,1,-1,0.909090909,0.090909091,0.2
0,0,-26.6,-15.5,1,0,12,56.25207188,-14.43271751,15.69554645,-45.97661733,9,-15,-3,0.75,1,-0.333333333
0,-5.5,-30.9,-15.9,1,0,14,59.69965754,-21.04453191,19.14517709,-45.97661733,9,-9,-9,0.4,0.6,0
0,-2.5,-27.1,-14.5,1,0,13,60.89125469,5.40210481,20.68183807,-53.95181563,7,-5,-7,0.5,0.428571429,0.142857143
0,-5,-27.2,-15.6,1,0,12,57.69955239,-12.15088025,22.52433698,-50.45276098,7,1,-5,0.615384615,0.230769231,0.5
0,-2.5,-23.9,-11.9,0,0,10,51.599036,-30.46331041,16.59350591,-53.11740987,9,-3,1,1.1,0.6,0.272727273
0,-4,-23.6,-12.8,0,0,10,51.97347271,-20.42662785,17.8428403,-64.82852976,9,-3,1,1.1,0.6,0.272727273
0,-4.8,-30.4,-19.8,1,0,14,60.91076183,-12.31732066,18.00721942,-31.22654346,5,1,-7,0.5,0.142857143,0.428571429
0,-1.3,-29.6,-18,1,0,14,60.78206687,-12.79918044,19.14517709,-55.51083449,3,-5,-7,0.5,0.285714286,-0.142857143
1,-6.2,-28.5,-18.6,1,0,11,53.4214224,-13.98590179,17.02518532,-64.53892178,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-1.3,-25.7,-15.5,1,0,12,55.84342712,-13.937913,19.58428668,-64.82852976,9,-3,-3,0.75,0.5,0.333333333
0,-2.7,-33.3,-21,1,0,15,62.212254,-12.31732066,26.92216208,-48.73877363,1,-5,-9,0.4,0.2,-0.333333333
1,-5.2,-29,-16.5,1,0,13,59.19013787,-14.64594055,14.4489972,-31.22654346,7,-9,-7,0.5,0.571428571,-0.142857143
0,0,-30.2,-18.2,1,0,15,62.03830652,-8.118191209,17.15763826,-45.97661733,13,-15,-11,0.3125,0.875,-0.2
0,-6.6,-29.3,-14.6,1,0,12,56.08102602,-21.53510115,16.18200941,-45.97661733,-3,-11,-3,0.75,0.333333333,-0.777777778
0,-2.5,-27.8,-16.9,1,0,13,58.7265248,-3.893481526,18.17148073,-48.73877363,5,-7,-7,0.5,0.428571429,-0.142857143
0,-5.7,-28.7,-17.5,1,0,12,54.97665758,-32.33276226,15.97472135,-45.97661733,5,-3,-3,0.75,0.333333333,0.111111111
0,-0.9,-25,-13.9,1,0,12,57.85090032,-17.12211733,22.98023205,-61.37201071,9,-5,-5,0.615384615,0.538461538,0.25
0,0,-20.5,-9.7,0,1,8,47.05854412,-36.85286018,19.99774884,-64.82852976,5,-7,5,1.625,0.75,-0.076923077
0,-2.9,-28.3,-14,1,0,13,58.48719652,-26.84573092,20.76015188,-38.85892987,7,-11,-5,0.615384615,0.692307692,-0.25
0,-5.2,-27.1,-13.6,1,0,13,58.16083341,-18.25046598,13.17824655,-45.97661733,7,-3,-5,0.615384615,0.384615385,0.25
0,-4.9,-30.5,-19.5,1,0,13,57.9137241,-14.09458244,17.58634071,-53.95181563,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-3.7,-26.4,-15.2,1,0,12,55.76097604,-13.27514531,14.12854614,-48.92130647,5,-5,-5,0.615384615,0.384615385,0
0,-5.3,-27.5,-16.2,1,0,12,56.86917833,-19.37032789,16.78759349,-50.45276098,3,-7,-5,0.615384615,0.384615385,-0.25
0,-2.5,-24.7,-12.6,1,0,11,54.74058068,-17.25481259,9.615007566,-38.85892987,3,-7,-1,0.909090909,0.454545455,-0.2
0,0,-29.4,-19.5,1,0,15,62.65264226,0.928202324,18.45176696,-64.53892178,13,-9,-9,0.4,0.733333333,0.333333333
0,0,-21.9,-10.8,1,0,11,52.79851802,-19.36813068,12.92006898,-53.11740987,13,-1,-1,0.909090909,0.636363636,0.6
0,-6.7,-29.3,-16.2,1,0,14,59.1426084,-8.158124113,8.026314653,-38.85892987,11,-5,-7,0.5,0.571428571,0.428571429
0,-1.9,-29.3,-14.9,1,0,12,56.49982797,-15.86009775,15.69554645,-55.51083449,-3,3,-5,0.615384615,-0.230769231,0
0,-5.3,-28.6,-17.3,1,0,12,57.14461216,-15.80069771,23.60726494,-59.83650025,3,-5,-3,0.75,0.333333333,-0.111111111
1,-2.7,-28.6,-16,1,0,12,58.24296848,-12.15088025,18.01727414,-48.73877363,3,-15,-5,0.615384615,0.692307692,-0.75
0,-5.3,-28.7,-16.1,1,0,13,60.50694779,-8.9144747,22.77013699,-48.73877363,3,-5,-7,0.5,0.285714286,-0.142857143
0,-2.7,-32.1,-20.2,1,0,14,61.82748916,-16.03327454,31.65724655,-64.53892178,3,5,-9,0.4,-0.066666667,0.666666667
0,-4.5,-29,-15.1,1,0,13,58.45668973,-2.48956665,15.08737065,-45.97661733,-1,-5,-7,0.5,0.142857143,-0.428571429
0,0,-25.7,-14,1,0,12,56.32385286,-15.42260799,16.57309,-53.11740987,13,-3,-3,0.75,0.666666667,0.555555556
0,-2.9,-21.6,-11,0,1,9,50.46405314,-11.6619367,3.278362706,-48.73877363,5,-9,3,1.333333333,0.777777778,-0.166666667
0,-0.4,-22.9,-14.7,0,0,10,51.16414943,-21.95097475,19.15203425,-64.53892178,11,-3,-1,0.909090909,0.636363636,0.4
0,-0.3,-27.4,-14.7,1,0,12,56.4553232,-17.01813175,13.62668774,-45.88979588,5,-3,-3,0.75,0.333333333,0.111111111
0,-3.5,-26.7,-15.4,1,0,11,55.14125167,-6.761377534,20.00786074,-59.83650025,1,-7,-3,0.75,0.333333333,-0.333333333
0,-4.7,-28.2,-18.4,1,0,12,54.63668729,-12.31732066,16.86101563,-53.11740987,-1,3,-3,0.75,-0.166666667,0.111111111
0,-1.8,-26.2,-15.4,1,0,13,57.07970233,-4.540805242,12.07694709,-53.95181563,13,-5,-5,0.615384615,0.692307692,0.5
0,-6.4,-32.1,-20.6,1,0,15,62.72460634,-1.887738673,20.70117486,-48.73877363,1,-5,-9,0.4,0.2,-0.333333333
0,-2.3,-29.8,-15.8,1,0,15,64.7949932,-1.456316303,30.92712002,-48.92130647,7,-5,-11,0.3125,0.375,0.2
0,-5.2,-32.8,-19.6,1,0,15,64.31022672,-4.191416184,24.80937139,-38.85892987,1,-3,-11,0.3125,0.125,-0.2
0,-0.9,-30.6,-16.9,1,0,15,63.24155611,-12.87979919,26.1361581,-53.11740987,15,-5,-11,0.3125,0.625,1
0,-3.9,-30.5,-19.4,1,0,14,59.28758438,-16.6388825,25.08577767,-53.11740987,7,-5,-7,0.5,0.428571429,0.142857143
0,-2.8,-27.6,-14.9,1,0,13,58.51362944,-8.87429371,15.01394406,-48.92130647,5,-1,-5,0.615384615,0.230769231,0.25
0,-2.4,-32.4,-19,1,0,15,62.52642999,-5.357363224,26.37287407,-45.97661733,-1,5,-9,0.4,-0.2,0.333333333
0,-1.8,-26.6,-13.9,1,0,12,57.63919956,-9.875773728,14.41888696,-38.85892987,3,5,-5,0.615384615,-0.076923077,0.5
0,-1.1,-24.6,-12.1,1,0,11,55.10165153,-23.93614908,24.82982773,-53.11740987,7,-5,-3,0.75,0.5,0.111111111
0,-0.9,-27.6,-14.5,1,0,13,58.4892595,-8.118191209,23.59815682,-53.11740987,11,-5,-7,0.5,0.571428571,0.428571429
0,-8,-28.4,-16.6,1,0,12,56.42502786,-18.81508727,20.60653542,-45.88979588,-1,-9,-3,0.75,0.333333333,-0.555555556
0,-5.7,-30.6,-17.1,1,0,14,62.62763571,-3.017632116,16.67393668,-38.85892987,5,-5,-9,0.4,0.333333333,0
0,0,-22.8,-13,0,0,10,52.24376846,-28.7018899,21.51769923,-48.73877363,9,-7,1,1.1,0.8,0.090909091
0,-0.5,-26.5,-16.3,1,0,13,58.68468186,-7.183122539,25.08577767,-61.37201071,11,1,-5,0.615384615,0.384615385,0.75
0,0,-21.4,-11.6,0,0,10,52.64723253,-20.67143349,11.64594688,-64.53892178,7,-1,1,1.1,0.4,0.272727273
0,-7.2,-28.8,-16,1,0,13,58.04786225,-19.84792295,25.75394965,-50.45276098,5,-5,-5,0.615384615,0.384615385,0
0,-5.9,-30.6,-17.4,1,0,14,60.78570211,-21.52151827,26.30424722,-55.51083449,3,-9,-7,0.5,0.428571429,-0.428571429
0,-1.7,-29.1,-13.1,1,0,13,58.7151868,-14.11960247,18.94271165,-38.85892987,3,1,-5,0.615384615,0.076923077,0.25
0,-2.1,-24.2,-12.5,1,0,12,56.7275055,-12.87979919,10.99437403,-48.73877363,15,-3,-5,0.615384615,0.692307692,0.75
0,-1.3,-25,-14.2,1,0,11,55.50151761,-12.15088025,18.73199763,-50.45276098,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-0.7,-29.4,-16.3,1,0,12,57.43525218,-10.28003693,23.14259575,-64.53892178,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-2.5,-30.2,-16.4,1,0,13,58.07227817,-17.03466297,19.94327508,-38.85892987,-3,-9,-5,0.615384615,0.230769231,-0.75
0,0,-28.5,-19.3,1,0,15,63.20332377,1.853769463,26.92216208,-61.37201071,15,-9,-11,0.3125,0.75,0.6
0,-3.3,-33.1,-21.1,1,0,15,64.04317606,-5.034693209,28.18805525,-45.97661733,3,-5,-11,0.3125,0.25,-0.2
0,0,-23.9,-13.3,0,0,10,51.23556541,-19.36813068,4.842060395,-53.11740987,3,-13,1,1.1,0.8,-0.454545455
0,-5.3,-26.4,-13.7,1,0,12,55.84077979,-22.21191295,17.15843871,-53.95181563,5,-3,-3,0.75,0.333333333,0.111111111
0,-0.8,-25.2,-14.9,1,0,11,54.75370347,-8.805924409,15.70790639,-53.95181563,9,-11,-3,0.75,0.833333333,-0.111111111
0,-2.5,-27.5,-16.1,1,0,13,58.65080822,-14.33070571,26.00545287,-53.11740987,9,-1,-5,0.615384615,0.384615385,0.5
1,-4.4,-26.7,-16.5,1,0,11,54.30731862,-7.049344494,5.8041676,-53.11740987,5,-7,-3,0.75,0.5,-0.111111111
0,0,-25.5,-14.6,1,0,12,55.74224884,-19.84792295,17.81264317,-48.73877363,9,-7,-3,0.75,0.666666667,0.111111111
0,0,-28.9,-14.5,1,0,12,56.03398722,-22.76819069,21.86724399,-50.45276098,1,9,-3,0.75,-0.333333333,0.555555556
0,-6.5,-28,-15.7,1,0,13,57.53467253,-15.50428714,22.1041071,-53.11740987,3,-3,-5,0.615384615,0.230769231,0
0,-3.5,-29.2,-16.8,1,0,13,60.04633987,-15.50428714,27.92125833,-45.88979588,5,-7,-7,0.5,0.428571429,-0.142857143
0,-6.7,-30.3,-15.3,1,0,14,60.71619135,-0.261060139,12.26687518,-45.97661733,7,-7,-9,0.4,0.466666667,0
0,-2,-28.3,-17.3,1,0,13,59.50571154,-5.357363224,17.54516485,-61.37201071,5,-13,-5,0.615384615,0.692307692,-0.5
0,-4,-30.4,-16.8,1,0,13,59.0279551,-10.72490723,22.90541492,-45.88979588,1,-5,-5,0.615384615,0.230769231,-0.25
0,0,-24.2,-14.7,1,0,11,54.90551145,-18.25046598,26.3599677,-64.53892178,1,-1,-1,0.909090909,0.090909091,0
0,-3.9,-33,-16.3,1,0,15,64.33074204,-7.476271761,29.74439626,-38.85892987,5,1,-11,0.3125,0.125,0.6
0,0,-30.4,-18.8,1,0,14,61.58926786,-10.62140838,23.70592344,-48.73877363,1,-15,-7,0.5,0.571428571,-1
1,-5.2,-32.7,-17,1,0,15,63.66611665,-8.707159328,21.48612021,-38.85892987,1,-9,-9,0.4,0.333333333,-0.666666667
0,-2.1,-28.5,-16.9,1,0,12,56.29488204,-23.45008617,18.58397906,-50.45276098,1,1,-3,0.75,0,0.111111111
0,-1.1,-25.6,-11.9,1,0,12,57.93978785,-20.61579905,26.92216208,-53.95181563,9,-5,-5,0.615384615,0.538461538,0.25
0,-0.8,-30.7,-19.3,1,0,15,63.14986556,-2.862830064,21.44223731,-45.97661733,9,-1,-9,0.4,0.333333333,0.666666667
0,-0.1,-27.9,-13.7,1,0,13,57.50195329,-21.60798403,19.11563168,-55.51083449,13,3,-5,0.615384615,0.384615385,1
0,-1.5,-25.4,-14.9,1,0,12,55.71110507,-12.45548131,18.8371715,-53.11740987,9,-5,-5,0.615384615,0.538461538,0.25
0,-2.1,-29.3,-19.3,1,0,14,62.43142254,-5.55752245,33.33190104,-64.53892178,1,-1,-9,0.4,0.066666667,0
0,-0.9,-24.9,-11.8,0,0,10,50.32677258,-20.38221618,14.99946651,-64.53892178,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-1.9,-26.3,-16.4,1,0,11,54.14365831,-5.357363224,12.3402964,-64.53892178,-5,-3,-1,0.909090909,-0.090909091,-0.4
0,-3.1,-33.3,-16.2,1,0,16,66.39301988,-1.707050938,29.37078709,-38.85892987,5,-5,-13,0.235294118,0.294117647,0
0,-7,-26.1,-14.5,1,0,12,56.52879877,-6.303546942,14.68018792,-50.45276098,3,-7,-5,0.615384615,0.384615385,-0.25
0,-7.9,-34.4,-18.7,1,0,15,62.24751715,-8.550778176,24.26227552,-53.95181563,3,-3,-9,0.4,0.2,0
0,-0.8,-22.3,-11,0,1,9,49.0923715,-18.25046598,7.267858903,-48.92130647,3,-3,3,1.333333333,0.333333333,0
0,-1.5,-29.3,-16.4,1,0,12,58.08186475,-4.993269472,18.58397906,-48.73877363,-3,-9,-5,0.615384615,0.230769231,-0.75
0,-0.7,-22.6,-10.6,0,1,9,52.13711051,-21.51060724,23.17477677,-59.83650025,3,-5,1,1.1,0.4,-0.090909091
0,0,-27.8,-15.4,1,0,13,58.13855406,-17.03466297,16.64525344,-45.97661733,11,-13,-7,0.5,0.857142857,-0.142857143
1,-1,-25.1,-12.8,0,0,10,53.38005992,-23.26864962,15.91656004,-45.97661733,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-0.7,-23.5,-11.9,0,0,10,51.37976705,-26.84573092,18.73672632,-50.45276098,5,-11,1,1.1,0.8,-0.272727273
0,0,-23.8,-10.6,0,0,10,53.08506336,-15.82060498,18.16772152,-59.83650025,7,-1,1,1.1,0.4,0.272727273
