,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
234,57.63193475173915,-10.795498961486373,12.065926310790758,-38.858929867636334
235,46.658940275116606,-42.57307841558392,11.27416328259369,-70.39365691812029
236,49.374251401978256,-40.258127069295426,15.916560035788507,-68.25136625858863
237,48.23728995427899,-42.7356477850025,18.52761352996157,-59.27353134621728
238,58.655155450616405,-18.665586886304993,24.633009036661463,-54.93309673798825
239,55.31249947221329,-36.41393062444527,22.770136987433716,-44.51086025768339
240,51.2959307167709,-25.291672509061044,17.561230624890072,-62.27551404707944
241,50.345957127199654,-34.33148353862745,12.072284153932912,-64.53892177731797
242,62.05390544430389,-26.758289831492647,24.262275523446135,-31.226543460305578
243,51.182531665359136,-25.595133175855665,14.8177433490726,-73.66981179477037
244,55.39744613639016,-28.7139645872071,21.5176992322651,-61.13408439248937
245,54.15109536507765,-32.704164000634876,20.007860743476613,-71.63251095441157
246,46.86412650319505,-40.496576555198146,19.261666445887386,-70.39365691812029
247,51.31027021379117,-38.58171214770741,18.45105728197626,-62.812441939216455
248,55.82149204690205,-10.007837760299083,12.661546384543271,-55.390539368480546
249,56.49188254665546,-27.62670345271485,23.983871336374136,-64.09579361037524
250,52.25025141341223,-23.090702932130824,16.573090002633876,-60.784351558789496
251,53.37310798627351,-27.76217003117739,13.58942767943222,-48.92130647166303
252,51.4899443020588,-32.4813556146178,18.178761279205332,-58.40955404820323
253,61.48193926815122,-15.700968846391731,25.760932049391215,-54.74290499597342
254,56.21602893843152,-25.747367815474433,14.648328208695602,-45.88979587915722
255,58.040531692642446,-25.785900112941675,18.306830294795247,-64.09579361037524
256,53.25496218634055,-25.968333044418387,14.882753500533738,-59.486811793242964
257,55.71863256466304,-25.785900112941675,18.717022070168127,-56.77775604624216
258,52.72112608282936,-44.94640860172885,19.115631682037304,-45.976617330435914
259,55.648780106521826,-28.068707412296135,19.700584867219447,-51.36907954284089
260,56.99232724437337,-28.068707412296135,22.024949302733603,-48.92130647166309
261,44.25662173075233,-37.84333570428123,8.954823620351192,-59.273531346217254
262,58.177090501232954,-27.45017223697883,20.83971919175997,-46.10101163867836
263,56.84887585665939,-28.12840518898139,25.760932049391272,-61.790896414445314
264,56.51475287190641,-31.269026853981813,19.152034251786347,-50.45276098062257
265,61.55411813094781,-34.839039744184504,32.3038130478451,-48.73877362625291
266,48.7938464184752,-32.4813556146178,9.436898171185703,-67.5670338989454
267,52.19650653675649,-26.959420465019917,11.537058992175673,-45.88979587915722
268,56.64974794148628,-25.4732959812994,24.655578444788546,-63.918399562009995
269,46.43664529415713,-37.8433357042812,15.520239413611307,-69.82728976110204
270,55.14461282303438,-32.4813556146178,19.441639441944346,-60.784351558789524
271,55.02081908492886,-16.354540047315083,13.48249878949423,-63.918399562009995
272,51.18266177186416,-26.959420465019946,11.826712617347766,-64.53892177731797
273,49.386205577746864,-37.4273743169945,14.128546139060347,-68.25136625858863
274,50.88791215791878,-37.84333570428123,17.273725781278245,-59.27353134621728
275,45.97372312349694,-36.41393062444527,12.59296113179738,-70.16997120358081
276,54.754665465493304,-31.269026853981785,15.45776712374527,-59.486811793242964
277,48.34411713595034,-40.02574448034085,16.78759349113443,-60.784351558789496
278,45.823571322866485,-33.9236630634455,6.319905825601154,-59.273531346217254
279,47.920601854519646,-46.23415005790622,9.986384471042527,-48.73877362625291
280,52.165918993143066,-31.269026853981785,21.281443391104972,-68.4492101838675
281,52.706244726392526,-20.482125958034203,19.057565747535534,-62.812441939216455
282,58.35474525458409,-32.704164000634876,21.28144339110503,-48.73877362625285
283,61.107308371827685,-37.84333570428123,27.94101614045576,-38.858929867636334
284,51.23442230791858,-42.57307841558392,23.293662689705627,-68.21075069474372
285,52.83980738796407,-41.141739822311195,15.575709119760006,-64.53892177731797
286,48.976298144071905,-18.665586886304993,3.9988076209363044,-50.45276098062257
287,53.310154762658385,-36.160371655781375,9.863072596512666,-55.510834488337935
288,57.42532517350571,-16.63899230150622,11.807789911274313,-45.88979587915722
289,55.462239065921096,-16.354540047315083,14.602329798457731,-45.92930681424593
290,60.31827748007254,-25.5876136354334,27.32390128301364,-59.83650025176803
291,56.99232724437337,-14.665354435607128,17.025185318506942,-56.913672727772024
292,50.463202096398106,-39.43530093020385,20.06816753840303,-62.27551404707944
293,48.2903421193069,-34.33148353862745,12.001035468448208,-56.67204991253729
294,49.80486305524687,-34.11213771552764,16.135495855087015,-59.273531346217254
295,45.29590282165606,-37.6124460858465,13.145494189997123,-70.16997120358084
296,55.25605332218737,-20.947557143704273,11.53036938766951,-63.918399562009995
297,49.295747197238825,-49.28484098706582,16.293937163382623,-57.914339602163096
298,57.11048315858909,-31.843548863303482,30.876520662739665,-61.79089641444534
299,55.30174010787829,-29.148801353967173,24.545140886741592,-62.27551404707944
300,55.50373705588589,-45.136312041437264,20.212092968622812,-44.282257423710604
301,52.64915471236861,-29.9698719944968,15.59540467803987,-53.951815629772256
302,57.25430132090378,-28.64800577812335,13.9579752773314,-48.92130647166303
303,57.500427403247954,-15.220637882931669,16.01913316984104,-50.45276098062257
304,50.1709795645574,-31.269026853981785,15.07923224448723,-68.44921018386748
305,54.595488145117656,-29.969871994496856,19.441639441944403,-51.36907954284089
306,48.92365355988642,-49.28484098706582,19.852487785445703,-61.13408439248937
307,52.852651850200914,-37.45632734446528,23.47358663517383,-65.10521170957568
308,62.27123540513992,-25.755906997599425,24.99940248605037,-44.282257423710575
309,50.54117287135841,-40.02574448034085,17.57174542742797,-68.21075069474372
310,52.00016437542678,-43.837867283489146,23.598156823191573,-60.784351558789524
311,61.223699977078866,-25.00386665394987,29.07413428730598,-77.24686562847018
312,52.09155443549662,-32.4813556146178,16.340662699068446,-67.5670338989454
313,51.72644070307035,-39.640492987518286,15.592392805912823,-67.56703389894537
314,58.04601896614372,-30.667385964004353,22.8619591873246,-56.77775604624216
315,53.9080841374967,-32.4813556146178,20.723517718457344,-56.09882762392053
316,52.76660595239338,-21.076668099310638,11.4551465499286,-51.369079542840865
317,61.16188711858956,-20.947557143704273,22.90541492305357,-53.951815629772256
318,53.037804988885796,-25.755906997599425,16.713883527944915,-54.2221666960217
319,54.16530129404691,-33.9236630634455,13.633458387954988,-45.88979587915719
320,51.14803003352631,-43.837867283489174,23.627535027219267,-73.2862694355496
321,63.55768158663767,-30.456556427921328,31.419052968942424,-45.88979587915722
322,56.3082103420204,-23.66161200561521,19.123531425132853,-68.2107506947437
323,53.870975752262154,-25.595133175855665,15.013944060168171,-51.684183483628885
324,57.277981077014545,-25.003866653949814,17.142585193345212,-57.914339602163096
325,52.14289770347949,-30.736369566133305,12.920068979604594,-69.82728976110204
326,57.05948742796471,-32.4813556146178,24.798526270470518,-67.56703389894537
327,55.741281425696286,-37.8433357042812,18.73199762898622,-63.918399562009995
328,61.47446275910329,-30.401276612173007,29.990829400910172,-62.65579160416567
329,50.595451023004784,-32.4813556146178,13.756463896211585,-62.65579160416567
330,49.920457238656866,-30.667385964004353,12.126809404736434,-58.60394946832295
331,49.57026568146205,-26.758289831492647,6.141062406335777,-51.684183483628885
332,53.5901157523835,-48.89343563943618,26.967475404734046,-68.4492101838675
333,48.13368653232192,-32.027096220397624,11.405550416253675,-54.562251567528534
334,48.053725906602665,-35.70132261428361,12.980880096886096,-77.24686562847018
335,54.10072103233961,-26.947660111012283,17.158438708817926,-56.913672727772024
336,52.29800105874659,-39.81071244244072,17.025185318507056,-45.92930681424596
337,48.42130436839278,-47.51719906046313,11.543662587545839,-59.486811793242964
338,52.04843389501042,-26.947660111012283,14.083828230466509,-61.37201071463679
339,55.33642474773603,-23.090702932130824,19.36543936778679,-53.61167482279657
340,59.6977295428905,-21.076668099310638,21.28144339110503,-41.84186794442729
341,52.443233476574164,-25.747367815474433,12.065926310790758,-67.5670338989454
342,48.941093141975045,-37.84333570428123,15.727385718612197,-64.09579361037524
343,57.62559330868652,-25.595133175855665,14.3783135611111,-50.35344733123773
344,50.646134511821515,-37.3013858460084,14.817743349072657,-48.92130647166309
345,55.482215356433926,-25.595133175855665,18.983414919238953,-59.273531346217254
346,51.52770546628699,-34.79688714054433,4.845796472046118,-55.51083448833796
347,55.562975138630975,-25.291672509061044,14.976038873693597,-46.10101163867836
348,53.310154762658385,-27.210933300947772,19.934989560669692,-77.24686562847018
349,54.533975844382724,-27.210933300947772,16.291809153708527,-60.784351558789524
350,50.52136638981244,-28.068707412296163,7.950384568900233,-56.42896897517531
351,58.67340571165141,-16.354540047315083,22.678978248279464,-53.117409872826784
352,52.25359098385371,-25.797009283788157,20.641808177401174,-73.2862694355496
353,50.00963040182273,-33.9236630634455,12.659039642497191,-58.60394946832295
354,54.19895501028242,-32.60227878385439,23.598156823191573,-77.24686562847018
355,55.18326638861322,-34.33148353862745,20.28932600859264,-48.92130647166309
356,53.68017138741277,-28.99442352527663,7.539900769180349,-37.78412897314831
357,62.6722527771409,-15.141530759451882,27.828937770737923,-46.10101163867836
358,61.3234974127742,-23.66161200561521,30.876520662739665,-68.21075069474372
359,50.15188840077832,-37.6124460858465,8.486659066496145,-51.369079542840865
360,56.41600186938945,-15.141530759451882,11.80778991127437,-48.92130647166303
361,56.2659421140483,-41.14173982231125,21.988511907429427,-51.36907954284089
362,52.26844981953229,-30.401276612173064,13.11048130488092,-52.36053106556557
363,46.735845638047294,-36.41393062444527,16.182009410343824,-87.15880399004439
364,51.654953774883154,-31.269026853981813,17.127194922644094,-54.562251567528506
365,57.08033476722488,-36.41393062444533,26.313735361388467,-51.369079542840865
366,54.8669239149537,-26.148098958552282,13.354980717229353,-44.51086025768339
367,53.182315908965336,-30.667385964004353,20.97033604221565,-62.812441939216455
368,48.314513072298155,-45.03475373499052,17.265413080331825,-60.784351558789524
369,54.595488145117656,-22.483613672485717,21.104163688240817,-60.784351558789524
370,52.802898483753495,-36.22820899016352,14.743491110260095,-73.4729796877281
371,53.201126907020296,-15.220637882931669,10.011473192138112,-59.273531346217254
372,49.69139600175373,-25.587613635433343,7.981059489243648,-53.117409872826755
373,49.717632466208556,-33.512922045179124,11.12157744540832,-73.49302688363377
374,54.31010884906567,-20.482125958034203,14.680187924487313,-53.117409872826784
375,55.94458766153497,-18.665586886304993,22.699911776353815,-61.13408439248937
376,52.11505820348617,-28.99442352527666,7.226474960932251,-60.178815607071584
377,57.43223917081559,-31.374069544123216,24.43407629320683,-53.117409872826755
378,47.289940648115646,-34.33148353862745,11.001660892343011,-77.24686562847018
379,57.62559330868646,-9.745232251569462,12.132454834194505,-56.913672727771996
380,52.90579476717511,-20.947557143704273,10.864267810165984,-67.56703389894537
381,54.79135980530498,-28.64800577812335,24.175432605891388,-64.53892177731797
382,54.96855086181358,-25.595133175855665,14.62241395205507,-55.92542267015162
383,56.09442855991233,-20.48212595803426,19.596025326855795,-78.92616431134743
384,55.53453303447617,-37.6124460858465,26.61501827592076,-59.273531346217254
385,48.36686518980349,-35.51373403190965,8.057880299202623,-70.16997120358084
386,49.587773362703615,-38.58171214770741,17.67231037357334,-61.13408439248937
