,stem,dG,dG_binding_20,dg_binding_7to20
209,0.0,-0.4,-25.300000000000004,-15.400000000000004
210,0.0,-3.2,-28.700000000000003,-13.800000000000002
211,0.0,0.0,-23.0,-16.599999999999994
212,0.0,-0.9,-23.599999999999998,-11.200000000000001
213,0.0,-3.1,-24.1,-12.0
214,1.0,0.0,-27.099999999999998,-16.699999999999996
215,0.0,0.0,-30.400000000000006,-15.6
216,0.0,0.0,-25.699999999999996,-17.100000000000005
217,0.0,-0.5,-22.4,-13.200000000000005
218,1.0,0.0,-21.099999999999998,-12.6
219,0.0,-3.7,-25.7,-15.600000000000003
220,1.0,-1.7,-29.300000000000004,-18.499999999999996
221,0.0,-0.4,-29.299999999999997,-20.4
222,0.0,0.0,-26.999999999999996,-15.700000000000001
223,0.0,-6.1,-24.8,-15.000000000000002
224,0.0,-0.1,-22.099999999999998,-13.000000000000002
225,1.0,-0.3,-27.5,-17.2
226,0.0,-0.7,-24.799999999999997,-17.500000000000004
227,0.0,-0.4,-21.599999999999994,-9.700000000000001
228,0.0,0.0,-30.79999999999999,-20.299999999999997
229,0.0,0.0,-22.5,-13.299999999999999
230,0.0,-3.3,-26.399999999999995,-14.9
231,0.0,-3.2,-24.400000000000006,-14.700000000000005
232,0.0,0.0,-23.4,-13.9
233,0.0,-1.4,-22.5,-13.6
234,0.0,0.0,-25.0,-11.999999999999998
235,1.0,0.0,-19.6,-13.200000000000001
236,0.0,-4.1,-21.0,-11.400000000000002
237,0.0,0.0,-26.3,-17.299999999999997
238,1.0,-2.7,-28.099999999999998,-17.2
239,0.0,0.0,-26.599999999999998,-15.300000000000002
240,0.0,-2.5,-22.999999999999996,-13.4
241,0.0,0.0,-22.200000000000006,-12.699999999999998
242,0.0,-1.9,-32.8,-16.499999999999996
243,0.0,-1.9,-25.39999999999999,-16.4
244,1.0,0.0,-25.000000000000004,-17.700000000000003
245,0.0,-2.5,-27.3,-16.500000000000004
246,0.0,-0.6,-22.900000000000006,-13.799999999999999
247,0.0,-1.7,-26.6,-14.6
248,0.0,0.0,-24.3,-15.700000000000005
249,0.0,-2.3,-27.500000000000004,-15.299999999999999
250,0.0,0.0,-25.900000000000006,-14.499999999999998
251,0.0,-0.6,-24.999999999999996,-14.000000000000002
252,1.0,0.0,-24.7,-14.800000000000002
253,0.0,-2.8,-30.9,-17.599999999999998
254,0.0,-0.4,-29.9,-17.6
255,0.0,-2.5,-28.099999999999998,-17.6
256,0.0,0.0,-25.900000000000002,-14.700000000000001
257,1.0,-2.0,-28.799999999999997,-18.299999999999997
258,0.0,0.0,-25.500000000000007,-11.099999999999998
259,1.0,-2.7,-30.9,-17.799999999999997
260,1.0,-4.8,-28.4,-17.2
261,0.0,-1.0,-17.7,-10.0
262,0.0,-3.4,-27.199999999999996,-16.0
263,0.0,-0.5,-30.800000000000004,-19.099999999999998
264,0.0,-5.8,-28.9,-18.000000000000004
265,0.0,-1.1,-29.9,-16.2
266,0.0,-1.9,-20.099999999999998,-11.8
267,0.0,0.0,-23.3,-11.500000000000002
268,0.0,-0.5,-24.9,-13.4
269,0.0,-2.4,-19.1,-10.000000000000002
270,0.0,-1.8,-26.799999999999997,-19.4
271,0.0,-4.7,-28.400000000000002,-15.9
272,0.0,0.0,-22.599999999999998,-13.000000000000002
273,0.0,0.0,-24.700000000000003,-13.6
274,0.0,0.0,-24.5,-12.6
275,0.0,-1.6,-18.900000000000002,-12.600000000000001
276,0.0,-1.9,-26.099999999999998,-17.999999999999996
277,0.0,0.0,-21.499999999999996,-11.399999999999999
278,0.0,-0.1,-20.4,-10.200000000000001
279,0.0,-1.7,-22.299999999999997,-11.299999999999999
280,0.0,-1.5,-20.5,-12.4
281,1.0,0.0,-30.800000000000004,-18.699999999999996
282,0.0,0.0,-29.6,-15.9
283,0.0,-3.3,-31.6,-17.2
284,0.0,0.0,-24.500000000000004,-14.200000000000001
285,0.0,-1.4,-25.299999999999997,-14.700000000000001
286,0.0,-0.3,-21.099999999999998,-12.300000000000002
287,0.0,-0.3,-30.29999999999999,-16.8
288,0.0,-2.0,-28.7,-16.4
289,0.0,-0.6,-24.999999999999996,-13.1
290,0.0,-1.2,-28.999999999999993,-15.9
291,0.0,-2.0,-30.300000000000004,-15.699999999999998
292,0.0,-1.1,-23.899999999999995,-14.500000000000002
293,0.0,-2.3,-20.5,-9.0
294,0.0,-4.0,-23.899999999999995,-11.800000000000002
295,0.0,-2.4,-20.099999999999998,-10.500000000000002
296,0.0,-2.4,-27.000000000000004,-14.000000000000002
297,0.0,-2.3,-23.5,-11.600000000000001
298,0.0,-0.2,-26.7,-14.600000000000003
299,0.0,-3.6,-26.799999999999997,-15.200000000000001
300,1.0,-1.4,-25.700000000000003,-14.399999999999997
301,0.0,-2.4,-24.399999999999995,-11.200000000000001
302,0.0,-1.2,-29.4,-16.499999999999996
303,0.0,-1.0,-32.3,-20.399999999999995
304,0.0,0.0,-24.699999999999996,-13.700000000000001
305,0.0,0.0,-27.300000000000004,-13.799999999999999
306,0.0,0.0,-20.600000000000005,-11.399999999999999
307,0.0,-3.0,-24.2,-15.9
308,0.0,-2.8,-33.1,-22.099999999999998
309,0.0,-1.5,-24.7,-14.200000000000001
310,0.0,-3.2,-24.400000000000002,-13.800000000000002
311,0.0,-1.5,-29.5,-18.6
312,0.0,-2.9,-25.9,-14.200000000000001
313,0.0,-0.3,-28.400000000000002,-15.4
314,0.0,-0.6,-31.299999999999997,-17.8
315,0.0,-1.8,-26.8,-17.299999999999997
316,0.0,-3.6,-24.499999999999996,-14.699999999999998
317,0.0,-0.9,-31.1,-18.8
318,0.0,0.0,-25.9,-14.700000000000001
319,1.0,-0.6,-26.799999999999994,-13.200000000000005
320,0.0,-0.3,-22.6,-11.0
321,0.0,-2.8,-32.0,-18.2
322,0.0,0.0,-27.599999999999998,-20.299999999999997
323,0.0,-1.4,-26.800000000000008,-16.1
324,1.0,-1.9,-29.700000000000003,-19.500000000000004
325,0.0,-1.9,-21.699999999999996,-13.000000000000002
326,0.0,-5.0,-28.700000000000003,-15.9
327,0.0,-1.3,-28.2,-15.700000000000001
328,0.0,-1.3,-31.1,-20.599999999999998
329,1.0,-2.7,-23.800000000000004,-16.5
330,0.0,-1.6,-22.699999999999996,-15.799999999999999
331,0.0,0.0,-24.099999999999998,-13.200000000000001
332,0.0,0.0,-22.599999999999998,-13.799999999999999
333,0.0,-0.8,-21.5,-10.6
334,0.0,-2.5,-22.199999999999996,-13.300000000000002
335,1.0,-1.8,-25.999999999999993,-13.700000000000001
336,0.0,0.0,-24.299999999999997,-13.1
337,0.0,-2.8,-23.799999999999997,-14.100000000000003
338,0.0,-0.8,-21.7,-15.100000000000003
339,0.0,-5.9,-26.7,-13.499999999999998
340,0.0,-0.9,-30.200000000000003,-16.499999999999996
341,0.0,0.0,-22.9,-13.700000000000005
342,0.0,-2.5,-21.3,-11.600000000000001
343,0.0,-0.5,-25.5,-15.1
344,0.0,0.0,-26.7,-11.2
345,0.0,-1.5,-28.699999999999996,-18.0
346,0.0,-1.5,-25.400000000000002,-17.099999999999998
347,0.0,0.0,-26.499999999999996,-15.9
348,0.0,-5.3,-27.200000000000003,-18.6
349,0.0,-0.6,-26.2,-14.200000000000001
350,0.0,-0.6,-23.400000000000002,-12.2
351,0.0,-2.0,-31.900000000000006,-18.099999999999998
352,0.0,-1.9,-25.0,-15.9
353,0.0,-4.1,-22.299999999999997,-15.1
354,0.0,-5.3,-26.8,-15.9
355,0.0,-1.6,-27.00000000000001,-11.799999999999997
356,0.0,0.0,-23.799999999999997,-14.1
357,0.0,-4.5,-28.899999999999995,-16.499999999999996
358,0.0,-3.4,-31.700000000000003,-19.1
359,0.0,0.0,-20.4,-8.2
360,0.0,-1.7,-27.499999999999996,-15.800000000000002
361,0.0,-4.2,-27.6,-15.000000000000002
362,0.0,0.0,-24.400000000000006,-13.500000000000002
363,0.0,-0.5,-23.300000000000004,-13.799999999999999
364,1.0,-1.3,-25.200000000000003,-15.900000000000004
365,1.0,-2.3,-27.799999999999997,-16.0
366,0.0,-3.8,-24.700000000000003,-14.6
367,0.0,-5.2,-26.400000000000002,-13.299999999999999
368,0.0,0.0,-26.299999999999997,-17.099999999999998
369,0.0,0.0,-27.599999999999994,-18.7
370,1.0,0.0,-25.3,-16.099999999999998
371,1.0,-1.3,-24.799999999999997,-14.699999999999998
372,0.0,-0.3,-23.79999999999999,-12.200000000000003
373,1.0,-0.8,-22.7,-15.799999999999999
374,1.0,-0.5,-28.6,-16.5
375,1.0,-2.9,-28.100000000000005,-16.5
376,0.0,-1.3,-25.299999999999997,-15.000000000000002
377,0.0,0.0,-31.299999999999997,-18.299999999999994
378,1.0,0.0,-19.5,-13.1
379,0.0,0.0,-24.400000000000002,-11.999999999999998
380,0.0,-4.9,-24.3,-12.9
381,0.0,0.0,-27.1,-11.799999999999999
382,0.0,0.0,-26.399999999999995,-20.0
383,0.0,-2.5,-26.599999999999998,-17.599999999999998
384,0.0,-1.2,-23.8,-12.4
385,1.0,-1.3,-24.7,-15.100000000000003
386,0.0,0.0,-21.7,-12.1
387,0.0,-0.6,-25.799999999999997,-13.499999999999998
388,0.0,-0.4,-20.299999999999997,-13.200000000000001
389,0.0,-2.2,-27.500000000000004,-17.500000000000004
390,0.0,-0.7,-27.1,-17.1
391,1.0,-5.4,-30.700000000000003,-20.199999999999996
392,0.0,-0.5,-26.5,-15.4
393,0.0,0.0,-25.999999999999996,-14.1
394,0.0,-3.0,-23.1,-13.000000000000002
395,0.0,0.0,-20.6,-14.200000000000001
396,0.0,-1.8,-22.500000000000004,-16.8
397,0.0,0.0,-23.099999999999994,-14.9
398,0.0,-0.6,-20.999999999999996,-12.4
399,0.0,0.0,-24.4,-13.000000000000002
400,1.0,-2.3,-26.6,-14.4
401,0.0,-1.9,-25.299999999999997,-13.299999999999999
402,0.0,-0.7,-23.699999999999992,-13.200000000000001
403,0.0,0.0,-22.9,-13.900000000000004
404,0.0,-2.4,-25.999999999999993,-15.499999999999998
405,1.0,0.0,-21.600000000000005,-13.499999999999998
406,0.0,0.0,-24.499999999999996,-17.799999999999997
407,0.0,0.0,-26.700000000000006,-15.700000000000005
408,0.0,-5.5,-29.6,-16.0
409,1.0,-0.2,-24.8,-13.9
410,0.0,0.0,-18.799999999999994,-8.900000000000002
411,0.0,-0.4,-22.899999999999995,-10.1
412,0.0,-1.6,-26.7,-15.200000000000001
413,0.0,-1.1,-29.1,-16.799999999999997
414,1.0,-5.6,-24.6,-15.300000000000002
415,0.0,-4.8,-29.89999999999999,-16.4
416,1.0,0.0,-23.1,-15.9
417,1.0,-0.1,-25.3,-16.2
418,0.0,-0.7,-22.499999999999996,-12.5
419,0.0,-1.8,-26.900000000000002,-16.9
420,0.0,-1.9,-26.800000000000008,-17.1
421,0.0,-1.4,-27.599999999999998,-16.700000000000003
422,0.0,-1.6,-28.099999999999994,-20.999999999999996
423,0.0,0.0,-25.199999999999992,-18.099999999999998
424,0.0,0.0,-19.000000000000007,-12.2
425,0.0,-1.4,-25.000000000000004,-17.599999999999998
426,0.0,-2.7,-25.200000000000003,-16.0
427,0.0,-3.5,-20.699999999999996,-13.000000000000002
428,0.0,0.0,-31.099999999999994,-14.9
429,0.0,-2.4,-23.299999999999994,-10.8
430,0.0,-2.0,-20.099999999999998,-11.2
431,0.0,0.0,-25.399999999999995,-17.500000000000004
432,0.0,0.0,-29.1,-14.200000000000001
433,0.0,-4.8,-30.199999999999996,-14.9
434,1.0,-3.8,-34.6,-20.8
435,0.0,0.0,-20.000000000000004,-11.999999999999998
436,0.0,-4.4,-29.9,-18.599999999999998
437,0.0,0.0,-28.200000000000003,-15.499999999999998
438,0.0,-0.6,-27.7,-17.7
439,0.0,-1.2,-24.5,-12.999999999999998
440,0.0,-3.0,-28.6,-15.500000000000002
441,0.0,0.0,-28.799999999999997,-15.299999999999999
442,0.0,-2.0,-30.6,-17.3
443,0.0,-3.3,-24.099999999999998,-13.9
444,0.0,-2.7,-32.50000000000001,-21.299999999999994
445,1.0,0.0,-28.5,-17.099999999999998
446,0.0,0.0,-20.200000000000003,-11.7
447,0.0,-1.0,-26.7,-15.6
448,0.0,0.0,-22.099999999999998,-16.8
449,0.0,-0.9,-26.3,-16.5
450,0.0,-2.2,-24.200000000000003,-14.600000000000003
451,0.0,-1.3,-28.099999999999998,-15.200000000000001
452,0.0,-0.7,-19.499999999999996,-11.7
453,0.0,-6.4,-29.999999999999993,-17.099999999999998
454,0.0,-1.7,-24.7,-14.500000000000002
455,1.0,-0.7,-28.499999999999993,-14.700000000000001
456,0.0,-1.9,-29.6,-19.2
457,0.0,-0.6,-25.0,-14.4
458,0.0,0.0,-22.500000000000004,-11.499999999999998
459,0.0,0.0,-26.799999999999997,-11.700000000000001
460,0.0,-8.9,-32.29999999999999,-20.599999999999998
461,0.0,0.0,-20.5,-10.8
462,0.0,-0.2,-19.099999999999994,-7.999999999999998
463,0.0,-2.3,-28.000000000000007,-16.199999999999996
464,0.0,0.0,-28.5,-19.8
465,0.0,-3.5,-32.1,-22.299999999999997
466,0.0,-3.7,-22.900000000000002,-13.200000000000001
467,0.0,-1.4,-25.900000000000006,-15.000000000000002
468,1.0,-1.1,-24.500000000000007,-13.9
469,0.0,-0.8,-35.599999999999994,-20.0
470,1.0,0.0,-26.0,-9.7
471,0.0,-2.4,-27.000000000000004,-13.999999999999998
472,0.0,-3.2,-25.6,-16.1
473,0.0,-0.3,-24.5,-13.500000000000002
474,0.0,-4.7,-25.700000000000003,-14.400000000000004
475,0.0,-3.3,-26.099999999999998,-11.8
476,0.0,-3.7,-29.400000000000006,-17.4
477,0.0,0.0,-22.000000000000004,-13.500000000000002
478,0.0,-1.0,-28.300000000000004,-14.300000000000002
479,0.0,-4.9,-27.8,-15.900000000000004
480,0.0,0.0,-21.000000000000004,-15.000000000000005
481,1.0,-2.3,-27.800000000000004,-15.500000000000002
482,0.0,-0.9,-23.89999999999999,-12.200000000000003
483,0.0,-6.8,-32.89999999999999,-17.799999999999997
484,0.0,0.0,-25.1,-14.199999999999998
485,0.0,0.0,-22.900000000000002,-12.700000000000003
486,0.0,0.0,-23.2,-13.500000000000002
487,0.0,-1.8,-24.60000000000001,-13.1
488,0.0,-6.0,-25.0,-13.299999999999999
489,0.0,-1.6,-21.6,-12.400000000000002
490,0.0,-1.1,-30.700000000000003,-18.8
491,0.0,-4.2,-27.600000000000005,-16.299999999999997
492,0.0,-0.1,-26.300000000000004,-15.800000000000002
493,0.0,-3.2,-28.9,-16.900000000000002
494,1.0,-3.0,-24.399999999999995,-14.200000000000001
495,0.0,-1.3,-21.9,-13.300000000000002
496,0.0,0.0,-16.899999999999995,-10.500000000000002
497,0.0,0.0,-28.59999999999999,-20.299999999999994
498,0.0,-2.0,-24.700000000000003,-11.8
499,0.0,0.0,-24.400000000000002,-16.0
500,1.0,-0.7,-27.099999999999998,-17.499999999999996
501,0.0,0.0,-23.899999999999995,-16.599999999999998
502,0.0,-0.8,-20.400000000000002,-10.8
503,0.0,-2.5,-26.6,-14.800000000000002
504,1.0,-6.2,-26.299999999999997,-15.499999999999998
505,0.0,-5.7,-29.9,-17.9
506,0.0,-1.8,-22.2,-14.200000000000001
507,0.0,-1.4,-28.599999999999998,-14.800000000000002
508,0.0,-0.6,-25.3,-16.799999999999997
509,1.0,0.0,-22.400000000000002,-13.9
510,0.0,-0.4,-30.29999999999999,-19.299999999999997
511,1.0,-1.2,-25.700000000000003,-17.5
512,0.0,-3.5,-21.700000000000003,-15.4
513,0.0,-3.6,-30.9,-18.599999999999998
514,0.0,-6.4,-26.100000000000005,-15.900000000000004
515,0.0,-2.5,-26.599999999999998,-12.600000000000001
516,0.0,-1.9,-26.600000000000005,-15.500000000000002
517,0.0,-0.9,-20.9,-11.099999999999998
518,0.0,-0.1,-23.999999999999996,-13.1
519,0.0,-4.3,-28.499999999999996,-15.199999999999998
520,0.0,-2.5,-19.999999999999996,-11.2
521,0.0,-2.1,-26.599999999999994,-16.999999999999996
522,0.0,0.0,-23.9,-14.6
523,0.0,-1.4,-27.799999999999997,-17.7
524,0.0,-1.5,-22.7,-13.299999999999999
525,0.0,0.0,-22.199999999999992,-10.900000000000002
526,0.0,-1.9,-22.999999999999996,-11.900000000000002
527,0.0,0.0,-21.900000000000002,-10.799999999999999
528,0.0,-1.0,-23.900000000000002,-15.100000000000003
529,0.0,-1.7,-27.6,-16.099999999999998
530,0.0,-4.1,-29.299999999999997,-16.799999999999997
531,1.0,-4.4,-28.7,-20.299999999999997
532,0.0,0.0,-21.799999999999997,-11.100000000000001
533,0.0,-0.5,-19.199999999999996,-9.799999999999999
534,0.0,0.0,-30.499999999999993,-17.5
535,0.0,-0.5,-19.4,-11.900000000000004
536,0.0,-1.8,-25.199999999999996,-16.7
537,0.0,-3.0,-28.2,-19.400000000000002
538,0.0,-0.8,-24.6,-14.900000000000004
539,0.0,0.0,-20.699999999999996,-9.600000000000001
540,0.0,-2.3,-25.9,-16.499999999999996
