0,-2.3,-26.9,-16,0,0,10,54.13082647,-28.64800578,15.16693528,-54.742905,-4,-6,-2,0.818181818,0.090909091,-0.555555556
0,0,-24.3,-17.1,0,1,9,51.43063457,-31.26902685,22.23350353,-87.15880399,0,2,2,1.222222222,-0.111111111,0.090909091
0,-0.8,-29.7,-16,1,0,12,59.35092952,-26.75828983,20.60653542,-48.92130647,-2,4,-6,0.538461538,-0.230769231,0.142857143
0,-0.6,-32.6,-18.8,1,0,13,62.12857085,-37.6580085,27.94101614,-48.92130647,0,8,-8,0.428571429,-0.285714286,0.666666667
0,-1.2,-28.2,-17.4,1,0,12,57.53571371,-14.83011792,18.72527373,-62.60452823,2,2,-4,0.666666667,0,0.25
0,-1.1,-25.8,-14.5,1,0,11,55.54571728,-32.48135561,19.58334986,-54.53620888,6,0,-2,0.818181818,0.272727273,0.333333333
1,-2,-27.2,-15.3,1,0,11,56.83002546,-31.26902685,25.35374399,-60.78435156,-2,-4,-2,0.818181818,0.090909091,-0.333333333
0,-2.7,-28.2,-16.9,1,0,12,57.94382161,-38.58171215,25.33996389,-60.78435156,4,-8,-4,0.666666667,0.5,-0.25
0,-2.1,-28,-16.5,1,0,12,58.61682672,-23.6600554,22.1041071,-44.28225742,4,6,-6,0.538461538,-0.076923077,0.714285714
0,0,-24.3,-17.2,0,1,9,49.70513003,-38.58171215,11.54366259,-77.24686563,2,4,2,1.222222222,-0.111111111,0.272727273
0,0,-24.8,-16.9,1,0,11,56.66093951,-5.672876351,15.52023941,-62.81244194,12,-4,-4,0.666666667,0.666666667,0.5
0,-2.7,-28.1,-15.9,1,0,12,58.65515545,-24.21195681,20.11808097,-48.73877363,0,-6,-6,0.538461538,0.230769231,-0.428571429
0,-4.2,-22.5,-15.4,0,1,8,49.99184669,-37.42737432,22.77013699,-87.15880399,2,0,2,1.222222222,0.111111111,0.090909091
0,-2.1,-29.2,-17.3,1,0,11,57.0629241,-25.79700928,21.95338314,-59.54364689,-4,-4,-4,0.666666667,0,-0.5
0,-1.7,-24.1,-15.9,0,0,10,50.87977791,-38.62264069,16.14184178,-60.78435156,2,2,0,1,0,0.2
1,0,-21.5,-13.5,0,1,8,48.60260719,-31.26902685,10.11091173,-75.23844664,2,4,2,1.222222222,-0.111111111,0.272727273
1,-4.3,-22.6,-13.3,0,1,9,50.50434311,-25.47329598,8.011329227,-56.42896898,8,0,0,1,0.4,0.4
0,-0.7,-23.4,-16,0,1,9,50.98617155,-23.6600554,8.930289354,-68.25136626,6,0,2,1.222222222,0.333333333,0.272727273
0,-2.1,-26.3,-14.2,1,0,12,55.93649338,-26.94766011,19.15203425,-51.36907954,8,4,-4,0.666666667,0.166666667,0.75
1,0,-21.8,-13.3,0,1,7,47.74551198,-29.2056314,6.557290899,-69.82728976,-4,8,4,1.5,-0.75,0.166666667
0,-2.8,-27.5,-14.2,1,0,11,56.46498837,-31.26902685,15.83652895,-44.28225742,4,4,-4,0.666666667,0,0.5
0,-0.4,-22.1,-9.7,0,1,9,49.57118403,-35.51373403,8.742270073,-48.73877363,6,4,2,1.222222222,0.111111111,0.454545455
0,-5.3,-23.9,-15,0,1,9,50.4650472,-30.40127661,17.42762417,-87.15880399,0,6,2,1.222222222,-0.333333333,0.272727273
0,-4.3,-31.4,-18.7,1,0,13,59.81628022,-31.26902685,18.64078861,-53.95181563,0,-2,-6,0.538461538,0.076923077,-0.142857143
1,-0.3,-25.1,-16.6,0,0,10,50.7273745,-32.704164,11.7717524,-60.78435156,-2,2,0,1,-0.2,0
0,0,-26.2,-12.9,1,0,11,55.54860253,-37.8433357,18.50802243,-44.28225742,4,4,-4,0.666666667,0,0.5
0,-1.5,-22.4,-12.9,0,0,10,53.20112691,-31.26902685,18.37690255,-62.81244194,10,2,0,1,0.4,0.6
0,0,-23.7,-16,0,0,10,54.15654343,-14.83011792,16.71388353,-65.10521171,2,12,-2,0.818181818,-0.454545455,0.777777778
0,-2.5,-28.5,-16.5,1,0,12,54.81285927,-25.58761364,21.07791236,-61.79089641,2,-2,-4,0.666666667,0.166666667,0
0,-0.9,-31.9,-17.8,1,0,13,59.34781193,-30.40127661,21.28144339,-53.61167482,-4,8,-8,0.428571429,-0.428571429,0.333333333
0,-3.5,-26.2,-14.9,1,0,11,52.75383871,-37.35601723,19.44163944,-53.11740987,2,-4,-2,0.818181818,0.272727273,-0.111111111
0,0,-21.3,-9.1,0,1,9,50.11727775,-48.89343564,17.28390808,-51.36907954,6,4,2,1.222222222,0.111111111,0.454545455
0,-2,-27.5,-17,1,0,11,55.78036887,-37.45632734,24.45576537,-73.49302688,-4,-6,-2,0.818181818,0.090909091,-0.555555556
0,0,-25.9,-13.9,1,0,11,54.8902364,-25.78590011,19.44163944,-59.48681179,4,8,-4,0.666666667,-0.166666667,0.75
0,0,-19.9,-8.6,0,1,8,46.82138861,-35.51373403,13.57302,-64.09579361,0,8,4,1.5,-0.5,0.333333333
1,-2.7,-20.2,-14.8,0,1,8,47.34348575,-30.40127661,8.99023068,-66.97583758,6,4,2,1.222222222,0.111111111,0.454545455
0,0,-27.7,-17.5,0,0,10,53.66067287,-20.94755714,18.37690255,-71.84054878,-10,4,-2,0.818181818,-0.636363636,-0.333333333
0,0,-25.4,-14.9,1,0,11,54.99128008,-30.66738596,18.45176696,-54.56225157,6,6,-4,0.666666667,0,0.75
1,-1.3,-24.2,-12.9,0,1,9,50.42543906,-25.78590011,10.74395317,-51.36907954,-2,2,0,1,-0.2,0
0,-1.2,-22.5,-13.5,0,1,9,51.36808004,-37.61244609,14.07879372,-51.68418348,8,0,0,1,0.4,0.4
0,-0.9,-23.6,-11.2,0,1,9,51.36808004,-39.81071244,12.65467172,-48.73877363,6,-6,0,1,0.6,0
0,-0.9,-23.8,-13.5,0,0,10,53.92232735,-31.26902685,20.08167158,-44.28225742,6,8,-2,0.818181818,-0.090909091,0.777777778
0,-4.1,-27.3,-18.7,1,0,11,54.36779759,-32.48135561,19.91276097,-60.16287297,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-3,-27.1,-16.1,0,0,10,53.24290522,-26.75828983,17.39202775,-56.91367273,-6,-4,-2,0.818181818,-0.090909091,-0.555555556
0,-0.3,-26.3,-18,1,0,11,56.97230021,-10.00783776,14.07879372,-59.27353135,8,4,-4,0.666666667,0.166666667,0.75
0,-1.2,-30.6,-17.6,1,0,12,58.25295999,-28.99442353,16.29343225,-48.92130647,-4,-6,-6,0.538461538,0.076923077,-0.714285714
0,0,-28.6,-17.2,1,0,12,57.55709623,-21.78135817,19.99774884,-59.48681179,-2,8,-6,0.538461538,-0.384615385,0.428571429
0,-1.7,-26.6,-14.8,1,0,11,53.92396399,-14.66150824,12.92006898,-53.11740987,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,-1.3,-31.1,-17.9,1,0,12,58.62141722,-28.64800578,23.03941824,-46.10101164,-6,-4,-6,0.538461538,-0.076923077,-0.714285714
0,0,-24.6,-14.6,0,0,10,51.95228465,-37.30138585,15.91305303,-59.27353135,4,4,0,1,0,0.4
0,-0.1,-27.2,-16.8,0,0,10,53.37740642,-21.0766681,11.08447926,-51.68418348,-8,2,-2,0.818181818,-0.454545455,-0.333333333
0,-1.2,-26.3,-15.5,0,0,10,54.23024421,-29.96987199,20.60380311,-64.53892178,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-1.1,-23.1,-13.8,0,1,9,48.84807015,-43.83786728,11.54366259,-53.11740987,2,4,2,1.222222222,-0.111111111,0.272727273
0,-7.5,-29.3,-15.6,1,0,12,58.4679423,-5.672876351,12.59323777,-45.88979588,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-1.2,-27.8,-14.5,0,0,10,52.71103155,-34.55992841,18.14997934,-45.88979588,-6,0,-2,0.818181818,-0.272727273,-0.333333333
0,-0.9,-24.8,-11.2,0,0,10,52.63001643,-46.23415006,13.95797528,-48.73877363,6,-6,0,1,0.6,0
0,-2.2,-27.5,-15.7,1,0,12,57.22836454,-20.48212596,24.60712665,-59.27353135,6,-4,-6,0.538461538,0.384615385,0.142857143
0,-3.7,-24.6,-16.4,0,1,9,49.44795512,-39.81071244,15.28828531,-58.40955405,-4,0,0,1,-0.2,-0.2
0,-0.2,-26.7,-12.6,0,0,10,51.43973423,-38.11902208,14.07879372,-48.92130647,-6,-2,0,1,-0.2,-0.4
0,-2.9,-25.3,-13.4,0,0,10,53.28886022,-29.14880135,17.23136795,-44.28225742,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,0,-28.1,-17.2,1,0,11,53.37740642,-20.94755714,11.80778991,-56.86713521,-10,4,-2,0.818181818,-0.636363636,-0.333333333
0,-0.9,-23.8,-14.7,0,1,9,49.51861245,-46.23415006,11.20859296,-67.5670339,2,4,2,1.222222222,-0.111111111,0.272727273
1,-4.2,-25,-17.2,0,1,9,52.48676129,-26.58756665,20.36370962,-73.66981179,0,0,0,1,0,0
0,0,-19,-10.1,0,1,7,44.61592555,-33.47913034,4.682146867,-59.27353135,8,6,6,1.857142857,0.142857143,0.538461538
0,-1.6,-23,-13.8,0,1,9,49.72057636,-36.74194985,17.03356026,-73.49302688,6,-4,2,1.222222222,0.555555556,0.090909091
0,-0.7,-23.2,-11.1,0,1,9,50.27482935,-38.62264069,9.743200351,-57.9143396,4,2,2,1.222222222,0.111111111,0.272727273
0,0,-21.9,-8.7,0,0,10,51.60007415,-39.048828,11.39036654,-44.28225742,12,-4,0,1,0.8,0.4
0,0,-23.7,-16.6,0,1,8,47.83441009,-32.48135561,7.905848712,-73.47297969,-6,6,4,1.5,-0.75,0
0,-0.5,-27.1,-17.2,1,0,12,57.48191598,-36.74194985,26.52754931,-53.11740987,10,-4,-6,0.538461538,0.538461538,0.428571429
0,0,-21.9,-14.1,0,1,8,49.09034182,-36.74377733,11.57236693,-73.28626944,6,-4,2,1.222222222,0.555555556,0.090909091
0,-4.4,-25.1,-12.5,0,0,10,52.54866121,-25.59513318,12.5275594,-56.77775605,4,-6,-2,0.818181818,0.454545455,-0.111111111
0,0,-23.2,-14.1,0,0,10,53.26945584,-39.048828,26.2169023,-60.78435156,8,4,0,1,0.2,0.6
1,-0.3,-24.4,-15.7,0,1,9,51.03896085,-30.40127661,10.24403686,-59.27353135,0,4,0,1,-0.2,0.2
0,0,-25.8,-15,1,0,11,55.64878011,-31.26902685,11.57236693,-48.92130647,8,4,-4,0.666666667,0.166666667,0.75
0,-4.2,-25.7,-16.9,1,0,11,52.38322084,-26.94766011,14.67323354,-58.40955405,6,0,-2,0.818181818,0.272727273,0.333333333
0,-1,-26.4,-15.6,1,0,12,56.61616595,-10.04593976,11.93435576,-53.11740987,4,4,-4,0.666666667,0,0.5
0,0,-23.2,-12.4,0,1,9,50.42543906,-20.48212596,8.845325345,-56.42896898,4,0,0,1,0.2,0.2
0,-1.9,-23.9,-11.6,0,1,9,48.66152911,-39.81071244,12.45828123,-53.11740987,-2,2,0,1,-0.2,0
0,-1.2,-26.4,-16,0,0,10,52.4330835,-26.95942047,20.36370962,-57.9143396,-2,0,-2,0.818181818,-0.090909091,-0.111111111
0,-2.5,-27.7,-16.7,1,0,11,52.2741056,-29.14880135,13.42814341,-59.27353135,-8,-2,-2,0.818181818,-0.272727273,-0.555555556
0,-0.1,-24.1,-12.7,0,0,10,54.37511879,-43.83786728,25.46566608,-60.78435156,2,-6,0,1,0.4,-0.2
0,-4.4,-22.6,-12.7,0,1,9,50.24566875,-25.61797275,11.67444923,-56.86713521,4,2,2,1.222222222,0.111111111,0.272727273
0,-0.5,-24.7,-11.8,0,1,9,50.42543906,-38.11902208,12.3402964,-51.36907954,-4,0,0,1,-0.2,-0.2
0,-4.2,-30.8,-19.5,1,0,13,59.69039205,-20.48212596,24.26227552,-59.83650025,4,-4,-8,0.428571429,0.285714286,0
0,-1.8,-25.4,-15.5,0,1,9,53.1626466,-22.91580409,14.4632917,-60.78435156,-6,-6,0,1,0,-0.6
0,-4,-30.6,-19.6,1,0,13,59.82102349,-32.48135561,28.80178585,-61.13408439,2,0,-6,0.538461538,0.076923077,0.142857143
0,-2.3,-26.6,-15.2,1,0,11,52.80289848,-32.48135561,15.70790639,-58.40955405,0,10,-2,0.818181818,-0.454545455,0.555555556
0,0,-27,-15.3,1,0,11,54.8902364,-28.71396459,24.7778681,-53.11740987,4,-12,-4,0.666666667,0.666666667,-0.5
1,-2.6,-23.2,-12.5,0,1,8,49.02163454,-21.78135817,6.566505853,-59.27353135,0,2,2,1.222222222,-0.111111111,0.090909091
0,-1.8,-23.9,-13,0,1,9,49.97755164,-31.92035884,12.65783411,-40.54389837,-6,-2,0,1,-0.2,-0.4
1,-2,-29,-16.1,1,0,12,57.77614001,-20.48212596,12.59410067,-25.3508587,0,-10,-6,0.538461538,0.384615385,-0.714285714
0,-1.2,-24.2,-17.1,0,1,9,51.00970851,-29.96987199,17.2171052,-70.39365692,-2,2,0,1,-0.2,0
0,0,-24,-13.5,0,0,10,54.46985262,-37.30138585,22.05235177,-59.27353135,6,10,0,1,-0.2,0.8
0,-8.1,-26.8,-16.3,1,0,11,55.43059336,-25.59513318,14.38049176,-67.5670339,8,4,-4,0.666666667,0.166666667,0.75
0,0,-20.8,-12,0,1,7,46.18342398,-31.26902685,4.092229472,-55.92542267,0,-4,4,1.5,0.25,-0.166666667
0,-3.5,-27.1,-17.5,0,0,10,53.26385412,-21.78135817,20.28932601,-73.27829781,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-1.2,-25.3,-17,1,0,11,53.48525533,-28.06870741,16.07473406,-57.9143396,4,2,-2,0.818181818,0.090909091,0.333333333
0,-0.9,-32.5,-18.6,1,0,14,62.31596644,-30.40127661,22.69991178,-25.3508587,2,10,-8,0.428571429,-0.285714286,1
0,-1.5,-26.6,-14,1,0,11,54.13101447,-25.755907,12.83837266,-44.28225742,2,4,-2,0.818181818,-0.090909091,0.333333333
0,0,-20.6,-7.3,0,1,8,50.07055505,-42.57307842,11.82671262,-44.6651777,4,4,4,1.5,0,0.333333333
0,-3.1,-34.4,-23.2,1,0,13,58.6775414,-25.00386665,26.03819957,-62.81244194,-8,0,-8,0.428571429,-0.285714286,-0.666666667
0,0,-23.6,-12.5,0,1,9,50.67411426,-32.02709622,18.84845788,-56.09882762,-2,6,0,1,-0.4,0.2
0,-2.4,-28.9,-16.1,1,0,11,54.90346626,-34.91533384,16.30543941,-38.85892987,-6,-4,-2,0.818181818,-0.090909091,-0.555555556
1,0,-25.9,-17.2,0,0,10,54.31975614,-32.704164,17.89022558,-68.21075069,0,10,-2,0.818181818,-0.454545455,0.555555556
0,-0.9,-24.2,-11.3,0,1,9,52.61078067,-35.38878519,19.46197057,-65.88689779,6,-6,0,1,0.6,0
0,-1.1,-26.8,-16.9,1,0,11,54.87165316,-28.99442353,20.66121202,-57.9143396,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-0.9,-28.7,-17.5,1,0,11,54.16962787,-27.62670345,12.59450091,-41.84186794,-6,0,-2,0.818181818,-0.272727273,-0.333333333
0,-1.9,-26,-14.2,1,0,12,57.30210006,-37.61244609,22.69991178,-53.61167482,10,-2,-4,0.666666667,0.5,0.5
0,-2.1,-30.4,-21.5,1,0,12,59.64267695,-20.48212596,20.99612911,-54.742905,-4,-6,-6,0.538461538,0.076923077,-0.714285714
0,-0.5,-31.1,-19.3,1,0,12,57.94382161,-32.48135561,24.44925789,-63.91839956,-4,8,-4,0.666666667,-0.5,0.25
0,0,-21,-11.7,0,1,7,46.73584564,-34.33148354,5.076201755,-59.27353135,2,-4,6,1.857142857,0.428571429,-0.076923077
1,-1.4,-24.7,-13.5,0,0,10,53.41128495,-31.37406954,20.73808123,-68.44921018,2,0,-2,0.818181818,0.090909091,0.111111111
0,0,-23.8,-14.8,0,1,8,48.65354078,-46.23415006,13.70419656,-61.13408439,-4,0,4,1.5,-0.25,-0.166666667
1,-3.1,-27.9,-17.4,1,0,12,57.48191598,-27.82038235,26.34914438,-53.11740987,8,-2,-6,0.538461538,0.384615385,0.428571429
1,-5.8,-30.3,-16.6,1,0,13,57.86673044,-38.62264069,28.83748371,-53.11740987,-4,-2,-6,0.538461538,-0.076923077,-0.428571429
0,-3.4,-27.5,-16.5,1,0,11,56.76094931,-25.59513318,26.31373536,-64.53892178,0,-4,-4,0.666666667,0.166666667,-0.25
0,0,-23.9,-16.8,0,0,10,51.82574455,-22.48361367,10.17405123,-65.10521171,0,8,0,1,-0.4,0.4
0,-0.9,-28.8,-14.7,0,0,10,52.57331545,-33.92366306,10.04853133,-59.27353135,-8,2,-2,0.818181818,-0.454545455,-0.333333333
0,-5.2,-27,-13.8,1,0,11,54.27293691,-21.78135817,17.14258519,-50.45276098,4,-8,-4,0.666666667,0.5,-0.25
0,-2.4,-28,-17.1,1,0,12,57.86964989,-30.40127661,21.57358872,-51.36907954,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,-1.4,-24.1,-14.1,0,0,10,50.7630655,-43.57886297,16.52181264,-70.1699712,6,-2,0,1,0.4,0.2
0,-6.5,-34.7,-21.5,1,0,15,64.27642244,-15.22063788,16.49962479,-31.22654346,2,2,-12,0.25,0,0.5
0,-2,-20.5,-11.7,0,1,7,46.68399209,-40.94440057,14.64832821,-68.21075069,-2,-4,6,1.857142857,0.142857143,-0.230769231
0,0,-25,-16.5,0,0,10,52.89760406,-10.00783776,8.529531657,-59.48681179,0,10,-2,0.818181818,-0.454545455,0.555555556
0,-2.7,-26.1,-13.5,0,0,10,54.15654343,-33.59501087,15.22568369,-31.22654346,-2,-12,-2,0.818181818,0.454545455,-0.777777778
0,0,-22.5,-12.8,0,1,8,50.0495217,-38.91390021,13.30628049,-61.13408439,0,2,2,1.222222222,-0.111111111,0.090909091
0,-0.5,-28.4,-15.9,1,0,13,59.61519205,-32.78071395,22.30323331,-45.88979588,8,-6,-6,0.538461538,0.538461538,0.142857143
0,0,-26.3,-12.3,1,0,11,53.99539004,-32.48135561,20.14629221,-58.60394947,6,8,-2,0.818181818,-0.090909091,0.777777778
0,-1.2,-26.8,-14.1,1,0,11,56.63843698,-33.18331982,27.32390128,-58.40955405,0,8,-4,0.666666667,-0.333333333,0.5
0,-0.2,-22.7,-11.7,0,1,8,48.82444437,-27.62670345,10.61275036,-51.36907954,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,-1,-24.8,-13.5,0,0,10,53.0777155,-30.48350344,22.12656831,-58.40955405,2,0,-2,0.818181818,0.090909091,0.111111111
0,0,-25.9,-16.3,0,1,9,51.72419311,-34.33002881,14.5067444,-68.25136626,-6,0,2,1.222222222,-0.333333333,-0.272727273
1,-0.5,-24,-14.1,0,0,10,53.33085614,-26.94766011,14.68018792,-56.86713521,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-2.9,-28.7,-17.4,1,0,12,57.78198417,-30.40127661,22.12656831,-55.51083449,0,4,-4,0.666666667,-0.166666667,0.25
0,0,-31.7,-19.6,1,0,12,57.86964989,-20.48212596,23.03941824,-50.45276098,-4,6,-6,0.538461538,-0.384615385,0.142857143
0,-0.5,-27.6,-15.5,1,0,11,56.78230785,-25.79700928,20.20634031,-56.42896898,-2,6,-4,0.666666667,-0.333333333,0.25
0,0,-27.2,-16.7,1,0,11,54.74339102,-33.27351251,26.6938442,-59.48681179,4,12,-4,0.666666667,-0.333333333,1
0,-4.6,-26.9,-15.8,1,0,11,53.25050764,-20.31296298,7.464972814,-48.73877363,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,-0.1,-30.4,-15,1,0,12,59.13908888,-25.79700928,16.42625999,-45.88979588,-4,6,-6,0.538461538,-0.384615385,0.142857143
0,0,-22.6,-12.6,0,1,9,51.21560534,-22.91580409,10.67528036,-55.92542267,0,8,0,1,-0.4,0.4
0,-0.8,-28.8,-19.6,1,0,11,55.79405737,-26.95942047,18.5847236,-63.91839956,-2,6,-4,0.666666667,-0.333333333,0.25
1,0,-24.4,-11,0,1,9,50.46380823,-34.79688714,12.99033158,-54.2221667,-2,14,0,1,-0.8,0.6
0,0,-26.3,-11.3,1,0,11,52.57331545,-37.8433357,9.06187019,-45.97661733,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-0.3,-29.9,-15.9,1,0,11,53.06821574,-29.96987199,11.07970741,-45.97661733,-6,2,-4,0.666666667,-0.333333333,-0.25
1,-3,-24.6,-17.3,0,0,10,50.88339985,-31.26902685,17.23136795,-60.78435156,-4,0,0,1,-0.2,-0.2
0,0,-26.4,-16.2,0,0,10,53.7901187,-31.26902685,15.25444349,-56.77775605,-6,8,-2,0.818181818,-0.636363636,0.111111111
0,0,-24.7,-11.5,0,0,10,51.44741274,-37.6580085,19.78117731,-53.95181563,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-0.2,-23.9,-14.8,0,0,10,51.44655913,-29.96987199,17.57174543,-44.6651777,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-1.5,-24.1,-12.1,0,0,10,51.62948787,-31.15250292,10.09711634,-51.36907954,2,6,0,1,-0.2,0.4
0,0,-31.9,-21.3,1,0,12,57.39511038,-23.09070293,18.81029011,-61.13408439,-8,0,-4,0.666666667,-0.333333333,-0.5
0,-2.8,-27.6,-18.4,1,0,11,54.38970605,-21.78135817,17.70224906,-62.6557916,0,0,-4,0.666666667,0,0
0,-0.3,-29.9,-18.7,1,0,12,57.24878184,-25.58761364,17.2171052,-45.92930681,-4,8,-4,0.666666667,-0.5,0.25
0,0,-23,-13.4,0,1,9,52.56106896,-36.58240398,26.30424722,-73.48951463,4,8,0,1,-0.2,0.6
1,-2,-24.4,-13,0,1,9,50.96251349,-43.57886297,16.3633569,-60.78435156,-6,0,2,1.222222222,-0.333333333,-0.272727273
1,-0.3,-23.3,-11.8,0,1,9,49.70513003,-49.28484099,17.33367012,-63.91839956,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-7.5,-34.1,-20.1,1,0,14,60.88743894,-30.40127661,32.53148981,-58.40955405,-4,4,-8,0.428571429,-0.285714286,0
0,-0.9,-23.8,-12.8,0,1,9,49.89469464,-29.96987199,13.1104813,-56.86713521,0,4,0,1,-0.2,0.2
0,-1.6,-27.3,-16.1,1,0,11,53.77393527,-35.70132261,20.35185721,-67.900791,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-4.6,-25.5,-14.9,0,0,10,52.41289367,-25.61797275,6.398737204,-65.88689779,0,4,0,1,-0.2,0.2
0,-1.4,-23.5,-14.1,0,1,9,52.72268748,-25.78590011,20.76015188,-81.61460457,4,4,0,1,0,0.4
0,0,-24.4,-11.3,0,1,9,50.6081964,-33.11902519,9.517132436,-59.83650025,0,14,2,1.222222222,-0.777777778,0.636363636
0,0,-25.8,-13.7,0,1,8,48.94977883,-32.78071395,15.01394406,-64.53892178,-10,4,2,1.222222222,-0.777777778,-0.272727273
0,-0.5,-30.4,-15.4,1,0,13,59.97043083,-36.41393062,28.80178585,-45.88979588,6,-2,-8,0.428571429,0.285714286,0.333333333
0,0,-27.7,-17.9,1,0,11,54.8902364,-20.48212596,23.54805797,-60.78435156,-2,10,-4,0.666666667,-0.5,0.5
0,-2.8,-27.4,-17.7,1,0,12,56.6986962,-26.94766011,26.74077499,-77.24686563,8,-8,-4,0.666666667,0.666666667,0
0,0,-20.1,-13.7,0,1,8,48.79384642,-34.83903974,8.484925799,-68.21075069,8,6,2,1.222222222,0.111111111,0.636363636
0,0,-28.4,-14.4,1,0,11,54.16682806,-37.35601723,17.89022558,-55.51083449,-2,8,-2,0.818181818,-0.454545455,0.333333333
0,-2.7,-25.3,-13.7,0,0,10,53.89749164,-25.29167251,14.62942914,-65.88689779,6,0,-2,0.818181818,0.272727273,0.333333333
0,-1.6,-27.1,-16.3,1,0,12,57.87008828,-33.47913034,29.38838212,-59.27353135,2,-6,-4,0.666666667,0.333333333,-0.25
0,0,-29.4,-15.9,1,0,11,54.10020764,-37.30138585,16.4492128,-44.28225742,-6,-8,-2,0.818181818,0.090909091,-0.777777778
0,-4.4,-26.8,-16.8,1,0,12,56.10477139,-27.72789784,15.41793335,-56.67204991,4,0,-4,0.666666667,0.166666667,0.25
0,-1.3,-26.8,-12.7,1,0,11,54.52331013,-47.51719906,19.77660482,-45.97661733,0,10,-2,0.818181818,-0.454545455,0.555555556
0,0,-22.7,-11.7,0,1,8,48.09687691,-39.43530093,11.29062958,-45.88979588,-2,0,2,1.222222222,-0.111111111,-0.090909091
