0,-1,-30,-18.4,1,0,12,59.05029871,-14.66150824,24.28317517,-45.92930681,-6,-4,-6,0.538461538,-0.076923077,-0.714285714
0,0,-22.4,-14.6,0,0,10,52.59479546,-32.48135561,14.28768357,-56.67204991,8,4,0,1,0.2,0.6
0,-2.3,-24.6,-15.2,0,0,10,53.33808308,-30.40127661,14.26594486,-63.91839956,4,0,0,1,0.2,0.2
0,0,-25.3,-16.5,0,1,9,50.39496956,-25.59513318,13.0016724,-92.80886958,0,4,0,1,-0.2,0.2
0,-0.6,-26.5,-18.9,0,0,10,52.35017002,-19.78519159,16.77196381,-70.1699712,-2,-4,-2,0.818181818,0.090909091,-0.333333333
0,-1.3,-23.3,-13.4,0,1,9,49.51519092,-31.92035884,17.04491245,-73.47297969,0,0,0,1,0,0
0,0,-29.3,-17.9,1,0,11,54.68831107,-25.59513318,7.226474961,-31.22654346,-4,4,-4,0.666666667,-0.333333333,0
0,-2.6,-26.3,-17.8,1,0,11,52.63184096,-31.82290422,12.78495104,-55.51083449,4,6,-2,0.818181818,-0.090909091,0.555555556
0,-0.6,-24.4,-14.8,0,0,10,53.19852983,-46.42329669,27.92125833,-78.92616431,4,4,0,1,0,0.4
0,0,-20.9,-10.9,0,1,9,49.73741282,-26.95942047,16.7390568,-68.25136626,10,2,0,1,0.4,0.6
0,-1.3,-24.8,-15.1,0,0,10,53.22529696,-27.72789784,18.64078861,-59.27353135,2,-2,0,1,0.2,0
0,-2.2,-25.5,-16.1,1,0,11,55.80821314,-38.58171215,23.10867701,-73.28626944,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-0.8,-27.3,-15.7,1,0,11,57.14623521,-18.03362356,18.85544057,-37.52280295,-4,4,-4,0.666666667,-0.333333333,0
0,-4.8,-27.5,-14.7,1,0,12,59.35556252,-31.12676483,24.30556568,-56.09882762,2,-2,-4,0.666666667,0.166666667,0
0,-1.2,-23.4,-12.2,0,1,9,53.13587785,-29.2056314,13.63687618,-62.60452823,4,4,0,1,0,0.4
0,-2.3,-25.8,-16,1,0,11,55.07803643,-27.72789784,17.70511752,-60.78435156,4,-2,-2,0.818181818,0.272727273,0.111111111
0,0,-27.7,-18.3,1,0,11,55.09590388,-31.82290422,22.1041071,-69.82728976,-4,10,-2,0.818181818,-0.636363636,0.333333333
0,-2,-29.5,-16.6,1,0,13,59.70190974,-30.40127661,24.8454603,-25.3508587,0,6,-6,0.538461538,-0.230769231,0.428571429
0,-4.9,-28.3,-15.4,1,0,13,59.57597653,-10.79549896,16.94755623,-42.11576078,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,-0.1,-22.7,-13.4,0,1,9,48.83802238,-27.72789784,11.29062958,-56.86713521,-2,4,2,1.222222222,-0.333333333,0.090909091
1,0,-24.6,-12.7,0,1,8,47.43944381,-28.66292278,5.018073356,-61.37201071,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,-1.7,-25,-12.4,1,0,11,56.15260767,-28.64800578,20.76015188,-37.78412897,6,2,-4,0.666666667,0.166666667,0.5
0,0,-25.1,-11.9,1,0,11,55.33820735,-31.92035884,26.39592587,-51.36907954,8,0,-4,0.666666667,0.333333333,0.5
0,-2.3,-30.2,-17.6,1,0,13,60.91633426,-18.03362356,32.16015228,-50.45276098,0,0,-8,0.428571429,0,0
0,0,-19.4,-11.4,0,1,8,47.65417217,-39.99639127,15.64055271,-68.25136626,12,-2,2,1.222222222,0.777777778,0.454545455
0,-6.1,-28.9,-14.9,1,0,12,55.46407618,-30.40127661,19.99774884,-50.45276098,0,4,-4,0.666666667,-0.166666667,0.25
0,-2.6,-27.2,-18.5,1,0,11,56.11762657,-20.94755714,14.37831356,-62.81244194,0,-4,-4,0.666666667,0.166666667,-0.25
0,-3.3,-22.1,-12,0,1,8,47.60154383,-28.66292278,13.67920276,-73.49302688,2,-8,2,1.222222222,0.555555556,-0.272727273
0,-3.6,-26.6,-16.6,0,0,10,55.01757769,-34.33148354,22.38737332,-52.36053107,-4,2,-2,0.818181818,-0.272727273,-0.111111111
0,-2.4,-29.1,-18.3,1,0,13,60.58840095,-25.59513318,20.13513407,-51.36907954,2,-2,-8,0.428571429,0.142857143,0
0,-1.5,-28.1,-18.9,1,0,12,60.3179427,-14.66535444,30.2508645,-63.91839956,4,2,-6,0.538461538,0.076923077,0.428571429
0,-4.6,-32.4,-22.7,1,0,13,61.23489369,-10.00783776,17.9376859,-65.88689779,0,0,-8,0.428571429,0,0
0,-0.5,-20.9,-11.9,0,1,8,50.05997629,-37.61244609,17.45774066,-77.24686563,8,-2,2,1.222222222,0.555555556,0.272727273
0,0,-28.2,-17.9,1,0,11,54.82444199,-30.40127661,21.53041703,-56.77775605,0,6,-2,0.818181818,-0.272727273,0.333333333
0,-2.9,-22.8,-12.4,0,0,10,52.44737346,-28.64800578,22.92605922,-54.93309674,6,0,-2,0.818181818,0.272727273,0.333333333
0,-4.2,-26.9,-16.6,1,0,11,57.06874932,-28.66292278,27.24663958,-56.77775605,2,2,-4,0.666666667,0,0.25
0,-1.9,-29.5,-19.5,1,0,11,55.93960233,-10.00783776,18.45246146,-73.49302688,-8,4,-4,0.666666667,-0.5,-0.25
0,-3.6,-28.5,-16.2,1,0,12,56.60265409,-20.31296298,19.70058487,-44.6651777,2,-2,-4,0.666666667,0.166666667,0
0,-1.5,-22.2,-13.5,0,1,8,49.05012009,-34.33148354,14.21454927,-67.5670339,4,6,2,1.222222222,-0.111111111,0.454545455
0,-0.7,-24.1,-12.9,0,0,10,55.01757769,-34.33148354,26.37287407,-67.5670339,6,8,-2,0.818181818,-0.090909091,0.777777778
0,-1.6,-26.1,-16.5,0,0,10,51.62594541,-23.6600554,5.244907572,-51.36907954,0,2,-2,0.818181818,-0.090909091,0.111111111
1,-1,-24.6,-15.9,0,0,10,54.87222781,-22.48361367,16.85622225,-71.84054878,6,4,-2,0.818181818,0.090909091,0.555555556
0,-2.8,-26.4,-13.3,1,0,11,55.57602213,-14.66150824,17.32925433,-60.78435156,4,6,-2,0.818181818,-0.090909091,0.555555556
0,-0.2,-20.3,-11.7,0,1,9,52.73875288,-24.99820462,18.03559142,-71.63251095,10,2,0,1,0.4,0.6
0,-1.7,-24.9,-15.2,1,0,11,54.96166391,-34.83903974,19.11563168,-51.68418348,10,-6,-4,0.666666667,0.666666667,0.25
1,-3.4,-22.3,-12.4,0,1,9,51.13132735,-33.11902519,9.467292213,-51.68418348,4,2,2,1.222222222,0.111111111,0.272727273
0,-1.9,-26.4,-13.6,1,0,12,57.25613654,-33.92366306,29.38838212,-64.82852976,6,-2,-4,0.666666667,0.333333333,0.25
0,-2.1,-31.2,-16.9,1,0,14,62.03769011,-32.48135561,23.52473769,-41.84186794,4,8,-8,0.428571429,-0.142857143,1
0,-0.4,-28.4,-15.9,1,0,11,55.73208845,-23.66161201,20.52935589,-54.53620888,-2,6,-4,0.666666667,-0.333333333,0.25
0,0,-29.5,-17.5,1,0,11,54.78708711,-15.9456929,13.67920276,-58.40955405,-6,2,-4,0.666666667,-0.333333333,-0.25
0,0,-21.7,-14.8,0,1,8,48.03895113,-19.95409243,15.49161731,-68.25136626,0,6,2,1.222222222,-0.333333333,0.272727273
0,-1.4,-26.2,-12.8,0,0,10,51.21208804,-41.41146881,17.23136795,-62.6557916,-4,4,0,1,-0.4,0
0,-3,-25.9,-15.1,1,0,11,54.60949556,-14.66150824,12.06592631,-44.28225742,2,0,-2,0.818181818,0.090909091,0.111111111
0,-4.4,-26.4,-16.5,1,0,11,53.7819307,-14.66150824,9.880305797,-51.36907954,-2,-2,-4,0.666666667,0,-0.25
0,-2.8,-24.7,-11.7,0,1,9,49.18020196,-25.59513318,6.488496079,-48.92130647,0,4,0,1,-0.2,0.2
0,0,-23.7,-14.3,0,1,8,49.02876958,-32.48135561,18.58397906,-73.49302688,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-1.6,-29.3,-17.6,1,0,12,59.90618617,-5.672876351,16.57309,-57.9143396,-4,2,-6,0.538461538,-0.230769231,-0.142857143
0,-1.9,-26.9,-16.7,1,0,11,56.24114351,-30.66738596,15.8853523,-45.88979588,0,0,-4,0.666666667,0,0
0,-0.9,-29.5,-15.3,1,0,12,56.07468372,-35.64959498,14.77780499,-48.92130647,2,6,-4,0.666666667,-0.166666667,0.5
0,0,-20.7,-12.2,0,1,9,50.53435209,-15.9456929,5.992655675,-40.54389837,6,8,2,1.222222222,-0.111111111,0.636363636
0,-2.1,-26.6,-16.2,0,0,10,54.35309966,-28.99442353,17.24635551,-56.77775605,-4,0,0,1,-0.2,-0.2
0,-0.3,-26.5,-18,1,0,11,56.33260752,-30.40127661,24.79852627,-73.28626944,4,-4,-4,0.666666667,0.333333333,0
0,-2.2,-21.4,-12.8,0,1,9,49.94316849,-32.02709622,14.20380419,-64.82852976,10,2,0,1,0.4,0.6
0,0,-25.4,-13.3,1,0,11,55.54646311,-41.14173982,27.60811673,-53.61167482,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-1.3,-22.1,-10.1,0,1,9,50.41989195,-46.42329669,23.98387134,-60.78435156,2,4,2,1.222222222,-0.111111111,0.272727273
0,0,-28.5,-14.5,1,0,11,56.53303375,-40.25812707,29.03122727,-55.51083449,-4,4,-4,0.666666667,-0.333333333,0
0,-3.9,-27,-16.1,1,0,11,55.25164,-20.94755714,15.59239281,-54.742905,2,-6,-4,0.666666667,0.333333333,-0.25
0,-0.4,-25.1,-13.1,0,0,10,52.37422142,-31.12676483,21.28144339,-67.900791,0,4,0,1,-0.2,0.2
0,-0.8,-30.9,-18.2,1,0,13,61.41621088,-20.31296298,30.00944478,-51.76955961,-2,4,-6,0.538461538,-0.230769231,0.142857143
0,-1.8,-23,-11.3,0,1,9,49.52247426,-28.66292278,10.61275036,-50.45276098,4,0,0,1,0.2,0.2
0,-3,-28.2,-15.5,1,0,13,60.98728967,-26.30788358,22.85056531,-45.88979588,8,0,-8,0.428571429,0.285714286,0.666666667
0,0,-23,-13.6,0,1,8,48.77040691,-32.48135561,12.59342518,-68.21075069,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-1.9,-25.8,-17.9,1,0,11,57.8399968,-18.66558689,19.23466409,-73.49302688,6,-2,-4,0.666666667,0.333333333,0.25
0,-4.4,-29.9,-18.7,1,0,13,61.01811359,-15.9456929,25.36742967,-51.76955961,2,-4,-6,0.538461538,0.230769231,-0.142857143
0,-0.5,-27.1,-14.8,1,0,11,58.09286009,-25.61797275,15.9866101,-68.25136626,0,10,-2,0.818181818,-0.454545455,0.555555556
0,-1.4,-22.8,-13.9,1,0,11,55.06458645,-21.78544159,17.68144769,-51.36907954,10,2,-4,0.666666667,0.333333333,0.75
0,-1,-26.4,-14.6,1,0,11,55.43032049,-16.35454005,15.23610631,-61.13408439,8,0,-4,0.666666667,0.333333333,0.5
0,0,-20.7,-12.3,0,1,8,46.80460812,-32.48135561,11.54366259,-73.27829781,4,6,2,1.222222222,-0.111111111,0.454545455
0,-1.3,-27.2,-16.2,1,0,11,53.15582654,-25.74736782,16.13549586,-67.900791,-4,6,-2,0.818181818,-0.454545455,0.111111111
0,0,-27,-15,0,0,10,50.42018609,-41.41146881,10.61275036,-48.92130647,-8,4,0,1,-0.6,-0.2
0,0,-24.5,-9.7,0,0,10,52.91614751,-24.21195681,10.12993163,-44.28225742,2,0,-2,0.818181818,0.090909091,0.111111111
0,0,-22.6,-11.5,0,1,9,51.12071951,-37.61244609,20.5508841,-64.53892178,6,-2,0,1,0.4,0.2
0,-0.8,-28,-13.8,1,0,12,56.38992602,-32.48135561,24.76802283,-53.11740987,-4,4,-4,0.666666667,-0.333333333,0
0,-1.6,-27.3,-17.5,1,0,12,57.27255056,-25.74736782,19.90588775,-55.92542267,4,4,-4,0.666666667,0,0.5
0,-0.9,-25.7,-15.2,0,1,9,52.02088543,-19.77701692,10.17405123,-65.10521171,-10,0,2,1.222222222,-0.555555556,-0.454545455
1,-0.4,-28.1,-15.2,1,0,11,55.38494162,-22.48361367,21.98851191,-62.6557916,-2,6,-4,0.666666667,-0.333333333,0.25
0,-0.5,-28.5,-17,1,0,12,56.71152074,-25.00386665,17.21469087,-50.45276098,2,4,-6,0.538461538,-0.076923077,0.428571429
0,-3.7,-29.4,-19.3,1,0,13,58.73624436,-14.63599203,21.53274684,-44.51086026,2,-2,-8,0.428571429,0.142857143,0
0,0,-25.2,-15.2,0,1,9,49.73741282,-14.66150824,4.99037557,-62.81244194,-6,-2,0,1,-0.2,-0.4
0,-0.8,-28.6,-14.7,1,0,12,56.06834053,-20.94755714,11.40555042,-45.88979588,2,6,-4,0.666666667,-0.166666667,0.5
0,-1,-23.7,-13.3,0,0,10,52.44291123,-33.11902519,16.62075647,-56.09882762,4,4,0,1,0,0.4
0,-2.4,-29,-14.9,1,0,13,60.98728967,-18.03362356,17.57174543,-25.3508587,6,-2,-8,0.428571429,0.285714286,0.333333333
0,0,-25.5,-14,1,0,12,56.72232503,-35.51373403,25.13293534,-53.11740987,8,4,-4,0.666666667,0.166666667,0.75
0,-2.5,-28,-15,1,0,11,56.59358917,-30.66738596,18.01727414,-53.95181563,0,4,-4,0.666666667,-0.166666667,0.25
0,0,-26.1,-15.5,0,1,9,50.63814473,-10.00783776,10.61275036,-77.24686563,-4,0,0,1,-0.2,-0.2
0,0,-26.8,-18.1,1,0,11,55.66736531,-5.320390124,9.338524242,-60.78435156,-2,10,-4,0.666666667,-0.5,0.5
0,0,-23.8,-12.4,0,1,9,48.20620651,-30.40127661,0.23926249,-45.88979588,4,2,2,1.222222222,0.111111111,0.272727273
0,-0.8,-30,-16.8,1,0,12,57.79109544,-25.74736782,16.59350591,-39.14996419,-4,4,-4,0.666666667,-0.333333333,0
0,-0.3,-30.6,-17.8,1,0,12,57.28887883,-33.11902519,25.16871902,-53.61167482,-4,12,-4,0.666666667,-0.666666667,0.5
0,-0.2,-33.1,-17.4,1,0,14,60.59623926,-26.51150597,23.44018366,-44.28225742,-4,4,-8,0.428571429,-0.285714286,0
0,0,-20.2,-12,0,1,8,50.07709503,-28.64800578,14.37831356,-69.82728976,2,4,2,1.222222222,-0.111111111,0.272727273
0,-0.7,-21.1,-11,0,1,9,49.79183854,-39.89346981,18.89833678,-68.25136626,8,-2,2,1.222222222,0.555555556,0.272727273
1,-0.2,-27.4,-13.1,1,0,12,59.40535209,-27.82038235,18.00721942,-48.92130647,8,-2,-6,0.538461538,0.384615385,0.428571429
0,-2.3,-27.4,-17.4,1,0,12,54.88908829,-24.21195681,16.99436755,-53.11740987,2,2,-4,0.666666667,0,0.25
0,-2.3,-25.2,-14.7,1,0,11,54.67562735,-14.14015002,20.06413471,-62.6557916,4,0,-4,0.666666667,0.166666667,0.25
0,-0.2,-23.3,-14.1,0,0,10,53.32603129,-24.21195681,21.48174256,-73.49302688,4,8,0,1,-0.2,0.6
0,0,-25.8,-15.5,0,1,9,50.89080336,-30.66738596,19.36532906,-73.49302688,-4,8,0,1,-0.6,0.2
0,-0.4,-25.2,-16.4,0,0,10,55.51817417,-14.66150824,9.003739623,-39.14996419,2,4,-2,0.818181818,-0.090909091,0.333333333
0,-1.7,-32.3,-18.9,1,0,13,58.59051824,-20.94755714,20.19419755,-59.27353135,-4,0,-8,0.428571429,-0.142857143,-0.333333333
0,0,-28.8,-13,1,0,11,53.89082574,-21.0766681,11.49557044,-38.85892987,-2,2,-4,0.666666667,-0.166666667,0
0,-0.3,-21,-12.8,0,1,9,50.27234621,-33.47913034,14.68963125,-56.67204991,6,4,2,1.222222222,0.111111111,0.454545455
0,0,-20.1,-9.6,0,1,8,48.96427342,-33.66654266,15.44835428,-57.9143396,4,6,2,1.222222222,-0.111111111,0.454545455
0,-1.2,-26.8,-16.3,1,0,11,54.78541249,-19.28439626,15.32272475,-64.09579361,4,0,-4,0.666666667,0.166666667,0.25
0,-3.8,-25.5,-13.8,0,0,10,53.51765692,-32.48135561,21.95338314,-56.67204991,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-0.5,-33.1,-21.3,1,0,13,60.45287023,-15.70096885,24.32223678,-60.16287297,-4,4,-8,0.428571429,-0.285714286,0
0,-7,-26.9,-15.6,1,0,12,57.80553757,-28.64800578,22.19481636,-44.6651777,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-2.8,-32.4,-18.5,1,0,13,61.48918648,-5.672876351,17.27372578,-45.88979588,-6,2,-8,0.428571429,-0.285714286,-0.333333333
0,0,-26.1,-13.4,0,0,10,51.63134207,-37.30138585,12.21457292,-53.11740987,-6,6,0,1,-0.6,0
0,0,-26.9,-16.3,1,0,12,55.83232881,-28.99442353,15.6973125,-60.78435156,0,8,-4,0.666666667,-0.333333333,0.5
0,-3.9,-24.4,-11.8,0,0,10,53.33085614,-28.64800578,17.89022558,-48.73877363,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-1.5,-22.7,-13.9,0,1,9,49.77224035,-41.41146881,13.8780306,-59.54364689,0,6,2,1.222222222,-0.333333333,0.272727273
0,0,-23.6,-14.4,0,1,9,50.38852129,-31.12676483,16.57735377,-56.67204991,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-8.4,-29.7,-16.6,1,0,13,58.91744617,-20.31296298,25.47778926,-53.11740987,8,-4,-8,0.428571429,0.428571429,0.333333333
0,0,-22.7,-12.8,0,1,8,48.3648033,-19.28439626,11.5981696,-73.27829781,-4,10,2,1.222222222,-0.777777778,0.272727273
1,-1.7,-28.1,-15.5,1,0,11,55.00096063,-30.40127661,24.8454603,-59.83650025,-2,-2,-4,0.666666667,0,-0.25
0,-1.1,-31.4,-21.3,1,0,13,58.94862536,-5.320390124,20.60653542,-60.78435156,-4,4,-8,0.428571429,-0.285714286,0
0,-4.6,-24.1,-14.4,0,0,10,53.26855221,-25.9752583,16.01354016,-56.09882762,2,4,-2,0.818181818,-0.090909091,0.333333333
0,-2.7,-24.5,-13.5,0,0,10,52.77109233,-26.14809896,15.76839305,-73.49302688,2,2,0,1,0,0.2
0,0,-24.7,-16.9,0,0,10,54.5197504,-30.40127661,25.5517199,-83.392364,4,2,-2,0.818181818,0.090909091,0.333333333
0,0,-24.2,-14.8,0,1,9,50.51932433,-28.64800578,10.63150843,-61.13408439,0,8,0,1,-0.4,0.4
0,-2.8,-26.5,-16.6,1,0,11,57.56684903,-10.04593976,12.59296113,-48.92130647,2,2,-4,0.666666667,0,0.25
0,-1.5,-27.2,-18.6,1,0,12,58.23485537,-5.320390124,18.45176696,-73.49302688,8,-2,-6,0.538461538,0.384615385,0.428571429
0,-2.2,-27.6,-13.2,1,0,11,55.01757769,-20.48212596,1.577999475,-38.85892987,4,0,-4,0.666666667,0.166666667,0.25
1,-0.6,-23.1,-16.4,0,1,8,47.69339216,-35.30343861,10.56753277,-58.40955405,-4,6,2,1.222222222,-0.555555556,0.090909091
0,-3,-22.4,-12.9,0,1,8,47.40287311,-43.92496968,6.438300177,-62.6557916,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,-1.5,-24.7,-12.9,1,0,11,54.26009644,-38.62264069,24.63300904,-60.16287297,6,8,-2,0.818181818,-0.090909091,0.777777778
0,-1,-28.1,-19.1,1,0,11,57.45129568,-25.58761364,20.97033604,-59.83650025,-2,8,-2,0.818181818,-0.454545455,0.333333333
0,-1.3,-26.1,-14.1,1,0,12,57.81565781,-15.14153076,24.98551831,-50.45276098,6,4,-6,0.538461538,0.076923077,0.714285714
0,-0.8,-27.6,-19.6,1,0,11,58.04515391,-1.338507375,12.13245483,-69.82728976,0,0,-4,0.666666667,0,0
0,-0.9,-21.2,-10.2,0,1,9,51.19998169,-42.57307842,15.18640417,-63.91839956,6,4,2,1.222222222,0.111111111,0.454545455
0,-0.4,-28.1,-14,1,0,12,57.90270219,-11.90054012,15.52023941,-48.73877363,2,8,-6,0.538461538,-0.230769231,0.714285714
0,-3.5,-23.7,-14.6,0,1,9,50.99899768,-36.41393062,19.58334986,-57.9143396,2,2,0,1,0,0.2
0,-1.6,-26.5,-13.7,1,0,11,57.09815861,-23.09070293,17.89022558,-48.73877363,-2,6,-4,0.666666667,-0.333333333,0.25
0,-0.9,-30.5,-16.7,1,0,12,58.42457915,-31.26902685,21.13401878,-46.10101164,-4,2,-6,0.538461538,-0.230769231,-0.142857143
0,-0.2,-25.8,-16.1,1,0,11,54.44023795,-20.95439341,15.9866101,-58.60394947,2,4,-2,0.818181818,-0.090909091,0.333333333
0,-0.2,-27,-12.5,1,0,11,54.82175268,-28.05958118,14.74349111,-38.85892987,2,-2,-4,0.666666667,0.166666667,0
0,-2.6,-30.6,-17.7,1,0,13,60.52008554,-10.04593976,23.60726494,-44.28225742,-2,-4,-6,0.538461538,0.076923077,-0.428571429
0,-4,-27.3,-15.9,1,0,11,56.75856189,-25.78590011,25.81171901,-62.60452823,0,0,-4,0.666666667,0,0
0,-7.3,-29.2,-18.3,1,0,13,58.48261712,-20.94755714,14.53815469,-53.61167482,6,2,-8,0.428571429,0.142857143,0.666666667
0,-3.2,-24.9,-15.1,1,0,11,53.70488755,-25.74736782,17.91018001,-58.40955405,6,0,-2,0.818181818,0.272727273,0.333333333
0,-2.8,-23.7,-15.3,0,0,10,52.90112074,-26.94766011,14.6023298,-59.27353135,8,0,0,1,0.4,0.4
0,0,-28.3,-16.9,1,0,11,57.35878963,-15.9456929,19.70407943,-60.78435156,-2,-2,-4,0.666666667,0,-0.25
0,-2,-25.9,-16.8,1,0,11,54.53516272,-15.9456929,17.11402614,-64.09579361,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1,-23.6,-12.6,0,0,10,53.11621379,-33.27351251,23.98387134,-59.27353135,8,2,-2,0.818181818,0.272727273,0.555555556
0,-0.6,-25.6,-12,0,0,10,50.30093951,-37.45632734,15.17188682,-45.92930681,2,2,0,1,0,0.2
0,-2.3,-28.9,-17.5,1,0,12,57.35878963,-25.58761364,18.73199763,-45.92930681,-2,-2,-4,0.666666667,0,-0.25
0,-0.7,-27.2,-17.2,0,0,10,56.73947272,-26.75828983,14.61920197,-51.68418348,-4,2,-2,0.818181818,-0.272727273,-0.111111111
0,0,-28.7,-17.9,0,0,10,54.35678111,-23.46252606,22.05235177,-70.1699712,-6,4,-2,0.818181818,-0.454545455,-0.111111111
0,-2,-31.1,-14.9,1,0,13,61.51701081,-15.14153076,23.52473769,-31.22654346,-2,6,-8,0.428571429,-0.285714286,0.333333333
0,0,-23.9,-13.7,0,1,9,50.01618415,-30.40127661,6.2698404,-59.27353135,-2,4,2,1.222222222,-0.333333333,0.090909091
0,0,-23.5,-13.4,0,1,8,48.84807015,-25.00386665,7.523691428,-73.49302688,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-1.8,-23.6,-9.8,0,0,10,52.13030679,-36.41393062,11.57236693,-38.85892987,8,2,-2,0.818181818,0.272727273,0.555555556
0,0,-23,-11,0,1,9,46.88128442,-45.34830003,7.630250659,-38.85892987,6,-4,2,1.222222222,0.555555556,0.090909091
0,-0.3,-29.5,-18.8,1,0,11,54.64075691,-32.48135561,24.37044194,-61.13408439,-6,-2,-4,0.666666667,-0.166666667,-0.5
0,0,-22.3,-14.9,0,1,8,48.81891221,-30.66738596,11.57236693,-65.46329563,4,6,2,1.222222222,-0.111111111,0.454545455
0,-1.1,-22.8,-11.3,0,0,10,52.21870245,-30.40127661,8.167947016,-44.28225742,8,4,0,1,0.2,0.6
0,-2,-26.1,-15.3,1,0,11,56.7780575,-37.30138585,28.02670477,-65.88689779,2,4,-2,0.818181818,-0.090909091,0.333333333
0,-1.1,-20.1,-11.7,0,1,8,48.14566479,-39.99639127,11.74906516,-63.91839956,8,2,2,1.222222222,0.333333333,0.454545455
0,-1.5,-28.9,-18.4,1,0,12,57.88413743,-20.31296298,16.24332734,-48.73877363,0,6,-6,0.538461538,-0.230769231,0.428571429
0,-1.3,-31.2,-19.9,1,0,13,62.0217535,-5.320390124,23.52473769,-57.9143396,-4,0,-8,0.428571429,-0.142857143,-0.333333333
0,0,-24.6,-14,0,1,9,49.95026424,-41.41146881,18.50802243,-71.84054878,-2,8,2,1.222222222,-0.555555556,0.272727273
0,-0.1,-20.9,-10.4,0,1,8,50.38858628,-25.52908233,18.85544057,-68.25136626,6,0,2,1.222222222,0.333333333,0.272727273
