,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
28,50.39496956145331,-25.595133175855665,13.001672395599769,-92.80886957896257
29,52.35017002302311,-19.78519159282652,16.7719638134364,-70.16997120358084
30,49.51519091654052,-31.920358837927438,17.044912453703546,-73.4729796877281
31,54.68831106598424,-25.595133175855665,7.226474960932308,-31.226543460305578
32,52.63184095828177,-31.82290421688117,12.784951039681971,-55.51083448833796
33,53.198529831463134,-46.42329668506528,27.921258329793204,-78.92616431134743
34,49.73741282226479,-26.959420465019946,16.739056804400036,-68.25136625858866
35,53.2252969623886,-27.727897844881085,18.640788613776408,-59.273531346217254
36,55.80821313730996,-38.58171214770741,23.10867701121242,-73.2862694355496
37,57.1462352069953,-18.03362356005212,18.855440566388836,-37.52280295188203
38,59.35556251619113,-31.126764825800592,24.305565681991652,-56.09882762392053
39,53.135877853982436,-29.205631404787425,13.636876179098692,-62.60452822845028
40,55.0780364317647,-27.727897844881085,17.70511752116977,-60.784351558789524
41,55.09590387567016,-31.82290421688117,22.10410710285106,-69.82728976110204
42,59.70190973639967,-30.401276612173007,24.845460299557885,-25.3508587009579
43,59.5759765318258,-10.795498961486373,16.94755622600576,-42.11576077828764
44,48.838022382416455,-27.727897844881085,11.290629581676797,-56.86713520924127
45,47.43944381077364,-28.662922782819294,5.01807335592548,-61.37201071463676
46,56.15260766549284,-28.64800577812335,20.760151884349284,-37.78412897314834
47,55.33820735303044,-31.920358837927438,26.395925865594734,-51.369079542840865
48,60.91633425683165,-18.03362356005212,32.160152278498,-50.45276098062257
49,47.65417217233477,-39.99639127162894,15.640552712638453,-68.25136625858869
50,55.46407617591359,-30.401276612173007,19.997748838174402,-50.45276098062257
51,56.117626573435416,-20.947557143704273,14.378313561111213,-62.81244193921643
52,47.60154383346253,-28.662922782819294,13.679202759969712,-73.49302688363377
53,55.017577688636095,-34.33148353862745,22.387373320084237,-52.36053106556557
54,60.58840094634627,-25.595133175855665,20.135134074522625,-51.369079542840865
55,60.317942703529354,-14.665354435607071,30.25086449889011,-63.918399562009995
56,61.23489368519728,-10.007837760299083,17.937685901269617,-65.88689778776029
57,50.05997628941884,-37.6124460858465,17.45774065913048,-77.24686562847018
58,54.824441989910156,-30.401276612173007,21.53041703195254,-56.77775604624222
59,52.44737346208507,-28.64800577812335,22.926059218436023,-54.93309673798825
60,57.068749321558016,-28.662922782819294,27.246639580842782,-56.77775604624222
61,55.93960232959478,-10.007837760299083,18.452461455045693,-73.49302688363377
62,56.60265408867252,-20.31296298175627,19.700584867219447,-44.66517769931741
63,49.05012009043679,-34.33148353862745,14.214549269429995,-67.5670338989454
64,55.01757768863615,-34.33148353862745,26.37287407071716,-67.5670338989454
65,51.625945407112965,-23.66005539523792,5.244907572040006,-51.36907954284089
66,54.87222780870394,-22.48361367248569,16.856222248844915,-71.84054877560075
67,55.57602212850111,-14.66150823531666,17.32925432761067,-60.784351558789524
68,52.7387528764275,-24.998204619013563,18.03559142465872,-71.63251095441157
69,54.96166390853455,-34.839039744184504,19.115631682037304,-51.684183483628885
70,51.131327345656985,-33.119025190268474,9.46729221256345,-51.684183483628885
71,57.256136536107874,-33.9236630634455,29.388382119465575,-64.82852975506401
72,62.037690114690065,-32.4813556146178,23.524737693658153,-41.84186794442729
73,55.73208845287536,-23.66161200561521,20.529355890905777,-54.53620887888863
74,54.787087108909134,-15.945692896770538,13.679202759969655,-58.40955404820323
75,48.038951128107044,-19.954092434965617,15.491617310758443,-68.25136625858866
76,51.21208804033347,-41.41146881138323,17.231367945810575,-62.65579160416567
77,54.60949555865608,-14.66150823531666,12.065926310790758,-44.282257423710604
78,53.78193070253644,-14.66150823531666,9.880305797133929,-51.369079542840865
79,49.18020195763626,-25.595133175855665,6.4884960789228785,-48.92130647166309
80,49.02876958481704,-32.4813556146178,18.583979058130012,-73.49302688363375
81,59.906186166307805,-5.672876350601598,16.573090002633876,-57.914339602163096
82,56.24114351110211,-30.667385964004353,15.885352303303534,-45.88979587915719
83,56.07468371825149,-35.64959497734358,14.777804991385153,-48.92130647166303
84,50.53435208850016,-15.945692896770538,5.992655674922787,-40.54389837447934
85,54.3530996638363,-28.99442352527663,17.246355506152156,-56.77775604624216
86,56.33260751961865,-30.401276612173035,24.798526270470518,-73.28626943554957
87,49.94316848790521,-32.027096220397624,14.203804187634944,-64.82852975506404
88,55.546463112935214,-41.141739822311195,27.608116732672045,-53.611674822796545
89,50.419891946827704,-46.42329668506528,23.983871336374136,-60.784351558789524
90,56.533033748591265,-40.2581270692954,29.031227266171925,-55.510834488337935
91,55.25163999872626,-20.947557143704273,15.592392805912823,-54.74290499597342
92,52.374221423507606,-31.126764825800592,21.281443391104972,-67.90079099878679
93,61.416210879016035,-20.31296298175627,30.00944478421269,-51.7695596065096
94,49.52247425810316,-28.662922782819294,10.612750359084146,-50.45276098062257
95,60.98728967356203,-26.30788358096524,22.85056530996269,-45.88979587915722
96,48.77040691262761,-32.4813556146178,12.593425182639749,-68.21075069474372
97,57.839996797292656,-18.665586886304993,19.23466409487844,-73.49302688363377
98,61.01811359392161,-15.945692896770538,25.367429674778634,-51.7695596065096
99,58.09286008965307,-25.61797275215423,15.986610099273719,-68.25136625858869
100,55.06458645440125,-21.78544159078112,17.68144768940914,-51.369079542840865
101,55.43032048826717,-16.354540047315083,15.236106311808953,-61.13408439248937
102,46.80460812061608,-32.4813556146178,11.543662587545953,-73.2782978050987
103,53.155826537707014,-25.747367815474433,16.135495855087015,-67.90079099878679
104,50.42018609353977,-41.41146881138323,10.612750359084146,-48.92130647166309
105,52.9161475068575,-24.21195681257845,10.129931629669215,-44.282257423710604
106,51.12071951069959,-37.6124460858465,20.55088409501741,-64.53892177731797
107,56.389926019482914,-32.4813556146178,24.768022834012868,-53.117409872826755
108,57.272550564679364,-25.747367815474433,19.905887748152054,-55.92542267015162
109,52.020885426398706,-19.777016923718833,10.174051229286363,-65.10521170957568
110,55.38494162331676,-22.48361367248566,21.988511907429483,-62.65579160416567
111,56.71152073863783,-25.00386665394987,17.21469086965203,-50.45276098062257
112,58.73624436185395,-14.635992025691735,21.532746843282098,-44.51086025768339
113,49.73741282226473,-14.66150823531666,4.990375569514924,-62.812441939216455
114,56.068340528050214,-20.947557143704273,11.405550416253675,-45.88979587915722
115,52.44291123486897,-33.119025190268474,16.62075647417879,-56.09882762392053
116,60.98728967356209,-18.03362356005212,17.57174542742797,-25.3508587009579
117,56.722325030078196,-35.51373403190962,25.132935337315587,-53.117409872826755
118,56.5935891671694,-30.667385964004353,18.017274138361074,-53.951815629772256
119,50.63814473297788,-10.007837760299083,10.612750359084146,-77.24686562847018
120,55.66736530753525,-5.320390123718823,9.338524241914456,-60.784351558789496
121,48.20620650593895,-30.401276612173007,0.23926248973452857,-45.88979587915722
122,57.7910954408199,-25.747367815474433,16.59350590776876,-39.149964191166475
123,57.28887882525481,-33.119025190268445,25.168719017655064,-53.61167482279657
124,60.59623925725725,-26.51150597331062,23.44018366444965,-44.282257423710604
125,50.07709502633901,-28.64800577812335,14.378313561111156,-69.82728976110204
126,49.791838538642594,-39.8934698128069,18.898336778371345,-68.25136625858866
127,59.4053520901403,-27.820382348105767,18.007219423816025,-48.92130647166303
128,54.889088294647024,-24.21195681257845,16.994367549632216,-53.117409872826755
129,54.675627350310606,-14.140150019951307,20.064134707323205,-62.65579160416567
130,53.32603129072885,-24.21195681257845,21.481742559916256,-73.49302688363375
131,50.89080336368835,-30.667385964004353,19.365329057941324,-73.49302688363377
132,55.518174174450166,-14.66150823531666,9.003739623011484,-39.149964191166475
133,58.59051823896266,-20.947557143704273,20.19419755148141,-59.27353134621728
134,53.89082573914362,-21.076668099310638,11.49557043635184,-38.858929867636334
135,50.27234621296179,-33.47913033716793,14.689631248520811,-56.67204991253729
136,48.96427342454513,-33.66654265503405,15.448354277029864,-57.914339602163096
137,54.78541248513551,-19.284396264531438,15.322724752479132,-64.09579361037524
138,53.51765692056699,-32.4813556146178,21.953383143994017,-56.67204991253729
139,60.45287023126099,-15.700968846391731,24.322236781553215,-60.162872970794695
140,57.80553757323702,-28.64800577812335,22.194816359176798,-44.66517769931741
141,61.4891864823,-5.672876350601598,17.273725781278245,-45.88979587915719
142,51.631342067181436,-37.3013858460084,12.2145729210186,-53.117409872826755
143,55.83232881496497,-28.99442352527663,15.697312502869238,-60.784351558789496
144,53.33085614496969,-28.64800577812335,17.890225578921104,-48.73877362625291
145,49.77224035368636,-41.41146881138323,13.878030600787156,-59.54364688997208
146,50.388521293603674,-31.126764825800592,16.57735377258132,-56.67204991253729
147,58.917446172256064,-20.31296298175627,25.4777892624179,-53.11740987282673
148,48.36480330384842,-19.284396264531495,11.598169595315142,-73.2782978050987
149,55.000960632221165,-30.401276612173035,24.845460299557885,-59.83650025176806
150,58.94862536034418,-5.320390123718823,20.606535417256225,-60.784351558789524
151,53.26855220978257,-25.975258297169262,16.013540164814003,-56.09882762392053
152,52.771092333321064,-26.148098958552282,15.768393054459864,-73.49302688363375
153,54.51975040402658,-30.401276612173035,25.55171990390454,-83.39236400143099
154,50.519324329474955,-28.64800577812335,10.631508427767756,-61.13408439248937
155,57.56684902736038,-10.045939757496114,12.592961131797438,-48.92130647166303
156,58.234855369607544,-5.320390123718823,18.451766962811064,-73.49302688363377
157,55.01757768863621,-20.482125958034203,1.5779994752497828,-38.858929867636334
158,47.69339216431297,-35.303438607715094,10.567532767403861,-58.40955404820323
159,47.40287311148472,-43.92496968060527,6.438300176817904,-62.65579160416567
160,54.2600964362415,-38.62264068739785,24.633009036661406,-60.162872970794695
161,57.4512956817515,-25.587613635433343,20.97033604221565,-59.83650025176803
162,57.81565780807813,-15.141530759451882,24.98551831408878,-50.45276098062257
163,58.045153908205975,-1.3385073751594518,12.132454834194561,-69.82728976110204
164,51.19998168544703,-42.57307841558392,15.186404173506617,-63.918399562009995
165,57.902702186991235,-11.900540115505521,15.520239413611307,-48.73877362625285
166,50.99899768174106,-36.4139306244453,19.583349863256103,-57.914339602163096
167,57.098158614444,-23.090702932130824,17.890225578921047,-48.73877362625285
168,58.42457914682865,-31.269026853981813,21.134018783973318,-46.10101163867836
169,54.440237954141594,-20.954393407238115,15.986610099273662,-58.60394946832295
170,54.821752679414715,-28.059581180633785,14.743491110260038,-38.858929867636334
171,60.52008554437293,-10.045939757496114,23.60726493909948,-44.282257423710575
172,56.758561887497365,-25.785900112941675,25.811719009282854,-62.60452822845028
173,58.4826171232076,-20.947557143704273,14.538154685265226,-53.61167482279657
174,53.70488755330308,-25.747367815474433,17.910180012732496,-58.40955404820323
175,52.90112073643502,-26.947660111012283,14.602329798457731,-59.273531346217254
176,57.35878962523151,-15.945692896770538,19.704079427294687,-60.784351558789524
177,54.53516272396212,-15.945692896770538,17.114026136746816,-64.09579361037524
178,53.11621378989929,-33.27351250921441,23.983871336374136,-59.273531346217254
179,50.300939508798535,-37.45632734446528,15.171886821643511,-45.92930681424593
180,57.35878962523151,-25.587613635433343,18.731997628986164,-45.92930681424596
181,56.73947271775131,-26.758289831492647,14.619201972340534,-51.684183483628885
182,54.356781105472805,-23.462526061237696,22.052351769990366,-70.16997120358084
183,61.51701080869401,-15.141530759451882,23.524737693658153,-31.226543460305606
184,50.01618414950724,-30.401276612173007,6.269840399871612,-59.273531346217254
185,48.848070150483295,-25.00386665394987,7.523691428149391,-73.49302688363375
186,52.13030678908041,-36.4139306244453,11.572366927618702,-38.858929867636334
187,46.881284423775924,-45.34830002950076,7.630250659009448,-38.858929867636334
188,54.64075691327139,-32.4813556146178,24.370441944029096,-61.13408439248937
189,48.818912208886104,-30.667385964004353,11.572366927618702,-65.46329563180112
190,52.21870245226353,-30.401276612173007,8.16794701595984,-44.282257423710604
191,56.77805749723899,-37.3013858460084,28.026704768039906,-65.88689778776029
192,48.14566478770871,-39.99639127162894,11.74906516262297,-63.918399562009995
193,57.88413743049142,-20.312962981756243,16.243327337489973,-48.73877362625285
194,62.02175349894594,-5.32039012371888,23.524737693658153,-57.914339602163096
195,49.95026424473315,-41.41146881138323,18.508022429111634,-71.84054877560075
196,50.38858627911566,-25.529082326309492,18.85544056638878,-68.25136625858869
197,56.844813340639405,-10.007837760299083,18.56281906230339,-51.684183483628885
198,54.13498557330871,-14.635992025691735,3.494972316011797,-53.951815629772256
199,58.620650541172836,-14.830117921202259,9.56983148271678,-37.574104253848276
200,54.93625336188563,-32.4813556146178,21.311002928550693,-45.92930681424593
201,54.70886154215964,-25.785900112941675,22.51994470498306,-73.66981179477037
202,59.62927514839026,-28.059581180633785,28.716859830090016,-63.918399562009995
203,52.018048592671335,-15.141530759451882,11.80778991127437,-60.784351558789524
204,50.46201557261924,-31.920358837927438,18.583979058130012,-62.65579160416567
205,55.007829031499455,-18.665586886304993,17.890225578921047,-68.21075069474372
206,54.70159038243753,-26.51150597331062,19.28497256806628,-57.914339602163096
207,56.23113593528922,-25.587613635433343,20.606535417256225,-59.83650025176806
208,52.57822720042617,-32.4813556146178,20.760151884349284,-67.90079099878679
209,55.18638749872326,-13.470143407792023,15.10601393390698,-63.918399562009995
210,56.368132819400614,-15.141530759451882,14.401278228926685,-64.53892177731797
211,50.44564087262967,-31.152502920769052,15.142543930914712,-64.09579361037524
212,56.50073593405642,-18.665586886304993,17.098639131833465,-62.27551404707944
213,61.317856293198076,-5.32039012371888,11.771752397188436,-48.73877362625291
214,53.14280386326203,-20.31296298175627,17.611587863671218,-60.784351558789496
215,47.455841531542035,-30.401276612173035,13.679202759969655,-73.28626943554957
216,50.42644178550904,-36.160371655781375,8.977119647102654,-46.10101163867836
217,50.255525341991415,-19.284396264531438,19.905887748151997,-75.23844664078155
218,54.71908215195839,-25.595133175855665,22.980232049743847,-60.784351558789496
219,52.788598538361555,-20.947557143704273,18.890595815611505,-83.39236400143099
220,58.88686045289586,-18.03362356005212,23.369914791643055,-48.73877362625285
221,54.72257069161873,-18.665586886304993,16.652994375516016,-65.88689778776029
222,52.856442152081115,-19.78519159282652,12.19761835818656,-51.36907954284089
223,51.35847656936295,-33.66654265503405,25.241484099146533,-77.24686562847018
224,56.690847314013126,-25.975258297169262,13.902563318883267,-48.73877362625291
225,46.86375326382017,-32.704164000634876,17.57174542742797,-68.25136625858863
226,47.44262514644157,-20.48212595803426,8.282723018748129,-91.07047043962709
227,54.858437408774364,-26.30788358096524,20.06816753840303,-60.784351558789524
228,51.27506108982385,-31.920358837927438,18.309185447692244,-71.63251095441157
229,55.12524160021616,-41.41146881138323,20.20634030922173,-46.10101163867836
230,52.46137629095671,-35.565864480945834,28.17747453079295,-55.92542267015162
231,58.059614978985906,-14.635992025691735,15.70790638879157,-62.27551404707944
232,54.70159038243753,-41.41146881138323,18.389767554142168,-57.914339602163096
233,50.45817048233903,-34.11213771552764,15.707906388791628,-73.48951463162962
234,52.76660595239332,-36.9205055638883,20.99678143883972,-60.784351558789496
235,59.83946467394736,-10.007837760299083,25.209319620784925,-62.812441939216455
236,57.6564275616131,-14.830117921202259,22.37485866558842,-55.510834488337935
237,54.00468072899355,-39.8934698128069,24.322236781553215,-48.92130647166309
238,58.064850357541445,-23.66005539523792,22.85402074000251,-48.92130647166309
239,48.050998763009545,-38.62264068739785,15.420479639043037,-62.65579160416567
240,46.66952200862454,-20.947557143704273,1.4606553931531039,-61.13408439248937
241,55.09111466159101,-25.587613635433343,17.283908075486863,-44.282257423710604
242,59.07683011439286,-20.947557143704273,21.407975039166672,-57.914339602163096
243,61.00014494101845,-10.007837760299083,19.50833502398791,-59.83650025176806
244,51.02956250950871,-28.64800577812335,3.998807620936361,-45.88979587915722
245,57.18526641078353,-16.354540047315083,17.142585193345326,-56.77775604624222
246,51.647491284092666,-19.284396264531438,9.802957835951588,-73.28626943554957
247,53.35153409536133,-31.920358837927438,21.327430701734215,-87.15880399004439
248,53.81382444860884,-28.64800577812335,12.260067790188486,-44.282257423710604
249,53.922327347873534,-20.31296298175627,14.2189825808166,-41.84186794442729
250,51.42306227391367,-33.47913033716793,11.333818066324,-51.369079542840865
251,53.8550053652242,-20.947557143704273,8.555623528006777,-60.784351558789496
252,56.90530896866801,-26.959420465019917,18.736726324886035,-46.10101163867836
253,51.0320051846889,-35.303438607715094,20.668220360112173,-73.4729796877281
254,57.70796469932253,-21.78544159078112,10.751653672168857,-31.226543460305606
255,57.00816990197461,-13.470143407791966,18.8983367783714,-67.56703389894537
256,48.89855407567774,-29.205631404787425,10.743953174985222,-60.784351558789496
257,52.99924178826154,-26.947660111012283,13.007572264798853,-59.54364688997208
258,49.71406397078459,-29.148801353967173,11.746463923955105,-53.11740987282673
259,57.780458875206534,-33.119025190268474,17.3803328559722,-38.858929867636334
260,58.94251300347105,-14.635992025691735,17.45774065913048,-54.53620887888863
261,58.00241872395611,-21.076668099310638,14.976038873693597,-31.226543460305578
262,55.013812021497586,-19.284396264531495,16.42625999468447,-44.66517769931741
263,49.148684668161536,-31.269026853981813,20.128806798532423,-77.24686562847018
264,49.78336101185039,-45.34830002950076,11.265769432435206,-42.11576077828764
265,54.777740978359134,-32.027096220397624,17.14258519334527,-51.36907954284089
266,57.04334831964837,-28.99442352527663,18.007219423815968,-44.282257423710575
267,53.922327347873534,-19.284396264531495,17.910180012732496,-73.49302688363375
268,50.33140449155542,-31.82290421688117,11.934355762885218,-73.48951463162962
269,55.08778546999508,-21.076668099310638,19.374649393263496,-64.82852975506401
270,53.53526350038237,-13.470143407792023,17.57529179994475,-59.48681179324299
271,51.6915820709126,-25.595133175855665,7.394395153933772,-50.45276098062257
272,51.45856249229303,-34.11213771552764,15.91656003578845,-60.784351558789524
273,53.86802975308103,-22.48361367248566,16.363356899902556,-73.2862694355496
274,52.78058497004048,-33.9236630634455,16.182009410343824,-59.27353134621728
275,50.3948578487022,-27.820382348105767,13.679662046458134,-69.82728976110204
276,51.42664995072579,-35.51373403190962,17.041340154136435,-58.60394946832295
277,52.32448234999549,-25.595133175855665,12.19761835818656,-69.82728976110204
278,51.611723119977455,-32.4813556146178,9.611815798076293,-44.66517769931741
279,56.31841981565975,-5.320390123718823,15.677579381983321,-48.73877362625291
280,52.181780918197546,-23.66161200561521,8.930289353579838,-70.39365691812029
281,47.94772052661642,-20.947557143704273,-1.781445926607887,-67.56703389894537
282,59.343091514542266,-41.41146881138323,30.5538469859477,-51.36907954284089
283,59.49779470395862,-14.66150823531666,24.197398764481136,-48.73877362625291
284,54.165301294046856,-34.11213771552764,16.1354958550869,-44.282257423710575
285,49.04356128028769,-20.312962981756243,1.7397949353764943,-59.273531346217254
286,49.18346468643904,-32.4813556146178,5.039132119694955,-45.88979587915722
287,51.26714251280606,-35.639664899206,17.730364936354306,-56.09882762392053
288,52.03480062371682,-39.8934698128069,17.01754124435155,-59.273531346217254
289,48.44654089377343,-20.482125958034203,4.551634261640345,-54.74290499597342
290,54.99477344133999,-32.4813556146178,21.298813435285638,-71.84054877560072
291,49.56531109725569,-35.303438607715094,16.09016317905497,-73.28626943554957
292,52.82551124554914,-25.747367815474433,7.299158678926574,-64.53892177731797
293,49.94294936744694,-33.47913033716799,18.545186833702076,-70.16997120358081
294,53.52181772686663,-14.66150823531666,23.059140303360778,-81.61460457417829
295,53.198529831463134,-46.42329668506531,21.60245953454813,-73.4729796877281
296,53.9633142064273,-32.4813556146178,15.166935283500948,-42.115760778287665
297,58.85429289461638,-22.48361367248566,18.274246317922973,-37.574104253848276
298,48.737047949695864,-28.64800577812335,14.078793721987324,-77.24686562847018
299,57.75361034119726,-28.99442352527663,15.91656003578845,-51.36907954284089
300,52.57903765476186,-29.148801353967173,10.877844555984836,-51.369079542840865
301,58.08673885234458,-16.354540047315083,24.316615087303887,-50.45276098062257
302,57.1606353889627,-22.48361367248566,21.953383143994017,-60.784351558789524
303,57.69411876872306,-25.587613635433343,12.853226765266015,-31.226543460305578
304,54.43295306035941,-14.66150823531666,12.78564658704812,-73.49302688363375
305,55.19239790060925,-14.66150823531666,17.747178384786082,-58.40955404820323
306,54.975066990384505,-38.62264068739782,24.176355165187886,-73.49302688363375
307,50.7318020404843,-32.4813556146178,18.40030689425879,-62.812441939216455
308,55.01433221942449,-24.21195681257845,20.213084780769293,-45.92930681424593
309,56.579905398333324,-37.796434639907716,15.142543930914712,-45.88979587915722
310,52.691847395280604,-20.947557143704273,14.445454913588605,-77.08354598479715
311,58.25295998730809,-20.482125958034203,28.34289519994269,-58.40955404820323
312,55.01757768863621,-18.665586886304993,14.537594151841631,-62.81244193921643
313,58.48369899304345,-25.747367815474433,21.563568874908185,-44.282257423710575
314,56.877781091988425,-41.141739822311195,22.08739730108357,-45.88979587915722
315,49.5924726831326,-41.141739822311195,14.427677407537999,-59.54364688997208
316,53.478965387566404,-25.785900112941675,8.964389199591551,-45.92930681424593
317,47.04488764827141,-41.41146881138323,7.226474960932308,-55.51083448833796
318,49.621208698886335,-28.662922782819294,13.308645916166142,-46.10101163867836
319,51.9531551481507,-35.51373403190962,17.937685901269617,-53.491113064494414
320,56.256060206649465,-37.6124460858465,18.37690255377754,-54.74290499597342
321,50.551124600994456,-32.4813556146178,8.613539175961648,-64.82852975506401
322,60.981971912271945,-13.470143407791966,30.51444222049531,-50.45276098062257
323,50.0415825365302,-34.839039744184504,10.227418022667962,-41.84186794442729
324,57.862993951366946,-43.92496968060527,21.022532362191555,-25.3508587009579
325,54.2986499271172,-29.148801353967173,17.025185318507,-54.93309673798825
326,60.111825881395305,-16.354540047315083,21.727905654574954,-40.54389837447937
327,61.208296793947795,-15.945692896770538,20.760151884349284,-50.45276098062257
328,50.48624795366089,-36.4139306244453,7.464972813915267,-41.84186794442729
329,57.69215480901215,-26.30788358096524,14.285322852840181,-31.226543460305606
330,56.83043511075982,-26.30788358096524,20.668220360112173,-44.282257423710575
331,57.03942009590304,-26.51150597331062,20.007860743476613,-69.82728976110204
332,52.04817572690308,-25.61797275215423,20.007860743476556,-69.82728976110204
333,56.7904161548102,-35.64959497734358,18.18574105467087,-65.88689778776029
334,56.392218444710466,-25.595133175855665,25.68396022669782,-73.49302688363377
335,56.027994495736834,-14.830117921202259,18.80712972001362,-55.92542267015162
336,50.3948578487022,-25.747367815474433,9.20987355806517,-53.117409872826755
337,52.65664500903796,-20.48212595803426,12.92006897960465,-53.87259533933826
338,55.88173132837585,-32.4813556146178,21.208653914793445,-65.88689778776026
339,51.72419311036606,-20.31296298175627,12.001035468448265,-73.2862694355496
340,56.90530896866795,-26.947660111012283,13.573020003186116,-45.92930681424593
341,54.09380793338107,-16.354540047315083,16.48804663951205,-44.51086025768342
342,53.70968424725692,-21.07666809931058,17.025185318507,-62.27551404707944
343,53.726363841454486,-21.78135817180467,18.68988389102674,-58.40955404820323
344,49.752568105351486,-21.78544159078112,11.543662587545953,-87.15880399004439
345,59.63064515339511,-19.284396264531438,27.571981199183313,-60.784351558789524
346,56.653901646530926,-27.727897844881085,20.56359461174617,-48.73877362625291
347,53.25699823926135,-19.284396264531495,13.741546881262082,-44.282257423710604
348,53.484182412964515,-42.57307841558392,23.024752648445883,-54.53620887888863
349,55.00457129736503,-20.31296298175627,8.027406904845066,-53.11740987282673
350,50.482384334087385,-33.119025190268445,6.438300176817904,-46.10101163867836
351,51.18822231645544,-30.667385964004353,18.45176696281095,-73.48951463162962
352,59.9728140469025,-20.482125958034203,16.04596697595872,-44.66517769931741
353,49.87813844752344,-18.665586886304993,13.626687736264671,-68.4492101838675
354,58.4437740561558,-5.320390123718823,14.24999735527723,-31.226543460305578
355,51.5303478747752,-25.595133175855665,14.00721895663338,-70.39365691812029
356,55.23028771113252,-41.41146881138323,20.0817549665594,-44.66517769931744
357,55.08505290579262,-21.78544159078112,17.202094580844232,-39.149964191166475
358,51.76113830408707,-30.401276612173035,22.403917876572677,-75.23844664078155
359,52.83799830196568,-30.401276612173064,21.184817193994775,-87.15880399004439
360,54.16682805828765,-41.41146881138323,18.451057281976205,-59.273531346217254
361,56.28753881050915,-14.830117921202259,23.98652135613304,-73.2862694355496
362,49.3856107533897,-25.587613635433343,9.642808720564688,-59.54364688997208
363,55.324491562227195,-15.945692896770538,12.657834110510066,-58.40955404820323
364,48.44304161209959,-40.2581270692954,19.596025326855738,-62.65579160416567
365,52.09766355620485,-20.947557143704273,10.011473192138169,-44.282257423710575
366,49.84806058778781,-30.667385964004353,15.051046234251942,-67.5670338989454
367,51.43831754535506,-25.61797275215423,14.680187924487257,-73.48951463162962
368,55.28225865999093,-36.4139306244453,19.15203425178629,-31.226543460305578
369,57.68011707291856,-31.82290421688117,21.605841231372096,-39.149964191166475
370,49.75467704720535,-25.61797275215423,0.4196607207500165,-40.54389837447937
371,49.77235478238913,-39.8934698128069,17.660967744563948,-65.88689778776026
372,47.72692536562181,-36.4139306244453,2.9058222537896086,-31.226543460305578
373,50.135603532414905,-46.644236551445346,18.030297076367106,-61.13408439248937
374,58.21020729846532,-9.745232251569462,21.281443391104972,-53.491113064494414
375,52.66344490009112,-26.148098958552282,19.097773379833598,-62.27551404707944
376,50.50002041377047,-31.269026853981813,8.486659066496145,-59.273531346217254
377,52.107026134689306,-32.704164000634876,15.666341641808742,-53.951815629772256
378,50.52651102428956,-32.4813556146178,12.132454834194618,-45.92930681424596
379,59.97879248404354,-23.66005539523792,25.975904833959532,-57.914339602163096
380,53.2888602162883,-21.78135817180467,19.50833502398791,-62.812441939216455
381,52.64246168972056,-18.03362356005212,22.98023204974379,-87.15880399004439
382,46.717186507691224,-32.4813556146178,17.082910790724497,-92.80886957896257
383,49.41384794005165,-24.21195681257845,8.684093186506118,-62.812441939216455
384,51.81020838394221,-32.4813556146178,9.215453669151657,-38.858929867636334
385,54.8204587496964,-21.07666809931058,23.524737693658153,-70.16997120358084
386,57.432239170815535,-24.21195681257845,17.450226642279347,-45.88979587915719
