,stem,dG,dG_binding_20,dg_binding_7to20
113,0.0,0.0,-25.2,-15.200000000000001
114,0.0,-0.8,-28.6,-14.700000000000001
115,0.0,-1.0,-23.700000000000003,-13.299999999999999
116,0.0,-2.4,-29.0,-14.9
117,0.0,0.0,-25.5,-13.999999999999998
118,0.0,-2.5,-28.0,-15.000000000000002
119,0.0,0.0,-26.099999999999998,-15.500000000000002
120,0.0,0.0,-26.799999999999994,-18.099999999999998
121,0.0,0.0,-23.8,-12.4
122,0.0,-0.8,-29.999999999999993,-16.8
123,0.0,-0.3,-30.599999999999994,-17.799999999999997
124,0.0,-0.2,-33.10000000000001,-17.4
125,0.0,0.0,-20.200000000000003,-12.0
126,0.0,-0.7,-21.099999999999994,-11.000000000000002
127,1.0,-0.2,-27.4,-13.1
128,0.0,-2.3,-27.400000000000002,-17.400000000000002
129,0.0,-2.3,-25.200000000000003,-14.700000000000001
130,0.0,-0.2,-23.3,-14.100000000000003
131,0.0,0.0,-25.799999999999997,-15.500000000000002
132,0.0,-0.4,-25.199999999999996,-16.399999999999995
133,0.0,-1.7,-32.3,-18.900000000000002
134,0.0,0.0,-28.8,-12.999999999999998
135,0.0,-0.3,-20.999999999999996,-12.8
136,0.0,0.0,-20.100000000000005,-9.6
137,0.0,-1.2,-26.800000000000004,-16.3
138,0.0,-3.8,-25.5,-13.800000000000002
139,0.0,-0.5,-33.1,-21.299999999999997
140,0.0,-7.0,-26.900000000000002,-15.600000000000003
141,0.0,-2.8,-32.400000000000006,-18.499999999999996
142,0.0,0.0,-26.1,-13.4
143,0.0,0.0,-26.900000000000002,-16.3
144,0.0,-3.9,-24.400000000000006,-11.8
145,0.0,-1.5,-22.7,-13.9
146,0.0,0.0,-23.599999999999994,-14.400000000000004
147,0.0,-8.4,-29.69999999999999,-16.599999999999998
148,0.0,0.0,-22.7,-12.799999999999999
149,1.0,-1.7,-28.099999999999998,-15.500000000000002
150,0.0,-1.1,-31.400000000000006,-21.3
151,0.0,-4.6,-24.099999999999998,-14.399999999999997
152,0.0,-2.7,-24.499999999999996,-13.499999999999998
153,0.0,0.0,-24.7,-16.9
154,0.0,0.0,-24.200000000000003,-14.799999999999999
155,0.0,-2.8,-26.499999999999996,-16.599999999999998
156,0.0,-1.5,-27.199999999999996,-18.599999999999998
157,0.0,-2.2,-27.599999999999998,-13.200000000000001
158,1.0,-0.6,-23.1,-16.4
159,0.0,-3.0,-22.4,-12.9
160,0.0,-1.5,-24.700000000000003,-12.9
161,0.0,-1.0,-28.1,-19.1
162,0.0,-1.3,-26.099999999999994,-14.1
163,0.0,-0.8,-27.599999999999998,-19.599999999999998
164,0.0,-0.9,-21.200000000000003,-10.2
165,0.0,-0.4,-28.099999999999998,-13.999999999999998
166,0.0,-3.5,-23.7,-14.6
167,0.0,-1.6,-26.500000000000004,-13.699999999999998
168,0.0,-0.9,-30.499999999999993,-16.7
169,0.0,-0.2,-25.799999999999994,-16.099999999999998
170,0.0,-0.2,-27.000000000000004,-12.5
171,0.0,-2.6,-30.6,-17.7
172,0.0,-4.0,-27.300000000000004,-15.900000000000004
173,0.0,-7.3,-29.199999999999996,-18.300000000000004
174,0.0,-3.2,-24.89999999999999,-15.1
175,0.0,-2.8,-23.7,-15.300000000000002
176,0.0,0.0,-28.299999999999997,-16.9
177,0.0,-2.0,-25.900000000000002,-16.799999999999997
178,0.0,-1.0,-23.59999999999999,-12.600000000000003
179,0.0,-0.6,-25.6,-12.0
180,0.0,-2.3,-28.9,-17.5
181,0.0,-0.7,-27.200000000000003,-17.200000000000003
182,0.0,0.0,-28.699999999999996,-17.9
183,0.0,-2.0,-31.1,-14.899999999999997
184,0.0,0.0,-23.900000000000002,-13.700000000000001
185,0.0,0.0,-23.499999999999996,-13.4
186,0.0,-1.8,-23.599999999999998,-9.799999999999999
187,0.0,0.0,-23.0,-11.0
188,0.0,-0.3,-29.5,-18.799999999999997
189,0.0,0.0,-22.299999999999997,-14.9
190,0.0,-1.1,-22.799999999999997,-11.3
191,0.0,-2.0,-26.099999999999998,-15.300000000000002
192,0.0,-1.1,-20.099999999999994,-11.7
193,0.0,-1.5,-28.900000000000006,-18.400000000000002
194,0.0,-1.3,-31.200000000000003,-19.9
195,0.0,0.0,-24.6,-14.000000000000002
196,0.0,-0.1,-20.9,-10.4
197,0.0,-1.8,-27.299999999999994,-18.999999999999996
198,0.0,-1.9,-28.599999999999994,-15.600000000000003
199,0.0,-2.5,-29.699999999999996,-15.800000000000002
200,1.0,-2.2,-25.400000000000002,-13.4
201,0.0,-0.8,-25.6,-16.1
202,0.0,-1.7,-28.700000000000003,-16.600000000000005
203,0.0,-2.8,-23.400000000000002,-12.000000000000002
204,0.0,-0.4,-22.0,-14.099999999999996
205,0.0,-6.1,-25.5,-15.199999999999998
206,1.0,0.0,-25.7,-14.199999999999998
207,0.0,-1.4,-30.4,-19.3
208,0.0,-1.7,-28.5,-16.1
209,0.0,-0.2,-25.3,-16.300000000000004
210,0.0,0.0,-31.200000000000003,-17.2
211,0.0,-0.5,-25.5,-16.400000000000002
212,0.0,-2.0,-27.700000000000003,-18.400000000000002
213,0.0,-4.4,-31.1,-19.599999999999994
214,0.0,-0.3,-25.799999999999994,-17.4
215,0.0,-2.2,-24.000000000000004,-16.1
216,0.0,-3.3,-22.1,-14.200000000000005
217,0.0,0.0,-20.599999999999998,-12.2
218,0.0,-1.4,-27.4,-15.9
219,0.0,-1.8,-23.2,-15.600000000000003
220,0.0,-2.9,-28.1,-16.2
221,0.0,-4.3,-25.400000000000002,-15.800000000000002
222,0.0,0.0,-25.2,-13.200000000000001
223,0.0,0.0,-21.599999999999998,-12.799999999999999
224,0.0,-2.1,-27.199999999999996,-14.799999999999995
225,0.0,-1.9,-22.800000000000004,-14.300000000000002
226,0.0,0.0,-24.999999999999996,-17.799999999999997
227,0.0,0.0,-23.499999999999993,-12.1
228,0.0,0.0,-26.2,-15.499999999999998
229,0.0,-3.5,-30.4,-17.0
230,0.0,-1.7,-21.099999999999998,-11.499999999999998
231,0.0,-0.6,-30.599999999999994,-18.6
232,0.0,-1.9,-26.700000000000003,-17.799999999999997
233,0.0,-0.2,-24.3,-14.700000000000001
234,0.0,0.0,-24.599999999999998,-11.4
235,0.0,-1.1,-31.800000000000004,-19.4
236,0.0,-0.9,-31.9,-17.9
237,0.0,0.0,-27.800000000000004,-13.000000000000002
238,0.0,-0.8,-30.699999999999996,-18.200000000000003
239,0.0,-1.5,-22.800000000000004,-13.299999999999999
240,0.0,0.0,-24.999999999999996,-16.7
241,0.0,-5.1,-25.599999999999998,-14.100000000000003
242,0.0,-6.2,-28.499999999999996,-17.5
243,0.0,-2.8,-32.4,-22.399999999999995
244,0.0,0.0,-24.1,-13.9
245,1.0,0.0,-26.599999999999998,-14.700000000000001
246,1.0,0.0,-24.500000000000004,-11.999999999999998
247,0.0,-1.9,-24.399999999999995,-17.299999999999997
248,0.0,0.0,-26.3,-10.8
249,0.0,-1.8,-28.799999999999997,-16.999999999999996
250,0.0,-1.4,-23.8,-11.8
251,0.0,0.0,-26.199999999999996,-17.1
252,0.0,-4.0,-27.599999999999998,-14.799999999999999
253,0.0,0.0,-27.2,-17.499999999999996
254,0.0,-0.7,-25.999999999999996,-13.799999999999999
255,0.0,0.0,-29.700000000000003,-18.099999999999998
256,0.0,0.0,-24.800000000000004,-12.999999999999998
257,0.0,-2.3,-25.6,-18.3
258,0.0,0.0,-22.199999999999996,-12.200000000000001
259,0.0,-4.5,-29.20000000000001,-14.800000000000002
260,0.0,-1.9,-29.299999999999997,-16.8
261,0.0,0.0,-27.399999999999995,-15.700000000000001
262,0.0,-0.6,-28.700000000000003,-17.699999999999996
263,0.0,-3.6,-21.1,-12.799999999999999
264,0.0,-1.7,-23.100000000000005,-13.4
265,0.0,-1.0,-27.0,-12.899999999999999
266,0.0,-3.8,-28.2,-14.200000000000001
267,0.0,-0.9,-24.499999999999996,-14.799999999999999
268,0.0,0.0,-25.8,-18.099999999999998
269,0.0,-3.4,-27.299999999999997,-16.4
270,0.0,-5.7,-24.299999999999997,-12.799999999999999
271,0.0,-0.5,-23.099999999999998,-13.000000000000002
272,0.0,0.0,-22.900000000000002,-13.200000000000001
273,0.0,-1.1,-28.199999999999996,-18.199999999999996
274,0.0,-2.0,-27.1,-17.1
275,1.0,-0.8,-21.4,-12.699999999999998
276,0.0,0.0,-24.200000000000003,-15.4
277,0.0,-0.2,-23.599999999999998,-17.6
278,0.0,-0.4,-25.099999999999994,-13.9
279,0.0,-5.2,-25.699999999999996,-17.799999999999997
280,0.0,0.0,-30.0,-19.499999999999996
281,0.0,0.0,-24.599999999999994,-15.9
282,0.0,-2.3,-30.700000000000003,-16.5
283,0.0,-2.8,-29.499999999999993,-16.400000000000002
284,0.0,-2.2,-24.900000000000002,-14.200000000000001
285,1.0,-1.8,-21.799999999999997,-13.9
286,0.0,-1.5,-24.3,-12.600000000000001
287,0.0,-0.6,-23.9,-13.9
288,0.0,-2.2,-23.7,-15.4
289,0.0,-2.9,-22.9,-12.899999999999999
290,0.0,-1.7,-25.8,-16.3
291,0.0,-1.7,-24.2,-14.9
292,0.0,0.0,-26.9,-16.0
293,0.0,-4.9,-21.799999999999997,-13.200000000000001
294,0.0,-4.5,-25.2,-15.300000000000002
295,0.0,-0.6,-25.199999999999996,-17.299999999999997
296,0.0,-2.3,-25.8,-16.400000000000002
297,0.0,-1.7,-30.599999999999994,-16.299999999999997
298,0.0,0.0,-22.1,-15.700000000000001
299,0.0,-3.9,-29.199999999999996,-16.099999999999998
300,1.0,-2.9,-24.599999999999994,-13.200000000000001
301,0.0,-4.7,-28.599999999999998,-15.999999999999998
302,0.0,-0.9,-28.59999999999999,-16.299999999999994
303,0.0,-0.2,-29.300000000000004,-14.900000000000004
304,0.0,-1.2,-27.0,-16.8
305,0.0,-3.5,-25.9,-18.6
306,0.0,-0.8,-26.799999999999997,-17.599999999999998
307,0.0,-1.4,-24.399999999999995,-13.000000000000002
308,0.0,-0.1,-27.1,-15.600000000000003
309,0.0,-1.6,-28.4,-15.399999999999997
310,0.0,-1.3,-27.499999999999996,-19.299999999999997
311,0.0,-3.0,-29.4,-18.9
312,0.0,-4.8,-27.5,-18.3
313,0.0,-2.2,-30.199999999999996,-15.200000000000001
314,0.0,-0.7,-27.599999999999998,-15.9
315,0.0,-1.8,-22.500000000000004,-15.499999999999998
316,0.0,0.0,-25.8,-15.1
317,0.0,-0.6,-22.400000000000002,-13.200000000000001
318,0.0,-1.5,-22.3,-11.199999999999998
319,0.0,-1.4,-24.3,-12.4
320,0.0,-0.8,-25.099999999999994,-15.199999999999998
321,0.0,0.0,-26.2,-14.9
322,0.0,-2.1,-30.500000000000007,-16.799999999999997
323,0.0,0.0,-21.799999999999994,-11.9
324,0.0,0.0,-28.999999999999993,-11.700000000000003
325,1.0,-1.7,-26.199999999999996,-16.899999999999995
326,0.0,-2.0,-31.199999999999996,-17.199999999999996
327,0.0,-0.9,-32.300000000000004,-17.7
328,0.0,0.0,-22.700000000000003,-12.0
329,0.0,-1.6,-26.199999999999996,-13.000000000000002
330,0.0,-0.9,-26.1,-14.699999999999998
331,0.0,-0.7,-28.0,-18.499999999999996
332,0.0,-1.9,-26.199999999999996,-16.9
333,0.0,-1.3,-29.1,-19.700000000000003
334,0.0,-1.4,-26.200000000000003,-19.400000000000002
335,1.0,-0.6,-24.500000000000004,-14.6
336,0.0,-2.3,-21.699999999999996,-13.100000000000003
337,0.0,-0.8,-21.39999999999999,-10.700000000000003
338,0.0,-1.4,-27.699999999999996,-18.4
339,0.0,0.0,-24.89999999999999,-14.300000000000002
340,0.0,-1.8,-26.499999999999996,-15.600000000000003
341,0.0,-0.7,-23.499999999999996,-12.700000000000001
342,0.0,-1.8,-24.899999999999995,-14.9
343,1.0,-4.5,-25.799999999999997,-15.1
344,0.0,0.0,-20.899999999999995,-14.500000000000002
345,0.0,-2.6,-27.6,-15.1
346,0.0,-1.1,-30.0,-17.099999999999998
347,0.0,-0.7,-24.900000000000002,-12.3
348,0.0,0.0,-21.000000000000004,-9.399999999999999
349,0.0,-1.4,-26.199999999999992,-17.699999999999996
350,0.0,-1.2,-25.2,-14.600000000000003
351,0.0,-5.2,-22.8,-13.500000000000002
352,0.0,0.0,-26.6,-15.1
353,0.0,-3.4,-23.1,-15.700000000000001
354,0.0,0.0,-28.4,-13.4
355,0.0,0.0,-24.599999999999998,-14.700000000000001
356,0.0,0.0,-28.0,-16.599999999999998
357,0.0,-1.8,-24.499999999999996,-12.500000000000002
358,0.0,0.0,-27.399999999999995,-16.299999999999997
359,0.0,0.0,-27.700000000000003,-18.7
360,0.0,-2.0,-27.900000000000002,-19.200000000000003
361,0.0,-2.7,-26.599999999999998,-17.399999999999995
362,0.0,0.0,-25.800000000000004,-14.9
363,0.0,-0.8,-24.499999999999993,-13.699999999999998
364,0.0,-0.9,-23.1,-15.1
365,0.0,0.0,-26.099999999999998,-14.500000000000002
366,0.0,-0.9,-23.7,-14.799999999999999
367,0.0,-3.3,-23.499999999999996,-13.9
368,0.0,-1.5,-26.700000000000003,-11.900000000000002
369,0.0,-1.2,-28.600000000000005,-16.7
370,0.0,-0.8,-23.299999999999997,-13.9
371,0.0,-1.7,-23.599999999999994,-13.200000000000001
372,0.0,-0.2,-20.1,-9.5
373,0.0,0.0,-23.8,-13.700000000000001
374,0.0,-1.6,-24.999999999999996,-12.299999999999999
375,0.0,-0.5,-23.400000000000002,-13.000000000000002
376,0.0,-0.5,-22.4,-12.4
377,0.0,0.0,-26.299999999999997,-15.1
378,0.0,-3.8,-24.1,-12.5
379,0.0,-1.3,-29.299999999999997,-19.4
380,1.0,-5.2,-24.799999999999997,-13.1
381,0.0,-0.1,-24.600000000000005,-16.8
382,0.0,-1.3,-23.0,-16.0
383,0.0,0.0,-22.599999999999998,-11.6
384,0.0,0.0,-25.3,-13.300000000000002
385,0.0,-1.0,-25.599999999999998,-14.9
386,0.0,0.0,-29.4,-17.700000000000003
387,0.0,0.0,-24.7,-16.1
388,0.0,-0.8,-26.700000000000006,-16.1
389,0.0,-6.1,-29.6,-17.2
390,0.0,0.0,-24.499999999999996,-15.200000000000001
391,0.0,-1.3,-25.4,-15.000000000000002
392,0.0,-1.0,-22.9,-11.1
393,0.0,-4.6,-26.200000000000003,-14.500000000000002
394,0.0,-3.8,-27.3,-16.9
395,0.0,0.0,-23.400000000000006,-16.000000000000004
396,0.0,-1.5,-26.500000000000004,-15.100000000000003
397,0.0,-3.2,-24.200000000000003,-11.399999999999999
398,0.0,-0.7,-21.199999999999996,-13.000000000000002
399,0.0,-2.3,-25.899999999999995,-16.099999999999998
400,0.0,-1.0,-29.099999999999994,-16.200000000000003
401,0.0,-3.2,-26.4,-13.4
402,0.0,-0.8,-27.4,-17.3
403,0.0,-0.2,-23.799999999999997,-15.800000000000002
404,0.0,-5.2,-23.7,-12.399999999999999
405,0.0,-3.2,-31.199999999999996,-19.599999999999998
406,0.0,0.0,-28.39999999999999,-19.699999999999996
407,0.0,-2.1,-23.099999999999994,-13.1
408,0.0,0.0,-24.6,-15.500000000000002
409,0.0,0.0,-20.800000000000004,-12.599999999999998
410,0.0,-2.8,-28.199999999999996,-16.7
411,0.0,-4.0,-32.199999999999996,-19.999999999999996
412,0.0,0.0,-23.899999999999995,-12.500000000000002
413,1.0,-0.9,-24.0,-15.200000000000005
414,0.0,-2.4,-23.799999999999997,-14.800000000000002
415,0.0,-0.6,-30.5,-16.5
416,0.0,-0.6,-22.9,-13.9
417,0.0,0.0,-20.1,-12.299999999999999
418,0.0,-0.1,-29.499999999999993,-17.9
419,1.0,-5.1,-28.999999999999993,-16.3
420,0.0,-0.4,-25.600000000000005,-15.1
421,0.0,-1.1,-22.9,-14.6
422,0.0,-4.2,-24.9,-15.799999999999999
423,0.0,-2.4,-28.999999999999993,-15.600000000000003
424,0.0,0.0,-19.500000000000004,-13.299999999999999
425,0.0,-2.9,-25.700000000000003,-14.500000000000002
426,0.0,-0.3,-25.8,-13.000000000000002
427,0.0,-1.4,-27.2,-15.700000000000001
428,0.0,-1.2,-25.0,-15.800000000000002
429,1.0,-1.2,-21.999999999999996,-13.6
430,0.0,-1.5,-23.7,-15.700000000000001
431,0.0,0.0,-23.0,-13.200000000000001
432,0.0,-1.5,-29.700000000000003,-19.2
433,0.0,-1.1,-25.7,-14.800000000000002
434,0.0,-2.0,-26.0,-15.100000000000003
435,0.0,0.0,-20.999999999999996,-14.899999999999997
436,0.0,-1.3,-29.599999999999994,-19.7
437,0.0,-1.3,-26.899999999999995,-18.499999999999996
438,0.0,-1.7,-28.9,-18.4
439,0.0,0.0,-23.8,-13.4
440,0.0,-2.2,-23.300000000000004,-13.299999999999999
441,1.0,-5.7,-26.499999999999996,-13.9
442,0.0,0.0,-22.9,-12.3
443,0.0,-3.4,-26.099999999999994,-13.4
444,0.0,-0.1,-23.900000000000002,-12.200000000000001
445,0.0,-2.3,-28.400000000000002,-14.100000000000003
446,0.0,-2.6,-24.499999999999996,-17.7
447,0.0,-2.7,-26.199999999999996,-17.099999999999998
448,0.0,0.0,-25.0,-12.1
449,0.0,-2.9,-24.400000000000002,-16.7
450,0.0,-1.1,-27.899999999999995,-16.5
451,0.0,0.0,-26.899999999999995,-12.4
452,1.0,-0.4,-28.400000000000002,-17.900000000000002
453,0.0,-1.4,-28.7,-15.399999999999997
454,0.0,-2.2,-25.799999999999994,-15.499999999999998
455,0.0,-1.6,-29.9,-18.700000000000003
456,1.0,0.0,-26.499999999999993,-14.000000000000002
457,0.0,-1.5,-27.799999999999994,-18.799999999999997
458,0.0,-3.5,-28.3,-14.6
459,0.0,-1.9,-28.500000000000004,-17.999999999999996
460,0.0,0.0,-28.2,-21.7
461,0.0,0.0,-24.099999999999998,-16.7
462,0.0,-1.3,-24.100000000000005,-12.1
463,0.0,-1.7,-24.3,-15.700000000000001
464,0.0,0.0,-28.599999999999994,-18.099999999999998
465,0.0,0.0,-28.89999999999999,-19.399999999999995
466,1.0,0.0,-25.599999999999998,-13.800000000000002
467,0.0,-1.7,-26.7,-18.4
468,0.0,-0.4,-24.900000000000006,-14.9
469,0.0,0.0,-24.399999999999995,-12.7
470,0.0,-0.8,-28.4,-19.599999999999998
471,0.0,-4.4,-24.800000000000004,-13.9
472,0.0,0.0,-21.0,-11.5
473,0.0,-2.3,-32.1,-20.999999999999996
474,1.0,-2.9,-21.799999999999994,-12.299999999999999
475,0.0,-5.4,-26.3,-16.5
476,1.0,-0.5,-34.49999999999999,-21.299999999999997
477,0.0,-2.6,-21.999999999999996,-13.4
478,0.0,0.0,-21.099999999999994,-11.4
479,0.0,-0.5,-25.4,-14.300000000000002
480,1.0,0.0,-25.2,-15.500000000000002
481,0.0,-5.7,-26.399999999999995,-12.999999999999998
482,0.0,-2.4,-25.299999999999997,-13.399999999999997
483,0.0,0.0,-24.699999999999996,-16.6
484,0.0,-0.7,-27.699999999999996,-19.4
485,1.0,-1.2,-22.999999999999996,-12.699999999999998
486,0.0,-1.4,-20.899999999999995,-10.6
487,1.0,0.0,-23.099999999999994,-15.799999999999999
488,0.0,-2.9,-24.599999999999994,-12.399999999999999
489,0.0,-3.3,-24.8,-15.700000000000001
490,0.0,-3.4,-28.899999999999995,-17.799999999999997
491,0.0,0.0,-21.299999999999994,-11.100000000000001
492,0.0,0.0,-28.099999999999994,-16.8
493,0.0,-4.0,-24.9,-14.700000000000005
494,1.0,-1.3,-26.699999999999996,-16.299999999999997
495,0.0,-1.2,-24.0,-12.299999999999999
496,0.0,-0.5,-25.099999999999998,-14.500000000000002
497,0.0,0.0,-27.5,-15.6
498,0.0,-2.0,-27.9,-16.599999999999998
499,0.0,-4.1,-27.900000000000002,-17.799999999999997
500,0.0,0.0,-21.999999999999996,-14.199999999999998
501,0.0,-1.1,-24.39999999999999,-13.799999999999999
502,0.0,-3.3,-27.7,-14.799999999999999
503,0.0,-1.4,-26.699999999999996,-11.899999999999999
504,0.0,0.0,-27.799999999999997,-16.199999999999996
505,0.0,-3.7,-28.499999999999996,-16.7
506,0.0,-3.0,-20.499999999999996,-12.0
507,1.0,-2.2,-28.2,-15.799999999999999
508,0.0,-1.7,-32.800000000000004,-20.299999999999997
509,0.0,0.0,-25.1,-12.299999999999999
510,0.0,0.0,-26.89999999999999,-13.499999999999998
511,0.0,-1.3,-28.299999999999997,-13.700000000000001
512,0.0,-1.7,-23.499999999999996,-11.799999999999999
513,0.0,-3.9,-21.399999999999995,-10.8
514,0.0,-1.5,-26.300000000000004,-18.5
515,0.0,-0.9,-26.199999999999996,-16.2
516,0.0,0.0,-29.0,-17.2
517,0.0,0.0,-21.0,-11.799999999999999
518,0.0,-1.1,-25.300000000000004,-12.0
519,0.0,-3.7,-23.799999999999997,-14.000000000000002
520,0.0,-0.3,-23.8,-17.2
521,0.0,-2.2,-23.599999999999998,-13.200000000000001
522,0.0,-2.4,-27.3,-15.600000000000003
523,0.0,-1.3,-26.299999999999994,-15.899999999999997
524,0.0,-0.2,-26.3,-14.9
525,0.0,-1.6,-24.000000000000004,-16.0
526,0.0,-2.1,-29.999999999999993,-18.299999999999997
527,0.0,0.0,-23.200000000000003,-11.299999999999999
528,0.0,-0.2,-26.6,-17.699999999999996
529,0.0,-0.9,-26.699999999999992,-14.299999999999999
530,0.0,-2.2,-29.0,-16.000000000000004
531,1.0,-6.3,-26.499999999999996,-15.9
532,0.0,-5.6,-25.9,-15.500000000000002
533,0.0,-2.7,-30.4,-19.400000000000002
534,0.0,-0.9,-27.0,-16.4
535,0.0,-5.1,-33.00000000000001,-18.9
536,0.0,-1.8,-30.6,-16.400000000000002
537,0.0,0.0,-22.400000000000002,-13.6
538,0.0,-1.6,-25.200000000000003,-14.900000000000004
539,0.0,-6.4,-28.400000000000002,-17.499999999999996
540,0.0,-2.4,-26.499999999999996,-15.9
541,0.0,0.0,-22.299999999999994,-13.499999999999998
542,0.0,-1.6,-22.199999999999996,-14.200000000000001
543,0.0,-0.9,-29.5,-16.7
544,0.0,0.0,-29.699999999999996,-17.0
